Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
38069,-0.28999999165534973,0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.2897486686706543,43.25,3.0,3.0,4,43.27013397216797,-0.2972983419895172,-0.2840059697628021
38490,-0.3499999940395355,0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.34993425011634827,43.3125,3.0,3.0,4,43.25157928466797,-0.34700629115104675,-0.3241645395755768
38911,-0.30000001192092896,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.2997458875179291,43.25,3.0,3.0,4,43.19599914550781,-0.412128210067749,-0.3085611164569855
39333,-0.3100000023841858,0.019999999552965164,-0.019999999552965164,-0.25,271.125,0.0625,-0.31033456325531006,43.0625,3.0,3.0,4,43.041015625,-0.516465961933136,-0.3094521462917328
39754,-0.33000001311302185,0.009999999776482582,0.03999999910593033,-0.25,271.125,0.0625,-0.32915210723876953,43.125,3.0,3.0,4,43.02016067504883,-0.5248448252677917,-0.32062581181526184
40174,-0.3199999928474426,0.029999999329447746,-0.0,-0.25,271.125,0.0625,-0.3199408948421478,43.4375,3.0,3.0,4,43.22492599487305,-0.4095984101295471,-0.31817516684532166
40593,-0.3199999928474426,-0.0,0.029999999329447746,-0.25,271.125,0.0625,-0.3193494379520416,43.3125,3.0,3.0,4,43.220603942871094,-0.4359241724014282,-0.31802666187286377
41013,-0.3400000035762787,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.3397381901741028,43.375,3.0,3.0,4,43.25767517089844,-0.4360712468624115,-0.33032524585723877
41434,-0.3199999928474426,0.009999999776482582,-0.0,-0.25,271.125,0.0625,-0.31993919610977173,43.4375,3.0,3.0,4,43.312042236328125,-0.4273553788661957,-0.3227047324180603
41855,-0.3199999928474426,-0.009999999776482582,0.029999999329447746,-0.25,271.125,0.0625,-0.3193485736846924,43.375,3.0,3.0,4,43.288204193115234,-0.4616231918334961,-0.3197981119155884
42276,-0.30000001192092896,0.019999999552965164,0.029999999329447746,-0.25,271.125,0.0625,-0.29935500025749207,43.375,3.0,3.0,4,43.27629089355469,-0.4783254563808441,-0.3062169551849365
42697,-0.33000001311302185,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.32974010705947876,43.3125,3.0,3.0,4,43.22742462158203,-0.5118141770362854,-0.3199380040168762
43118,-0.33000001311302185,0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.329740971326828,43.375,3.0,3.0,4,43.24958419799805,-0.502154529094696,-0.32479262351989746
43537,-0.3100000023841858,-0.0,0.029999999329447746,-0.25,271.125,0.0625,-0.30935138463974,43.5,3.0,3.0,4,43.34339141845703,-0.454476922750473,-0.31375598907470703
43956,-0.3199999928474426,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.3195457458496094,43.4375,3.0,3.0,4,43.33735656738281,-0.470766544342041,-0.31638047099113464
44377,-0.33000001311302185,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.32974010705947876,43.5,3.0,3.0,4,43.37531280517578,-0.4609125852584839,-0.323442667722702
44797,-0.33000001311302185,-0.0,-0.019999999552965164,-0.25,271.125,0.0625,-0.3303290009498596,43.4375,3.0,3.0,4,43.34635543823242,-0.4918819069862366,-0.32682695984840393
45218,-0.3400000035762787,-0.03999999910593033,0.029999999329447746,-0.25,271.125,0.0625,-0.3393421769142151,43.8125,3.0,3.0,4,43.587581634521484,-0.3696582019329071,-0.33240506052970886
45640,-0.3100000023841858,-0.019999999552965164,0.03999999910593033,-0.25,271.125,0.0625,-0.30915340781211853,43.4375,3.0,3.0,4,43.434200286865234,0.008767093531787395,-0.15427778661251068
46062,-0.3100000023841858,0.07000000029802322,-0.05000000074505806,-0.25,271.125,0.0625,-0.31092774868011475,43.5,3.0,3.0,4,43.4739990234375,-0.05645117536187172,-0.24810537695884705
46482,-0.3199999928474426,0.05000000074505806,-0.009999999776482582,-0.25,271.125,0.0625,-0.32013893127441406,43.4375,3.0,3.0,4,43.433475494384766,-0.16652068495750427,-0.29239869117736816
46901,-0.3100000023841858,-0.0,0.05000000074505806,-0.25,271.125,0.0625,-0.3089587986469269,43.5625,3.0,3.0,4,43.492557525634766,-0.19675566256046295,-0.30195462703704834
47321,-0.2800000011920929,-0.05999999865889549,0.05000000074505806,-0.25,271.125,0.0625,-0.2789594531059265,43.9375,3.0,3.0,4,43.76546859741211,-0.09462952613830566,-0.2861192226409912
47742,-0.3400000035762787,0.019999999552965164,0.05999999865889549,-0.25,271.125,0.0625,-0.3387584388256073,43.625,3.0,3.0,4,43.6478271484375,-0.25160911679267883,-0.3188663423061371
48161,-0.28999999165534973,0.07000000029802322,-0.03999999910593033,-0.25,271.125,0.0625,-0.29073527455329895,43.375,3.0,3.0,4,43.41956329345703,-0.4350850582122803,-0.30190178751945496
48580,-0.3400000035762787,0.009999999776482582,-0.019999999552965164,-0.25,271.125,0.0625,-0.3403279483318329,43.625,3.0,3.0,4,43.49252700805664,-0.4098556339740753,-0.32439619302749634
49000,-0.3100000023841858,-0.0,-0.0,-0.25,271.125,0.0625,-0.30994027853012085,43.625,3.0,3.0,4,43.51887512207031,-0.4190002977848053,-0.3144528865814209
49420,-0.3100000023841858,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.3097439706325531,43.6875,3.0,3.0,4,43.568565368652344,-0.41116389632225037,-0.3104088306427002
49842,-0.28999999165534973,0.009999999776482582,-0.0,-0.25,271.125,0.0625,-0.28994497656822205,43.4375,3.0,3.0,4,43.41542434692383,-0.5132587552070618,-0.2975499629974365
50263,-0.28999999165534973,0.009999999776482582,0.05000000074505806,-0.25,271.125,0.0625,-0.2889634966850281,43.5625,3.0,3.0,4,43.438072204589844,-0.4921656847000122,-0.29104945063591003
50685,-0.27000001072883606,0.029999999329447746,0.009999999776482582,-0.25,271.125,0.0625,-0.26975423097610474,43.6875,3.0,3.0,4,43.53340148925781,-0.43213480710983276,-0.2764055132865906
51107,-0.30000001192092896,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.2995496094226837,43.75,3.0,3.0,4,43.61421585083008,-0.39407098293304443,-0.28940045833587646
51529,-0.3199999928474426,0.009999999776482582,0.03999999910593033,-0.25,271.125,0.0625,-0.3191540241241455,43.625,3.0,3.0,4,43.55967330932617,-0.4446163475513458,-0.30715876817703247
51950,-0.33000001311302185,0.019999999552965164,-0.019999999552965164,-0.25,271.125,0.0625,-0.3303306996822357,43.5625,3.0,3.0,4,43.49261474609375,-0.4962238371372223,-0.32080763578414917
52416,-0.3400000035762787,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.3397381901741028,43.5625,3.0,3.0,4,43.45823669433594,-0.5187112092971802,-0.3313601613044739
52836,-0.30000001192092896,0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.2999438941478729,43.4375,3.0,3.0,4,43.36582946777344,-0.5702726244926453,-0.3112332224845886
53257,-0.28999999165534973,-0.0,-0.0,-0.25,271.125,0.0625,-0.2899441123008728,43.6875,3.0,3.0,4,43.49869155883789,-0.48230528831481934,-0.2962445616722107
53678,-0.3100000023841858,-0.0,0.029999999329447746,-0.25,271.125,0.0625,-0.30935138463974,43.5625,3.0,3.0,4,43.46819305419922,-0.5008352398872375,-0.3034353256225586
54099,-0.30000001192092896,0.029999999329447746,0.019999999552965164,-0.25,271.125,0.0625,-0.29955217242240906,43.6875,3.0,3.0,4,43.54095458984375,-0.45910653471946716,-0.2996254861354828
121202,-0.10999999940395355,-0.6700000166893005,1.0800000429153442,-4.1875,342.3125,159.0625,1.0393871068954468,46.1875,3.0,3.0,3,46.1875,10.0,1.0393871068954468
121725,0.8999999761581421,1.2100000381469727,-0.8600000143051147,-2.0,344.75,159.5625,-0.6332197189331055,46.8125,3.0,3.0,3,48.9929084777832,10.128097534179688,0.023894915357232094
122249,-0.9700000286102295,0.20999999344348907,0.9300000071525574,-3.5,345.5,155.25,0.6434121131896973,46.6875,3.0,3.0,3,49.67250061035156,9.082695007324219,0.3708873391151428
122772,0.4699999988079071,0.12999999523162842,-0.6499999761581421,-5.3125,344.4375,154.125,-0.5089761018753052,46.8125,3.0,3.0,3,49.48187255859375,7.274148941040039,-0.21048742532730103
123298,0.5799999833106995,0.2800000011920929,-0.5299999713897705,-5.25,343.0625,151.5,-0.36041826009750366,46.8125,3.0,3.0,3,48.91966247558594,5.168453216552734,-0.3347835838794708
123821,1.1399999856948853,-0.6200000047683716,0.23999999463558197,-6.3125,344.25,149.25,0.6046459078788757,46.6875,3.0,3.0,3,48.24062728881836,3.4933197498321533,0.2226528823375702
124345,0.0,-0.5299999713897705,0.5299999713897705,-5.3125,346.9375,150.25,0.5618691444396973,46.8125,3.0,3.0,3,47.827049255371094,2.498387575149536,0.417368084192276
124869,0.18000000715255737,0.6000000238418579,-0.3100000023841858,-4.625,346.5,152.1875,-0.30547526478767395,46.875,3.0,3.0,3,47.56122970581055,1.7639108896255493,-0.03932734578847885
125392,0.09000000357627869,0.14000000059604645,-0.49000000953674316,-4.8125,346.875,156.4375,-0.46651801466941833,46.75,3.0,3.0,3,47.26202392578125,1.0455458164215088,-0.31072327494621277
125917,-0.1899999976158142,0.2800000011920929,-0.46000000834465027,-4.8125,348.0,156.125,-0.5108426809310913,46.75,3.0,3.0,3,47.051692962646484,0.4775540828704834,-0.4387626051902771
126441,1.4299999475479126,-0.41999998688697815,-0.6299999952316284,-4.25,348.1875,159.1875,-0.29175424575805664,46.6875,3.0,3.0,3,46.85722732543945,0.06739410012960434,-0.3503662645816803
126966,0.15000000596046448,0.2800000011920929,-0.3799999952316284,-2.5625,349.0625,160.5625,-0.35655349493026733,46.875,3.0,3.0,3,46.865657806396484,-0.1062522828578949,-0.35405462980270386
128522,0.1599999964237213,-0.7099999785423279,-0.23999999463558197,-2.4375,347.6875,163.8125,-0.17064625024795532,47.5625,3.0,3.0,4,47.562103271484375,-0.054471202194690704,-0.08578719943761826
128941,0.8999999761581421,0.3700000047683716,0.4300000071525574,-2.375,345.1875,164.125,0.6306246519088745,47.0625,3.0,3.0,4,47.217220306396484,-0.1445525586605072,0.3432484269142151
129362,-0.17000000178813934,-0.10999999940395355,-0.20000000298023224,-0.75,343.3125,161.25,-0.2389976978302002,47.3125,3.0,3.0,4,47.26436996459961,-0.021777039393782616,-0.014672262594103813
129781,-0.3199999928474426,-0.3499999940395355,-0.30000001192092896,-1.5,344.0625,162.375,-0.3674294948577881,47.5625,3.0,3.0,4,47.46044921875,0.052952684462070465,-0.23162981867790222
130201,-0.18000000715255737,0.25999999046325684,-0.10000000149011612,-1.8125,343.75,162.9375,-0.1542218029499054,47.5625,3.0,3.0,4,47.5322151184082,0.005741575267165899,-0.18351343274116516
130621,-0.9800000190734863,-0.550000011920929,0.07999999821186066,-0.375,342.75,162.5625,-0.2107773870229721,47.5625,3.0,3.0,4,47.5482063293457,-0.0576983280479908,-0.20022816956043243
131043,0.49000000953674316,-0.009999999776482582,-0.4399999976158142,-2.125,340.4375,163.25,-0.24989527463912964,47.8125,3.0,3.0,4,47.71471405029297,-0.031320732086896896,-0.2299913614988327
131462,-0.8399999737739563,-0.0,-0.019999999552965164,-1.0625,339.1875,160.6875,-0.3171563148498535,47.5625,3.0,3.0,4,47.59906768798828,-0.1839616596698761,-0.28420713543891907
131884,-0.23999999463558197,-0.8700000047683716,-0.009999999776482582,-0.375,339.3125,160.25,-0.08881404995918274,48.0,3.0,3.0,4,47.84231185913086,-0.08893384784460068,-0.1619412750005722
132304,0.1599999964237213,0.3100000023841858,0.5099999904632568,-0.75,336.3125,161.1875,0.5275561213493347,48.0,3.0,3.0,4,47.94361114501953,0.011945723555982113,0.2647131681442261
