Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
537023892,0.009999999776482582,0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,0.00999528355896473,40.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.779598236083984,2.093528985977173,0.023209113627672195
537024062,0.029999999329447746,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.8134765625,182.31298828125,0.02972097508609295,40.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.89762878417969,1.971740961074829,0.02697817236185074
537024233,-0.019999999552965164,0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,-0.020001700147986412,41.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.28290939331055,1.9998316764831543,-0.0020056040957570076
537024403,0.07999999821186066,-0.03999999910593033,-0.11999999731779099,-1.5009803771972656,270.8134765625,182.31298828125,0.07830622047185898,41.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.50813674926758,1.939466953277588,0.04750818386673927
537024574,-0.019999999552965164,-2.950260155626326e-39,0.029999999329447746,-1.5009803771972656,270.8134765625,182.31298828125,-0.019572844728827477,40.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.084781646728516,1.5071216821670532,0.005255867261439562
537024744,0.07000000029802322,-0.019999999552965164,0.019999999552965164,-1.5009803771972656,270.8134765625,182.31298828125,0.07028381526470184,41.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.47904586791992,1.5926880836486816,0.04558838903903961
537024915,0.009999999776482582,-0.03999999910593033,0.07000000029802322,-1.5009803771972656,270.8134765625,182.31298828125,0.011005844920873642,41.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.47808837890625,1.4353855848312378,0.023930098861455917
537025085,0.019999999552965164,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,0.019997989758849144,41.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.66169357299805,1.40276038646698,0.021437153220176697
537025256,0.019999999552965164,-2.950260155626326e-39,0.09000000357627869,-1.5009803771972656,270.8134765625,182.31298828125,0.021273426711559296,41.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.924102783203125,1.4198908805847168,0.02135898731648922
537025426,0.10999999940395355,0.029999999329447746,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,0.10997781157493591,41.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,41.94559860229492,1.2945876121520996,0.07590098679065704
537025597,0.009999999776482582,-0.03999999910593033,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,0.010013838298618793,42.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,42.062896728515625,1.2392618656158447,0.03507256880402565
537025767,0.10999999940395355,-2.950260155626326e-39,0.07999999821186066,-1.5009803771972656,270.8134765625,182.31298828125,0.11112266778945923,42.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,42.41541290283203,1.336423397064209,0.08221840113401413
537025938,-0.029999999329447746,-0.03999999910593033,-0.05999999865889549,-1.5009803771972656,270.8759765625,182.31298828125,-0.03089624084532261,42.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,42.31974792480469,1.1430741548538208,0.011975719593465328
537026108,-0.05000000074505806,-2.950260155626326e-39,0.009999999776482582,-1.5009803771972656,270.8759765625,182.31298828125,-0.04984155297279358,42.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,42.58324432373047,1.1841487884521484,-0.026158178225159645
537026278,0.11999999731779099,-0.05000000074505806,-2.950260155626326e-39,-1.5009803771972656,270.8759765625,182.31298828125,0.12000599503517151,42.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,42.72423553466797,1.1510703563690186,0.06411357969045639
537026449,0.019999999552965164,-0.019999999552965164,0.009999999776482582,-1.5009803771972656,270.8759765625,182.31298828125,0.020158281549811363,43.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.08784484863281,1.2624480724334717,0.03711850568652153
537026619,1.3563156426940112e-19,-2.950260155626326e-39,-0.029999999329447746,-1.5009803771972656,270.8759765625,182.31298828125,-0.0004578610823955387,43.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.152557373046875,1.1732646226882935,0.013741563074290752
537026790,0.11999999731779099,0.029999999329447746,0.07999999821186066,-1.5009803771972656,270.8759765625,182.31298828125,0.121194988489151,43.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.17184066772461,1.0688763856887817,0.07996392250061035
537026960,-0.05999999865889549,-0.05999999865889549,-2.950260155626326e-39,-1.5009803771972656,270.8759765625,182.31298828125,-0.05996902659535408,43.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.44508361816406,1.1305524110794067,-0.006425659172236919
537027131,0.03999999910593033,-0.05999999865889549,-2.950260155626326e-39,-1.5009803771972656,270.8759765625,182.31298828125,0.04001931846141815,42.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.2003173828125,0.8592450618743896,0.02182864025235176
537027302,0.10000000149011612,0.019999999552965164,0.18000000715255737,-1.5009803771972656,270.8759765625,182.31298828125,0.10272751748561859,43.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.482215881347656,0.9516695141792297,0.07196467369794846
537027472,0.20999999344348907,-0.029999999329447746,0.14000000059604645,-1.5009803771972656,270.8759765625,182.31298828125,0.21212419867515564,43.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.78143310546875,1.0373880863189697,0.15869416296482086
537027642,0.05999999865889549,-0.05999999865889549,0.029999999329447746,-1.5009803771972656,270.8759765625,182.31298828125,0.06047484651207924,43.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.894866943359375,1.0375863313674927,0.09795757383108139
537027812,0.009999999776482582,-2.950260155626326e-39,0.009999999776482582,-1.5009803771972656,270.8759765625,182.31298828125,0.01015145517885685,43.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,43.90975570678711,0.9478526711463928,0.04352513700723648
537027983,0.07999999821186066,-2.950260155626326e-39,0.11999999731779099,-1.5009803771972656,270.8759765625,182.31298828125,0.08182211965322495,44.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.02727127075195,0.9293129444122314,0.06714724004268646
537028154,1.3563156426940112e-19,-2.950260155626326e-39,0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.0006540821050293744,44.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.304447174072266,1.01015305519104,0.026173368096351624
537028324,0.09000000357627869,-0.009999999776482582,0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.09015576541423798,43.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.06155776977539,0.7598933577537537,0.06529194861650467
537028495,-0.12999999523162842,-0.03999999910593033,-0.07999999821186066,-1.5009803771972656,270.9384765625,182.31298828125,-0.13127364218235016,44.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.46236038208008,0.9280750155448914,-0.05591334030032158
537028665,0.1899999976158142,0.03999999910593033,0.07000000029802322,-1.5009803771972656,270.9384765625,182.31298828125,0.19110210239887238,44.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.46735382080078,0.8382007479667664,0.0965929701924324
537028836,-0.019999999552965164,0.019999999552965164,0.07999999821186066,-1.5009803771972656,270.9384765625,182.31298828125,-0.018697723746299744,44.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.65888977050781,0.8772432208061218,0.02538853883743286
537029006,0.07999999821186066,-2.950260155626326e-39,0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.08015280961990356,44.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.537593841552734,0.7161157131195068,0.05895758047699928
537029177,-0.03999999910593033,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.040480926632881165,44.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.716312408447266,0.7550138235092163,-0.002440979238599539
537029347,0.019999999552965164,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.019833803176879883,45.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.94184494018555,0.8169025778770447,0.011424679309129715
537029517,1.3563156426940112e-19,-0.05000000074505806,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,-0.0006326724542304873,44.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,44.99117660522461,0.7618783116340637,0.003881536889821291
537029688,0.05000000074505806,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.04999331012368202,45.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.202022552490234,0.8154454231262207,0.03246229887008667
537029858,0.019999999552965164,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.019683128222823143,45.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.479496002197266,0.9064149856567383,0.02470577135682106
537030029,0.009999999776482582,-2.950260155626326e-39,0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.010489223524928093,45.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.6677360534668,0.9303408861160278,0.015953337773680687
537030199,0.029999999329447746,-0.11999999731779099,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.02955680713057518,46.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.973960876464844,1.0259162187576294,0.024511607363820076
537030370,0.019999999552965164,-2.950260155626326e-39,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.019670281559228897,45.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.626060485839844,0.7030052542686462,0.02098221145570278
537030540,0.029999999329447746,0.03999999910593033,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.029978858307003975,46.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.98295211791992,0.8547418117523193,0.0267845056951046
537030711,0.019999999552965164,-0.009999999776482582,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.019020482897758484,45.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,45.774837493896484,0.6375479102134705,0.02162223309278488
537030881,-0.029999999329447746,-0.029999999329447746,-0.10000000149011612,-1.5009803771972656,270.9384765625,182.31298828125,-0.03161834552884102,46.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,46.307884216308594,0.9024257659912109,-0.010848305188119411
537031052,0.019999999552965164,0.05000000074505806,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.01997591368854046,46.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,46.64224624633789,1.014804720878601,0.008386720903217793
537031222,0.05000000074505806,-2.950260155626326e-39,0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.050320349633693695,46.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,46.618141174316406,0.8961254358291626,0.03410176560282707
537031392,0.019999999552965164,-0.03999999910593033,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.020014449954032898,46.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,46.56245040893555,0.7713086605072021,0.025182802230119705
537031563,0.07000000029802322,-0.05000000074505806,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.06952148675918579,46.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,46.729434967041016,0.7998460531234741,0.052620794624090195
537031734,1.3563156426940112e-19,-2.950260155626326e-39,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.000612631905823946,47.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.0282096862793,0.9064459204673767,0.01996234990656376
537031904,0.03999999910593033,-0.05000000074505806,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.03952549397945404,47.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.576515197753906,1.1563096046447754,0.032455384731292725
537032074,0.05000000074505806,-2.950260155626326e-39,0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.05097443237900734,46.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.28218460083008,0.8375865817070007,0.04336753487586975
537032245,-0.07999999821186066,0.009999999776482582,0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.07950301468372345,47.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.499290466308594,0.9031075835227966,-0.03246227651834488
537032416,-0.10000000149011612,-0.029999999329447746,0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.09964673221111298,47.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.67445755004883,0.9069121479988098,-0.07396210730075836
537032586,-0.6399999856948853,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.6399100422859192,48.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.93357467651367,0.9277113676071167,-0.42362338304519653
537032756,-0.5299999713897705,-2.950260155626326e-39,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.5302560925483704,48.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.070655822753906,0.8405198454856873,-0.4895398020744324
537032927,-0.7300000190734863,-0.019999999552965164,0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.7295666933059692,48.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.115936279296875,0.6859748363494873,-0.6379758715629578
537033097,-0.699999988079071,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.7000698447227478,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.23980712890625,0.5841981768608093,-0.6763346195220947
537033268,-0.7699999809265137,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.7698969841003418,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.51414489746094,0.5781701803207397,-0.7339693307876587
537033438,-0.47999998927116394,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.4799272119998932,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.61712646484375,0.47757455706596375,-0.5769494771957397
537033609,-0.07999999821186066,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.07998500764369965,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.45561599731445,0.26115328073501587,-0.27005425095558167
537033779,0.03999999910593033,-0.009999999776482582,0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.04016244783997536,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.460453033447266,0.21092990040779114,-0.07836919277906418
537033950,0.009999999776482582,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.010002943687140942,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.6549186706543,0.3021948039531708,-0.02358936332166195
537034120,0.019999999552965164,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.01999732293188572,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.57732009887695,0.22059287130832672,0.003216885030269623
537034291,0.019999999552965164,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.01984664984047413,49.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.855892181396484,0.37236523628234863,0.01374157052487135
537034461,0.009999999776482582,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.010002943687140942,47.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.03191375732422,-0.17818202078342438,0.01052452065050602
537034631,0.029999999329447746,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.029359029605984688,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.157020568847656,-0.07867247611284256,0.02232302725315094
537034802,1.3563156426940112e-19,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,8.563863957533613e-06,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.24927520751953,-0.010378889739513397,0.008640222251415253
537034972,0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.00967590231448412,49.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.75712966918945,0.30850696563720703,0.009800584055483341
537035143,1.3563156426940112e-19,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,1.3563156426940112e-19,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.49880599975586,0.11536849290132523,0.0034242772962898016
537035313,1.3563156426940112e-19,-0.009999999776482582,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.0001592385960975662,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.66322326660156,0.20590625703334808,0.0013574206968769431
537035484,0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.00984798651188612,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.41798400878906,0.031591374427080154,0.006317023187875748
537035654,1.3563156426940112e-19,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.00015495666593778878,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.471290588378906,0.06208990514278412,0.0023660489823669195
537035825,0.029999999329447746,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.030004549771547318,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.53241729736328,0.09559081494808197,0.019499104470014572
537035995,0.029999999329447746,-0.029999999329447746,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.0300088319927454,48.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.205753326416016,-0.11422223597764969,0.025643831118941307
537036166,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.0003184771921951324,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.382537841796875,0.010931913740932941,0.00979954656213522
537036336,-0.009999999776482582,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.00999866146594286,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.49574279785156,0.08071073144674301,-0.002322639338672161
537036507,-0.44999998807907104,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.4502582848072052,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.54121780395508,0.07420282810926437,-0.2791252136230469
537036677,0.07999999821186066,-0.07999999821186066,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,0.0792059451341629,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.48072814941406,0.004404808860272169,-0.05773837864398956
537036848,0.009999999776482582,-0.029999999329447746,0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.010175027884542942,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.68842315673828,0.1281137615442276,-0.015553034842014313
537037018,0.009999999776482582,0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.00999009795486927,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.81324005126953,0.1912461817264557,0.00033871608320623636
537037189,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.00983942300081253,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.512325286865234,-0.01632014662027359,0.005868051201105118
537037359,0.029999999329447746,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.02984103001654148,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.38645553588867,-0.0906480997800827,0.02055811509490013
537037530,0.019999999552965164,0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.019988758489489555,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.68632507324219,0.10943266749382019,0.02052953839302063
537037700,0.009999999776482582,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.009835140779614449,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.53779983520508,0.008044782094657421,0.01374912355095148
537037870,1.3563156426940112e-19,-0.03999999910593033,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,-0.0009639954660087824,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.55377960205078,0.018507912755012512,0.004670759662985802
537038041,0.029999999329447746,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.029845312237739563,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.59961700439453,0.04734725505113602,0.020272934809327126
537038211,1.3563156426940112e-19,0.05000000074505806,0.14000000059604645,-1.5009803771972656,270.9384765625,182.31298828125,0.002267877571284771,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.61855697631836,0.056356366723775864,0.009156192652881145
537038382,0.18000000715255737,0.009999999776482582,-0.10000000149011612,-1.5009803771972656,270.9384765625,182.31298828125,0.17833644151687622,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.58769607543945,0.042342860251665115,0.11367200314998627
537038552,0.07000000029802322,-0.03999999910593033,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.07000776380300522,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.37972640991211,-0.07589484751224518,0.08646500110626221
537038723,0.03999999910593033,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.03983112424612045,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.48950958251953,0.012020272202789783,0.057768795639276505
537038893,0.10999999940395355,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.1095118522644043,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.69270324707031,0.14958354830741882,0.08995186537504196
537039064,1.3563156426940112e-19,-0.05000000074505806,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.000469151942525059,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.62104797363281,0.09823914617300034,0.03396836295723915
537039234,1.3563156426940112e-19,-0.07999999821186066,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.0007833471754565835,48.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.239070892333984,-0.14658169448375702,0.012083249166607857
537039405,0.029999999329447746,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.02984103001654148,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.19755172729492,-0.15386775135993958,0.023040922358632088
537039575,-0.019999999552965164,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.0204707570374012,47.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.946983337402344,-0.29241934418678284,-0.004079910926520824
537039745,-0.009999999776482582,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.01031285710632801,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.43033218383789,0.03838753327727318,-0.00738833611831069
537039916,0.05000000074505806,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.04984263330698013,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.32014465332031,-0.03236141800880432,0.027862170711159706
