Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
319189,-1.8700000047683716,-1.9199999570846558,0.33000001311302185,9.875,261.0,19.1875,-1.84632408618927,56.5625,3.0,3.0,3,56.48965072631836,0.10926631093025208,-1.3244191408157349
319578,0.23000000417232513,0.15000000596046448,0.3199999928474426,13.5,260.0,19.5625,0.16639167070388794,56.5,3.0,3.0,3,56.497928619384766,-0.19628649950027466,-0.40305882692337036
320997,-0.07000000029802322,0.20000000298023224,0.8899999856948853,6.6875,282.9375,44.3125,0.13489264249801636,57.875,3.0,3.0,4,57.874942779541016,0.08835358172655106,0.06770835816860199
321418,0.4000000059604645,-0.8799999952316284,-2.3299999237060547,5.1875,312.5,31.3125,-1.3265109062194824,55.375,3.0,3.0,4,56.15401840209961,-0.7980256080627441,-0.7724077105522156
321840,0.3400000035762787,0.10999999940395355,-0.8600000143051147,11.6875,339.875,31.75,-0.6528412699699402,55.5625,3.0,3.0,4,55.62217330932617,-1.1892039775848389,-0.6992793679237366
322260,-0.8500000238418579,-0.1899999976158142,-1.3600000143051147,11.0625,342.1875,35.8125,-1.5654748678207397,56.1875,3.0,3.0,4,55.82962417602539,-1.104108452796936,-1.2311322689056396
322681,0.15000000596046448,0.6899999976158142,0.550000011920929,9.3125,346.75,35.9375,0.6713656187057495,55.6875,3.0,3.0,4,55.58115005493164,-1.2007458209991455,-0.05448908358812332
323101,0.75,0.30000001192092896,-1.190000057220459,8.125,356.375,43.0625,-1.085959553718567,55.625,3.0,3.0,4,55.43690490722656,-1.1376011371612549,-0.6901838183403015
323522,-0.8199999928474426,0.11999999731779099,0.2199999988079071,10.125,354.5625,59.6875,0.15889234840869904,56.0,3.0,3.0,4,55.66441345214844,-0.8913102149963379,-0.1622716635465622
323943,0.0,-0.3199999928474426,-1.2799999713897705,11.4375,357.0625,58.6875,-1.3163046836853027,55.875,3.0,3.0,4,55.666934967041016,-0.883033275604248,-0.8734942674636841
324362,1.5299999713897705,-0.1899999976158142,-0.7599999904632568,11.5625,356.9375,68.625,-0.6997938752174377,55.8125,3.0,3.0,4,55.62609100341797,-1.0038840770721436,-0.7643755674362183
324781,0.25999999046325684,-0.7699999809265137,0.28999999165534973,13.1875,352.6875,72.4375,0.13891248404979706,55.9375,3.0,3.0,4,55.695579528808594,-0.9070231318473816,-0.2038368284702301
325201,0.33000001311302185,-0.9399999976158142,-0.36000001430511475,9.5625,352.1875,78.0,-0.46154969930648804,55.8125,3.0,3.0,4,55.64351272583008,-0.8340222835540771,-0.36149439215660095
325620,0.49000000953674316,-1.399999976158142,-1.9299999475479126,9.0,351.0625,75.3125,-2.0233139991760254,56.125,3.0,3.0,4,55.82334518432617,-0.8825833797454834,-1.3856431245803833
326042,0.5799999833106995,0.009999999776482582,-1.1200000047683716,9.875,351.75,70.6875,-1.0070611238479614,56.1875,3.0,3.0,4,55.918365478515625,-1.0964804887771606,-1.1490912437438965
326461,-1.309999942779541,-0.27000001072883606,-4.369999885559082,7.6875,351.5,73.5625,-4.512509822845459,55.8125,3.0,3.0,4,55.615535736083984,-1.8513258695602417,-3.225835084915161
326882,0.09000000357627869,0.10999999940395355,-0.14000000059604645,11.125,352.375,84.0,-0.10317519307136536,54.8125,3.0,3.0,4,54.77644348144531,-2.7002758979797363,-1.2956575155258179
327304,0.7699999809265137,-0.05999999865889549,2.069999933242798,18.875,356.3125,90.9375,1.9847896099090576,54.125,3.0,3.0,4,53.98251724243164,-2.589110851287842,0.7330591082572937
327724,0.6200000047683716,-0.25,-0.41999998688697815,17.8125,355.625,89.0,-0.42765486240386963,54.6875,3.0,3.0,4,54.1164665222168,-1.7916722297668457,0.021194931119680405
328145,2.509999990463257,0.8700000047683716,25.25,13.375,358.875,83.5,24.810911178588867,58.25,3.0,3.0,4,57.06663513183594,3.3037164211273193,15.352810859680176
328565,-4.03000020980835,0.25999999046325684,5.590000152587891,6.25,177.875,61.3125,-5.431797981262207,61.0,3.0,3.0,4,60.29988098144531,7.457459926605225,2.5144364833831787
328985,-2.0899999141693115,-0.44999998807907104,-9.8100004196167,12.0625,346.0625,197.625,-9.905633926391602,61.375,3.0,3.0,4,61.91478729248047,6.030937194824219,-5.166438102722168
329404,-5.880000114440918,3.9800000190734863,4.03000020980835,-26.0,236.5,326.9375,-5.939463138580322,60.9375,3.0,3.0,4,61.90362548828125,2.631011486053467,-5.653379917144775
329823,-6.71999979019165,-4.369999885559082,-5.300000190734863,34.875,365.75,30.8125,-6.139163970947266,57.8125,3.0,3.0,4,59.310909271240234,-1.5475488901138306,-5.967862606048584
330244,-8.960000038146973,6.860000133514404,-0.8500000238418579,5.625,94.375,7.1875,8.947128295898438,55.875,3.0,3.0,4,56.82549285888672,-2.935485363006592,3.2406365871429443
330665,2.0299999713897705,-4.230000019073486,1.340000033378601,62.8125,182.9375,34.0625,3.2502853870391846,56.9375,3.0,3.0,4,56.598270416259766,-1.1748031377792358,3.2498531341552734
331084,1.9199999570846558,1.100000023841858,-0.38999998569488525,42.375,281.5,15.25,1.971821904182434,57.1875,3.0,3.0,4,56.91282653808594,0.31471729278564453,2.4626376628875732
331505,0.1899999976158142,-2.7799999713897705,0.9200000166893005,15.1875,274.75,6.0,0.2025603950023651,57.1875,3.0,3.0,4,57.17719268798828,1.025360107421875,1.0659881830215454
331925,-0.009999999776482582,-0.20000000298023224,0.09000000357627869,4.6875,280.5625,0.875,0.003615650348365307,57.0,3.0,3.0,4,57.208499908447266,1.072084665298462,0.40743863582611084
332345,0.0,-0.11999999731779099,0.05999999865889549,4.4375,280.75,3.375,0.009425889700651169,57.375,3.0,3.0,4,57.47130584716797,1.0718876123428345,0.16054266691207886
332766,-0.009999999776482582,-0.10000000149011612,0.05000000074505806,4.3125,280.8125,5.0,-0.0018800599500536919,57.25,3.0,3.0,4,57.46731948852539,0.8623542785644531,0.05808054655790329
333188,0.0,-0.07000000029802322,0.05000000074505806,4.3125,280.8125,6.75,0.008365596644580364,56.9375,3.0,3.0,4,57.224178314208984,0.5453498363494873,0.024597104638814926
333609,-0.019999999552965164,-0.05999999865889549,0.03999999910593033,4.3125,280.8125,7.5,-0.013008889742195606,57.25,3.0,3.0,4,57.31532287597656,0.4741041660308838,0.0007288393680937588
334028,-0.019999999552965164,-0.029999999329447746,0.03999999910593033,4.3125,280.8125,8.1875,-0.01258570421487093,57.25,3.0,3.0,4,57.33443069458008,0.37461236119270325,-0.00830516591668129
334447,-0.029999999329447746,-0.03999999910593033,0.05000000074505806,4.3125,280.8125,8.5625,-0.020678628236055374,57.375,3.0,3.0,4,57.411895751953125,0.32654404640197754,-0.016303449869155884
334867,-0.019999999552965164,-0.0,0.019999999552965164,4.3125,280.8125,8.875,-0.01590372994542122,57.375,3.0,3.0,4,57.430301666259766,0.25553783774375916,-0.01658443920314312
335287,0.0,-0.019999999552965164,0.019999999552965164,4.3125,280.8125,8.875,0.0034590880386531353,57.5,3.0,3.0,4,57.51189041137695,0.23775255680084229,-0.004310946445912123
335708,0.6399999856948853,0.5099999904632568,3.5299999713897705,5.0,281.125,8.625,1.3150583505630493,57.625,3.0,3.0,4,57.64094924926758,0.4148062765598297,0.8109183311462402
336130,1.309999942779541,0.4300000071525574,0.6800000071525574,20.3125,281.25,0.5,1.438359260559082,57.9375,3.0,3.0,4,57.93138885498047,0.8582145571708679,1.1987411975860596
336549,-2.5399999618530273,-1.0800000429153442,-0.05000000074505806,19.8125,278.6875,355.0,-2.5732545852661133,57.875,3.0,3.0,4,57.984336853027344,0.6705064177513123,-1.133428692817688
336970,-0.4699999988079071,-1.2100000381469727,-0.5600000023841858,24.6875,275.1875,349.0,-0.5597699880599976,58.5625,3.0,3.0,4,58.444427490234375,0.4164334237575531,-0.7777708768844604
337390,-0.800000011920929,-0.6600000262260437,0.6299999952316284,44.1875,271.8125,2.1875,-0.7998616099357605,58.8125,3.0,3.0,4,58.72832489013672,0.18421076238155365,-0.7906180620193481
337811,3.430000066757202,1.3200000524520874,-0.6899999976158142,68.6875,285.375,358.0,3.5667970180511475,58.625,3.0,3.0,4,58.727333068847656,0.38451024889945984,1.9013222455978394
338232,-0.38999998569488525,-1.840000033378601,-0.20000000298023224,53.8125,263.375,358.625,-0.20243607461452484,58.8125,3.0,3.0,4,58.858673095703125,0.8162939548492432,0.6007378697395325
338651,-0.47999998927116394,-0.3799999952316284,0.5,67.6875,253.6875,354.0625,-0.4152531921863556,58.625,3.0,3.0,4,58.810890197753906,0.7009022235870361,-0.02892650105059147
339070,0.5799999833106995,-0.3100000023841858,-0.27000001072883606,50.875,273.125,3.6875,0.5567411780357361,58.375,3.0,3.0,4,58.61702346801758,0.4956400990486145,0.3307168483734131
339490,0.019999999552965164,-0.3100000023841858,0.550000011920929,42.5625,272.8125,7.75,0.029563765972852707,58.6875,3.0,3.0,4,58.73634719848633,0.5328302979469299,0.14413513243198395
339909,0.05000000074505806,0.15000000596046448,-0.27000001072883606,37.75,279.875,12.75,0.028396159410476685,58.4375,3.0,3.0,4,58.607120513916016,0.379169762134552,0.07099195569753647
340331,0.2199999988079071,0.1899999976158142,0.9800000190734863,37.5625,288.0,20.25,0.4850776195526123,58.25,3.0,3.0,4,58.42376708984375,0.2685602605342865,0.32523131370544434
340750,-1.2599999904632568,0.25,-0.28999999165534973,28.4375,282.25,25.9375,-1.260158896446228,58.5625,3.0,3.0,4,58.53902053833008,0.1954132318496704,-0.6543298959732056
341171,0.8399999737739563,0.07999999821186066,0.3400000035762787,36.5,285.8125,34.25,0.8956541419029236,58.6875,3.0,3.0,4,58.67151641845703,0.17043139040470123,0.3037274181842804
341593,0.3100000023841858,-0.4399999976158142,0.7799999713897705,37.3125,283.4375,35.625,0.38369643688201904,58.625,3.0,3.0,4,58.672752380371094,0.2549426555633545,0.3526894748210907
342013,-2.0799999237060547,1.8600000143051147,-1.7100000381469727,45.25,260.9375,16.3125,-2.0724756717681885,58.6875,3.0,3.0,4,58.689849853515625,0.037656474858522415,-1.146106243133545
342435,0.09000000357627869,-0.9300000071525574,0.9200000166893005,42.0625,264.0625,355.5,0.08331265300512314,58.25,3.0,3.0,4,58.249847412109375,-0.3821045458316803,0.04054464399814606
342855,1.0099999904632568,-1.3899999856948853,0.30000001192092896,47.8125,267.5,323.875,1.0451781749725342,58.5,3.0,3.0,4,58.37985610961914,-0.1551460325717926,0.6438706517219543
343277,-0.05999999865889549,0.12999999523162842,1.8799999952316284,51.8125,267.25,291.0625,-0.12060233950614929,58.25,3.0,3.0,4,58.279388427734375,-0.02232930436730385,0.17320720851421356
343699,0.3799999952316284,0.9599999785423279,-0.8999999761581421,43.0,281.5,246.9375,0.3716738224029541,58.5625,3.0,3.0,4,58.47966003417969,0.19350560009479523,0.2965185344219208
344119,-1.4199999570846558,-2.3399999141693115,-0.75,43.125,284.625,227.5,-1.9160841703414917,58.25,3.0,3.0,4,58.32297897338867,-0.10303676873445511,-1.0714489221572876
344540,0.029999999329447746,0.75,0.30000001192092896,45.0625,288.125,222.4375,0.2595895826816559,58.5,3.0,3.0,4,58.42076873779297,-0.25693345069885254,-0.24811840057373047
344960,-0.9800000190734863,-0.009999999776482582,0.8899999856948853,41.4375,285.5625,239.0,-0.7668445706367493,58.375,3.0,3.0,4,58.340675354003906,-0.39650148153305054,-0.5683717727661133
345381,0.0,0.47999998927116394,0.23999999463558197,35.375,282.875,265.8125,0.10552248358726501,58.375,3.0,3.0,4,58.30522537231445,-0.45199519395828247,-0.15123416483402252
345802,0.28999999165534973,-0.009999999776482582,0.6000000238418579,58.5,281.3125,304.8125,0.3441884219646454,58.5,3.0,3.0,4,58.38050842285156,-0.30073875188827515,0.15608371794223785
346221,-0.5899999737739563,0.18000000715255737,1.0499999523162842,57.3125,277.9375,317.8125,-0.4851233661174774,58.8125,3.0,3.0,4,58.628631591796875,-0.11632868647575378,-0.23843826353549957
346641,0.5600000023841858,-1.0299999713897705,0.550000011920929,43.25,271.6875,306.9375,0.5507727861404419,58.4375,3.0,3.0,4,58.48834991455078,-0.15788820385932922,0.24881628155708313
347061,-0.8899999856948853,-0.6399999856948853,-1.0,41.625,267.625,301.1875,-0.8406375646591187,58.625,3.0,3.0,4,58.55039978027344,-0.12929953634738922,-0.4237637221813202
347480,0.8399999737739563,0.949999988079071,-0.4000000059604645,49.625,266.125,313.3125,0.8066788911819458,59.0625,3.0,3.0,4,58.887901306152344,0.07935574650764465,0.338323712348938
347901,0.36000001430511475,0.4000000059604645,-0.5899999737739563,51.6875,272.4375,331.75,0.35746660828590393,58.8125,3.0,3.0,4,58.85721206665039,0.17259752750396729,0.34972602128982544
348321,-0.17000000178813934,-0.36000001430511475,-0.38999998569488525,47.25,261.5,339.875,-0.0899265706539154,58.875,3.0,3.0,4,58.895660400390625,0.22976014018058777,0.07781922817230225
348743,-0.6299999952316284,-0.3100000023841858,0.09000000357627869,49.375,264.8125,354.25,-0.6114435791969299,58.875,3.0,3.0,4,58.90422821044922,0.12521494925022125,-0.3484324812889099
349164,-0.44999998807907104,1.340000033378601,0.20000000298023224,58.5625,258.125,7.75,-0.6971042156219482,59.125,3.0,3.0,4,59.055992126464844,0.006588014308363199,-0.5632520318031311
349584,-0.029999999329447746,-0.44999998807907104,-0.15000000596046448,64.75,261.5,23.4375,0.03994790464639664,59.0,3.0,3.0,4,59.01215362548828,-0.15389695763587952,-0.1905854493379593
350006,0.550000011920929,-2.130000114440918,-0.550000011920929,58.625,275.3125,24.3125,0.3527580499649048,58.875,3.0,3.0,4,58.90102767944336,-0.18317341804504395,0.14495526254177094
350426,0.09000000357627869,2.2200000286102295,-0.9200000166893005,36.375,280.3125,19.6875,0.1916341483592987,58.9375,3.0,3.0,4,58.90599060058594,-0.07873834669589996,0.17410489916801453
350847,0.009999999776482582,0.33000001311302185,2.109999895095825,14.125,291.3125,11.8125,0.7822805047035217,58.4375,3.0,3.0,4,58.591129302978516,-0.09296093881130219,0.5484891533851624
351269,0.20999999344348907,-0.4399999976158142,-2.380000114440918,16.0,298.5625,356.875,-0.9673728346824646,58.25,3.0,3.0,4,58.33884048461914,-0.19227470457553864,-0.3891821801662445
351689,0.09000000357627869,1.0099999904632568,2.140000104904175,15.0625,290.75,354.1875,0.9092782735824585,58.4375,3.0,3.0,4,58.38895797729492,-0.10519237071275711,0.4137425124645233
352110,1.6299999952316284,-0.1899999976158142,1.2699999809265137,14.625,294.6875,2.125,1.9742310047149658,58.375,3.0,3.0,4,58.4009895324707,0.2723940908908844,1.3778889179229736
352530,0.03999999910593033,-0.6399999856948853,0.15000000596046448,19.1875,293.0,343.1875,0.009986910969018936,58.125,3.0,3.0,4,58.26801300048828,0.48064127564430237,0.5311451554298401
352950,-1.2400000095367432,-1.0,-0.9399999976158142,20.375,295.1875,334.1875,-1.6452879905700684,58.125,3.0,3.0,4,58.217159271240234,0.2715141475200653,-0.8147910237312317
353369,-1.7400000095367432,-0.6399999856948853,-0.9300000071525574,18.375,297.8125,328.25,-2.0449209213256836,58.4375,3.0,3.0,4,58.36162185668945,-0.16545668244361877,-1.5742993354797363
353789,2.0999999046325684,2.240000009536743,1.309999942779541,22.875,293.3125,331.375,2.7507972717285156,58.375,3.0,3.0,4,58.37012481689453,-0.17502877116203308,1.0986963510513306
354209,0.7400000095367432,0.4099999964237213,1.3600000143051147,25.9375,294.0,333.375,1.246402382850647,58.5,3.0,3.0,4,58.46815490722656,0.3454885184764862,1.190284252166748
354629,-0.5099999904632568,0.18000000715255737,-1.350000023841858,21.875,298.3125,327.125,-1.0113574266433716,58.375,3.0,3.0,4,58.45124053955078,0.4278879761695862,-0.17107868194580078
355049,-0.6100000143051147,0.4300000071525574,-2.0799999237060547,24.4375,297.75,330.625,-1.3387237787246704,58.3125,3.0,3.0,4,58.391788482666016,0.08945794403553009,-0.8934515714645386
355471,0.5899999737739563,-0.5,1.9600000381469727,21.875,293.9375,330.625,1.2016538381576538,58.375,3.0,3.0,4,58.39921188354492,-0.0017862702952697873,0.40110963582992554
355890,0.17000000178813934,-0.9399999976158142,0.5099999904632568,23.5,292.5,331.9375,0.19260187447071075,58.5,3.0,3.0,4,58.47555923461914,0.16349296271800995,0.272483229637146
356311,0.11999999731779099,0.3400000035762787,0.8199999928474426,23.0625,294.8125,335.375,0.48142343759536743,58.625,3.0,3.0,4,58.610130310058594,0.3267611861228943,0.40175265073776245
356733,-2.430000066757202,-1.6100000143051147,-2.049999952316284,16.625,296.0625,332.6875,-3.248300552368164,58.25,3.0,3.0,4,58.36453628540039,-0.18444505333900452,-1.8551149368286133
357153,-0.25999999046325684,1.2899999618530273,-0.27000001072883606,29.8125,296.375,337.625,-0.05209788680076599,58.6875,3.0,3.0,4,58.534515380859375,-0.516322672367096,-0.7393698692321777
357574,1.5299999713897705,2.7699999809265137,1.1100000143051147,26.1875,293.8125,336.75,2.295452356338501,58.8125,3.0,3.0,4,58.67955780029297,-0.21877576410770416,1.137452483177185
357994,0.20999999344348907,0.05999999865889549,-0.6800000071525574,22.1875,295.625,338.3125,-0.07316264510154724,58.75,3.0,3.0,4,58.71158981323242,0.12255709618330002,0.38964906334877014
358416,-1.8799999952316284,-0.6200000047683716,-1.5299999713897705,24.9375,305.3125,338.5625,-2.4871459007263184,58.8125,3.0,3.0,4,58.76360321044922,-0.08733589202165604,-1.3877655267715454
358837,-1.0700000524520874,-0.15000000596046448,-1.0399999618530273,24.5625,302.8125,337.3125,-1.44563627243042,58.9375,3.0,3.0,4,58.82984161376953,-0.55506831407547,-1.4224961996078491
359257,1.350000023841858,1.9600000381469727,2.299999952316284,25.3125,294.6875,339.25,2.445016622543335,58.6875,3.0,3.0,4,58.67750930786133,-0.5626615285873413,0.9677562713623047
359677,1.3899999856948853,1.25,1.9500000476837158,26.875,294.6875,343.8125,2.225442409515381,58.5625,3.0,3.0,4,58.57024383544922,0.02276953123509884,1.7449434995651245
360096,0.1899999976158142,0.029999999329447746,-1.0399999618530273,18.5625,295.5625,341.0625,-0.24988283216953278,58.75,3.0,3.0,4,58.71406936645508,0.49792954325675964,0.5124652981758118
360515,-1.2999999523162842,0.4699999988079071,-1.8799999952316284,19.4375,301.5,339.0,-1.9530186653137207,58.8125,3.0,3.0,4,58.82463073730469,0.3309375047683716,-1.0113416910171509
360936,-1.0299999713897705,-0.5799999833106995,0.8100000023841858,23.5,300.75,335.4375,-0.6236435174942017,58.9375,3.0,3.0,4,58.923221588134766,-0.020233072340488434,-0.7716039419174194
361356,1.1200000047683716,0.6100000143051147,0.7599999904632568,19.625,299.125,333.25,1.4265198707580566,58.5625,3.0,3.0,4,58.68714141845703,-0.16066521406173706,0.5856645107269287
361778,0.47999998927116394,1.059999942779541,0.8600000143051147,23.8125,299.6875,339.125,1.0186240673065186,58.8125,3.0,3.0,4,58.77406692504883,0.19618122279644012,0.8536070585250854
362199,-1.9700000286102295,-1.2799999713897705,-1.8899999856948853,23.3125,304.1875,334.375,-2.889516830444336,59.0,3.0,3.0,4,58.92083740234375,0.08702754229307175,-1.458916187286377
362619,-0.07999999821186066,0.3100000023841858,-0.3400000035762787,17.5,293.0625,337.3125,-0.16411396861076355,58.4375,3.0,3.0,4,58.582637786865234,-0.500593900680542,-0.6601058840751648
363040,-0.1899999976158142,-0.5899999737739563,0.8899999856948853,19.3125,293.8125,347.0625,0.08650380373001099,58.875,3.0,3.0,4,58.706687927246094,-0.4710922837257385,-0.19708022475242615
363460,0.5299999713897705,0.5199999809265137,-0.75,14.1875,292.8125,345.8125,0.2560420036315918,58.4375,3.0,3.0,4,58.46171951293945,-0.5142456293106079,0.08272161334753036
363880,-1.7200000286102295,-0.75,-0.5,15.9375,295.0,346.5625,-1.8490711450576782,58.8125,3.0,3.0,4,58.81243896484375,0.4927048087120056,-0.9231841564178467
364302,-2.2200000286102295,-1.340000033378601,-2.75,18.75,302.1875,346.9375,-3.495406150817871,58.8125,3.0,3.0,4,58.83395004272461,-0.16071055829524994,-2.4666409492492676
364722,2.4000000953674316,1.9700000286102295,2.2699999809265137,22.3125,299.25,353.125,3.485560894012451,58.9375,3.0,3.0,4,58.884639739990234,-0.3494015634059906,1.1966289281845093
365144,1.059999942779541,0.9300000071525574,2.190000057220459,24.0,297.1875,351.9375,2.029822587966919,59.0,3.0,3.0,4,58.96308517456055,0.32595062255859375,1.7115628719329834
365564,0.6499999761581421,0.8799999952316284,-0.5,17.0625,296.375,355.0,0.4847012758255005,58.9375,3.0,3.0,4,59.01722717285156,0.7594700455665588,0.952680230140686
365983,-2.7300000190734863,-1.350000023841858,-0.800000011920929,17.3125,297.5625,359.875,-2.9594566822052,58.9375,3.0,3.0,4,59.031368255615234,0.4627038240432739,-1.46591055393219
366402,-1.5299999713897705,-0.10999999940395355,-0.8299999833106995,15.125,298.75,0.4375,-1.7405884265899658,58.875,3.0,3.0,4,58.94104766845703,-0.2724986672401428,-1.6362850666046143
366821,1.4199999570846558,0.800000011920929,2.1700000762939453,19.375,299.0,8.5625,2.3630800247192383,58.9375,3.0,3.0,4,58.916709899902344,-0.33891868591308594,0.8355591297149658
367243,1.2000000476837158,2.440000057220459,1.25,17.125,298.1875,15.5,1.9613316059112549,59.0,3.0,3.0,4,58.96875762939453,0.2189742773771286,1.5315964221954346
367664,0.019999999552965164,-0.5400000214576721,0.05999999865889549,16.8125,304.75,26.5,-0.03985638916492462,58.9375,3.0,3.0,4,58.996219635009766,0.5598111152648926,0.5598617196083069
368084,-1.6399999856948853,-0.6000000238418579,-2.380000114440918,19.875,304.4375,40.875,-2.7336678504943848,58.75,3.0,3.0,4,58.86943054199219,0.16358210146427155,-1.476710557937622
368505,0.3400000035762787,0.9900000095367432,-0.9100000262260437,16.25,306.375,34.125,-0.08007842302322388,58.5625,3.0,3.0,4,58.66225814819336,-0.3653627038002014,-0.6145353317260742
368925,1.309999942779541,1.6799999475479126,1.4900000095367432,17.625,305.1875,29.875,2.182063579559326,58.4375,3.0,3.0,4,58.48579025268555,-0.26159965991973877,1.1133259534835815
369346,0.75,0.7099999785423279,0.9599999785423279,15.8125,300.6875,40.0,1.215108871459961,58.5625,3.0,3.0,4,58.53584289550781,0.2533586919307709,1.1764843463897705
369767,0.25,-0.27000001072883606,0.27000001072883606,14.8125,305.9375,40.75,0.31509965658187866,58.5,3.0,3.0,4,58.56574249267578,0.5432180166244507,0.6435101628303528
370186,-2.0899999141693115,-1.0800000429153442,-1.4700000286102295,19.1875,300.9375,46.375,-2.688882350921631,58.5,3.0,3.0,4,58.561195373535156,0.24452820420265198,-1.416521430015564
370605,-0.12999999523162842,-0.27000001072883606,-0.8399999737739563,19.3125,306.5625,38.6875,-0.629836916923523,58.3125,3.0,3.0,4,58.397220611572266,-0.32985761761665344,-0.9311500191688538
371025,1.0199999809265137,1.7300000190734863,1.2699999809265137,24.25,304.375,37.6875,1.896820306777954,57.875,3.0,3.0,4,58.01484298706055,-0.4610442817211151,0.8152263760566711
371444,1.559999942779541,0.5099999904632568,1.590000033378601,18.625,312.375,49.0625,2.2777326107025146,57.375,3.0,3.0,4,57.563411712646484,-0.11991701275110245,1.7172740697860718
371865,1.059999942779541,-0.49000000953674316,-1.6299999952316284,23.0625,320.25,53.0625,-0.6228181719779968,57.3125,3.0,3.0,4,57.389488220214844,0.16341650485992432,0.27033835649490356
372285,-0.3100000023841858,-2.130000114440918,-2.4800000190734863,27.0,317.625,67.5625,-2.5557069778442383,57.6875,3.0,3.0,4,57.578426361083984,-0.01861855387687683,-1.47514009475708
372706,-1.4199999570846558,-1.2799999713897705,-0.7200000286102295,19.6875,302.375,66.0,-1.7931699752807617,58.375,3.0,3.0,4,58.070858001708984,-0.3333251476287842,-1.6687694787979126
373127,4.599999904632568,-2.7200000286102295,1.600000023841858,3.4375,297.875,63.5,4.736737251281738,57.375,3.0,3.0,4,57.60377502441406,-0.34307917952537537,2.2876956462860107
373547,-2.549999952316284,-0.2800000011920929,-2.9000000953674316,3.0625,305.875,52.875,-3.7720484733581543,58.125,3.0,3.0,4,57.88371658325195,-0.007969923317432404,-1.454971432685852
373966,1.5299999713897705,3.240000009536743,-0.27000001072883606,24.375,305.0625,33.625,1.8792266845703125,58.3125,3.0,3.0,4,58.18396759033203,0.0288301520049572,0.6068176627159119
