Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
89288,-0.2800000011920929,0.05000000074505806,0.10999999940395355,-0.3125,270.0,98.25,-0.2800004184246063,30.25,1.0,1.0,3,30.360132217407227,0.7824293971061707,-0.45841455459594727
89426,0.009999999776482582,0.05999999865889549,0.10999999940395355,-0.3125,270.0,98.25,0.009999582543969154,30.125,1.0,1.0,3,30.256805419921875,0.6207313537597656,-0.16906940937042236
89565,-0.07999999821186066,0.03999999910593033,0.11999999731779099,-0.3125,270.0,98.25,-0.08000045269727707,30.375,1.0,1.0,3,30.362274169921875,0.6139297485351562,-0.11400716751813889
89705,-0.07999999821186066,0.009999999776482582,0.10999999940395355,-0.3125,270.0,98.25,-0.08000041544437408,30.25,1.0,1.0,3,30.325836181640625,0.5262184739112854,-0.09307800978422165
89846,-0.10000000149011612,0.029999999329447746,0.12999999523162842,-0.3125,270.0,98.25,-0.10000049322843552,30.375,1.0,1.0,3,30.384231567382812,0.5036279559135437,-0.09736719727516174
89986,-0.11999999731779099,0.019999999552965164,0.11999999731779099,-0.3125,270.0,98.25,-0.1200004518032074,30.25,1.0,1.0,3,30.328079223632812,0.41136646270751953,-0.11144673079252243
90126,-0.07000000029802322,0.029999999329447746,0.11999999731779099,-0.3125,270.0,98.25,-0.07000045478343964,30.75,1.0,1.0,3,30.610057830810547,0.5375381112098694,-0.08566802740097046
90266,-0.05000000074505806,-0.0,0.11999999731779099,-0.3125,270.0,98.25,-0.05000045523047447,30.4375,1.0,1.0,3,30.532180786132812,0.4324573874473572,-0.06373479962348938
90404,-0.07999999821186066,0.05000000074505806,0.10999999940395355,-0.3125,270.0,98.25,-0.08000041544437408,30.5625,1.0,1.0,3,30.573490142822266,0.41185057163238525,-0.07380009442567825
90543,-0.03999999910593033,0.03999999910593033,0.11999999731779099,-0.3125,270.0,98.25,-0.04000045359134674,30.125,1.0,1.0,3,30.318620681762695,0.20885831117630005,-0.053133223205804825
90681,-0.10000000149011612,0.019999999552965164,0.10000000149011612,-0.3125,270.0,98.25,-0.10000038146972656,30.1875,1.0,1.0,3,30.248519897460938,0.13782157003879547,-0.08216822892427444
90820,-0.07999999821186066,0.009999999776482582,0.11999999731779099,-0.3125,270.0,98.25,-0.08000045269727707,30.25,1.0,1.0,3,30.256471633911133,0.11996646970510483,-0.08083588629961014
90959,-0.07999999821186066,0.05999999865889549,0.10000000149011612,-0.3125,270.0,98.25,-0.0800003781914711,30.5,1.0,1.0,3,30.412851333618164,0.19726625084877014,-0.08021941781044006
91099,-0.10000000149011612,0.03999999910593033,0.10999999940395355,-0.3125,270.0,98.25,-0.10000041872262955,30.3125,1.0,1.0,3,30.36109733581543,0.13531556725502014,-0.09250109642744064
91239,-0.10999999940395355,0.05999999865889549,0.10000000149011612,-0.3125,270.0,98.25,-0.110000379383564,30.125,1.0,1.0,3,30.22211265563965,0.02187451161444187,-0.10342921316623688
91380,-0.11999999731779099,0.019999999552965164,0.10000000149011612,-0.3125,270.0,98.25,-0.12000037729740143,31.125,1.0,1.0,3,30.78091812133789,0.36121460795402527,-0.11326645314693451
91520,-0.07999999821186066,0.03999999910593033,0.10000000149011612,-0.3125,270.0,98.25,-0.0800003781914711,30.8125,1.0,1.0,3,30.81940460205078,0.33999237418174744,-0.09271497279405594
91658,-0.09000000357627869,0.009999999776482582,0.11999999731779099,-0.3125,270.0,98.25,-0.0900004580616951,31.4375,1.0,1.0,3,31.218542098999023,0.5502418875694275,-0.09078647941350937
91796,-0.07999999821186066,0.05999999865889549,0.10000000149011612,-0.3125,270.0,98.25,-0.0800003781914711,30.375,1.0,1.0,3,30.726823806762695,0.18087585270404816,-0.08452056348323822
91934,-0.12999999523162842,0.05000000074505806,0.11999999731779099,-0.3125,270.0,98.25,-0.13000045716762543,30.875,1.0,1.0,3,30.827402114868164,0.21525314450263977,-0.11257464438676834
92074,-0.07000000029802322,0.019999999552965164,0.10999999940395355,-0.3125,270.0,98.25,-0.07000041753053665,30.5,1.0,1.0,3,30.636384963989258,0.06165437772870064,-0.08641981333494186
92214,-0.05000000074505806,0.05999999865889549,0.10000000149011612,-0.3125,270.0,98.25,-0.0500003807246685,30.5,1.0,1.0,3,30.555173873901367,-0.005396735388785601,-0.06397546082735062
92354,-0.09000000357627869,0.029999999329447746,0.14000000059604645,-0.3125,270.0,98.25,-0.09000053256750107,30.875,1.0,1.0,3,30.75221824645996,0.11089418828487396,-0.07991694658994675
92494,-0.10000000149011612,0.05000000074505806,0.10999999940395355,-0.3125,270.0,98.25,-0.10000041872262955,30.625,1.0,1.0,3,30.67919158935547,0.04278801009058952,-0.09239231050014496
92634,-0.07999999821186066,0.03999999910593033,0.10999999940395355,-0.3125,270.0,98.25,-0.08000041544437408,30.5,1.0,1.0,3,30.570432662963867,-0.042092543095350266,-0.08481574058532715
92774,-0.05999999865889549,0.05000000074505806,0.10000000149011612,-0.3125,270.0,98.25,-0.060000378638505936,30.6875,1.0,1.0,3,30.640256881713867,-0.004005507566034794,-0.06942398101091385
92912,-0.05999999865889549,0.03999999910593033,0.10999999940395355,-0.3125,270.0,98.25,-0.06000041589140892,30.375,1.0,1.0,3,30.47606658935547,-0.11626169085502625,-0.06371553987264633
93050,-0.03999999910593033,0.05999999865889549,0.10999999940395355,-0.3125,270.0,98.25,-0.040000416338443756,30.8125,1.0,1.0,3,30.67736053466797,0.013792487792670727,-0.048905134201049805
93189,-0.4099999964237213,0.03999999910593033,0.10999999940395355,-0.3125,270.0,98.25,-0.41000041365623474,30.1875,1.0,1.0,3,30.37469482421875,-0.2031783163547516,-0.2722884714603424
93329,0.029999999329447746,-0.0,0.09000000357627869,-0.3125,270.0,98.25,0.029999656602740288,30.5625,1.0,1.0,3,30.479496002197266,-0.14013312757015228,-0.08536814153194427
93468,-0.009999999776482582,-0.0,0.11999999731779099,-0.3125,270.0,98.25,-0.010000456124544144,30.5625,1.0,1.0,3,30.523162841796875,-0.10769626498222351,-0.03874306008219719
93608,-0.05999999865889549,0.029999999329447746,0.10000000149011612,-0.3125,270.0,98.25,-0.060000378638505936,30.625,1.0,1.0,3,30.58013153076172,-0.0679730772972107,-0.05182872712612152
93748,-0.07000000029802322,0.05999999865889549,0.14000000059604645,-0.3125,270.0,98.25,-0.0700005292892456,30.4375,1.0,1.0,3,30.488122940063477,-0.1284015029668808,-0.06311840564012527
93888,-0.029999999329447746,0.029999999329447746,0.10000000149011612,-0.3125,270.0,98.25,-0.03000037930905819,30.375,1.0,1.0,3,30.41118621826172,-0.17284303903579712,-0.04269248619675636
94028,-0.07999999821186066,0.019999999552965164,0.11999999731779099,-0.3125,270.0,98.25,-0.08000045269727707,30.375,1.0,1.0,3,30.379337310791016,-0.18523439764976501,-0.06575511395931244
94166,-0.029999999329447746,0.029999999329447746,0.11999999731779099,-0.3125,270.0,98.25,-0.030000455677509308,30.3125,1.0,1.0,3,30.32813262939453,-0.20843343436717987,-0.04367542266845703
94304,-0.07000000029802322,0.05000000074505806,0.15000000596046448,-0.3125,270.0,98.25,-0.07000057399272919,30.75,1.0,1.0,3,30.577253341674805,-0.03977521136403084,-0.05974883213639259
94443,-0.05000000074505806,0.07000000029802322,0.10999999940395355,-0.3125,270.0,98.25,-0.05000041797757149,30.625,1.0,1.0,3,30.604415893554688,-0.026505455374717712,-0.053700417280197144
94583,-0.07000000029802322,-0.0,0.12999999523162842,-0.3125,270.0,98.25,-0.07000049203634262,30.4375,1.0,1.0,3,30.4996395111084,-0.0988866463303566,-0.06384637206792831
94723,-0.07999999821186066,-0.0,0.11999999731779099,-0.3125,270.0,98.25,-0.08000045269727707,30.75,1.0,1.0,3,30.64878273010254,-0.00420890748500824,-0.07371246814727783
94863,-0.05999999865889549,-0.0,0.10000000149011612,-0.3125,270.0,98.25,-0.060000378638505936,30.625,1.0,1.0,3,30.633615493774414,-0.022706925868988037,-0.06524796783924103
95003,-0.07000000029802322,-0.0,0.12999999523162842,-0.3125,270.0,98.25,-0.07000049203634262,30.75,1.0,1.0,3,30.70406723022461,0.01529782172292471,-0.0681316927075386
95143,-0.05000000074505806,-0.029999999329447746,0.12999999523162842,-0.3125,270.0,98.25,-0.050000496208667755,31.0625,1.0,1.0,3,30.926166534423828,0.14727957546710968,-0.056767210364341736
95283,-0.03999999910593033,0.05000000074505806,0.12999999523162842,-0.3125,270.0,98.25,-0.040000494569540024,30.875,1.0,1.0,3,30.902250289916992,0.11212038993835449,-0.04643655940890312
95421,-0.029999999329447746,0.029999999329447746,0.12999999523162842,-0.3125,270.0,98.25,-0.030000492930412292,31.0,1.0,1.0,3,30.968381881713867,0.13884319365024567,-0.03624234348535538
95559,-0.019999999552965164,-0.0,0.1599999964237213,-0.3125,270.0,98.25,-0.020000608637928963,30.5,1.0,1.0,3,30.686573028564453,-0.05537499487400055,-0.02641655132174492
95698,-0.05000000074505806,0.009999999776482582,0.15000000596046448,-0.3125,270.0,98.25,-0.050000570714473724,30.5,1.0,1.0,3,30.56829261779785,-0.13015317916870117,-0.04107045754790306
95838,-0.10999999940395355,0.029999999329447746,0.10000000149011612,-0.3125,270.0,98.25,-0.110000379383564,30.8125,1.0,1.0,3,30.711891174316406,-0.035861413925886154,-0.0835549533367157
95976,-0.09000000357627869,0.029999999329447746,0.09000000357627869,-0.3125,270.0,98.25,-0.09000034630298615,30.5625,1.0,1.0,3,30.617454528808594,-0.1039234846830368,-0.08760116994380951
96116,-0.07999999821186066,0.019999999552965164,0.12999999523162842,-0.3125,270.0,98.25,-0.08000048995018005,30.4375,1.0,1.0,3,30.500410079956055,-0.18058739602565765,-0.08297647535800934
96256,-0.09000000357627869,0.05000000074505806,0.10000000149011612,-0.3125,270.0,98.25,-0.09000038355588913,30.4375,1.0,1.0,3,30.451549530029297,-0.20706957578659058,-0.0873338133096695
96396,-0.07999999821186066,0.009999999776482582,0.12999999523162842,-0.3125,270.0,98.25,-0.08000048995018005,30.25,1.0,1.0,3,30.315610885620117,-0.2866418957710266,-0.08287793397903442
96534,-0.09000000357627869,-0.0,0.11999999731779099,-0.3125,270.0,98.25,-0.0900004580616951,30.875,1.0,1.0,3,30.645509719848633,-0.06374504417181015,-0.08701740950345993
96672,-0.10000000149011612,0.009999999776482582,0.10000000149011612,-0.3125,270.0,98.25,-0.10000038146972656,29.875,1.0,1.0,3,30.166259765625,-0.3735533058643341,-0.09537244588136673
97829,-0.07999999821186066,0.019999999552965164,0.12999999523162842,-0.3125,270.0,98.25,-0.08000048995018005,31.375,1.0,1.0,4,31.374784469604492,0.2938663959503174,-0.037121713161468506
97967,-0.07000000029802322,0.019999999552965164,0.10000000149011612,-0.3125,270.0,98.25,-0.07000038027763367,31.75,1.0,1.0,4,31.634244918823242,0.36504852771759033,-0.0565207302570343
98106,-0.09000000357627869,0.009999999776482582,0.14000000059604645,-0.3125,270.0,98.25,-0.09000053256750107,30.75,1.0,1.0,4,31.106489181518555,0.01585972122848034,-0.07786344736814499
98246,-0.09000000357627869,0.009999999776482582,0.10999999940395355,-0.3125,270.0,98.25,-0.09000042080879211,30.5625,1.0,1.0,4,30.77054214477539,-0.22201372683048248,-0.08568065613508224
98384,-0.03999999910593033,-0.0,0.10999999940395355,-0.3125,270.0,98.25,-0.040000416338443756,30.6875,1.0,1.0,4,30.70722198486328,-0.2534888684749603,-0.05747653916478157
98524,-0.07999999821186066,0.03999999910593033,0.10000000149011612,-0.3125,270.0,98.25,-0.0800003781914711,30.3125,1.0,1.0,4,30.448389053344727,-0.4168834388256073,-0.07156029343605042
98662,-0.07999999821186066,0.019999999552965164,0.12999999523162842,-0.3125,270.0,98.25,-0.08000048995018005,30.5,1.0,1.0,4,30.45829200744629,-0.3806542456150055,-0.07672850042581558
98800,-0.05999999865889549,0.019999999552965164,0.11999999731779099,-0.3125,270.0,98.25,-0.060000453144311905,30.75,1.0,1.0,4,30.618900299072266,-0.24617178738117218,-0.06624096632003784
98939,-0.07999999821186066,0.009999999776482582,0.12999999523162842,-0.3125,270.0,98.25,-0.08000048995018005,30.3125,1.0,1.0,4,30.415729522705078,-0.36877909302711487,-0.07486269623041153
99080,-0.07999999821186066,-0.0,0.11999999731779099,-0.3125,270.0,98.25,-0.08000045269727707,30.3125,1.0,1.0,4,30.3316707611084,-0.4005233347415924,-0.0780603364109993
99220,-0.07999999821186066,0.029999999329447746,0.10000000149011612,-0.3125,270.0,98.25,-0.0800003781914711,30.5,1.0,1.0,4,30.41435432434082,-0.31912150979042053,-0.07915975898504257
99360,-0.07999999821186066,0.019999999552965164,0.10999999940395355,-0.3125,270.0,98.25,-0.08000041544437408,30.8125,1.0,1.0,4,30.643627166748047,-0.14962227642536163,-0.07948300987482071
99500,-0.07000000029802322,0.009999999776482582,0.12999999523162842,-0.3125,270.0,98.25,-0.07000049203634262,30.25,1.0,1.0,4,30.391698837280273,-0.3107205629348755,-0.07378724217414856
99638,-0.03999999910593033,0.029999999329447746,0.12999999523162842,-0.3125,270.0,98.25,-0.040000494569540024,30.375,1.0,1.0,4,30.364810943603516,-0.30850034952163696,-0.05289425700902939
99776,-0.07000000029802322,0.03999999910593033,0.10999999940395355,-0.3125,270.0,98.25,-0.07000041753053665,30.5625,1.0,1.0,4,30.4704532623291,-0.22101837396621704,-0.06336192041635513
99915,-0.07000000029802322,0.009999999776482582,0.10000000149011612,-0.3125,270.0,98.25,-0.07000038027763367,30.75,1.0,1.0,4,30.631221771240234,-0.10659927874803543,-0.06732887029647827
100054,-0.07000000029802322,0.029999999329447746,0.10999999940395355,-0.3125,270.0,98.25,-0.07000041753053665,30.875,1.0,1.0,4,30.775957107543945,-0.013164890930056572,-0.06886640936136246
100193,-0.07000000029802322,-0.0,0.10999999940395355,-0.3125,270.0,98.25,-0.07000041753053665,30.4375,1.0,1.0,4,30.565855026245117,-0.15597842633724213,-0.06971457600593567
100333,-0.07000000029802322,-0.0,0.12999999523162842,-0.3125,270.0,98.25,-0.07000049203634262,30.0625,1.0,1.0,4,30.2460880279541,-0.3567884564399719,-0.0701039656996727
100473,-0.07999999821186066,0.009999999776482582,0.1599999964237213,-0.3125,270.0,98.25,-0.0800006091594696,30.25,1.0,1.0,4,30.22915267944336,-0.3454347848892212,-0.07619619369506836
100613,-0.07000000029802322,0.03999999910593033,0.14000000059604645,-0.3125,270.0,98.25,-0.0700005292892456,30.6875,1.0,1.0,4,30.493770599365234,-0.15457749366760254,-0.072141632437706
100753,-0.07000000029802322,0.029999999329447746,0.12999999523162842,-0.3125,270.0,98.25,-0.07000049203634262,30.125,1.0,1.0,4,30.25728416442871,-0.3017311096191406,-0.07097233831882477
100891,-0.07000000029802322,0.019999999552965164,0.12999999523162842,-0.3125,270.0,98.25,-0.07000049203634262,30.8125,1.0,1.0,4,30.583948135375977,-0.07692980766296387,-0.07011030614376068
101029,-0.07000000029802322,0.019999999552965164,0.11999999731779099,-0.3125,270.0,98.25,-0.07000045478343964,29.8125,1.0,1.0,4,30.103437423706055,-0.384209543466568,-0.07037312537431717
101168,-0.07999999821186066,-0.0,0.10999999940395355,-0.3125,270.0,98.25,-0.08000041544437408,30.25,1.0,1.0,4,30.17323112487793,-0.3156526982784271,-0.07623524218797684
101308,-0.05999999865889549,0.009999999776482582,0.10000000149011612,-0.3125,270.0,98.25,-0.060000378638505936,30.375,1.0,1.0,4,30.2807674407959,-0.22815565764904022,-0.06609245389699936
101447,-0.07999999821186066,0.019999999552965164,0.10999999940395355,-0.3125,270.0,98.25,-0.08000041544437408,29.875,1.0,1.0,4,30.01772117614746,-0.38500773906707764,-0.07485244423151016
101587,-0.07999999821186066,0.019999999552965164,0.11999999731779099,-0.3125,270.0,98.25,-0.08000045269727707,30.0,1.0,1.0,4,29.985885620117188,-0.38117554783821106,-0.0780177116394043
101727,-0.14000000059604645,-0.0,0.12999999523162842,-0.3125,270.0,98.25,-0.14000049233436584,30.0625,1.0,1.0,4,30.012418746948242,-0.34356892108917236,-0.1162668913602829
101867,-0.25,0.10999999940395355,-0.0,-0.75,270.375,98.25,-0.2500040829181671,30.8125,1.0,1.0,4,30.487770080566406,-0.03138069808483124,-0.19854290783405304
102007,-0.029999999329447746,0.07000000029802322,0.18000000715255737,-0.9375,270.5625,98.25,-0.028243575245141983,30.5,1.0,1.0,4,30.4932861328125,-0.04338133707642555,-0.09328438341617584
102146,-0.07000000029802322,0.019999999552965164,0.15000000596046448,-0.9375,270.625,98.25,-0.06836400926113129,30.4375,1.0,1.0,4,30.456233978271484,-0.07429522275924683,-0.07790438085794449
102284,-0.07999999821186066,-0.019999999552965164,0.10000000149011612,-0.9375,270.6875,98.25,-0.07879097759723663,30.0625,1.0,1.0,4,30.2089900970459,-0.23462922871112823,-0.07861940562725067
102422,-0.11999999731779099,-0.029999999329447746,0.10000000149011612,-0.9375,270.6875,98.25,-0.11878613382577896,30.625,1.0,1.0,4,30.452951431274414,-0.07213199138641357,-0.10324838012456894
102562,-0.07000000029802322,-0.0,0.10000000149011612,-0.9375,270.75,98.25,-0.0686856359243393,30.25,1.0,1.0,4,30.323413848876953,-0.16034656763076782,-0.08197222650051117
102700,-0.10000000149011612,0.019999999552965164,0.10999999940395355,-0.9375,270.75,98.25,-0.0985565111041069,30.375,1.0,1.0,4,30.34645652770996,-0.14331616461277008,-0.09218931198120117
102839,-0.07000000029802322,-0.019999999552965164,0.05999999865889549,-0.9375,270.8125,98.25,-0.06913785636425018,30.125,1.0,1.0,4,30.201799392700195,-0.23373101651668549,-0.07803075760602951
102978,-0.029999999329447746,-0.05000000074505806,0.10999999940395355,-0.9375,270.8125,98.25,-0.028426192700862885,30.375,1.0,1.0,4,30.29615592956543,-0.1610352098941803,-0.04728296026587486
103116,-0.15000000596046448,0.029999999329447746,0.03999999910593033,-0.9375,270.75,98.25,-0.1494702398777008,30.75,1.0,1.0,4,30.567407608032227,0.013959802687168121,-0.11023028194904327
103254,-0.25,-0.009999999776482582,-0.03999999910593033,-0.9375,270.8125,98.25,-0.25053954124450684,30.125,1.0,1.0,4,30.294384002685547,-0.1815813183784485,-0.19713835418224335
103394,-0.20999999344348907,0.029999999329447746,0.029999999329447746,-0.3125,270.1875,98.25,-0.2099013477563858,29.6875,1.0,1.0,4,29.908973693847656,-0.438291072845459,-0.20528198778629303
103534,0.05999999865889549,-0.07999999821186066,0.20000000298023224,-0.5,270.375,98.25,0.061311475932598114,30.5,1.0,1.0,4,30.2506046295166,-0.19527657330036163,-0.04022868722677231
103674,-0.1899999976158142,0.1599999964237213,0.019999999552965164,-0.375,270.1875,98.25,-0.1899370402097702,29.875,1.0,1.0,4,30.00754165649414,-0.3457738757133484,-0.1329076886177063
103812,-0.25,0.28999999165534973,-0.05000000074505806,-0.375,270.25,98.25,-0.250223845243454,30.25,1.0,1.0,4,30.138246536254883,-0.2556828260421753,-0.2052852064371109
103950,-0.05999999865889549,0.17000000178813934,0.029999999329447746,-1.0,270.875,98.25,-0.059580352157354355,30.125,1.0,1.0,4,30.116132736206055,-0.26746174693107605,-0.11522463709115982
104089,1.2799999713897705,1.649999976158142,-5.46999979019165,-1.125,270.9375,98.1875,1.1898396015167236,30.375,1.0,1.0,4,30.264184951782227,-0.10244567692279816,0.6914756894111633
104228,-0.3799999952316284,0.07999999821186066,-0.009999999776482582,-2.375,271.875,98.8125,-0.38023191690444946,30.0,1.0,1.0,4,30.09579086303711,-0.16012215614318848,0.02901451289653778
104366,-0.6499999761581421,-0.1899999976158142,-0.009999999776482582,-2.0625,274.1875,99.625,-0.6484953165054321,29.9375,1.0,1.0,4,29.988252639770508,-0.24291492998600006,-0.389767050743103
104505,-0.3199999928474426,-0.38999998569488525,0.20999999344348907,-0.5,278.0,100.0625,-0.2871878147125244,30.375,1.0,1.0,4,30.21294403076172,-0.1253582239151001,-0.32618406414985657
104643,-0.4399999976158142,0.18000000715255737,0.550000011920929,-0.4375,284.9375,100.125,-0.2837214767932892,30.25,1.0,1.0,4,30.22810173034668,-0.14577028155326843,-0.2999158501625061
104781,0.0,0.1599999964237213,0.3499999940395355,-0.375,292.8125,98.9375,0.13529056310653687,30.25,1.0,1.0,4,30.2337703704834,-0.14819760620594025,-0.030925266444683075
104919,-0.41999998688697815,-0.25,-0.33000001311302185,-0.5625,303.3125,97.25,-0.5308696031570435,30.1875,1.0,1.0,4,30.196186065673828,-0.18702536821365356,-0.33991748094558716
105057,-1.0399999618530273,0.4399999976158142,0.5,-0.375,314.6875,94.625,-0.38980865478515625,30.375,1.0,1.0,4,30.29532814025879,-0.154932901263237,-0.3706616163253784
105195,-1.2799999713897705,-0.5299999713897705,0.18000000715255737,-0.3125,326.0625,91.6875,-0.5628815293312073,30.0625,1.0,1.0,4,30.141664505004883,-0.2970391511917114,-0.4895496666431427
105334,-0.8899999856948853,0.5400000214576721,-0.14000000059604645,-0.1875,333.3125,93.1875,-0.5263879299163818,30.4375,1.0,1.0,4,30.306682586669922,-0.2323305755853653,-0.5121673941612244
105472,0.4699999988079071,0.05999999865889549,-0.10999999940395355,-0.1875,335.5625,94.5625,0.09411782026290894,31.0,1.0,1.0,4,30.721899032592773,0.013540094718337059,-0.1371466964483261
105611,0.23000000417232513,-0.11999999731779099,-0.10000000149011612,-0.125,337.5625,97.875,-0.004400953650474548,30.625,1.0,1.0,4,30.66255760192871,-0.03735147416591644,-0.05514835566282272
105750,0.5099999904632568,-0.05000000074505806,-0.09000000357627869,-0.0625,340.0625,99.3125,0.08935507386922836,29.9375,1.0,1.0,4,30.212833404541016,-0.3213517963886261,0.03384372964501381
105888,0.4300000071525574,0.019999999552965164,-0.11999999731779099,-0.0625,344.6875,99.25,-0.002202853560447693,30.25,1.0,1.0,4,30.218856811523438,-0.2865806519985199,0.011601168662309647
106027,0.15000000596046448,-0.09000000357627869,-0.10000000149011612,-0.0625,348.5,98.5625,-0.06799012422561646,30.375,1.0,1.0,4,30.299924850463867,-0.21180106699466705,-0.0375029630959034
106165,-0.05000000074505806,0.009999999776482582,-0.10000000149011612,-0.0625,351.125,98.3125,-0.10652757436037064,30.1875,1.0,1.0,4,30.21904754638672,-0.2528803050518036,-0.08019836246967316
106305,-0.3400000035762787,0.009999999776482582,-0.029999999329447746,-0.0625,352.5625,99.5,-0.07377126812934875,30.3125,1.0,1.0,4,30.262975692749023,-0.2125820368528366,-0.07616899907588959
106445,-0.38999998569488525,-0.009999999776482582,-0.009999999776482582,-0.0,357.0625,99.375,-0.029975004494190216,30.25,1.0,1.0,4,30.243406295776367,-0.2140156477689743,-0.04761190339922905
106584,-0.1599999964237213,-0.0,-0.029999999329447746,-0.0,360.1875,99.375,-0.02947704680263996,30.625,1.0,1.0,4,30.467641830444336,-0.05748731270432472,-0.03622250258922577
106722,0.10999999940395355,-0.05999999865889549,-0.019999999552965164,-0.0625,360.625,99.375,-0.021132664754986763,30.25,1.0,1.0,4,30.330141067504883,-0.14380119740962982,-0.0269878339022398
106860,0.7300000190734863,0.019999999552965164,-0.14000000059604645,-0.0625,360.5,99.375,-0.14638304710388184,30.0625,1.0,1.0,4,30.15699005126953,-0.2502869665622711,-0.10088537633419037
106999,0.44999998807907104,-0.10000000149011612,-0.07999999821186066,-0.0625,360.5,99.4375,-0.08381246775388718,30.5,1.0,1.0,4,30.35515594482422,-0.11465869843959808,-0.09016800671815872
107139,-0.07999999821186066,-0.029999999329447746,-0.03999999910593033,-0.0625,360.625,99.375,-0.039092645049095154,30.75,1.0,1.0,4,30.5927734375,0.03781180456280708,-0.05841970816254616
107277,0.18000000715255737,-0.05999999865889549,-0.05000000074505806,-0.0625,360.25,99.375,-0.050718482583761215,30.1875,1.0,1.0,4,30.34434700012207,-0.13067930936813354,-0.05383914336562157
107415,0.019999999552965164,-0.05999999865889549,-0.019999999552965164,-0.0625,360.125,99.375,-0.01997802034020424,30.375,1.0,1.0,4,30.356243133544922,-0.11717908084392548,-0.032890524715185165
107553,0.18000000715255737,-0.009999999776482582,-0.019999999552965164,-0.0625,360.25,99.375,-0.020773325115442276,30.625,1.0,1.0,4,30.515840530395508,-0.009448045864701271,-0.025277888402342796
107692,0.07000000029802322,-0.03999999910593033,-0.029999999329447746,-0.0625,360.3125,99.375,-0.030337363481521606,30.25,1.0,1.0,4,30.35107421875,-0.11710136383771896,-0.02852041646838188
