Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
102190,-0.07000000029802322,0.029999999329447746,-0.07000000029802322,17.5625,355.8125,148.375,-0.06264261156320572,30.625,1.0,1.0,3,30.392776489257812,0.8857981562614441,-0.03875909745693207
102328,0.12999999523162842,0.11999999731779099,-0.1599999964237213,12.0625,357.1875,142.125,-0.12485206127166748,30.625,1.0,1.0,3,30.58257484436035,0.9194859862327576,-0.09191936254501343
102466,0.4699999988079071,0.10000000149011612,-0.11999999731779099,6.75,357.4375,137.375,-0.08629140257835388,30.375,1.0,1.0,3,30.502689361572266,0.7762379050254822,-0.08858577907085419
102604,-0.019999999552965164,-0.05999999865889549,-0.0,0.0625,357.4375,132.3125,-0.0009596672025509179,30.0,1.0,1.0,3,30.233257293701172,0.5293856859207153,-0.034694187343120575
102743,0.009999999776482582,-0.019999999552965164,-0.07999999821186066,-6.75,357.125,127.0,-0.07649605721235275,30.75,1.0,1.0,3,30.580310821533203,0.6972024440765381,-0.06033514440059662
102881,-0.15000000596046448,-0.18000000715255737,0.029999999329447746,-13.6875,356.6875,121.25,0.06295277178287506,30.5,1.0,1.0,3,30.567588806152344,0.6258165240287781,0.015784109011292458
103020,-0.009999999776482582,-0.029999999329447746,-0.15000000596046448,-19.4375,356.3125,116.6875,-0.13183841109275818,30.25,1.0,1.0,3,30.404438018798828,0.46126776933670044,-0.07562831044197083
103158,-0.7200000286102295,0.03999999910593033,-0.0,-27.25,355.9375,113.375,-0.06928086280822754,30.75,1.0,1.0,3,30.641878128051758,0.5621539950370789,-0.07158245146274567
103298,-0.14000000059604645,0.07000000029802322,0.07999999821186066,-33.6875,357.25,106.25,0.02099013328552246,30.875,1.0,1.0,3,30.815935134887695,0.6180419921875,-0.014301266521215439
103436,-0.019999999552965164,-0.0,-0.05000000074505806,-38.125,358.9375,99.9375,-0.03969750180840492,30.75,1.0,1.0,3,30.8077392578125,0.5554469227790833,-0.030062848702073097
103575,-0.07000000029802322,0.05999999865889549,-0.17000000178813934,-42.75,358.9375,93.9375,-0.1668328046798706,31.0,1.0,1.0,3,30.955595016479492,0.5899210572242737,-0.11454039067029953
103713,-0.41999998688697815,-0.10000000149011612,-0.3100000023841858,-45.875,358.875,89.875,-0.15226858854293823,30.625,1.0,1.0,3,30.782150268554688,0.411033570766449,-0.13803642988204956
103853,-0.1899999976158142,-0.0,-0.12999999523162842,-44.25,359.4375,91.25,-0.09498099982738495,30.875,1.0,1.0,3,30.861087799072266,0.4083190858364105,-0.11141065508127213
103993,-0.18000000715255737,-0.0,-0.1599999964237213,-40.3125,359.5,95.3125,-0.12357152253389359,31.5625,1.0,1.0,3,31.315980911254883,0.6473328471183777,-0.11864017695188522
104133,-0.09000000357627869,0.05999999865889549,-0.1599999964237213,-35.1875,358.375,100.6875,-0.16782471537590027,31.125,1.0,1.0,3,31.23200035095215,0.5174020528793335,-0.14916236698627472
104271,0.10999999940395355,0.3100000023841858,-0.0,-28.5,357.25,106.6875,-0.14247062802314758,31.6875,1.0,1.0,3,31.540037155151367,0.648333728313446,-0.14485801756381989
104409,-0.1599999964237213,-0.07999999821186066,0.10999999940395355,-22.0625,357.25,113.875,0.1241653561592102,31.5625,1.0,1.0,3,31.588205337524414,0.6159014105796814,0.02137823775410652
104547,0.25,0.03999999910593033,-0.2199999988079071,-14.625,357.375,121.5,-0.21128644049167633,31.25,1.0,1.0,3,31.41158103942871,0.44179949164390564,-0.12259963899850845
104686,0.09000000357627869,0.23000000417232513,-0.30000001192092896,-8.0,357.375,128.4375,-0.3246224522590637,31.875,1.0,1.0,3,31.72032928466797,0.5731559991836548,-0.2472795993089676
104824,0.2199999988079071,-0.029999999329447746,-0.4300000071525574,-0.8125,357.1875,135.3125,-0.41821783781051636,32.125,1.0,1.0,3,31.999126434326172,0.6591256856918335,-0.35278207063674927
104962,0.20000000298023224,-0.03999999910593033,-0.7599999904632568,7.6875,357.625,141.6875,-0.7495794892311096,32.1875,1.0,1.0,3,32.148067474365234,0.6304132342338562,-0.5979714393615723
105100,0.019999999552965164,-0.05999999865889549,-0.6800000071525574,17.0625,358.3125,148.875,-0.6667962074279785,31.4375,1.0,1.0,3,31.740455627441406,0.23425912857055664,-0.6408509016036987
105239,0.1599999964237213,-0.2199999988079071,-0.8299999833106995,26.5,357.375,156.5,-0.8327478170394897,32.1875,1.0,1.0,3,32.026187896728516,0.30121150612831116,-0.7592651844024658
105377,0.3400000035762787,-0.5899999737739563,-0.7400000095367432,34.1875,357.875,161.5625,-0.9303950071334839,32.625,1.0,1.0,3,32.40863037109375,0.40952590107917786,-0.8647832274436951
105515,0.2199999988079071,-1.0299999713897705,-0.23000000417232513,40.375,357.0625,165.6875,-0.8300571441650391,32.4375,1.0,1.0,3,32.445003509521484,0.28428003191947937,-0.8433298468589783
105653,-0.23000000417232513,-0.6299999952316284,-0.7799999713897705,39.5,356.6875,164.625,-1.0142120122909546,32.3125,1.0,1.0,3,32.37478256225586,0.09530247002840042,-0.9490113854408264
105791,0.20000000298023224,0.12999999523162842,-0.09000000357627869,35.0625,357.6875,161.4375,0.00908372551202774,32.625,1.0,1.0,3,32.53288650512695,0.10794177651405334,-0.3567720651626587
105929,0.12999999523162842,-0.0,-0.11999999731779099,30.5625,358.1875,158.125,-0.0991649329662323,32.0,1.0,1.0,3,32.20890426635742,-0.14225825667381287,-0.19779890775680542
106067,0.20999999344348907,0.029999999329447746,0.07000000029802322,25.1875,359.25,153.25,0.0788552388548851,32.1875,1.0,1.0,3,32.18805694580078,-0.1559240072965622,-0.026817990466952324
106206,-0.07999999821186066,-0.3199999928474426,-0.12999999523162842,19.75,358.5625,149.4375,-0.2324208915233612,32.125,1.0,1.0,3,32.14027786254883,-0.18599754571914673,-0.15390494465827942
106344,0.4099999964237213,0.05000000074505806,-0.019999999552965164,14.5,358.4375,145.125,0.0043402984738349915,32.5,1.0,1.0,3,32.352333068847656,-0.04743438586592674,-0.05593625083565712
106482,0.14000000059604645,0.17000000178813934,-0.10999999940395355,11.0,358.6875,141.75,-0.07231421768665314,32.3125,1.0,1.0,3,32.32499694824219,-0.06881847232580185,-0.06607256084680557
106620,-0.05999999865889549,-0.019999999552965164,-0.0,8.3125,359.0625,139.75,-0.003873043693602085,32.25,1.0,1.0,3,32.274959564208984,-0.10034774243831635,-0.02765946090221405
106760,0.17000000178813934,-0.10000000149011612,0.09000000357627869,7.0625,359.4375,138.5,0.07868798077106476,32.5,1.0,1.0,3,32.408775329589844,-0.0042894273065030575,0.038172073662281036
106898,0.009999999776482582,0.029999999329447746,0.019999999552965164,6.4375,359.3125,137.875,0.023355836048722267,32.1875,1.0,1.0,3,32.27201843261719,-0.08667312562465668,0.028918778523802757
107036,0.0,0.03999999910593033,-0.05999999865889549,6.25,359.25,137.8125,-0.05528396740555763,31.9375,1.0,1.0,3,32.06085205078125,-0.21353061497211456,-0.023261399939656258
107175,0.07999999821186066,-0.0,-0.0,6.25,359.3125,137.9375,0.0009603129583410919,32.625,1.0,1.0,3,32.39788055419922,0.018345771357417107,-0.008031722158193588
107315,0.11999999731779099,0.029999999329447746,-0.05999999865889549,6.25,359.3125,138.1875,-0.0549328438937664,32.625,1.0,1.0,3,32.53908157348633,0.10373778641223907,-0.03691874071955681
107455,0.03999999910593033,0.009999999776482582,0.019999999552965164,6.0625,359.25,138.0625,0.021466273814439774,32.1875,1.0,1.0,3,32.32731246948242,-0.043276384472846985,-0.0009973231935873628
107595,0.12999999523162842,-0.03999999910593033,-0.009999999776482582,6.25,359.25,138.625,-0.012591680511832237,32.0,1.0,1.0,3,32.122657775878906,-0.1710471361875534,-0.008305767551064491
107735,0.17000000178813934,0.15000000596046448,-0.07999999821186066,6.1875,359.1875,138.875,-0.060948729515075684,32.0,1.0,1.0,3,32.03755187988281,-0.21380028128623962,-0.040884606540203094
107874,0.05000000074505806,-0.03999999910593033,-0.12999999523162842,6.25,359.25,139.5625,-0.13291579484939575,32.6875,1.0,1.0,3,32.42733383178711,0.043437059968709946,-0.09746269136667252
108012,0.18000000715255737,0.05000000074505806,0.029999999329447746,6.3125,359.3125,139.875,0.03747382387518883,32.375,1.0,1.0,3,32.39726257324219,0.014176725409924984,-0.014092783443629742
108150,-0.05000000074505806,-0.05999999865889549,-0.11999999731779099,6.25,359.25,140.0625,-0.12646271288394928,32.125,1.0,1.0,3,32.22968292236328,-0.10040907561779022,-0.0836600586771965
108288,0.1599999964237213,0.07999999821186066,-0.07000000029802322,5.875,359.3125,139.5625,-0.05951860547065735,31.9375,1.0,1.0,3,32.04380416870117,-0.21925707161426544,-0.06886038929224014
108426,0.05999999865889549,0.05000000074505806,-0.17000000178813934,4.875,359.375,138.5625,-0.16447128355503082,32.5625,1.0,1.0,3,32.35188293457031,-0.018462421372532845,-0.1277123987674713
108566,0.41999998688697815,0.10000000149011612,-0.05999999865889549,3.5625,359.3125,137.0,-0.04862482100725174,32.625,1.0,1.0,3,32.519317626953125,0.07679303735494614,-0.07871167361736298
108704,0.05999999865889549,0.09000000357627869,-0.05000000074505806,1.5625,359.0625,135.125,-0.04653898626565933,32.875,1.0,1.0,3,32.74275588989258,0.20318599045276642,-0.0586770735681057
108842,0.07000000029802322,-0.05000000074505806,-0.0,-0.0,359.25,133.5625,0.0009166380623355508,32.0,1.0,1.0,3,32.294925689697266,-0.10370630770921707,-0.022181067615747452
108980,-0.009999999776482582,-0.12999999523162842,-0.03999999910593033,-2.375,359.5,130.875,-0.03466448560357094,32.4375,1.0,1.0,3,32.377342224121094,-0.04584721103310585,-0.029828021302819252
109120,-0.05999999865889549,0.15000000596046448,-0.09000000357627869,-5.9375,359.75,126.75,-0.10529481619596481,32.4375,1.0,1.0,3,32.41177749633789,-0.02736711874604225,-0.07643935084342957
109260,-0.03999999910593033,-0.07000000029802322,-0.05999999865889549,-9.1875,359.9375,123.0625,-0.048097461462020874,32.625,1.0,1.0,3,32.5418701171875,0.049470797181129456,-0.05882659927010536
109398,0.2199999988079071,0.25999999046325684,-0.14000000059604645,-11.8125,359.625,120.375,-0.18881455063819885,32.25,1.0,1.0,3,32.36376190185547,-0.08208051323890686,-0.13929350674152374
109537,0.11999999731779099,0.019999999552965164,0.029999999329447746,-14.4375,358.875,118.0,0.026418175548315048,32.4375,1.0,1.0,3,32.40478515625,-0.05925760045647621,-0.036840613931417465
109675,-0.05000000074505806,0.41999998688697815,-0.699999988079071,-15.25,358.5625,117.25,-0.7868313193321228,32.1875,1.0,1.0,3,32.26575469970703,-0.18304552137851715,-0.5004490613937378
109814,-0.38999998569488525,0.05000000074505806,-0.0,-15.125,358.6875,117.75,-0.021977879106998444,31.9375,1.0,1.0,3,32.05251693725586,-0.34608975052833557,-0.20486950874328613
110971,0.029999999329447746,0.019999999552965164,-0.07999999821186066,-4.25,359.0,130.6875,-0.08072605729103088,33.6875,1.0,1.0,4,33.687191009521484,0.2026747763156891,-0.03866821154952049
111110,0.07999999821186066,0.019999999552965164,-0.029999999329447746,-2.875,358.75,132.375,-0.029212404042482376,33.5625,1.0,1.0,4,33.61513137817383,0.16150327026844025,-0.03313254937529564
111248,0.0,0.10000000149011612,-0.03999999910593033,-1.8125,358.75,133.625,-0.04313259571790695,33.0625,1.0,1.0,4,33.28180694580078,-0.052367012947797775,-0.039706867188215256
111386,0.10000000149011612,-0.07999999821186066,0.019999999552965164,-0.1875,358.8125,135.5,0.022330267354846,32.125,1.0,1.0,4,32.56421661376953,-0.5289871692657471,-0.0020289570093154907
111524,0.10999999940395355,-0.0,-0.1599999964237213,1.8125,358.9375,138.125,-0.1578521430492401,32.5625,1.0,1.0,4,32.53501892089844,-0.5067480206489563,-0.09828983247280121
111662,0.10999999940395355,0.10000000149011612,-0.18000000715255737,3.9375,358.8125,141.3125,-0.17039096355438232,31.9375,1.0,1.0,4,32.137237548828125,-0.7496042251586914,-0.1430840939283371
111800,0.12999999523162842,0.07000000029802322,-0.029999999329447746,5.6875,359.1875,143.375,-0.021068748086690903,32.6875,1.0,1.0,4,32.439064025878906,-0.48508399724960327,-0.0673907995223999
111938,0.029999999329447746,0.03999999910593033,-0.07000000029802322,8.25,359.375,146.25,-0.06320471316576004,32.375,1.0,1.0,4,32.37367248535156,-0.4927006959915161,-0.0648021548986435
112076,0.30000001192092896,-0.0,-0.10000000149011612,11.8125,359.9375,149.6875,-0.09755353629589081,32.875,1.0,1.0,4,32.658111572265625,-0.266458123922348,-0.08479849249124527
112214,0.03999999910593033,-0.20000000298023224,0.33000001311302185,15.125,360.125,153.25,0.2662956416606903,32.0625,1.0,1.0,4,32.2757568359375,-0.4906153380870819,0.1319485753774643
112352,0.009999999776482582,-0.2199999988079071,-0.07000000029802322,17.9375,360.1875,156.0625,-0.134384885430336,32.4375,1.0,1.0,4,32.34995651245117,-0.39229828119277954,-0.032555535435676575
112490,0.23999999463558197,-0.10999999940395355,-0.05000000074505806,18.0625,360.3125,156.1875,-0.08294854313135147,32.3125,1.0,1.0,4,32.305912017822266,-0.39236995577812195,-0.06369265913963318
112628,0.07999999821186066,-0.0,-0.10999999940395355,14.875,360.6875,152.75,-0.10726556181907654,32.5,1.0,1.0,4,32.40494155883789,-0.30295512080192566,-0.09051468968391418
112766,0.12999999523162842,0.029999999329447746,-0.17000000178813934,11.5,360.6875,149.0,-0.16215381026268005,32.125,1.0,1.0,4,32.21543884277344,-0.4141954779624939,-0.13489235937595367
112905,0.05000000074505806,-0.05000000074505806,0.05000000074505806,8.0625,360.6875,145.0625,0.04189038276672363,32.5,1.0,1.0,4,32.36930847167969,-0.2864019274711609,-0.025485485792160034
113043,-0.05000000074505806,-0.11999999731779099,-0.07999999821186066,4.1875,360.75,140.1875,-0.08788710832595825,31.9375,1.0,1.0,4,32.08712387084961,-0.4493817687034607,-0.06422163546085358
113181,0.18000000715255737,0.20999999344348907,0.14000000059604645,0.375,360.4375,135.25,0.13999375700950623,32.4375,1.0,1.0,4,32.28010177612305,-0.2840448021888733,0.062168680131435394
113319,-0.12999999523162842,-0.0,-0.10999999940395355,-3.0,360.5,131.1875,-0.10871128737926483,31.875,1.0,1.0,4,32.01473617553711,-0.42919492721557617,-0.04359912872314453
113458,0.23999999463558197,-0.1599999964237213,-0.15000000596046448,-6.0625,360.4375,127.3125,-0.13409055769443512,32.4375,1.0,1.0,4,32.25282669067383,-0.2478625774383545,-0.0993148535490036
113596,0.05999999865889549,0.10000000149011612,0.03999999910593033,-8.8125,360.0,124.5,0.02420797385275364,32.125,1.0,1.0,4,32.160701751708984,-0.292162150144577,-0.02301415428519249
113735,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-10.625,359.3125,122.875,-0.027759896591305733,32.4375,1.0,1.0,4,32.31610870361328,-0.16972863674163818,-0.025808310136198997
113874,-0.07999999821186066,0.05000000074505806,-0.0,-11.75,358.75,122.125,-0.011925261467695236,32.3125,1.0,1.0,4,32.3047981262207,-0.16461561620235443,-0.017219288274645805
114012,0.0,0.14000000059604645,0.009999999776482582,-10.3125,358.8125,123.875,-0.015220610424876213,32.5625,1.0,1.0,4,32.455196380615234,-0.056277669966220856,-0.015861976891756058
114150,0.0,-0.10999999940395355,-0.09000000357627869,-7.3125,359.1875,127.4375,-0.07525953650474548,31.9375,1.0,1.0,4,32.13239669799805,-0.2619929313659668,-0.0527927540242672
114290,-0.09000000357627869,-0.05999999865889549,0.07999999821186066,-4.6875,359.1875,130.625,0.08335048705339432,32.4375,1.0,1.0,4,32.307037353515625,-0.12704551219940186,0.03149889409542084
114430,0.10999999940395355,-0.0,-0.03999999910593033,-2.375,358.875,133.375,-0.03779764100909233,32.25,1.0,1.0,4,32.26495361328125,-0.1417655199766159,-0.011346046812832355
114571,0.05999999865889549,0.07000000029802322,-0.07000000029802322,-0.0625,358.625,135.1875,-0.06861604005098343,32.0625,1.0,1.0,4,32.13194274902344,-0.21875157952308655,-0.04682232439517975
114709,0.07999999821186066,0.009999999776482582,0.03999999910593033,2.625,358.6875,136.875,0.042238231748342514,32.75,1.0,1.0,4,32.50215530395508,0.0342685841023922,0.008504340425133705
114847,0.18000000715255737,-0.009999999776482582,-0.0,5.5625,358.9375,139.125,0.0023695293348282576,32.5,1.0,1.0,4,32.50265121459961,0.03241163492202759,0.004709803964942694
114985,-0.05000000074505806,-0.0,-0.20000000298023224,7.9375,358.625,141.3125,-0.19922688603401184,32.3125,1.0,1.0,4,32.38656997680664,-0.053168803453445435,-0.12141396850347519
115124,0.009999999776482582,-0.009999999776482582,0.019999999552965164,9.5,358.875,142.75,0.018268141895532608,31.9375,1.0,1.0,4,32.10629653930664,-0.23626437783241272,-0.03527883067727089
115262,0.14000000059604645,-0.0,-0.10999999940395355,11.375,359.125,144.5,-0.10568806529045105,32.875,1.0,1.0,4,32.56806564331055,0.06965585052967072,-0.07844515889883041
115400,0.14000000059604645,-0.07000000029802322,-0.1599999964237213,11.1875,359.25,144.1875,-0.16869311034679413,32.4375,1.0,1.0,4,32.49067306518555,-0.00023619268904440105,-0.13428173959255219
115538,0.009999999776482582,-0.05999999865889549,-0.009999999776482582,8.5625,359.5625,141.375,-0.01874486729502678,32.125,1.0,1.0,4,32.264713287353516,-0.15587931871414185,-0.06303444504737854
