Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
104998,-0.07000000029802322,0.029999999329447746,-0.17000000178813934,0.1875,340.4375,95.875,-0.18353217840194702,25.6875,1.0,1.0,3,25.57625961303711,0.8314933776855469,-0.1681053787469864
105137,-0.029999999329447746,0.03999999910593033,-0.18000000715255737,0.1875,340.4375,95.875,-0.17953047156333923,25.5,1.0,1.0,3,25.572708129882812,0.7329340577125549,-0.17525038123130798
105275,0.029999999329447746,-0.07999999821186066,-0.12999999523162842,0.1875,340.4375,95.875,-0.11269661784172058,25.1875,1.0,1.0,3,25.373159408569336,0.5225581526756287,-0.1368017941713333
105414,0.03999999910593033,0.03999999910593033,-0.1599999964237213,0.1875,340.4375,95.875,-0.13724631071090698,26.25,1.0,1.0,3,25.941814422607422,0.8190054297447205,-0.13672330975532532
105553,0.05999999865889549,-0.009999999776482582,-0.1899999976158142,0.1875,340.4375,95.875,-0.15897180140018463,25.1875,1.0,1.0,3,25.51902198791504,0.4589695632457733,-0.150854229927063
105693,-0.029999999329447746,-0.07999999821186066,-0.1599999964237213,0.1875,340.4375,95.875,-0.16105510294437408,26.4375,1.0,1.0,3,26.110454559326172,0.7743464112281799,-0.15677964687347412
105834,0.0,0.05000000074505806,-0.20000000298023224,0.1875,340.4375,95.875,-0.18829984962940216,26.5,1.0,1.0,3,26.392305374145508,0.8622164130210876,-0.17613382637500763
105972,0.019999999552965164,-0.009999999776482582,-0.20000000298023224,0.1875,340.4375,95.875,-0.18178808689117432,26.625,1.0,1.0,3,26.580848693847656,0.8828195929527283,-0.17957770824432373
106113,0.0,-0.03999999910593033,-0.18000000715255737,0.1875,340.4375,95.875,-0.1697319746017456,26.375,1.0,1.0,3,26.5004940032959,0.7282793521881104,-0.1736394315958023
106252,-0.09000000357627869,-0.14000000059604645,-0.23000000417232513,0.1875,340.4375,95.875,-0.24728938937187195,26.875,1.0,1.0,3,26.76972198486328,0.8084694147109985,-0.21903587877750397
106390,0.07999999821186066,0.029999999329447746,-0.11999999731779099,0.1875,340.4375,95.875,-0.08619275689125061,26.5,1.0,1.0,3,26.645427703857422,0.6366565823554993,-0.13710032403469086
106528,0.10000000149011612,-0.0,-0.25999999046325684,0.1875,340.4375,95.875,-0.21150629222393036,27.1875,1.0,1.0,3,27.012929916381836,0.7918422818183899,-0.18288740515708923
106668,0.07000000029802322,0.029999999329447746,-0.0,0.1875,340.4375,95.875,0.023531265556812286,26.75,1.0,1.0,3,26.892667770385742,0.6301599740982056,-0.055478502064943314
106808,-0.14000000059604645,-0.0,-0.2800000011920929,0.1875,340.4375,95.875,-0.31071314215660095,26.9375,1.0,1.0,3,26.953304290771484,0.5928184986114502,-0.21324042975902557
106948,-0.09000000357627869,-0.009999999776482582,-0.14000000059604645,0.1875,340.4375,95.875,-0.1620842069387436,27.0625,1.0,1.0,3,27.05180549621582,0.5766652822494507,-0.18161171674728394
107088,0.03999999910593033,-0.029999999329447746,-0.15000000596046448,0.1875,340.4375,95.875,-0.12803944945335388,27.25,1.0,1.0,3,27.204566955566406,0.6009116768836975,-0.1484493613243103
107227,0.07000000029802322,0.03999999910593033,-0.23000000417232513,0.1875,340.4375,95.875,-0.1931600421667099,27.4375,1.0,1.0,3,27.379728317260742,0.6372804641723633,-0.17601537704467773
107365,0.10999999940395355,0.009999999776482582,-0.05999999865889549,0.1875,340.4375,95.875,-0.019673041999340057,27.4375,1.0,1.0,3,27.448749542236328,0.6095609664916992,-0.07940339297056198
107503,0.05999999865889549,0.029999999329447746,-0.2800000011920929,0.1875,340.4375,95.875,-0.24365276098251343,27.375,1.0,1.0,3,27.434797286987305,0.5291994214057922,-0.18098293244838715
107642,-0.05000000074505806,-0.009999999776482582,-0.11999999731779099,0.1875,340.4375,95.875,-0.12984523177146912,27.5625,1.0,1.0,3,27.541227340698242,0.5284745693206787,-0.1493537724018097
107782,-0.009999999776482582,-0.05999999865889549,-0.14000000059604645,0.1875,340.4375,95.875,-0.13545122742652893,27.125,1.0,1.0,3,27.311819076538086,0.3156776428222656,-0.14097782969474792
107923,0.0,0.07999999821186066,-0.3199999928474426,0.1875,340.4375,95.875,-0.30127978324890137,27.875,1.0,1.0,3,27.676111221313477,0.4937278926372528,-0.2398165613412857
108063,-0.07999999821186066,-0.0,-0.05000000074505806,0.1875,340.4375,95.875,-0.07390065491199493,27.125,1.0,1.0,3,27.361347198486328,0.2244902402162552,-0.13755092024803162
108203,-0.029999999329447746,-0.05999999865889549,-0.2800000011920929,0.1875,340.4375,95.875,-0.2740658223628998,27.5625,1.0,1.0,3,27.49684715270996,0.2658720016479492,-0.22184516489505768
108343,-0.009999999776482582,0.009999999776482582,-0.1899999976158142,0.1875,340.375,95.875,-0.18228965997695923,28.0625,1.0,1.0,3,27.859872817993164,0.4457607865333557,-0.1971624493598938
108481,-0.009999999776482582,0.15000000596046448,-0.1899999976158142,0.1875,340.375,95.8125,-0.1818581223487854,27.6875,1.0,1.0,3,27.776317596435547,0.328646183013916,-0.18780548870563507
108619,-0.12999999523162842,0.07999999821186066,-0.2199999988079071,0.1875,340.375,95.8125,-0.2506350874900818,27.6875,1.0,1.0,3,27.738048553466797,0.2480030357837677,-0.2266937643289566
108758,-0.10999999940395355,-0.009999999776482582,-0.20000000298023224,0.1875,340.3125,95.8125,-0.22539666295051575,28.0625,1.0,1.0,3,27.950714111328125,0.33096328377723694,-0.22576412558555603
108897,0.10999999940395355,0.019999999552965164,-0.1599999964237213,0.1875,340.3125,95.8125,-0.11352600157260895,28.375,1.0,1.0,3,28.22971534729004,0.45435187220573425,-0.15623046457767487
109035,-0.20000000298023224,-0.05000000074505806,-0.25999999046325684,0.1875,340.3125,95.875,-0.3123326301574707,28.1875,1.0,1.0,3,28.226749420166016,0.38466116786003113,-0.25275152921676636
109175,-0.05999999865889549,-0.05999999865889549,-0.18000000715255737,0.1875,340.3125,95.875,-0.1898752748966217,27.875,1.0,1.0,3,28.029226303100586,0.19364941120147705,-0.21407011151313782
109313,0.019999999552965164,0.019999999552965164,-0.1599999964237213,0.1875,340.3125,95.875,-0.14384648203849792,28.6875,1.0,1.0,3,28.445209503173828,0.41572070121765137,-0.17039310932159424
109451,-0.05000000074505806,0.019999999552965164,-0.2199999988079071,0.1875,340.25,95.875,-0.2238917201757431,28.625,1.0,1.0,3,28.57740020751953,0.43809399008750916,-0.20340298116207123
109590,-0.019999999552965164,0.07000000029802322,-0.14000000059604645,0.1875,340.25,95.875,-0.13830654323101044,28.6875,1.0,1.0,3,28.66806983947754,0.43312397599220276,-0.16314895451068878
109730,-0.03999999910593033,-0.029999999329447746,-0.20999999344348907,0.1875,340.25,95.875,-0.2112548053264618,28.5625,1.0,1.0,3,28.625293731689453,0.3429473042488098,-0.19295267760753632
109871,-0.03999999910593033,0.05000000074505806,-0.20000000298023224,0.1875,340.25,95.875,-0.2015967220067978,28.1875,1.0,1.0,3,28.37230682373047,0.1233527660369873,-0.19851171970367432
110011,0.0,-0.0,-0.17000000178813934,0.1875,340.25,95.875,-0.1599987894296646,28.75,1.0,1.0,3,28.611705780029297,0.24066925048828125,-0.1745479851961136
110151,-0.05000000074505806,0.009999999776482582,-0.18000000715255737,0.1875,340.25,95.875,-0.18627575039863586,29.125,1.0,1.0,3,28.94112777709961,0.4055207371711731,-0.1815817952156067
110289,-0.019999999552965164,-0.07000000029802322,-0.20999999344348907,0.1875,340.25,95.875,-0.20461958646774292,29.0625,1.0,1.0,3,29.036760330200195,0.4055924117565155,-0.19579046964645386
110428,0.019999999552965164,0.019999999552965164,-0.12999999523162842,0.1875,340.25,95.875,-0.11553198844194412,28.75,1.0,1.0,3,28.88071632385254,0.24863092601299286,-0.14633801579475403
110566,-0.03999999910593033,0.009999999776482582,-0.20000000298023224,0.1875,340.25,95.875,-0.20171990990638733,29.125,1.0,1.0,3,29.043970108032227,0.30829304456710815,-0.18047365546226501
110705,0.05999999865889549,0.07999999821186066,-0.1899999976158142,0.1875,340.25,95.875,-0.1583005040884018,29.125,1.0,1.0,3,29.10977554321289,0.29995307326316833,-0.16675247251987457
110845,-0.009999999776482582,0.019999999552965164,-0.17000000178813934,0.1875,340.25,95.875,-0.16331639885902405,29.3125,1.0,1.0,3,29.250455856323242,0.3407512307167053,-0.16455700993537903
110985,-0.03999999910593033,-0.019999999552965164,-0.20000000298023224,0.1875,340.25,95.875,-0.20181231200695038,29.875,1.0,1.0,3,29.653926849365234,0.5440551042556763,-0.18732504546642303
111125,0.05000000074505806,0.07000000029802322,-0.1599999964237213,0.1875,340.25,95.875,-0.1334754377603531,29.9375,1.0,1.0,3,29.85768699645996,0.6030448079109192,-0.1539512723684311
111265,0.019999999552965164,-0.0,-0.23999999463558197,0.1875,340.25,95.875,-0.21912221610546112,30.0,1.0,1.0,3,29.97716522216797,0.6016663908958435,-0.1942025125026703
111405,-0.029999999329447746,0.019999999552965164,-0.12999999523162842,0.1875,340.25,95.875,-0.13242805004119873,29.5625,1.0,1.0,3,29.75250816345215,0.3817158639431,-0.1562451273202896
111543,0.009999999776482582,-0.029999999329447746,-0.15000000596046448,0.1875,340.25,95.875,-0.1378885954618454,30.0625,1.0,1.0,3,29.96350860595703,0.4622441828250885,-0.14478692412376404
111681,0.019999999552965164,0.009999999776482582,-0.15000000596046448,0.1875,340.25,95.875,-0.13438618183135986,29.875,1.0,1.0,3,29.932802200317383,0.38388317823410034,-0.13842463493347168
111820,-0.05999999865889549,-0.019999999552965164,-0.18000000715255737,0.1875,340.25,95.875,-0.18974736332893372,30.3125,1.0,1.0,3,30.18701934814453,0.4904712736606598,-0.1700001358985901
111959,0.019999999552965164,-0.009999999776482582,-0.20000000298023224,0.1875,340.25,95.875,-0.18150624632835388,30.25,1.0,1.0,3,30.251333236694336,0.46487903594970703,-0.17711283266544342
112099,-0.10999999940395355,0.05000000074505806,-0.15000000596046448,0.1875,340.3125,95.875,-0.17813493311405182,30.125,1.0,1.0,3,30.197484970092773,0.36529040336608887,-0.17782852053642273
112240,-0.1599999964237213,-0.07000000029802322,-0.17000000178813934,0.1875,340.3125,95.875,-0.214180126786232,30.625,1.0,1.0,3,30.4807071685791,0.4879518747329712,-0.20012575387954712
112380,0.019999999552965164,0.019999999552965164,-0.20000000298023224,0.1875,340.3125,95.875,-0.18150798976421356,30.625,1.0,1.0,3,30.595273971557617,0.4916217029094696,-0.18858464062213898
112520,0.09000000357627869,0.009999999776482582,-0.1599999964237213,0.1875,340.3125,95.875,-0.12029469758272171,30.625,1.0,1.0,3,30.63938331604004,0.45393893122673035,-0.14639593660831451
112660,-0.10000000149011612,-0.03999999910593033,-0.20999999344348907,0.1875,340.3125,95.875,-0.23153553903102875,30.75,1.0,1.0,3,30.731281280517578,0.4483029544353485,-0.1989932507276535
112798,0.0,0.07000000029802322,-0.18000000715255737,0.1875,340.3125,95.875,-0.16926106810569763,30.875,1.0,1.0,3,30.843015670776367,0.4550279974937439,-0.18058116734027863
112936,0.019999999552965164,0.029999999329447746,-0.17000000178813934,0.1875,340.3125,95.875,-0.15323105454444885,30.8125,1.0,1.0,3,30.847627639770508,0.39573630690574646,-0.1637178212404251
113075,0.0,-0.009999999776482582,-0.2199999988079071,0.1875,340.3125,95.875,-0.2071690559387207,31.1875,1.0,1.0,3,31.077804565429688,0.48298370838165283,-0.19044654071331024
113215,-0.05999999865889549,-0.029999999329447746,-0.3100000023841858,0.1875,340.3125,95.875,-0.3121826946735382,30.875,1.0,1.0,3,30.977375030517578,0.3445758819580078,-0.2658021152019501
113354,-0.10000000149011612,-0.0,-0.2800000011920929,0.1875,340.3125,95.875,-0.2973198890686035,31.1875,1.0,1.0,3,31.12441635131836,0.37079039216041565,-0.28520849347114563
113494,-0.07999999821186066,-0.019999999552965164,-0.5799999833106995,0.1875,340.3125,95.875,-0.5731049180030823,31.1875,1.0,1.0,3,31.1815242767334,0.32206228375434875,-0.46313121914863586
113634,-0.23000000417232513,0.09000000357627869,-0.6100000143051147,0.1875,340.3125,95.875,-0.6515461802482605,31.4375,1.0,1.0,3,31.35477638244629,0.33276790380477905,-0.5794817209243774
113774,-0.30000001192092896,-0.0,-0.7099999785423279,0.1875,340.25,95.875,-0.7696065902709961,32.125,1.0,1.0,3,31.845949172973633,0.5296014547348022,-0.6966603994369507
113913,-0.25,-0.019999999552965164,-0.9700000286102295,0.1875,340.25,95.875,-0.9974762201309204,31.6875,1.0,1.0,3,31.772993087768555,0.3294162154197693,-0.8826733231544495
114051,-0.14000000059604645,-0.019999999552965164,-0.8600000143051147,0.1875,340.25,95.875,-0.856776237487793,31.5625,1.0,1.0,3,31.657306671142578,0.11218958348035812,-0.866776168346405
114189,-0.3199999928474426,-0.029999999329447746,-0.8600000143051147,0.1875,340.25,95.875,-0.9176328778266907,31.8125,1.0,1.0,3,31.7557373046875,0.04782005026936531,-0.8981428742408752
114329,-0.28999999165534973,0.05000000074505806,-0.8299999833106995,0.1875,340.1875,95.875,-0.8790050745010376,31.875,1.0,1.0,3,31.828643798828125,-0.029230188578367233,-0.886261522769928
114469,-0.2199999988079071,-0.029999999329447746,-0.6800000071525574,0.1875,340.1875,95.875,-0.7144050002098083,32.1875,1.0,1.0,3,32.0458869934082,0.001754784258082509,-0.7798839807510376
114608,-0.10000000149011612,-0.0,-0.2800000011920929,0.1875,340.1875,95.875,-0.29731881618499756,31.5625,1.0,1.0,3,31.745588302612305,-0.26983219385147095,-0.4818536639213562
114748,0.029999999329447746,-0.0,-0.15000000596046448,0.1875,340.1875,95.875,-0.1309516280889511,31.5625,1.0,1.0,3,31.61699867248535,-0.37524688243865967,-0.26504769921302795
115906,0.0,0.009999999776482582,-0.18000000715255737,0.1875,340.1875,95.875,-0.16931326687335968,32.875,1.0,1.0,4,32.87461471557617,0.17124709486961365,-0.08327135443687439
116046,-0.07999999821186066,-0.009999999776482582,-0.17000000178813934,0.1875,340.1875,95.875,-0.18708263337612152,32.875,1.0,1.0,4,32.882389068603516,0.14345744252204895,-0.1456049382686615
116186,0.009999999776482582,-0.0,-0.2199999988079071,0.1875,340.1875,95.875,-0.20358657836914062,32.1875,1.0,1.0,4,32.459266662597656,-0.14206655323505402,-0.18180368840694427
116326,0.07000000029802322,0.019999999552965164,-0.1899999976158142,0.1875,340.1875,95.875,-0.1549641489982605,31.5625,1.0,1.0,4,31.896211624145508,-0.5302586555480957,-0.16571597754955292
116465,0.029999999329447746,-0.0,-0.17000000178813934,0.1875,340.1875,95.875,-0.14976763725280762,32.0625,1.0,1.0,4,31.970802307128906,-0.4488360583782196,-0.15574435889720917
116603,-0.019999999552965164,-0.0,-0.18000000715255737,0.1875,340.1875,95.875,-0.1761229932308197,32.0625,1.0,1.0,4,32.00358200073242,-0.40504202246665955,-0.16826961934566498
116741,-0.05000000074505806,-0.0,-0.1599999964237213,0.1875,340.1875,95.875,-0.16747541725635529,32.0625,1.0,1.0,4,32.01829147338867,-0.3789767920970917,-0.16772820055484772
116880,-0.07999999821186066,0.009999999776482582,-0.18000000715255737,0.1875,340.1875,95.875,-0.1964290589094162,31.8125,1.0,1.0,4,31.86998176574707,-0.4672963619232178,-0.18553204834461212
117020,0.029999999329447746,-0.009999999776482582,-0.20000000298023224,0.1875,340.1875,95.875,-0.17802242934703827,31.8125,1.0,1.0,4,31.808809280395508,-0.48882871866226196,-0.18088659644126892
117160,-0.10000000149011612,0.009999999776482582,-0.18000000715255737,0.1875,340.1875,95.875,-0.20320799946784973,31.875,1.0,1.0,4,31.823104858398438,-0.458842933177948,-0.19462183117866516
117300,-0.019999999552965164,-0.0,-0.15000000596046448,0.1875,340.1875,95.875,-0.14789900183677673,31.5625,1.0,1.0,4,31.636579513549805,-0.5635244846343994,-0.1658315360546112
117441,-0.05999999865889549,0.03999999910593033,-0.44999998807907104,0.1875,340.1875,95.875,-0.44357380270957947,32.0625,1.0,1.0,4,31.869007110595703,-0.3936154544353485,-0.33725878596305847
117581,-0.019999999552965164,0.009999999776482582,-0.20999999344348907,0.1875,340.1875,95.875,-0.20431621372699738,31.4375,1.0,1.0,4,31.579896926879883,-0.5852387547492981,-0.2552618384361267
117719,-0.05999999865889549,0.009999999776482582,-0.20000000298023224,0.1875,340.1875,95.875,-0.20846611261367798,32.1875,1.0,1.0,4,31.923870086669922,-0.3422967493534088,-0.2260390818119049
117857,-0.14000000059604645,-0.0,-0.20000000298023224,0.1875,340.1875,95.875,-0.235612690448761,32.0625,1.0,1.0,4,31.990623474121094,-0.2993297874927521,-0.2318742424249649
117995,-0.019999999552965164,0.009999999776482582,-0.17000000178813934,0.1875,340.1875,95.875,-0.16668421030044556,32.3125,1.0,1.0,4,32.172935485839844,-0.18352538347244263,-0.19142641127109528
118135,-0.03999999910593033,-0.009999999776482582,-0.20000000298023224,0.1875,340.1875,95.875,-0.20174874365329742,32.125,1.0,1.0,4,32.132755279541016,-0.21894103288650513,-0.1978149116039276
118273,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.1875,340.1875,95.875,-0.11046084016561508,31.1875,1.0,1.0,4,31.536792755126953,-0.6028207540512085,-0.14422526955604553
118413,0.03999999910593033,-0.009999999776482582,-0.18000000715255737,0.1875,340.1875,95.875,-0.1558169424533844,31.625,1.0,1.0,4,31.55851936340332,-0.5545055270195007,-0.15131248533725739
118554,-0.12999999523162842,0.009999999776482582,-0.20000000298023224,0.1875,340.1875,95.875,-0.23219242691993713,31.5625,1.0,1.0,4,31.5304012298584,-0.5465312600135803,-0.20126138627529144
118693,0.07000000029802322,0.029999999329447746,-0.14000000059604645,0.1875,340.1875,95.875,-0.10789335519075394,31.6875,1.0,1.0,4,31.597930908203125,-0.47693803906440735,-0.1434532254934311
118832,-0.03999999910593033,-0.0,-0.20999999344348907,0.1875,340.1875,95.875,-0.2111259549856186,31.8125,1.0,1.0,4,31.704471588134766,-0.38895708322525024,-0.18515285849571228
118970,0.07999999821186066,-0.019999999552965164,-0.18000000715255737,0.1875,340.1875,95.875,-0.14228983223438263,31.8125,1.0,1.0,4,31.750049591064453,-0.34827718138694763,-0.15859092772006989
119109,0.0,0.07000000029802322,-0.25,0.125,340.3125,95.9375,-0.23524127900600433,31.5625,1.0,1.0,4,31.614957809448242,-0.4282062351703644,-0.20602349936962128
119249,-0.3100000023841858,-0.0,-0.1599999964237213,0.125,340.3125,95.9375,-0.2550836205482483,31.9375,1.0,1.0,4,31.790477752685547,-0.3076586425304413,-0.23617404699325562
119389,-0.05000000074505806,-0.0,-0.28999999165534973,0.125,340.3125,95.9375,-0.28989139199256897,31.8125,1.0,1.0,4,31.786632537841797,-0.3167559802532196,-0.2693431079387665
119528,-0.009999999776482582,0.019999999552965164,-0.23000000417232513,0.125,340.3125,95.9375,-0.21988213062286377,31.6875,1.0,1.0,4,31.707677841186523,-0.37240761518478394,-0.2387978434562683
119668,0.2199999988079071,-0.009999999776482582,-0.30000001192092896,0.125,340.3125,95.9375,-0.20836591720581055,32.1875,1.0,1.0,4,31.983430862426758,-0.19358842074871063,-0.21975299715995789
119808,0.3700000047683716,0.009999999776482582,-0.23999999463558197,0.125,340.3125,95.9375,-0.1012982577085495,32.1875,1.0,1.0,4,32.098628997802734,-0.12641273438930511,-0.14644059538841248
119947,-0.27000001072883606,0.029999999329447746,-0.25,0.125,340.3125,95.9375,-0.32628488540649414,31.875,1.0,1.0,4,31.95284080505371,-0.23608659207820892,-0.2576802372932434
120085,-0.3100000023841858,0.09000000357627869,-0.12999999523162842,0.125,340.3125,95.9375,-0.22665256261825562,31.875,1.0,1.0,4,31.891450881958008,-0.28685468435287476,-0.23852284252643585
120224,-0.5799999833106995,-0.009999999776482582,-0.20999999344348907,0.125,340.1875,95.9375,-0.3941786289215088,32.0625,1.0,1.0,4,31.980588912963867,-0.24410474300384521,-0.33462947607040405
