Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
68079,1.4199999570846558,-1.3300000429153442,-0.14000000059604645,-23.375,309.5,105.875,1.3496088981628418,218.875,3.0,3.0,218.875,0.0,1.3496088981628418
68602,3.049999952316284,-1.7899999618530273,0.2199999988079071,-24.75,314.375,114.6875,2.8438973426818848,219.5,3.0,3.0,219.5,0.0,2.8438973426818848
70154,2.5899999141693115,-1.0399999618530273,0.5799999833106995,-29.875,310.875,107.875,2.6265313625335693,219.8125,3.0,3.0,219.8125,0.0,2.6265313625335693
70573,-1.3200000524520874,1.2899999618530273,-0.6700000166893005,-26.0625,314.8125,105.0625,-1.7600713968276978,219.25,3.0,3.0,219.25,0.0,-1.7600713968276978
70993,0.3100000023841858,-0.33000001311302185,-0.9900000095367432,-29.0625,310.1875,102.75,-0.21813741326332092,219.75,3.0,3.0,219.75,0.0,-0.21813741326332092
71412,1.2000000476837158,0.009999999776482582,-1.2000000476837158,-26.75,317.875,86.4375,0.006800353527069092,219.4375,3.0,3.0,219.4375,0.0,0.006800353527069092
71831,0.4399999976158142,-0.30000001192092896,-1.159999966621399,-27.1875,316.5,31.375,-0.34616178274154663,219.25,3.0,3.0,219.25,0.0,-0.34616178274154663
72249,-0.019999999552965164,-0.11999999731779099,0.3499999940395355,-25.625,310.5625,333.125,0.22376401722431183,219.3125,3.0,3.0,219.3125,0.0,0.22376401722431183
72667,-1.0199999809265137,-0.3799999952316284,-0.6600000262260437,-26.5625,308.0625,305.375,-1.062277913093567,219.375,3.0,3.0,219.375,0.0,-1.062277913093567
73087,-1.0099999904632568,0.6200000047683716,-0.7900000214576721,-30.5,320.5,297.9375,-1.4104845523834229,219.25,3.0,3.0,219.25,0.0,-1.4104845523834229
73506,-1.6100000143051147,0.07000000029802322,0.6800000071525574,-44.25,291.9375,285.6875,-1.3297029733657837,218.625,3.0,3.0,218.625,0.0,-1.3297029733657837
73924,-0.9399999976158142,2.2300000190734863,-1.0499999523162842,-44.5,324.0625,278.625,-2.423565626144409,218.875,3.0,3.0,218.875,0.0,-2.423565626144409
74344,-0.8500000238418579,0.05000000074505806,-1.600000023841858,-40.375,323.1875,271.125,-1.5111126899719238,218.625,3.0,3.0,218.625,0.0,-1.5111126899719238
74765,2.5,-1.4900000095367432,1.809999942779541,-31.75,322.625,260.5,3.363771915435791,218.8125,3.0,3.0,218.8125,0.0,3.363771915435791
75183,3.9700000286102295,-2.130000114440918,0.7599999904632568,-27.9375,327.0625,283.8125,3.5596208572387695,218.4375,3.0,3.0,218.4375,0.0,3.5596208572387695
75602,-0.9100000262260437,-1.159999966621399,1.3300000429153442,-28.625,324.0625,272.125,0.8610854148864746,218.125,3.0,3.0,218.125,0.0,0.8610854148864746
76020,0.38999998569488525,-2.140000104904175,0.9599999785423279,-38.9375,331.8125,280.625,2.0278096199035645,218.0625,3.0,3.0,218.0625,0.0,2.0278096199035645
76439,3.380000114440918,-2.130000114440918,0.1599999964237213,-32.0625,328.625,266.375,2.8408970832824707,217.8125,3.0,3.0,217.8125,0.0,2.8408970832824707
76859,3.130000114440918,-1.8799999952316284,0.38999998569488525,-33.4375,322.5625,277.75,2.983680009841919,217.375,3.0,3.0,217.375,0.0,2.983680009841919
77277,-0.6600000262260437,0.3799999952316284,0.7099999785423279,-45.9375,321.8125,263.625,-0.23456785082817078,217.3125,3.0,3.0,217.3125,0.0,-0.23456785082817078
77695,-1.0800000429153442,-0.5899999737739563,1.1299999952316284,-33.5625,327.0,275.9375,0.4750400483608246,217.375,3.0,3.0,217.375,0.0,0.4750400483608246
78115,1.6100000143051147,-1.5499999523162842,2.049999952316284,-29.375,332.4375,284.625,3.0026745796203613,217.0,3.0,3.0,217.0,0.0,3.0026745796203613
78533,3.8399999141693115,-2.450000047683716,-0.6399999856948853,-29.0,320.875,296.1875,2.910310983657837,217.0625,3.0,3.0,217.0625,0.0,2.910310983657837
78953,2.490000009536743,-0.7099999785423279,-1.2300000190734863,-29.25,322.0,304.1875,0.9607146978378296,216.9375,3.0,3.0,216.9375,0.0,0.9607146978378296
79371,-0.4300000071525574,1.3200000524520874,0.6299999952316284,-30.375,320.0,288.0625,-0.37134674191474915,216.8125,3.0,3.0,216.8125,0.0,-0.37134674191474915
79790,-2.630000114440918,1.2000000476837158,-0.4099999964237213,-36.5,320.9375,277.3125,-2.467479944229126,217.0625,3.0,3.0,217.0625,0.0,-2.467479944229126
80210,0.9599999785423279,-0.6399999856948853,-0.5099999904632568,-34.1875,318.875,278.0625,0.5845033526420593,216.625,3.0,3.0,216.625,0.0,0.5845033526420593
80630,-0.05999999865889549,-2.0799999237060547,0.49000000953674316,-35.375,318.5625,279.8125,1.162545919418335,217.375,3.0,3.0,217.375,0.0,1.162545919418335
81048,0.47999998927116394,-0.6399999856948853,-0.6499999761581421,-34.4375,316.0,291.8125,0.20815840363502502,216.6875,3.0,3.0,216.6875,0.0,0.20815840363502502
81466,-1.3700000047683716,1.3200000524520874,-0.5699999928474426,-37.1875,312.25,290.5625,-1.855860710144043,216.9375,3.0,3.0,216.9375,0.0,-1.855860710144043
81886,1.6699999570846558,-2.9200000762939453,0.8199999928474426,-39.0625,324.375,295.9375,2.9859840869903564,216.5625,3.0,3.0,216.5625,0.0,2.9859840869903564
82304,-0.6499999761581421,-0.20000000298023224,0.7900000214576721,-37.6875,333.125,285.125,0.372881680727005,216.5625,3.0,3.0,216.5625,0.0,0.372881680727005
82724,1.3799999952316284,-3.690000057220459,1.1399999856948853,-38.8125,329.0625,288.8125,3.455120801925659,216.4375,3.0,3.0,216.4375,0.0,3.455120801925659
83142,0.25999999046325684,-2.1600000858306885,0.6100000143051147,-31.1875,321.3125,286.25,1.4429378509521484,216.25,3.0,3.0,216.25,0.0,1.4429378509521484
83561,1.9800000190734863,-1.5800000429153442,0.6499999761581421,-35.25,322.6875,293.1875,2.3476474285125732,216.0625,3.0,3.0,216.0625,0.0,2.3476474285125732
83981,0.7400000095367432,-1.7799999713897705,0.3100000023841858,-29.0,319.6875,286.875,1.3435232639312744,215.5625,3.0,3.0,215.5625,0.0,1.3435232639312744
84399,0.9800000190734863,-1.0299999713897705,0.7699999809265137,-32.5625,323.375,297.375,1.5503814220428467,215.3125,3.0,3.0,215.3125,0.0,1.5503814220428467
84817,1.9800000190734863,-1.6100000143051147,2.0999999046325684,-31.5625,321.3125,286.25,3.2921459674835205,215.1875,3.0,3.0,215.1875,0.0,3.2921459674835205
85236,-1.159999966621399,1.309999942779541,-0.6399999856948853,-37.875,323.1875,291.9375,-1.743415117263794,215.125,3.0,3.0,215.125,0.0,-1.743415117263794
85654,-1.4199999570846558,1.3799999952316284,0.4399999976158142,-42.875,320.8125,281.6875,-1.3750855922698975,214.75,3.0,3.0,214.75,0.0,-1.3750855922698975
86074,-1.0,0.5099999904632568,-2.0399999618530273,-35.25,325.5625,289.5625,-2.1822447776794434,214.3125,3.0,3.0,214.3125,0.0,-2.1822447776794434
86492,-3.549999952316284,1.4299999475479126,0.20999999344348907,-32.0625,322.3125,290.625,-2.6302058696746826,214.375,3.0,3.0,214.375,0.0,-2.6302058696746826
86911,-0.23000000417232513,0.9300000071525574,-2.799999952316284,-32.8125,331.3125,290.0,-2.6168956756591797,214.0625,3.0,3.0,214.0625,0.0,-2.6168956756591797
88434,-0.47999998927116394,1.2899999618530273,-1.0,-32.625,323.8125,292.0,-1.5244688987731934,214.3125,3.0,3.0,214.3125,0.0,-1.5244688987731934
88956,-0.8700000047683716,-4.489999771118164,4.46999979019165,-29.0,332.0,296.6875,4.965465545654297,213.6875,3.0,3.0,213.6875,0.0,4.965465545654297
89480,1.3600000143051147,-0.9700000286102295,0.029999999329447746,-24.375,328.75,285.3125,1.0711402893066406,213.75,3.0,3.0,213.75,0.0,1.0711402893066406
90003,-0.8199999928474426,1.6399999856948853,-1.309999942779541,-29.375,314.6875,290.5,-1.9515025615692139,213.625,3.0,3.0,213.625,0.0,-1.9515025615692139
90526,-0.8100000023841858,0.5,-0.41999998688697815,-32.1875,304.0,294.6875,-1.019223928451538,213.25,3.0,3.0,213.25,0.0,-1.019223928451538
91048,-1.149999976158142,0.6600000262260437,0.9900000095367432,-26.375,298.4375,283.8125,-0.7285006642341614,212.875,3.0,3.0,212.875,0.0,-0.7285006642341614
91570,-1.2799999713897705,1.0399999618530273,-2.069999933242798,-30.375,308.5625,288.625,-2.4419310092926025,213.0625,3.0,3.0,213.0625,0.0,-2.4419310092926025
92092,-0.8899999856948853,0.14000000059604645,1.4800000190734863,-48.875,288.4375,305.3125,-0.5698152184486389,212.5625,3.0,3.0,212.5625,0.0,-0.5698152184486389
92615,-2.930000066757202,0.9399999976158142,-0.8100000023841858,-24.1875,306.25,310.5,-3.027536153793335,212.5,3.0,3.0,212.5,0.0,-3.027536153793335
