Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
83209,0.20000000298023224,0.05999999865889549,0.05000000074505806,0.125,345.8125,83.3125,0.0976218432188034,24.6875,1.0,1.0,3,24.841066360473633,1.6536757946014404,0.03176988288760185
83347,-0.009999999776482582,0.10999999940395355,-0.11999999731779099,0.25,350.5,83.4375,-0.11953018605709076,24.9375,1.0,1.0,3,24.98845672607422,1.6061285734176636,-0.06179704889655113
83485,0.09000000357627869,-0.05000000074505806,-0.14000000059604645,0.625,355.5625,83.9375,-0.1331518441438675,24.875,1.0,1.0,3,25.004438400268555,1.4784092903137207,-0.1060447171330452
83623,-0.009999999776482582,0.029999999329447746,-0.0,1.0,359.8125,84.5,0.000490792968776077,25.0625,1.0,1.0,3,25.1187744140625,1.4177714586257935,-0.040266431868076324
83761,-0.09000000357627869,0.019999999552965164,-0.17000000178813934,0.875,363.25,84.4375,-0.16430003941059113,25.0,1.0,1.0,3,25.120929718017578,1.292873740196228,-0.11706121265888214
83899,-0.10999999940395355,-0.03999999910593033,-0.1899999976158142,0.3125,367.0,83.5,-0.1753925085067749,25.75,1.0,1.0,3,25.575773239135742,1.4392406940460205,-0.15291352570056915
84037,0.14000000059604645,-0.18000000715255737,-0.019999999552965164,-0.125,371.1875,82.125,-0.04639682546257973,25.8125,1.0,1.0,3,25.797504425048828,1.438064694404602,-0.08706557005643845
84175,-0.10000000149011612,-0.029999999329447746,-0.09000000357627869,-0.75,376.0,80.0625,-0.05856556445360184,26.25,1.0,1.0,3,26.152061462402344,1.5229535102844238,-0.06934026628732681
84314,-0.2199999988079071,-0.12999999523162842,-0.0,-0.625,379.5625,81.375,0.07499876618385315,25.5,1.0,1.0,3,25.831647872924805,1.1930664777755737,0.01948588155210018
84452,0.41999998688697815,-0.029999999329447746,0.23000000417232513,-1.0,383.125,81.375,0.04702135920524597,25.875,1.0,1.0,3,25.92168617248535,1.150846242904663,0.036450549960136414
84592,-0.20000000298023224,-0.10000000149011612,-0.4399999976158142,-1.5625,386.3125,81.5,-0.3031694293022156,25.5625,1.0,1.0,3,25.761205673217773,0.9383611083030701,-0.17367589473724365
84731,-0.10000000149011612,-0.05000000074505806,-0.5299999713897705,-2.125,388.0,80.0625,-0.4190579354763031,26.0,1.0,1.0,3,25.95730972290039,0.9445784687995911,-0.325281023979187
84869,0.27000001072883606,0.14000000059604645,0.28999999165534973,-2.375,385.6875,80.5,0.1388542652130127,25.9375,1.0,1.0,3,25.994876861572266,0.8658138513565063,-0.03849528357386589
85007,-0.15000000596046448,-0.0,-0.25,-1.875,381.375,83.9375,-0.17800980806350708,25.875,1.0,1.0,3,25.966293334960938,0.7612441182136536,-0.1248236820101738
85147,0.36000001430511475,-0.07999999821186066,0.009999999776482582,-2.125,378.0625,83.6875,-0.09929687529802322,26.25,1.0,1.0,3,26.18181610107422,0.8146573305130005,-0.10896848142147064
85287,-0.3100000023841858,-0.0,0.12999999523162842,-2.125,374.625,84.4375,0.20397236943244934,25.5625,1.0,1.0,3,25.84317970275879,0.5280279517173767,0.08411333709955215
85427,0.3700000047683716,-0.03999999910593033,-0.38999998569488525,-2.0,369.25,86.125,-0.4427894055843353,25.875,1.0,1.0,3,25.890235900878906,0.4967428147792816,-0.24154797196388245
85565,0.05999999865889549,0.11999999731779099,-0.05999999865889549,-1.4375,364.125,86.6875,-0.0671439841389656,26.375,1.0,1.0,3,26.215179443359375,0.6351370215415955,-0.1335776150226593
85703,0.17000000178813934,0.019999999552965164,-0.28999999165534973,-1.4375,359.25,86.3125,-0.28815945982933044,26.5,1.0,1.0,3,26.423667907714844,0.6863468289375305,-0.22902758419513702
85842,0.10000000149011612,-0.009999999776482582,-0.10999999940395355,-1.8125,354.0,85.4375,-0.09857472777366638,26.625,1.0,1.0,3,26.58390235900879,0.7032349705696106,-0.14835628867149353
85981,-0.20999999344348907,-0.029999999329447746,-0.09000000357627869,-1.5625,349.5,84.5,-0.12592612206935883,27.125,1.0,1.0,3,26.95489501953125,0.8579604625701904,-0.1342984437942505
86119,0.20000000298023224,-0.12999999523162842,-0.27000001072883606,-1.625,344.6875,83.3125,-0.2039365917444229,26.875,1.0,1.0,3,26.950265884399414,0.759031355381012,-0.17742283642292023
86257,0.0,0.07000000029802322,-0.12999999523162842,-1.3125,339.625,82.5625,-0.1233372688293457,26.75,1.0,1.0,3,26.866249084472656,0.6187313795089722,-0.14412808418273926
86395,-0.1599999964237213,0.029999999329447746,-0.12999999523162842,-1.0625,334.6875,82.75,-0.18641051650047302,26.625,1.0,1.0,3,26.749439239501953,0.4696405827999115,-0.17040114104747772
86533,0.28999999165534973,0.15000000596046448,-0.14000000059604645,-1.0625,328.875,83.0,0.027698256075382233,26.5,1.0,1.0,3,26.6201171875,0.3335730731487274,-0.048105210065841675
86671,0.009999999776482582,-0.03999999910593033,-0.12999999523162842,-0.3125,325.4375,83.0,-0.10120133310556412,27.0625,1.0,1.0,3,26.910480499267578,0.4796605408191681,-0.08074811846017838
86809,-0.33000001311302185,-0.09000000357627869,-0.14000000059604645,-0.5,322.1875,82.3125,-0.3122953176498413,27.1875,1.0,1.0,3,27.106002807617188,0.5400311350822449,-0.2237597107887268
86948,0.3400000035762787,0.23999999463558197,-0.1599999964237213,-0.9375,317.6875,82.0625,0.10767534375190735,27.4375,1.0,1.0,3,27.33932113647461,0.6270097494125366,-0.01880946196615696
87086,-0.03999999910593033,-0.07000000029802322,-0.3100000023841858,-1.125,314.3125,81.5625,-0.24417605996131897,27.4375,1.0,1.0,3,27.432483673095703,0.6179714202880859,-0.15808787941932678
87224,-0.07000000029802322,0.10000000149011612,-0.1899999976158142,-0.9375,310.8125,81.125,-0.17821331322193146,27.25,1.0,1.0,3,27.351858139038086,0.49074187874794006,-0.17064160108566284
87362,-0.10999999940395355,-0.0,-0.30000001192092896,-0.5625,306.9375,80.9375,-0.2681956887245178,27.75,1.0,1.0,3,27.622705459594727,0.5926321744918823,-0.23078902065753937
87501,0.0,0.12999999523162842,-0.23000000417232513,-0.5625,303.5625,80.1875,-0.12785330414772034,27.8125,1.0,1.0,3,27.77079200744629,0.60880446434021,-0.16712360084056854
87639,-0.029999999329447746,0.03999999910593033,-0.20999999344348907,-1.1875,300.4375,79.3125,-0.13264749944210052,27.8125,1.0,1.0,3,27.828153610229492,0.5714479088783264,-0.14583399891853333
87777,0.23999999463558197,0.1599999964237213,-0.3100000023841858,-1.5,299.1875,78.625,0.056360334157943726,27.5,1.0,1.0,3,27.655670166015625,0.4020889699459076,-0.02104767970740795
87916,0.28999999165534973,-0.09000000357627869,-0.10999999940395355,-2.4375,303.0,77.875,0.18544410169124603,27.3125,1.0,1.0,3,27.465478897094727,0.25226911902427673,0.10639621317386627
88056,-0.1599999964237213,-0.0,-0.0,-3.0625,309.25,77.8125,-0.12390328198671341,28.375,1.0,1.0,3,28.040929794311523,0.6011788249015808,-0.03554996848106384
88196,-0.1599999964237213,-0.10000000149011612,0.05999999865889549,-2.9375,315.375,78.1875,-0.06610049307346344,28.5625,1.0,1.0,3,28.395252227783203,0.7679760456085205,-0.05423686280846596
88336,0.17000000178813934,-0.019999999552965164,0.07999999821186066,-2.3125,321.0,78.0625,0.16973303258419037,28.5,1.0,1.0,3,28.501352310180664,0.7706355452537537,0.08418247103691101
88474,-0.2199999988079071,-0.0,-0.009999999776482582,-2.1875,326.4375,77.3125,-0.12995371222496033,28.25,1.0,1.0,3,28.386667251586914,0.6310364603996277,-0.048317164182662964
88612,-0.15000000596046448,-0.05000000074505806,0.03999999910593033,-1.375,333.1875,76.9375,-0.03090154379606247,28.4375,1.0,1.0,3,28.451236724853516,0.6112179756164551,-0.03756934031844139
88750,0.14000000059604645,0.09000000357627869,-0.05000000074505806,-0.75,338.75,77.375,0.0030477233231067657,29.0,1.0,1.0,3,28.82217025756836,0.78987717628479,-0.01226490642875433
88890,0.05000000074505806,-0.10000000149011612,0.10999999940395355,-0.6875,344.125,77.5,0.1206282451748848,28.5,1.0,1.0,3,28.6656494140625,0.6241562366485596,0.06967633217573166
89028,-0.029999999329447746,-0.0,-0.03999999910593033,-1.125,350.0,77.3125,-0.04459427669644356,28.75,1.0,1.0,3,28.750686645507812,0.62718266248703,-0.0009475226397626102
89166,-0.03999999910593033,-0.5400000214576721,0.05000000074505806,-2.0,355.625,77.875,0.06556316465139389,28.875,1.0,1.0,3,28.860687255859375,0.645115315914154,0.040174566209316254
89304,0.38999998569488525,0.07000000029802322,0.25,-0.9375,362.1875,79.75,0.23375557363033295,28.6875,1.0,1.0,3,28.788436889648438,0.557334303855896,0.15969966351985931
89443,-0.029999999329447746,0.10999999940395355,-0.4300000071525574,-0.4375,368.125,81.125,-0.4222632944583893,29.375,1.0,1.0,3,29.17959976196289,0.7503962516784668,-0.19974949955940247
89581,0.15000000596046448,-0.1599999964237213,-0.05999999865889549,0.0625,373.5625,81.9375,-0.09367163479328156,28.875,1.0,1.0,3,29.030691146850586,0.5687012076377869,-0.13436679542064667
89719,-0.019999999552965164,-0.17000000178813934,0.4399999976158142,0.5625,378.625,83.5625,0.421743243932724,29.375,1.0,1.0,3,29.273977279663086,0.6821982860565186,0.20944246649742126
89857,0.23999999463558197,-0.05999999865889549,-0.05999999865889549,0.625,384.5625,83.875,-0.15492592751979828,29.75,1.0,1.0,3,29.603809356689453,0.8421387672424316,-0.01558372937142849
89995,0.0,-0.03999999910593033,0.12999999523162842,1.125,389.0,85.125,0.11299207806587219,29.25,1.0,1.0,3,29.430118560791016,0.6620279550552368,0.06367632746696472
90134,0.27000001072883606,0.07000000029802322,0.10000000149011612,1.375,392.8125,83.375,-0.060876816511154175,29.875,1.0,1.0,3,29.740020751953125,0.8034341335296631,-0.013147366233170033
90272,0.09000000357627869,-0.05999999865889549,0.20000000298023224,1.4375,396.6875,82.5625,0.10535428673028946,30.0625,1.0,1.0,3,29.98174476623535,0.890599250793457,0.060182418674230576
90410,0.4000000059604645,0.009999999776482582,0.05999999865889549,2.0,400.6875,83.375,-0.2150377333164215,30.3125,1.0,1.0,3,30.23257827758789,0.9667220115661621,-0.10982222855091095
90548,0.10999999940395355,-0.11999999731779099,0.14000000059604645,1.8125,405.0,257.4375,0.018480874598026276,30.5,1.0,1.0,3,30.448589324951172,1.010866403579712,-0.030468333512544632
90687,0.4300000071525574,-0.029999999329447746,-0.03999999910593033,0.1875,409.375,256.3125,-0.35247117280960083,30.1875,1.0,1.0,3,30.340259552001953,0.8326718807220459,-0.2296515703201294
90825,0.3400000035762787,-0.3199999928474426,-0.2199999988079071,-1.75,414.1875,255.5,-0.39866960048675537,30.125,1.0,1.0,3,30.2501220703125,0.6638264060020447,-0.33425259590148926
90964,-0.28999999165534973,-0.1899999976158142,-0.10000000149011612,-0.9375,416.0,256.125,0.18624605238437653,30.5625,1.0,1.0,3,30.478239059448242,0.7310339212417603,-0.012470523826777935
91102,-0.019999999552965164,0.28999999165534973,-0.10999999940395355,-1.0625,413.3125,256.3125,-0.05288346856832504,31.0,1.0,1.0,3,30.838834762573242,0.8926723599433899,-0.03726384416222572
91240,0.4300000071525574,0.029999999329447746,-0.10000000149011612,-2.4375,407.375,256.25,-0.38491591811180115,30.6875,1.0,1.0,3,30.791667938232422,0.7628615498542786,-0.25224265456199646
91378,0.2199999988079071,0.14000000059604645,-0.12999999523162842,-3.5,401.0625,66.6875,-0.24879413843154907,30.625,1.0,1.0,3,30.728164672851562,0.6224642992019653,-0.25022828578948975
91518,-0.12999999523162842,-0.27000001072883606,-0.03999999910593033,-4.1875,394.8125,66.0,0.05764901638031006,31.3125,1.0,1.0,3,31.12225914001465,0.8001974821090698,-0.05973028391599655
91658,0.27000001072883606,-0.0,0.15000000596046448,-5.1875,388.3125,65.3125,0.0034612417221069336,31.1875,1.0,1.0,3,31.205286026000977,0.776680052280426,-0.020696446299552917
91798,0.2800000011920929,-0.009999999776482582,-0.1899999976158142,-6.6875,382.75,62.75,-0.281230092048645,31.4375,1.0,1.0,3,31.38968849182129,0.8097839951515198,-0.18165937066078186
91936,0.09000000357627869,-0.07999999821186066,-0.5299999713897705,-5.4375,377.1875,65.0625,-0.5234063267707825,31.5625,1.0,1.0,3,31.537734985351562,0.7925074100494385,-0.3928421437740326
92074,0.18000000715255737,0.3100000023841858,-0.7200000286102295,-3.4375,370.125,69.5625,-0.7574530243873596,31.4375,1.0,1.0,3,31.51549530029297,0.6397483944892883,-0.6182725429534912
92213,0.03999999910593033,-0.0,-1.100000023841858,-3.0,363.5625,70.75,-1.0988553762435913,31.5625,1.0,1.0,3,31.575197219848633,0.5159668326377869,-0.9153034090995789
92352,-0.10000000149011612,-0.05999999865889549,-1.0199999809265137,-2.5625,356.3125,71.375,-1.0206249952316284,31.8125,1.0,1.0,3,31.745569229125977,0.45213571190834045,-0.9803189039230347
92490,-0.20999999344348907,0.019999999552965164,-1.1399999856948853,-1.5625,349.0,72.25,-1.1592440605163574,32.125,1.0,1.0,3,31.999717712402344,0.4359627068042755,-1.0907580852508545
92629,-0.10000000149011612,-0.1599999964237213,-0.8600000143051147,-0.8125,342.3125,73.0625,-0.8474835753440857,32.0,1.0,1.0,3,32.019569396972656,0.27678948640823364,-0.9404286742210388
92767,-0.36000001430511475,-0.15000000596046448,-0.75,0.125,334.875,74.4375,-0.8321864604949951,31.875,1.0,1.0,3,31.94175148010254,0.08420579135417938,-0.8736072778701782
92905,-0.36000001430511475,0.07000000029802322,-0.6399999856948853,0.6875,329.1875,74.8125,-0.7333046793937683,31.8125,1.0,1.0,3,31.863540649414062,-0.08138304203748703,-0.7869534492492676
93043,-0.23000000417232513,-0.10000000149011612,-0.1899999976158142,0.3125,323.9375,74.8125,-0.28942376375198364,31.875,1.0,1.0,3,31.864526748657227,-0.15371263027191162,-0.4794515371322632
93181,0.2199999988079071,0.11999999731779099,-0.019999999552965164,-0.125,318.5,75.25,0.13060210645198822,31.9375,1.0,1.0,3,31.901025772094727,-0.1512022316455841,-0.10237657278776169
93319,0.3700000047683716,0.05999999865889549,0.05000000074505806,0.0625,314.8125,75.8125,0.2977708578109741,31.75,1.0,1.0,3,31.800312042236328,-0.19633296132087708,0.14487096667289734
93458,-0.05999999865889549,0.03999999910593033,-0.0,-0.0625,313.625,75.8125,-0.043462540954351425,32.1875,1.0,1.0,3,32.02911376953125,-0.02284310571849346,0.028655624017119408
93596,0.10999999940395355,0.09000000357627869,-0.03999999910593033,-0.625,314.4375,75.5,0.0498511902987957,32.5,1.0,1.0,3,32.31877136230469,0.16820238530635834,0.041961174458265305
93734,-0.18000000715255737,-0.019999999552965164,-0.12999999523162842,-1.0625,318.3125,75.0,-0.21650055050849915,32.25,1.0,1.0,3,32.284793853759766,0.1250404268503189,-0.11781630665063858
93873,-0.3199999928474426,-0.05000000074505806,-0.12999999523162842,-1.875,322.6875,74.875,-0.29601049423217773,32.3125,1.0,1.0,3,32.3077278137207,0.1043885126709938,-0.22794084250926971
94011,-0.10999999940395355,-0.20999999344348907,-0.03999999910593033,-2.0,327.625,74.875,-0.08647297322750092,32.3125,1.0,1.0,3,32.3156623840332,0.07696077972650528,-0.14051254093647003
94149,-0.25999999046325684,-0.11999999731779099,0.009999999776482582,-1.875,332.5,75.0625,-0.10770774632692337,32.0625,1.0,1.0,3,32.16300582885742,-0.04380752891302109,-0.12035207450389862
94287,-0.1899999976158142,-0.0,-0.03999999910593033,-1.875,337.5625,75.125,-0.10947112739086151,31.875,1.0,1.0,3,31.982494354248047,-0.17007102072238922,-0.11374912410974503
94428,-0.10999999940395355,-0.019999999552965164,-0.07000000029802322,-1.9375,342.5625,75.1875,-0.09906342625617981,32.125,1.0,1.0,3,32.06103515625,-0.11887230724096298,-0.10459840297698975
94568,-0.029999999329447746,-0.009999999776482582,-0.10000000149011612,-1.5625,348.375,75.5625,-0.10369044542312622,32.0625,1.0,1.0,3,32.055198669433594,-0.12588977813720703,-0.10402875393629074
94707,-0.07000000029802322,-0.10999999940395355,-0.029999999329447746,-1.8125,354.25,75.3125,-0.03338593989610672,32.125,1.0,1.0,3,32.091407775878906,-0.10203274339437485,-0.0603303536772728
94845,-0.18000000715255737,-0.18000000715255737,-0.23000000417232513,-2.1875,359.75,75.1875,-0.22374606132507324,31.9375,1.0,1.0,3,31.99042320251465,-0.17300494015216827,-0.16138708591461182
94983,-0.019999999552965164,-0.10000000149011612,0.07000000029802322,-2.25,364.625,75.0625,0.07524406909942627,31.6875,1.0,1.0,3,31.794233322143555,-0.2922786474227905,-0.015262295491993427
95122,-0.25999999046325684,0.009999999776482582,0.07000000029802322,-2.375,369.0625,75.25,0.10960935056209564,31.6875,1.0,1.0,3,31.713003158569336,-0.31415364146232605,0.061883389949798584
96279,-0.1599999964237213,-0.1899999976158142,-0.15000000596046448,-4.5,378.875,70.25,-0.0756312757730484,32.875,1.0,1.0,4,32.87504959106445,0.3648892045021057,-0.03415131941437721
96418,-0.09000000357627869,-0.03999999910593033,-0.11999999731779099,-4.25,375.875,70.625,-0.08763665705919266,33.0,1.0,1.0,4,32.9740104675293,0.3718571066856384,-0.0661848708987236
96556,0.10000000149011612,0.03999999910593033,0.019999999552965164,-3.9375,372.5,70.8125,-0.0048452094197273254,31.9375,1.0,1.0,4,32.35282516479492,-0.026288509368896484,-0.02929888293147087
96694,0.10999999940395355,-0.009999999776482582,-0.019999999552965164,-3.75,368.75,70.6875,-0.03581145778298378,32.625,1.0,1.0,4,32.51947784423828,0.08295547962188721,-0.03316059336066246
96832,0.019999999552965164,0.019999999552965164,-0.47999998927116394,-3.375,364.875,70.875,-0.4803069829940796,32.0625,1.0,1.0,4,32.23944091796875,-0.1444309949874878,-0.3097129464149475
96970,-0.029999999329447746,-0.05999999865889549,-0.6299999952316284,-2.6875,359.8125,72.125,-0.6265887022018433,32.4375,1.0,1.0,4,32.352909088134766,-0.10848941653966904,-0.5054503679275513
97109,-0.03999999910593033,0.14000000059604645,-0.029999999329447746,-2.0,354.1875,73.5625,-0.038739509880542755,31.8125,1.0,1.0,4,32.010990142822266,-0.37714844942092896,-0.2172374427318573
97247,-0.07999999821186066,0.029999999329447746,-0.05999999865889549,-1.375,348.625,74.0,-0.07528893649578094,32.625,1.0,1.0,4,32.371429443359375,-0.11981862783432007,-0.12922003865242004
97386,0.009999999776482582,-0.029999999329447746,-0.05999999865889549,-0.625,343.0625,73.875,-0.054167501628398895,32.3125,1.0,1.0,4,32.3282585144043,-0.15116660296916962,-0.0828530490398407
97524,0.0,0.09000000357627869,-0.10999999940395355,-0.1875,338.3125,73.625,-0.10248640179634094,32.4375,1.0,1.0,4,32.38761901855469,-0.10975637286901474,-0.09493056684732437
97662,-0.17000000178813934,-0.14000000059604645,-0.1899999976158142,-0.0,334.25,73.5625,-0.24498869478702545,32.25,1.0,1.0,4,32.296016693115234,-0.1797402948141098,-0.18772359192371368
97800,-0.11999999731779099,-0.11999999731779099,-0.07000000029802322,-0.0,330.5,73.75,-0.12001603841781616,32.125,1.0,1.0,4,32.180240631103516,-0.2607737183570862,-0.14594051241874695
97941,0.17000000178813934,0.019999999552965164,-0.03999999910593033,0.5625,328.125,74.1875,0.0559726282954216,32.375,1.0,1.0,4,32.28673553466797,-0.17652259767055511,-0.021048853173851967
98081,0.0,-0.029999999329447746,0.07999999821186066,0.75,329.0625,73.8125,0.06827541440725327,32.375,1.0,1.0,4,32.33207702636719,-0.12924490869045258,0.03420644253492355
98221,-0.10999999940395355,0.009999999776482582,-0.07000000029802322,-0.125,333.625,73.5625,-0.11159996688365936,32.1875,1.0,1.0,4,32.23551559448242,-0.18274080753326416,-0.05596265196800232
98359,-0.20000000298023224,0.03999999910593033,-0.14000000059604645,-1.25,339.1875,73.1875,-0.2027120441198349,31.875,1.0,1.0,4,32.00254821777344,-0.33087900280952454,-0.14680443704128265
98497,-0.10999999940395355,-0.05999999865889549,-0.05000000074505806,-2.1875,344.3125,73.1875,-0.07564099133014679,32.3125,1.0,1.0,4,32.176170349121094,-0.20631691813468933,-0.10266819596290588
98635,-0.11999999731779099,-0.12999999523162842,-0.1899999976158142,-2.9375,349.125,73.0625,-0.20244069397449493,32.125,1.0,1.0,4,32.13309097290039,-0.23396392166614532,-0.16434012353420258
98775,-0.03999999910593033,-0.03999999910593033,-0.05999999865889549,-3.1875,353.3125,73.125,-0.06194889917969704,32.25,1.0,1.0,4,32.19245529174805,-0.19179889559745789,-0.10099252313375473
98913,-0.09000000357627869,-0.10999999940395355,-0.0,-3.25,358.3125,72.3125,0.003582713892683387,32.625,1.0,1.0,4,32.4493522644043,-0.019048554822802544,-0.03616130352020264
99051,0.09000000357627869,-0.0,0.019999999552965164,-3.25,362.125,72.375,0.016617370769381523,32.4375,1.0,1.0,4,32.441009521484375,-0.02494002878665924,-0.003546297550201416
99189,-0.05000000074505806,0.05999999865889549,-0.05999999865889549,-3.6875,366.125,72.9375,-0.0580362007021904,32.3125,1.0,1.0,4,32.36022186279297,-0.0772782489657402,-0.0372769832611084
99328,-0.11999999731779099,-0.019999999552965164,-0.05000000074505806,-4.375,369.4375,72.125,-0.02799856849014759,32.1875,1.0,1.0,4,32.24931335449219,-0.14577192068099976,-0.031613290309906006
99466,-0.07000000029802322,-0.009999999776482582,-0.17000000178813934,-4.6875,371.75,71.3125,-0.1508266031742096,32.1875,1.0,1.0,4,32.20307922363281,-0.17228081822395325,-0.10530882328748703
99604,-0.029999999329447746,-0.10999999940395355,0.05000000074505806,-4.5625,372.1875,71.625,0.06360439211130142,31.875,1.0,1.0,4,31.99142074584961,-0.2976885437965393,-0.0010468217078596354
99742,-0.07000000029802322,-0.10000000149011612,-0.029999999329447746,-4.75,372.375,71.3125,-0.0061126574873924255,32.375,1.0,1.0,4,32.21248245239258,-0.13126936554908752,-0.003993493039160967
99880,-0.029999999329447746,-0.05000000074505806,-0.05000000074505806,-4.875,372.25,71.125,-0.038167305290699005,32.3125,1.0,1.0,4,32.26720428466797,-0.0870816707611084,-0.02506273426115513
100018,-0.03999999910593033,-0.10000000149011612,-0.0,-4.6875,372.25,71.5625,0.01647294871509075,32.1875,1.0,1.0,4,32.213401794433594,-0.11499499529600143,0.0005783677916042507
100156,0.0,-0.0,-0.05999999865889549,-4.625,372.25,71.625,-0.05844300612807274,32.125,1.0,1.0,4,32.15262985229492,-0.14630965888500214,-0.035930126905441284
100294,-0.05999999865889549,0.029999999329447746,-0.019999999552965164,-4.6875,372.1875,71.4375,-0.00921383686363697,32.5,1.0,1.0,4,32.35927200317383,-0.005416042637079954,-0.019259130582213402
100432,-0.11999999731779099,-0.0,-0.05999999865889549,-4.6875,372.0625,71.4375,-0.03340219706296921,31.8125,1.0,1.0,4,32.02134704589844,-0.22323033213615417,-0.028236621990799904
100571,-0.019999999552965164,-0.05000000074505806,0.18000000715255737,-4.5625,372.0,71.4375,0.183557391166687,31.75,1.0,1.0,4,31.842248916625977,-0.31137725710868835,0.10255373269319534
100709,-0.009999999776482582,0.11999999731779099,-0.23000000417232513,-4.4375,371.5,71.125,-0.23181188106536865,32.375,1.0,1.0,4,32.15439224243164,-0.08766201138496399,-0.10384473204612732
100848,0.2800000011920929,-0.3499999940395355,-0.36000001430511475,-4.75,371.1875,70.75,-0.37783870100975037,31.9375,1.0,1.0,4,32.01478576660156,-0.19593463838100433,-0.2732706367969513
100986,-0.05999999865889549,0.2199999988079071,0.07000000029802322,-4.1875,371.125,72.0,0.06431534141302109,32.5,1.0,1.0,4,32.30376052856445,-0.014685817994177341,-0.0644080713391304
101124,0.07999999821186066,0.1899999976158142,-0.0,-4.0,371.1875,72.1875,-0.028523100540041924,32.5625,1.0,1.0,4,32.462554931640625,0.08081568777561188,-0.04211658984422684
101262,0.07000000029802322,-0.07000000029802322,0.029999999329447746,-3.875,371.8125,72.3125,0.01959865912795067,32.625,1.0,1.0,4,32.567081451416016,0.1375822126865387,-0.003908850252628326
101402,0.20000000298023224,0.14000000059604645,-0.0,-3.625,373.4375,72.5625,-0.055085133761167526,32.1875,1.0,1.0,4,32.33976745605469,-0.02321484498679638,-0.03571318835020065
101542,-0.25999999046325684,0.03999999910593033,-0.0,-3.1875,377.9375,73.0,0.07795721292495728,32.3125,1.0,1.0,4,32.32179260253906,-0.03194381296634674,0.03452814742922783
101683,-0.009999999776482582,-0.05999999865889549,-0.3700000047683716,-4.6875,383.1875,70.125,-0.33053043484687805,32.0625,1.0,1.0,4,32.15903091430664,-0.14667780697345734,-0.19120360910892487
101821,0.07999999821186066,0.49000000953674316,-0.07999999821186066,-5.0625,387.8125,67.75,-0.14605236053466797,32.4375,1.0,1.0,4,32.32267379760742,-0.05274861305952072,-0.16316692531108856
101959,0.009999999776482582,-0.009999999776482582,0.05999999865889549,-6.0,392.5625,64.5,0.04579026624560356,32.625,1.0,1.0,4,32.50637435913086,0.05684775486588478,-0.03388939052820206
