Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
98124,0.6600000262260437,0.18000000715255737,-3.309999942779541,-1.8125,361.375,212.5625,-3.3289172649383545,64.75,3.0,3.0,4,64.61299896240234,-0.995533287525177,-2.088733673095703
98546,-0.6100000143051147,0.41999998688697815,-0.5400000214576721,-1.625,365.5625,208.0625,-0.4899706244468689,64.5625,3.0,3.0,4,64.40945434570312,-1.458815097808838,-1.09921133518219
98966,0.2199999988079071,-0.5799999833106995,0.33000001311302185,-4.0625,362.875,195.0625,0.35876134037971497,64.6875,3.0,3.0,4,64.39360046386719,-1.361043930053711,-0.1953578144311905
99387,0.5,0.49000000953674316,2.240000009536743,-0.5,361.3125,186.625,2.223602056503296,64.4375,3.0,3.0,4,64.27163696289062,-0.8883506059646606,1.3011717796325684
99806,-0.47999998927116394,-0.33000001311302185,-0.6000000238418579,-1.875,364.625,178.25,-0.5482624173164368,64.3125,3.0,3.0,4,64.18844604492188,-0.4754143953323364,0.15938815474510193
100225,0.7200000286102295,-0.49000000953674316,-0.3499999940395355,-1.75,360.6875,172.125,-0.3434843122959137,64.1875,3.0,3.0,4,64.1207504272461,-0.4062679409980774,-0.15075598657131195
100645,-0.2199999988079071,0.3199999928474426,0.05999999865889549,-0.75,363.375,166.75,0.06865983456373215,64.3125,3.0,3.0,4,64.19551086425781,-0.30092984437942505,-0.014038092456758022
101064,0.0,-0.5400000214576721,-0.10999999940395355,-3.875,364.3125,153.25,-0.07304799556732178,64.6875,3.0,3.0,4,64.48811340332031,-0.08428564667701721,-0.048607829958200455
101485,0.9700000286102295,0.5899999737739563,0.5699999928474426,-2.3125,361.375,145.5,0.522301197052002,64.5625,3.0,3.0,4,64.53470611572266,0.012997367419302464,0.30448535084724426
101907,-0.27000001072883606,-0.0,-0.5299999713897705,-3.9375,364.625,139.125,-0.5052576661109924,64.25,3.0,3.0,4,64.33899688720703,-0.08368704468011856,-0.19679932296276093
102327,0.3199999928474426,-0.1599999964237213,-0.6499999761581421,-4.3125,362.25,130.5,-0.6481994986534119,64.25,3.0,3.0,4,64.25476837158203,-0.23938250541687012,-0.47581419348716736
102748,0.5600000023841858,0.6000000238418579,-1.1100000143051147,-2.1875,361.1875,121.375,-1.1434530019760132,64.9375,3.0,3.0,4,64.66297912597656,-0.22044526040554047,-0.885787844657898
103167,-0.6100000143051147,-0.5299999713897705,-0.5099999904632568,-4.4375,364.875,109.9375,-0.4139372706413269,64.375,3.0,3.0,4,64.41998291015625,-0.5733032822608948,-0.5946090221405029
103586,0.2800000011920929,0.47999998927116394,2.069999933242798,-1.1875,362.5,104.375,2.045436143875122,63.75,3.0,3.0,4,63.911346435546875,-0.6157042980194092,1.0354264974594116
104006,-0.23999999463558197,0.3400000035762787,1.0099999904632568,-2.9375,362.625,91.6875,1.001199722290039,63.5,3.0,3.0,4,63.57766342163086,-0.2761457562446594,1.0135325193405151
104425,-0.6299999952316284,-0.07999999821186066,-0.3799999952316284,-4.5,363.125,75.125,-0.33765697479248047,63.125,3.0,3.0,4,63.24088668823242,-0.18746037781238556,0.1773815006017685
104846,0.36000001430511475,0.49000000953674316,-0.33000001311302185,-1.375,359.0,61.8125,-0.3353261351585388,62.625,3.0,3.0,4,62.794029235839844,-0.3862280547618866,-0.14109528064727783
105268,-0.4000000059604645,-0.7699999809265137,-1.149999976158142,-2.9375,361.375,47.75,-1.0991134643554688,62.0,3.0,3.0,4,62.183006286621094,-0.8028064370155334,-0.7349198460578918
105688,-0.36000001430511475,0.18000000715255737,0.029999999329447746,0.5625,363.0,39.0625,0.0505613312125206,61.5625,3.0,3.0,4,61.644500732421875,-1.0892643928527832,-0.25027063488960266
106109,0.4099999964237213,-0.5400000214576721,-0.10999999940395355,-2.4375,360.3125,21.0,-0.0891675055027008,61.4375,3.0,3.0,4,61.352352142333984,-1.0715099573135376,-0.14989078044891357
106529,-0.28999999165534973,-0.0,-0.8600000143051147,-2.5625,363.0,6.875,-0.8427868485450745,61.5625,3.0,3.0,4,61.336204528808594,-0.9753444194793701,-0.5759418606758118
106948,0.009999999776482582,0.38999998569488525,-1.4199999570846558,-2.9375,362.8125,354.25,-1.43687903881073,61.6875,3.0,3.0,4,61.414527893066406,-1.0287741422653198,-1.1054073572158813
107368,0.4000000059604645,-0.18000000715255737,-0.009999999776482582,-5.6875,361.25,341.125,-0.0008381558582186699,61.375,3.0,3.0,4,61.23490524291992,-1.1653999090194702,-0.421435683965683
107787,-0.47999998927116394,0.6899999976158142,1.9700000286102295,-2.6875,362.5625,334.125,1.9550033807754517,61.4375,3.0,3.0,4,61.24047088623047,-0.7589889764785767,1.0491018295288086
108209,-0.07000000029802322,-0.46000000834465027,-1.090000033378601,-3.8125,361.8125,319.8125,-1.0542594194412231,61.5,3.0,3.0,4,61.31211853027344,-0.41236478090286255,-0.24898959696292877
108630,0.18000000715255737,0.03999999910593033,-0.5799999833106995,-0.625,361.3125,309.875,-0.5843716859817505,61.0,3.0,3.0,4,61.0321044921875,-0.6047846078872681,-0.4565669000148773
109049,-0.18000000715255737,-0.33000001311302185,0.25,-0.5,363.9375,298.375,0.26463279128074646,61.4375,3.0,3.0,4,61.224544525146484,-0.4415571093559265,-0.008827934972941875
109470,0.33000001311302185,-0.5699999928474426,-0.20999999344348907,-0.8125,363.8125,283.875,-0.22338978946208954,61.25,3.0,3.0,4,61.178802490234375,-0.3945860266685486,-0.14074689149856567
109890,0.5699999928474426,0.10999999940395355,-0.03999999910593033,0.4375,363.375,269.125,-0.07264435291290283,62.0,3.0,3.0,4,61.68099594116211,-0.07302543520927429,-0.09560810774564743
110310,-0.009999999776482582,-0.7699999809265137,-0.75,-2.5,365.125,251.25,-0.711945116519928,62.125,3.0,3.0,4,61.9608268737793,-0.014637055806815624,-0.4749406576156616
110729,0.38999998569488525,0.23000000417232513,-0.10000000149011612,-0.1875,362.75,239.0625,-0.11934562027454376,62.125,3.0,3.0,4,62.062477111816406,-0.08809834718704224,-0.25458404421806335
111148,0.1599999964237213,-0.3700000047683716,-0.6499999761581421,-2.5,361.5,222.625,-0.6372127532958984,62.625,3.0,3.0,4,62.41984176635742,-0.013915494084358215,-0.4890992343425751
111570,-0.15000000596046448,-0.14000000059604645,-5.239999771118164,-0.375,362.625,209.1875,-5.2266058921813965,62.6875,3.0,3.0,4,62.51332092285156,-0.7269265651702881,-3.4152486324310303
111991,1.3600000143051147,-0.5899999737739563,-2.4800000190734863,-0.625,359.875,192.5625,-2.4704363346099854,62.5,3.0,3.0,4,62.32402801513672,-1.8184036016464233,-2.8296570777893066
112410,-0.5799999833106995,0.05999999865889549,-0.28999999165534973,10.25,341.875,202.375,-0.44149982929229736,62.5625,3.0,3.0,4,62.5587043762207,0.4213826060295105,-0.217001274228096
112831,-0.3199999928474426,-0.15000000596046448,-0.41999998688697815,4.1875,315.0,205.5625,-0.5302108526229858,62.25,3.0,3.0,4,62.392208099365234,0.15590843558311462,-0.405863493680954
113251,0.17000000178813934,0.009999999776482582,-0.46000000834465027,5.3125,319.5,206.5,-0.23717215657234192,62.25,3.0,3.0,4,62.30657196044922,-0.0650959461927414,-0.30252161622047424
113671,-0.5600000023841858,0.27000001072883606,-0.7099999785423279,6.9375,365.125,215.9375,-0.6194811463356018,62.75,3.0,3.0,4,62.591651916503906,-0.020867852494120598,-0.4968540072441101
114090,1.149999976158142,-0.23000000417232513,-0.2800000011920929,-0.8125,359.3125,223.5,-0.2628859281539917,62.75,3.0,3.0,4,62.68790817260742,-0.11281363666057587,-0.3516979515552521
114509,0.0,0.14000000059604645,0.550000011920929,-0.1875,364.125,227.125,0.5481154918670654,62.4375,3.0,3.0,4,62.50474548339844,-0.21177589893341064,0.20376181602478027
114930,0.10999999940395355,-0.5799999833106995,-0.14000000059604645,-2.4375,363.1875,241.8125,-0.12114381790161133,62.25,3.0,3.0,4,62.30317687988281,-0.23920771479606628,0.002463792683556676
115352,0.28999999165534973,0.41999998688697815,0.8299999833106995,-1.25,362.0,255.5,0.810021162033081,62.375,3.0,3.0,4,62.33246994018555,-0.06657221913337708,0.5019484758377075
115771,-0.10000000149011612,-0.14000000059604645,-0.5699999928474426,-4.0,363.875,265.75,-0.550810694694519,62.5625,3.0,3.0,4,62.47826385498047,0.08587836474180222,-0.14786578714847565
116192,0.4000000059604645,0.2199999988079071,0.550000011920929,-2.5625,363.0625,280.375,0.5174755454063416,62.5625,3.0,3.0,4,62.55311584472656,0.13407662510871887,0.26341110467910767
116612,0.25999999046325684,0.15000000596046448,-0.6100000143051147,-2.625,363.1875,292.9375,-0.6297321319580078,62.25,3.0,3.0,4,62.3587760925293,-0.015523398295044899,-0.28959864377975464
117031,0.009999999776482582,-0.23999999463558197,-0.12999999523162842,-2.4375,364.0,306.6875,-0.12008131295442581,62.125,3.0,3.0,4,62.1922492980957,-0.1896936297416687,-0.18547582626342773
117450,0.2800000011920929,0.20000000298023224,-0.0,-0.6875,363.125,323.625,-0.017658857628703117,61.6875,3.0,3.0,4,61.82113265991211,-0.39748385548591614,-0.08303509652614594
117869,-0.03999999910593033,-0.6100000143051147,1.7200000286102295,-2.25,360.875,338.25,1.7430299520492554,61.5,3.0,3.0,4,61.575050354003906,-0.24714335799217224,1.0447758436203003
118291,-0.44999998807907104,-1.149999976158142,-0.3199999928474426,-2.1875,359.125,347.25,-0.2827136218547821,61.5625,3.0,3.0,4,61.54252624511719,0.018208201974630356,0.22456693649291992
118712,-1.600000023841858,-0.11999999731779099,-0.3700000047683716,8.0625,342.5625,354.625,-0.8450357913970947,62.125,3.0,3.0,4,61.93106460571289,0.17843811213970184,-0.43459564447402954
119132,-1.9800000190734863,-0.2800000011920929,0.009999999776482582,-2.9375,282.1875,347.625,-1.9302388429641724,62.375,3.0,3.0,4,62.221656799316406,-0.04957262799143791,-1.3574492931365967
119553,-0.03999999910593033,-0.019999999552965164,-0.10999999940395355,-3.375,275.9375,349.0625,-0.0510222464799881,62.125,3.0,3.0,4,62.130802154541016,-0.4322690963745117,-0.5501213073730469
119973,-0.20999999344348907,-0.07000000029802322,-0.0,-2.4375,272.9375,350.0625,-0.20957154035568237,62.25,3.0,3.0,4,62.14335632324219,-0.48858991265296936,-0.33863839507102966
120392,-0.029999999329447746,0.11999999731779099,-0.03999999910593033,-2.0625,271.375,351.0,-0.031054046005010605,62.4375,3.0,3.0,4,62.27275848388672,-0.3936479389667511,-0.14697858691215515
120812,-0.11999999731779099,-0.03999999910593033,0.019999999552965164,-1.875,270.8125,351.8125,-0.11968600749969482,62.0625,3.0,3.0,4,62.07315444946289,-0.463676780462265,-0.13021329045295715
121231,-0.07000000029802322,-0.009999999776482582,0.019999999552965164,-1.6875,270.375,352.4375,-0.06986580789089203,62.5,3.0,3.0,4,62.29817581176758,-0.2751438021659851,-0.09099570661783218
121652,-0.05999999865889549,-0.019999999552965164,-0.009999999776482582,-1.5625,270.25,352.6875,-0.06004062667489052,62.0,3.0,3.0,4,62.05625534057617,-0.37429356575012207,-0.07240395247936249
122073,-0.029999999329447746,-0.0,-0.029999999329447746,-1.5,270.0625,352.9375,-0.030032571405172348,62.5625,3.0,3.0,4,62.348690032958984,-0.14954115450382233,-0.04416733980178833
122494,-0.05000000074505806,-0.019999999552965164,-0.029999999329447746,-1.5,270.0625,353.0625,-0.05003198981285095,62.5,3.0,3.0,4,62.43009567260742,-0.08767625689506531,-0.04712097346782684
122915,-0.05000000074505806,0.029999999329447746,-0.05000000074505806,-1.5,270.0625,353.4375,-0.05005514249205589,62.25,3.0,3.0,4,62.29444122314453,-0.15963870286941528,-0.04936080798506737
123336,-0.05000000074505806,0.07999999821186066,-0.07999999821186066,-1.5,270.0625,353.4375,-0.05008915439248085,62.625,3.0,3.0,4,62.49628829956055,-0.03087417595088482,-0.04857555776834488
123757,-0.05000000074505806,0.05000000074505806,-0.10999999940395355,-1.5,270.0625,353.4375,-0.050120893865823746,62.4375,3.0,3.0,4,62.45075225830078,-0.06696286052465439,-0.04965779930353165
124179,-0.05000000074505806,0.07999999821186066,-0.09000000357627869,-1.5,270.0625,353.4375,-0.050100017338991165,62.5,3.0,3.0,4,62.47378921508789,-0.05746975168585777,-0.0496787391602993
124601,-0.05000000074505806,0.07000000029802322,-0.14000000059604645,-1.5,270.0625,353.4375,-0.050154052674770355,62.625,3.0,3.0,4,62.567466735839844,-0.01152710523456335,-0.04941805079579353
125022,-0.05000000074505806,0.10000000149011612,-0.1599999964237213,-1.5,270.0625,353.4375,-0.05017663165926933,62.375,3.0,3.0,4,62.433631896972656,-0.10056552290916443,-0.05045028403401375
125443,-0.03999999910593033,0.10000000149011612,-0.1599999964237213,-1.5,270.0625,353.4375,-0.0401766374707222,62.3125,3.0,3.0,4,62.336448669433594,-0.14808429777622223,-0.044331055134534836
125864,-0.05000000074505806,0.10999999940395355,-0.1599999964237213,-1.5,270.0625,353.4375,-0.050176914781332016,62.5625,3.0,3.0,4,62.468833923339844,-0.058812566101551056,-0.047044623643159866
126286,-0.03999999910593033,0.07000000029802322,-0.1599999964237213,-1.375,269.875,353.4375,-0.03964659944176674,62.625,3.0,3.0,4,62.56588363647461,-0.0087558813393116,-0.04190331697463989
126708,-0.03999999910593033,0.07000000029802322,-0.11999999731779099,-1.25,269.6875,353.4375,-0.03933628648519516,62.5,3.0,3.0,4,62.518733978271484,-0.04785994067788124,-0.04049742966890335
127129,-0.03999999910593033,0.07999999821186066,-0.10000000149011612,-1.25,269.6875,353.4375,-0.039444223046302795,62.25,3.0,3.0,4,62.32843017578125,-0.15586169064044952,-0.040600236505270004
127548,-0.019999999552965164,0.05999999865889549,-0.11999999731779099,-1.25,269.6875,353.4375,-0.019337773323059082,62.5,3.0,3.0,4,62.423240661621094,-0.08084219694137573,-0.02672737091779709
127969,-0.03999999910593033,0.07999999821186066,-0.15000000596046448,-1.25,269.6875,353.4375,-0.03917139768600464,62.5,3.0,3.0,4,62.46357727050781,-0.05163983628153801,-0.034068796783685684
128390,-0.029999999329447746,0.10000000149011612,-0.15000000596046448,-1.25,269.6875,353.4375,-0.02916916459798813,62.5625,3.0,3.0,4,62.522987365722656,-0.019307827576994896,-0.030661677941679955
128810,-0.03999999910593033,0.10000000149011612,-0.1599999964237213,-1.25,269.6875,353.4375,-0.03911444917321205,62.3125,3.0,3.0,4,62.37632369995117,-0.10753823816776276,-0.03649618476629257
129229,-0.07999999821186066,0.10999999940395355,-0.14000000059604645,-1.25,269.6875,353.4375,-0.07922179251909256,62.375,3.0,3.0,4,62.35929870605469,-0.11101149022579193,-0.06275137513875961
129649,-0.05000000074505806,0.10999999940395355,-0.15000000596046448,-1.25,269.6875,353.4375,-0.04916767776012421,62.25,3.0,3.0,4,62.26851272583008,-0.15683390200138092,-0.05453332141041756
130069,-0.05999999865889549,0.09000000357627869,-0.15000000596046448,-1.125,269.5,353.4375,-0.05867299437522888,62.125,3.0,3.0,4,62.14826202392578,-0.20738263428211212,-0.0573139563202858
130491,-0.05000000074505806,0.05000000074505806,-0.10999999940395355,-1.0,269.3125,353.4375,-0.04866583272814751,62.4375,3.0,3.0,4,62.315521240234375,-0.0880860984325409,-0.050796426832675934
130911,-0.05999999865889549,0.05999999865889549,-0.10000000149011612,-1.0,269.25,353.4375,-0.05867203697562218,62.375,3.0,3.0,4,62.342552185058594,-0.07290629297494888,-0.05535304546356201
131333,-0.05000000074505806,0.03999999910593033,-0.11999999731779099,-1.0,269.25,353.4375,-0.048415642231702805,62.5,3.0,3.0,4,62.43833541870117,-0.023401686921715736,-0.05047239735722542
131754,-0.05000000074505806,0.05999999865889549,-0.10999999940395355,-1.0,269.25,353.4375,-0.04854198917746544,62.25,3.0,3.0,4,62.30571365356445,-0.10914536565542221,-0.04981447011232376
132176,-0.03999999910593033,0.07000000029802322,-0.14000000059604645,-1.0,269.25,353.4375,-0.03814782202243805,62.5,3.0,3.0,4,62.42189407348633,-0.037486739456653595,-0.0418521948158741
132597,-0.09000000357627869,0.05999999865889549,-0.11999999731779099,-1.0,269.25,353.4375,-0.08840765058994293,62.5,3.0,3.0,4,62.468048095703125,-0.02495056763291359,-0.07031690329313278
133017,-0.03999999910593033,0.07000000029802322,-0.14000000059604645,-1.0,269.25,353.4375,-0.03814782202243805,62.375,3.0,3.0,4,62.39995574951172,-0.07861906290054321,-0.05067500099539757
133438,-0.05000000074505806,0.07000000029802322,-0.15000000596046448,-1.0,269.25,353.4375,-0.048016056418418884,62.5,3.0,3.0,4,62.45597839355469,-0.048406701534986496,-0.04860951006412506
133860,-0.05999999865889549,0.05999999865889549,-0.12999999523162842,-1.0,269.25,353.4375,-0.05827930197119713,62.375,3.0,3.0,4,62.37493896484375,0.021712779998779297,-0.0289726834744215
134282,-0.03999999910593033,0.05000000074505806,-0.14000000059604645,-1.0,269.25,353.4375,-0.03815239295363426,62.375,3.0,3.0,4,62.37694549560547,0.006577726919203997,-0.034492749720811844
134704,-0.05999999865889549,0.09000000357627869,-0.14000000059604645,-1.0,269.25,353.4375,-0.05814153328537941,62.6875,3.0,3.0,4,62.58905792236328,0.11780913174152374,-0.0482424721121788
135124,-0.03999999910593033,0.07999999821186066,-0.1599999964237213,-1.0,269.25,353.4375,-0.03788371756672859,62.75,3.0,3.0,4,62.714351654052734,0.14795736968517303,-0.04152393341064453
135546,-0.019999999552965164,0.09000000357627869,-0.18000000715255737,-1.0,269.25,353.4375,-0.017621323466300964,62.5625,3.0,3.0,4,62.628108978271484,0.04712440446019173,-0.02736436016857624
135968,-0.05999999865889549,0.05000000074505806,-0.12999999523162842,-0.9375,269.125,353.4375,-0.057995036244392395,62.3125,3.0,3.0,4,62.41630935668945,-0.10004560649394989,-0.04727493226528168
136389,-0.05999999865889549,0.05000000074505806,-0.14000000059604645,-0.8125,268.9375,353.4375,-0.05738021805882454,62.75,3.0,3.0,4,62.6297607421875,0.024936992675065994,-0.052378538995981216
136810,-0.07999999821186066,0.05999999865889549,-0.10999999940395355,-0.75,268.8125,353.4375,-0.07768663763999939,62.4375,3.0,3.0,4,62.50008773803711,-0.07548440992832184,-0.06861595809459686
137232,-0.05999999865889549,0.05000000074505806,-0.14000000059604645,-0.75,268.8125,353.4375,-0.05707186460494995,62.6875,3.0,3.0,4,62.61585998535156,-0.018199382349848747,-0.0607944093644619
137653,-0.05000000074505806,0.05000000074505806,-0.10999999940395355,-0.75,268.8125,353.4375,-0.04769580066204071,62.5,3.0,3.0,4,62.53303909301758,-0.0804983377456665,-0.05301610752940178
138074,-0.07999999821186066,0.05999999865889549,-0.12999999523162842,-0.75,268.8125,353.4375,-0.07727211713790894,62.4375,3.0,3.0,4,62.45534133911133,-0.12724992632865906,-0.06817763298749924
138496,-0.05999999865889549,0.019999999552965164,-0.11999999731779099,-0.75,268.8125,353.4375,-0.05749452859163284,62.5,3.0,3.0,4,62.46677780151367,-0.11568441241979599,-0.061255648732185364
138917,-0.07000000029802322,0.05999999865889549,-0.12999999523162842,-0.75,268.8125,353.4375,-0.06727426499128342,62.375,3.0,3.0,4,62.38695526123047,-0.15627716481685638,-0.06509001553058624
139339,-0.03999999910593033,0.05999999865889549,-0.12999999523162842,-0.75,268.8125,353.4375,-0.03728070855140686,62.4375,3.0,3.0,4,62.39881896972656,-0.1345403641462326,-0.04753109812736511
139760,-0.03999999910593033,0.05999999865889549,-0.14000000059604645,-0.75,268.8125,353.4375,-0.03707344830036163,62.5625,3.0,3.0,4,62.49079895019531,-0.06966420263051987,-0.04037932679057121
140181,-0.029999999329447746,0.05000000074505806,-0.12999999523162842,-0.75,268.8125,353.4375,-0.02728557400405407,62.75,3.0,3.0,4,62.65669631958008,0.023688126355409622,-0.03139142692089081
140603,-0.03999999910593033,0.05000000074505806,-0.14000000059604645,-0.75,268.8125,353.4375,-0.037076160311698914,62.5625,3.0,3.0,4,62.594844818115234,-0.028054451569914818,-0.035216137766838074
141024,-0.09000000357627869,0.05999999865889549,-0.12999999523162842,-0.75,268.8125,353.4375,-0.08726997673511505,62.625,3.0,3.0,4,62.60976791381836,-0.03298231586813927,-0.06723953783512115
141445,-0.05000000074505806,0.05999999865889549,-0.15000000596046448,-0.75,268.8125,353.4375,-0.04686403647065163,62.75,3.0,3.0,4,62.699073791503906,0.0009227324044331908,-0.05415831133723259
141866,-0.05000000074505806,0.05999999865889549,-0.14000000059604645,-0.75,268.8125,353.4375,-0.04707130044698715,62.5,3.0,3.0,4,62.56241989135742,-0.09333846718072891,-0.05037771910429001
142288,-0.05000000074505806,0.05999999865889549,-0.14000000059604645,-0.75,268.8125,353.4375,-0.04707130044698715,62.625,3.0,3.0,4,62.590999603271484,-0.07453064620494843,-0.04800693318247795
142710,-0.029999999329447746,0.03999999910593033,-0.15000000596046448,-0.75,268.8125,353.4375,-0.026873759925365448,62.5,3.0,3.0,4,62.518001556396484,-0.11257322877645493,-0.03511995077133179
143131,-0.05000000074505806,0.07999999821186066,-0.15000000596046448,-0.75,268.8125,353.4375,-0.04685860872268677,62.625,3.0,3.0,4,62.57440948486328,-0.07034661620855331,-0.04188837856054306
143553,-0.05999999865889549,0.03999999910593033,-0.1599999964237213,-0.75,268.8125,353.4375,-0.05666005611419678,62.625,3.0,3.0,4,62.597900390625,-0.05871298909187317,-0.05075636878609657
143974,-0.05999999865889549,0.05999999865889549,-0.17000000178813934,-0.75,268.8125,353.4375,-0.05644736438989639,62.75,3.0,3.0,4,62.69187545776367,-0.013419155962765217,-0.05371497943997383
144395,-0.05999999865889549,0.07000000029802322,-0.17000000178813934,-0.75,268.8125,353.4375,-0.05644465237855911,62.5,3.0,3.0,4,62.558048248291016,-0.10386428236961365,-0.05595934018492699
144817,-0.05000000074505806,0.07000000029802322,-0.18000000715255737,-0.75,268.8125,353.4375,-0.04623953625559807,62.4375,3.0,3.0,4,62.460594177246094,-0.1528959423303604,-0.050174836069345474
145238,-0.05000000074505806,0.05999999865889549,-0.18000000715255737,-0.75,268.8125,353.4375,-0.04624224826693535,62.875,3.0,3.0,4,62.720401763916016,0.006192272994667292,-0.04625910893082619
145657,-0.09000000357627869,0.05999999865889549,-0.18000000715255737,-0.75,268.8125,353.4375,-0.08623366057872772,62.5625,3.0,3.0,4,62.612037658691406,-0.07651568204164505,-0.07143642753362656
146077,-0.05000000074505806,0.05000000074505806,-0.14000000059604645,-0.6875,268.5625,353.4375,-0.04645686596632004,62.375,3.0,3.0,4,62.43901824951172,-0.1770491898059845,-0.05661045387387276
