Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
5620,-0.30000001192092896,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.2998872995376587,59.625,3.0,3.0,3,60.37395477294922,1.8284157514572144,-0.32918640971183777
6143,-0.3100000023841858,0.009999999776482582,0.019999999552965164,0.25,271.5625,360.0,-0.3093383014202118,59.1875,3.0,3.0,3,59.82367706298828,0.9012264013290405,-0.32617196440696716
6667,-0.27000001072883606,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.2698984444141388,59.375,3.0,3.0,3,59.6403694152832,0.4194182753562927,-0.29524046182632446
7190,-0.2800000011920929,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.2801685631275177,59.125,3.0,3.0,3,59.3343505859375,0.013136647641658783,-0.288944810628891
7715,-0.30000001192092896,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.29961585998535156,59.125,3.0,3.0,3,59.177757263183594,-0.2050340473651886,-0.29630255699157715
9269,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.875,3.0,3.0,4,59.82982635498047,-0.4352021813392639,-0.2018347680568695
9689,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,59.0,3.0,3.0,4,59.19337844848633,-0.7024908065795898,-0.2841704487800598
10111,-0.28999999165534973,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.28989100456237793,58.9375,3.0,3.0,4,58.91527557373047,-0.8024572730064392,-0.28736063838005066
10532,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.0625,3.0,3.0,4,58.89505386352539,-0.7439307570457458,-0.293147474527359
10954,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,59.1875,3.0,3.0,4,58.983421325683594,-0.6367416381835938,-0.30138570070266724
11376,-0.3100000023841858,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.31043002009391785,59.1875,3.0,3.0,4,59.02733612060547,-0.5791390538215637,-0.30539798736572266
11796,-0.30000001192092896,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.2998872995376587,58.875,3.0,3.0,4,58.83734893798828,-0.6628255248069763,-0.3016294240951538
12218,-0.3100000023841858,-0.0,0.019999999552965164,0.25,271.5625,360.0,-0.3093394935131073,58.8125,3.0,3.0,4,58.7222900390625,-0.6861156225204468,-0.3055247962474823
12640,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3198798596858978,58.875,3.0,3.0,4,58.72468566894531,-0.6420184373855591,-0.312947541475296
13062,-0.3199999928474426,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.32015368342399597,59.125,3.0,3.0,4,58.901344299316406,-0.5147031545639038,-0.31524521112442017
13484,-0.30000001192092896,-0.019999999552965164,-0.009999999776482582,0.25,271.5625,360.0,-0.30016350746154785,59.0625,3.0,3.0,4,58.93275451660156,-0.49447116255760193,-0.3046738803386688
13904,-0.30000001192092896,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.2998872995376587,58.9375,3.0,3.0,4,58.860923767089844,-0.5329235792160034,-0.30098211765289307
14323,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,58.8125,3.0,3.0,4,58.74812698364258,-0.5828666090965271,-0.2935146689414978
14743,-0.30000001192092896,0.019999999552965164,-0.019999999552965164,0.25,271.5625,360.0,-0.30043137073516846,59.125,3.0,3.0,4,58.91740798950195,-0.4663221538066864,-0.29580628871917725
15165,-0.30000001192092896,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3004337549209595,59.125,3.0,3.0,4,58.98716354370117,-0.4312659800052643,-0.2973407208919525
15586,-0.3100000023841858,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.3101561963558197,59.0,3.0,3.0,4,58.929168701171875,-0.47596704959869385,-0.3045806288719177
16008,-0.3199999928474426,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.32015368342399597,58.8125,3.0,3.0,4,58.77666473388672,-0.5651021003723145,-0.31385982036590576
16430,-0.3199999928474426,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.32015368342399597,58.8125,3.0,3.0,4,58.71574401855469,-0.5858502388000488,-0.3168170750141144
16852,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.9375,3.0,3.0,4,58.77859878540039,-0.5335888862609863,-0.31100112199783325
17273,-0.3400000035762787,-0.0,-0.0,0.25,271.5625,360.0,-0.33987361192703247,59.0,3.0,3.0,4,58.847965240478516,-0.49226951599121094,-0.32738348841667175
17695,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,360.0,-0.3298773467540741,58.875,3.0,3.0,4,58.79053497314453,-0.5325523614883423,-0.32811108231544495
18117,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,59.1875,3.0,3.0,4,58.97943115234375,-0.42771610617637634,-0.32101935148239136
18539,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,58.5625,3.0,3.0,4,58.628997802734375,-0.6403700709342957,-0.3209569454193115
18961,-0.33000001311302185,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.3301487863063812,58.9375,3.0,3.0,4,58.74310302734375,-0.5510941743850708,-0.3247634172439575
19381,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,58.875,3.0,3.0,4,58.74980926513672,-0.5386558175086975,-0.3081910014152527
19802,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,58.8125,3.0,3.0,4,58.71120071411133,-0.5495401620864868,-0.3020879924297333
20221,-0.3499999940395355,0.019999999552965164,0.009999999776482582,0.25,271.5625,360.0,-0.3495948612689972,58.75,3.0,3.0,4,58.654518127441406,-0.5726306438446045,-0.3305368721485138
20642,-0.3100000023841858,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.30988356471061707,59.0,3.0,3.0,4,58.80314636230469,-0.4798993170261383,-0.315886527299881
21063,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.1875,3.0,3.0,4,58.99111557006836,-0.38208481669425964,-0.3041154742240906
21484,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,58.8125,3.0,3.0,4,58.809776306152344,-0.5048202872276306,-0.295299232006073
21952,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,58.8125,3.0,3.0,4,58.728633880615234,-0.5387085676193237,-0.2972080707550049
22371,-0.30000001192092896,0.019999999552965164,-0.0,0.25,271.5625,360.0,-0.2998861074447632,58.6875,3.0,3.0,4,58.62026596069336,-0.5860257744789124,-0.2981967031955719
22792,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3198798596858978,58.8125,3.0,3.0,4,58.66278839111328,-0.5437648892402649,-0.31014519929885864
23213,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,58.9375,3.0,3.0,4,58.76713562011719,-0.4774182438850403,-0.3021639287471771
23634,-0.3100000023841858,0.019999999552965164,-0.0,0.25,271.5625,360.0,-0.30988237261772156,58.6875,3.0,3.0,4,58.63986587524414,-0.550884485244751,-0.3064756691455841
24054,-0.30000001192092896,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.2998872995376587,58.9375,3.0,3.0,4,58.7592658996582,-0.4727959632873535,-0.3006962537765503
24476,-0.2800000011920929,0.019999999552965164,-0.0,0.25,271.5625,360.0,-0.27989354729652405,58.9375,3.0,3.0,4,58.80833053588867,-0.4465797543525696,-0.2865963578224182
24896,-0.33000001311302185,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.3301487863063812,59.125,3.0,3.0,4,58.95468521118164,-0.3760548233985901,-0.31188079714775085
25315,-0.28999999165534973,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.28989100456237793,58.9375,3.0,3.0,4,58.8840446472168,-0.44157174229621887,-0.29778122901916504
25736,-0.3199999928474426,0.019999999552965164,-0.0,0.25,271.5625,360.0,-0.3198786675930023,59.0,3.0,3.0,4,58.89456558227539,-0.44770339131355286,-0.31042739748954773
26157,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,58.8125,3.0,3.0,4,58.769954681396484,-0.5258315205574036,-0.29732829332351685
26579,-0.25999999046325684,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.25990214943885803,58.875,3.0,3.0,4,58.76255416870117,-0.5147023797035217,-0.2731161415576935
27001,-0.3199999928474426,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3204263150691986,58.8125,3.0,3.0,4,58.718570709228516,-0.5276657342910767,-0.30144914984703064
27421,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,360.0,-0.3298773467540741,58.8125,3.0,3.0,4,58.70248794555664,-0.5308952927589417,-0.31796422600746155
27842,-0.3199999928474426,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.3196084201335907,59.0,3.0,3.0,4,58.824153900146484,-0.46072399616241455,-0.31729331612586975
28262,-0.2800000011920929,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.28044119477272034,59.3125,3.0,3.0,4,59.08568572998047,-0.32530972361564636,-0.2923482656478882
28681,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,59.0625,3.0,3.0,4,59.0175895690918,-0.39987894892692566,-0.3089357316493988
29101,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,59.0625,3.0,3.0,4,58.98556137084961,-0.4404531419277191,-0.30878746509552
29523,-0.30000001192092896,-0.0,-0.029999999329447746,0.25,271.5625,360.0,-0.3007063865661621,59.25,3.0,3.0,4,59.09731674194336,-0.39160236716270447,-0.3023252785205841
29945,-0.30000001192092896,0.009999999776482582,-0.029999999329447746,0.25,271.5625,360.0,-0.3007051944732666,59.25,3.0,3.0,4,59.139766693115234,-0.3904664218425751,-0.30026230216026306
30366,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3198798596858978,59.125,3.0,3.0,4,59.06830596923828,-0.453897625207901,-0.3118414580821991
30787,-0.2800000011920929,-0.0,-0.0,0.25,271.5625,360.0,-0.27989593148231506,59.1875,3.0,3.0,4,59.1807861328125,0.003810869064182043,-0.13984321057796478
31208,-0.3199999928474426,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.3196072280406952,59.3125,3.0,3.0,4,59.26469802856445,-0.04405242204666138,-0.24732349812984467
31630,-0.3400000035762787,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.3401462435722351,59.0625,3.0,3.0,4,59.112117767333984,-0.22670160233974457,-0.30502617359161377
32052,-0.3100000023841858,-0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3098859488964081,59.5625,3.0,3.0,4,59.384212493896484,-0.11719641834497452,-0.3062165379524231
32474,-0.33000001311302185,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3298761546611786,59.4375,3.0,3.0,4,59.396671295166016,-0.19685089588165283,-0.32044193148612976
32894,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.30016231536865234,59.4375,3.0,3.0,4,59.39008331298828,-0.26935991644859314,-0.3074584901332855
33314,-0.3400000035762787,-0.0,-0.0,0.25,271.5625,360.0,-0.33987361192703247,59.3125,3.0,3.0,4,59.29215621948242,-0.37873318791389465,-0.32729828357696533
33734,-0.3100000023841858,-0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3098859488964081,59.375,3.0,3.0,4,59.28905487060547,-0.41158023476600647,-0.31572017073631287
34155,-0.3199999928474426,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.32015249133110046,59.1875,3.0,3.0,4,59.1556282043457,-0.5076449513435364,-0.31815481185913086
34576,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.25,3.0,3.0,4,59.14284896850586,-0.5134291648864746,-0.3058398365974426
34997,-0.3100000023841858,-0.0,0.029999999329447746,0.25,271.5625,360.0,-0.30906686186790466,59.5,3.0,3.0,4,59.307979583740234,-0.41862982511520386,-0.3059931695461273
35419,-0.3199999928474426,0.019999999552965164,-0.009999999776482582,0.25,271.5625,360.0,-0.32015129923820496,59.3125,3.0,3.0,4,59.24565887451172,-0.47190678119659424,-0.31409981846809387
35841,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.3125,3.0,3.0,4,59.2187385559082,-0.493062824010849,-0.3044138252735138
36262,-0.30000001192092896,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3004337549209595,59.5625,3.0,3.0,4,59.37749481201172,-0.4055749177932739,-0.3001766502857208
36683,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,59.1875,3.0,3.0,4,59.185302734375,-0.5278584361076355,-0.2937996983528137
37105,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,59.0625,3.0,3.0,4,59.021759033203125,-0.608342170715332,-0.30952587723731995
37527,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,59.4375,3.0,3.0,4,59.213924407958984,-0.4758104383945465,-0.29523736238479614
37949,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,59.3125,3.0,3.0,4,59.2081184387207,-0.4811500906944275,-0.30328336358070374
38368,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,59.3125,3.0,3.0,4,59.205467224121094,-0.4883477985858917,-0.31886494159698486
38788,-0.3100000023841858,-0.0,0.019999999552965164,0.25,271.5625,360.0,-0.3093394935131073,59.375,3.0,3.0,4,59.24608612060547,-0.4713766574859619,-0.31174609065055847
39209,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,360.0,-0.3298773467540741,59.3125,3.0,3.0,4,59.218589782714844,-0.49616739153862,-0.32205095887184143
39630,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,360.0,-0.3298773467540741,59.0625,3.0,3.0,4,59.036346435546875,-0.6025089621543884,-0.32663679122924805
40051,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,59.1875,3.0,3.0,4,59.04924392700195,-0.5737569332122803,-0.3026014268398285
40473,-0.30000001192092896,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.30016112327575684,59.0625,3.0,3.0,4,58.97224807739258,-0.5959875583648682,-0.30022433400154114
40895,-0.2800000011920929,-0.0,-0.0,0.25,271.5625,360.0,-0.27989593148231506,59.0625,3.0,3.0,4,58.94497299194336,-0.5827978253364563,-0.28652867674827576
41317,-0.33000001311302185,0.029999999329447746,-0.019999999552965164,0.25,271.5625,360.0,-0.33041903376579285,59.125,3.0,3.0,4,58.97993469238281,-0.5414765477180481,-0.31225499510765076
41738,-0.2800000011920929,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2796232998371124,59.0,3.0,3.0,4,58.91225814819336,-0.5661369562149048,-0.29124510288238525
42160,-0.3100000023841858,0.029999999329447746,-0.0,0.25,271.5625,360.0,-0.30988118052482605,58.875,3.0,3.0,4,58.801910400390625,-0.6068212389945984,-0.30205830931663513
42582,-0.3199999928474426,-0.019999999552965164,-0.0,0.25,271.5625,360.0,-0.31988343596458435,59.125,3.0,3.0,4,58.930877685546875,-0.511121928691864,-0.3112033009529114
43004,-0.3100000023841858,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.30988356471061707,58.9375,3.0,3.0,4,58.85755157470703,-0.5492497682571411,-0.30961695313453674
43426,-0.28999999165534973,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.2901648283004761,59.1875,3.0,3.0,4,58.999305725097656,-0.4581044912338257,-0.2957810163497925
43846,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.9375,3.0,3.0,4,58.88709259033203,-0.5260104537010193,-0.30401426553726196
44268,-0.28999999165534973,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.2901648283004761,58.9375,3.0,3.0,4,58.84190368652344,-0.5410467982292175,-0.2945350706577301
44690,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3198798596858978,58.6875,3.0,3.0,4,58.65507888793945,-0.6314159035682678,-0.3098859488964081
45112,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.6875,3.0,3.0,4,58.58308410644531,-0.640696108341217,-0.30887869000434875
45534,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,58.625,3.0,3.0,4,58.5159912109375,-0.6474279165267944,-0.32097363471984863
45953,-0.28999999165534973,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2896195650100708,58.8125,3.0,3.0,4,58.62193298339844,-0.5566772222518921,-0.2997764050960541
46373,-0.3199999928474426,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.32015368342399597,58.75,3.0,3.0,4,58.6252555847168,-0.5410028100013733,-0.3111775517463684
46794,-0.3100000023841858,-0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3098859488964081,58.875,3.0,3.0,4,58.71332931518555,-0.48388832807540894,-0.30882924795150757
47215,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,59.0,3.0,3.0,4,58.83396530151367,-0.42401328682899475,-0.3204124867916107
47636,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.6875,3.0,3.0,4,58.66831970214844,-0.5350268483161926,-0.313722163438797
48057,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.8125,3.0,3.0,4,58.6854248046875,-0.5187919735908508,-0.3101309537887573
48479,-0.25999999046325684,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2596307098865509,58.6875,3.0,3.0,4,58.6087646484375,-0.550415575504303,-0.27816325426101685
48901,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.8125,3.0,3.0,4,58.66465759277344,-0.5004410743713379,-0.2963427007198334
49322,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,58.875,3.0,3.0,4,58.731788635253906,-0.45934727787971497,-0.297157883644104
49743,-0.3100000023841858,0.019999999552965164,-0.019999999552965164,0.25,271.5625,360.0,-0.31042763590812683,58.6875,3.0,3.0,4,58.63113784790039,-0.5209739208221436,-0.3048174977302551
50163,-0.30000001192092896,-0.0,0.029999999329447746,0.25,271.5625,360.0,-0.2990705966949463,58.8125,3.0,3.0,4,58.67578125,-0.4895727038383484,-0.29995742440223694
50582,-0.27000001072883606,-0.0,-0.0,0.25,271.5625,360.0,-0.2698996365070343,58.75,3.0,3.0,4,58.6524543762207,-0.4977962374687195,-0.2804516553878784
51002,-0.3199999928474426,0.009999999776482582,-0.019999999552965164,0.25,271.5625,360.0,-0.3204251229763031,59.0,3.0,3.0,4,58.813133239746094,-0.404657244682312,-0.3033708930015564
51424,-0.28999999165534973,-0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.2896207571029663,58.875,3.0,3.0,4,58.792171478271484,-0.4340957999229431,-0.2940768003463745
51845,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,58.9375,3.0,3.0,4,58.823787689208984,-0.42946651577949524,-0.30893218517303467
52267,-0.3199999928474426,0.019999999552965164,-0.019999999552965164,0.25,271.5625,360.0,-0.3204239308834076,58.8125,3.0,3.0,4,58.81006622314453,0.12345750629901886,-0.15782341361045837
52688,-0.28999999165534973,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.2904374599456787,58.9375,3.0,3.0,4,58.90781021118164,0.06561081856489182,-0.23717984557151794
53109,-0.3100000023841858,-0.0,0.029999999329447746,0.25,271.5625,360.0,-0.30906686186790466,58.9375,3.0,3.0,4,58.92909240722656,-0.03416132554411888,-0.2813403904438019
53531,-0.3100000023841858,0.029999999329447746,-0.0,0.25,271.5625,360.0,-0.30988118052482605,59.0,3.0,3.0,4,58.965423583984375,-0.10992148518562317,-0.2986368238925934
53953,-0.30000001192092896,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3004337549209595,58.8125,3.0,3.0,4,58.837276458740234,-0.26884201169013977,-0.2999824583530426
54419,-0.2800000011920929,-0.0,-0.0,0.25,271.5625,360.0,-0.27989593148231506,58.875,3.0,3.0,4,58.81617736816406,-0.3261242210865021,-0.2869302034378052
54840,-0.3100000023841858,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.3101573884487152,59.1875,3.0,3.0,4,59.019004821777344,-0.24683308601379395,-0.2996244728565216
55262,-0.3100000023841858,-0.0,-0.029999999329447746,0.25,271.5625,360.0,-0.3107026517391205,59.0625,3.0,3.0,4,59.00678253173828,-0.30966442823410034,-0.30593162775039673
55683,-0.3100000023841858,-0.0,0.019999999552965164,0.25,271.5625,360.0,-0.3093394935131073,59.0625,3.0,3.0,4,58.99423599243164,-0.35975292325019836,-0.30738112330436707
56104,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3198798596858978,58.9375,3.0,3.0,4,58.898250579833984,-0.44554001092910767,-0.31472840905189514
56526,-0.3100000023841858,0.03999999910593033,-0.009999999776482582,0.25,271.5625,360.0,-0.3101526200771332,59.1875,3.0,3.0,4,59.025882720947266,-0.38989967107772827,-0.3103436231613159
56948,-0.30000001192092896,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.30016112327575684,59.125,3.0,3.0,4,59.03197479248047,-0.41117870807647705,-0.30315399169921875
57370,-0.2800000011920929,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.2796221077442169,58.6875,3.0,3.0,4,58.73391342163086,-0.5895501375198364,-0.2890585660934448
57792,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.875,3.0,3.0,4,58.74173355102539,-0.5596868395805359,-0.3006444573402405
58213,-0.3199999928474426,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3204263150691986,58.875,3.0,3.0,4,58.74808120727539,-0.5418732166290283,-0.3116499185562134
58634,-0.28999999165534973,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2896195650100708,58.875,3.0,3.0,4,58.75282669067383,-0.5279355645179749,-0.2968617081642151
59056,-0.33000001311302185,0.05000000074505806,0.029999999329447746,0.25,271.5625,360.0,-0.32905349135398865,58.9375,3.0,3.0,4,58.7982063293457,-0.49599340558052063,-0.3154149651527405
59478,-0.30000001192092896,0.009999999776482582,-0.03999999910593033,0.25,271.5625,360.0,-0.30097782611846924,58.9375,3.0,3.0,4,58.81724166870117,-0.48700159788131714,-0.3053336441516876
59900,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,58.9375,3.0,3.0,4,58.82422637939453,-0.48779577016830444,-0.3195784091949463
60320,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.29961466789245605,58.875,3.0,3.0,4,58.784385681152344,-0.5139784216880798,-0.3063724935054779
60741,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.29961466789245605,58.75,3.0,3.0,4,58.68313980102539,-0.5643085241317749,-0.3015545904636383
61160,-0.3100000023841858,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.3101573884487152,58.875,3.0,3.0,4,58.72907638549805,-0.5229446887969971,-0.3054792881011963
61581,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,58.875,3.0,3.0,4,58.749366760253906,-0.5031965374946594,-0.2946424186229706
62002,-0.28999999165534973,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2896195650100708,58.6875,3.0,3.0,4,58.631221771240234,-0.5610321164131165,-0.29099830985069275
62423,-0.28999999165534973,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.2901648283004761,58.9375,3.0,3.0,4,58.75564956665039,-0.47193536162376404,-0.28873804211616516
