Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
43511,0.03999999910593033,0.05000000074505806,0.07999999821186066,-1.0,347.75,190.75,0.08580104261636734,16.375,1.0,1.0,3,16.53740119934082,0.683540940284729,0.039718274027109146
43649,0.10999999940395355,-0.009999999776482582,-0.09000000357627869,-1.0625,347.75,190.75,-0.06441428512334824,16.9375,1.0,1.0,3,16.819597244262695,0.7955845594406128,-0.024504316970705986
43787,0.23999999463558197,0.2800000011920929,0.30000001192092896,-1.1875,347.75,190.375,0.33835920691490173,16.4375,1.0,1.0,3,16.627552032470703,0.6281587481498718,0.19954097270965576
43925,-0.3499999940395355,-0.3799999952316284,-0.23000000417232513,-1.625,347.875,190.25,-0.2877604365348816,16.375,1.0,1.0,3,16.505126953125,0.5041070580482483,-0.10177567601203918
44064,0.0,-0.10000000149011612,-0.17000000178813934,-1.625,347.875,190.3125,-0.16336804628372192,16.4375,1.0,1.0,3,16.489856719970703,0.4351499676704407,-0.13990187644958496
44202,-0.30000001192092896,0.019999999552965164,-0.019999999552965164,-1.3125,347.75,190.3125,-0.08364193141460419,16.625,1.0,1.0,3,16.59578514099121,0.4476793110370636,-0.10509805381298065
44340,0.33000001311302185,-0.25999999046325684,-0.10000000149011612,-0.9375,347.75,190.625,-0.023532472550868988,16.5,1.0,1.0,3,16.56025505065918,0.3773573338985443,-0.05475626513361931
44478,0.14000000059604645,-0.05000000074505806,0.25,-0.8125,347.6875,190.125,0.27477240562438965,16.3125,1.0,1.0,3,16.428020477294922,0.27109190821647644,0.14877237379550934
44616,-0.20999999344348907,-0.3100000023841858,-0.23000000417232513,-0.8125,347.5625,189.5,-0.2655163109302521,16.625,1.0,1.0,3,16.563461303710938,0.3322161138057709,-0.10720212012529373
44755,-0.20000000298023224,0.05000000074505806,0.029999999329447746,-0.625,347.5625,189.9375,-0.014314236119389534,16.125,1.0,1.0,3,16.31041717529297,0.134133979678154,-0.05000650882720947
44895,-0.03999999910593033,-0.10000000149011612,-0.3100000023841858,-0.75,347.5,189.6875,-0.3100053369998932,16.125,1.0,1.0,3,16.20233726501465,0.03456012159585953,-0.21078409254550934
45033,-0.27000001072883606,-0.15000000596046448,-0.10000000149011612,-0.75,347.5625,189.75,-0.15387967228889465,16.625,1.0,1.0,3,16.464353561401367,0.17174552381038666,-0.1754317581653595
45173,0.11999999731779099,-0.10000000149011612,-0.30000001192092896,-0.8125,347.75,190.0625,-0.26629188656806946,16.25,1.0,1.0,3,16.340303421020508,0.049895837903022766,-0.23169086873531342
45311,1.0700000524520874,-0.18000000715255737,-0.5199999809265137,-1.3125,347.8125,189.9375,-0.27822181582450867,16.0625,1.0,1.0,3,16.1705322265625,-0.09456609934568405,-0.2605718970298767
45450,-0.6600000262260437,-0.23000000417232513,-0.3499999940395355,-2.125,347.8125,189.25,-0.47287672758102417,16.0,1.0,1.0,3,16.058792114257812,-0.20186662673950195,-0.3918508291244507
45588,-0.11999999731779099,-0.0,-0.05000000074505806,-1.75,347.75,189.75,-0.0743006244301796,15.8125,1.0,1.0,3,15.89538860321045,-0.32412129640579224,-0.19568845629692078
46745,-0.07000000029802322,-0.10999999940395355,-0.20000000298023224,-1.25,347.8125,190.125,-0.2078782618045807,17.4375,1.0,1.0,4,17.43560791015625,-0.03068971447646618,-0.10528320074081421
41292,-0.009999999776482582,-0.07999999821186066,-0.15000000596046448,-1.375,347.75,191.25,-0.14678815007209778,17.4375,1.0,1.0,3,18.199846267700195,2.9697604179382324,-0.10593532025814056
41432,0.0,0.11999999731779099,0.009999999776482582,-1.375,347.8125,191.25,0.006957181729376316,17.3125,1.0,1.0,3,17.869091033935547,2.9054086208343506,-0.036920566111803055
41572,-0.09000000357627869,-0.009999999776482582,-0.12999999523162842,-1.375,347.8125,191.25,-0.14579923450946808,17.4375,1.0,1.0,3,17.78584098815918,2.8314430713653564,-0.10453625023365021
41710,-0.15000000596046448,-0.019999999552965164,-0.12999999523162842,-1.375,347.8125,191.3125,-0.1582316756248474,17.125,1.0,1.0,3,17.556961059570312,2.69854998588562,-0.13820801675319672
41848,-0.14000000059604645,-0.07000000029802322,-0.15000000596046448,-1.5,347.8125,191.25,-0.1743341088294983,17.3125,1.0,1.0,3,17.56337547302246,2.5888023376464844,-0.1608261615037918
41987,-0.019999999552965164,-0.019999999552965164,-0.1899999976158142,-1.625,347.875,191.0,-0.1893330067396164,16.9375,1.0,1.0,3,17.335342407226562,2.3903486728668213,-0.17891347408294678
42125,0.05999999865889549,-0.20000000298023224,-0.28999999165534973,-1.625,347.875,191.0,-0.2652682065963745,17.0625,1.0,1.0,3,17.303546905517578,2.237044095993042,-0.23256614804267883
42263,0.10000000149011612,0.23000000417232513,-0.07999999821186066,-1.375,347.8125,191.125,-0.062457405030727386,16.625,1.0,1.0,3,17.0181827545166,1.9837359189987183,-0.12789186835289001
42401,0.05000000074505806,-0.019999999552965164,-0.14000000059604645,-1.375,347.8125,191.125,-0.12578020989894867,16.625,1.0,1.0,3,16.888872146606445,1.7950334548950195,-0.1268932819366455
42540,-0.15000000596046448,-0.05000000074505806,-0.11999999731779099,-1.5,347.8125,191.0625,-0.14764320850372314,16.875,1.0,1.0,3,16.978252410888672,1.7031720876693726,-0.13983798027038574
42678,-0.11999999731779099,-0.11999999731779099,-0.12999999523162842,-1.4375,347.8125,191.0625,-0.14942136406898499,17.4375,1.0,1.0,3,17.34898567199707,1.7502588033676147,-0.14565840363502502
42816,0.05999999865889549,-0.0,-0.03999999910593033,-1.125,347.8125,191.3125,-0.026423923671245575,16.5625,1.0,1.0,3,16.964012145996094,1.4160255193710327,-0.0724298357963562
42954,-0.07999999821186066,-0.03999999910593033,-0.07999999821186066,-1.125,347.8125,191.25,-0.09430345892906189,16.625,1.0,1.0,3,16.83284568786621,1.2314647436141968,-0.08618704974651337
43094,-0.07999999821186066,-0.019999999552965164,-0.12999999523162842,-1.0625,347.8125,191.125,-0.14357487857341766,16.8125,1.0,1.0,3,16.88680076599121,1.1514848470687866,-0.12174127995967865
43234,-0.12999999523162842,-0.0,-0.10000000149011612,-1.125,347.8125,191.0625,-0.12517237663269043,16.6875,1.0,1.0,3,16.826440811157227,1.0088298320770264,-0.12402453273534775
43372,0.10000000149011612,-0.009999999776482582,-0.0,-1.0625,347.75,190.8125,0.021399468183517456,16.5,1.0,1.0,3,16.67979621887207,0.8343390822410583,-0.03435458987951279
43511,0.03999999910593033,0.05000000074505806,0.07999999821186066,-1.0,347.75,190.75,0.08580104261636734,16.375,1.0,1.0,3,16.53740119934082,0.683540940284729,0.039718274027109146
43649,0.10999999940395355,-0.009999999776482582,-0.09000000357627869,-1.0625,347.75,190.75,-0.06441428512334824,16.9375,1.0,1.0,3,16.819597244262695,0.7955845594406128,-0.024504316970705986
43787,0.23999999463558197,0.2800000011920929,0.30000001192092896,-1.1875,347.75,190.375,0.33835920691490173,16.4375,1.0,1.0,3,16.627552032470703,0.6281587481498718,0.19954097270965576
43925,-0.3499999940395355,-0.3799999952316284,-0.23000000417232513,-1.625,347.875,190.25,-0.2877604365348816,16.375,1.0,1.0,3,16.505126953125,0.5041070580482483,-0.10177567601203918
44064,0.0,-0.10000000149011612,-0.17000000178813934,-1.625,347.875,190.3125,-0.16336804628372192,16.4375,1.0,1.0,3,16.489856719970703,0.4351499676704407,-0.13990187644958496
44202,-0.30000001192092896,0.019999999552965164,-0.019999999552965164,-1.3125,347.75,190.3125,-0.08364193141460419,16.625,1.0,1.0,3,16.59578514099121,0.4476793110370636,-0.10509805381298065
44340,0.33000001311302185,-0.25999999046325684,-0.10000000149011612,-0.9375,347.75,190.625,-0.023532472550868988,16.5,1.0,1.0,3,16.56025505065918,0.3773573338985443,-0.05475626513361931
44478,0.14000000059604645,-0.05000000074505806,0.25,-0.8125,347.6875,190.125,0.27477240562438965,16.3125,1.0,1.0,3,16.428020477294922,0.27109190821647644,0.14877237379550934
44616,-0.20999999344348907,-0.3100000023841858,-0.23000000417232513,-0.8125,347.5625,189.5,-0.2655163109302521,16.625,1.0,1.0,3,16.563461303710938,0.3322161138057709,-0.10720212012529373
44755,-0.20000000298023224,0.05000000074505806,0.029999999329447746,-0.625,347.5625,189.9375,-0.014314236119389534,16.125,1.0,1.0,3,16.31041717529297,0.134133979678154,-0.05000650882720947
44895,-0.03999999910593033,-0.10000000149011612,-0.3100000023841858,-0.75,347.5,189.6875,-0.3100053369998932,16.125,1.0,1.0,3,16.20233726501465,0.03456012159585953,-0.21078409254550934
45033,-0.27000001072883606,-0.15000000596046448,-0.10000000149011612,-0.75,347.5625,189.75,-0.15387967228889465,16.625,1.0,1.0,3,16.464353561401367,0.17174552381038666,-0.1754317581653595
45173,0.11999999731779099,-0.10000000149011612,-0.30000001192092896,-0.8125,347.75,190.0625,-0.26629188656806946,16.25,1.0,1.0,3,16.340303421020508,0.049895837903022766,-0.23169086873531342
45311,1.0700000524520874,-0.18000000715255737,-0.5199999809265137,-1.3125,347.8125,189.9375,-0.27822181582450867,16.0625,1.0,1.0,3,16.1705322265625,-0.09456609934568405,-0.2605718970298767
45450,-0.6600000262260437,-0.23000000417232513,-0.3499999940395355,-2.125,347.8125,189.25,-0.47287672758102417,16.0,1.0,1.0,3,16.058792114257812,-0.20186662673950195,-0.3918508291244507
45588,-0.11999999731779099,-0.0,-0.05000000074505806,-1.75,347.75,189.75,-0.0743006244301796,15.8125,1.0,1.0,3,15.89538860321045,-0.32412129640579224,-0.19568845629692078
154897,-4.710000038146973,9.079999923706055,3.759999990463257,-31.75,208.9375,267.0625,-0.8956031799316406,20.25,1.0,1.0,3,20.25,3.0,-0.8956031799316406
155036,-3.609999895095825,-2.2699999809265137,1.0700000524520874,35.5625,210.125,151.125,-1.4227739572525024,19.4375,1.0,1.0,3,20.017301559448242,2.844675064086914,-1.2121297121047974
155174,-8.050000190734863,-1.0700000524520874,-10.720000267028809,13.375,308.375,100.75,-12.939090728759766,20.375,1.0,1.0,3,20.364797592163086,2.179654359817505,-8.428711891174316
155312,0.6700000166893005,4.440000057220459,-11.949999809265137,-25.1875,369.9375,73.875,-12.62841510772705,20.375,1.0,1.0,3,20.453554153442383,0.7979952096939087,-11.022726058959961
155450,6.909999847412109,3.0999999046325684,-5.050000190734863,-7.3125,438.5625,317.0,-7.844311714172363,19.3125,1.0,1.0,3,19.791336059570312,-0.6888216137886047,-9.059075355529785
156696,-10.25,0.23000000417232513,3.990000009536743,-8.875,403.375,15.5,9.879081726074219,19.8125,1.0,1.0,4,19.808557510375977,-1.1396484375,4.932271480560303
155036,-3.609999895095825,-2.2699999809265137,1.0700000524520874,35.5625,210.125,151.125,-1.4227739572525024,19.4375,1.0,1.0,3,20.017301559448242,2.844675064086914,-1.2121297121047974
155174,-8.050000190734863,-1.0700000524520874,-10.720000267028809,13.375,308.375,100.75,-12.939090728759766,20.375,1.0,1.0,3,20.364797592163086,2.179654359817505,-8.428711891174316
155312,0.6700000166893005,4.440000057220459,-11.949999809265137,-25.1875,369.9375,73.875,-12.62841510772705,20.375,1.0,1.0,3,20.453554153442383,0.7979952096939087,-11.022726058959961
155450,6.909999847412109,3.0999999046325684,-5.050000190734863,-7.3125,438.5625,317.0,-7.844311714172363,19.3125,1.0,1.0,3,19.791336059570312,-0.6888216137886047,-9.059075355529785
157850,0.5299999713897705,-0.019999999552965164,0.5600000023841858,-1.0,350.5625,99.125,0.6395877003669739,16.0,1.0,1.0,5,16.004039764404297,3.015350818634033,0.33904847502708435
157990,-2.549999952316284,-0.10999999940395355,-0.5099999904632568,-0.0625,353.9375,103.625,-0.7763546109199524,15.375,1.0,1.0,5,15.742281913757324,2.865816116333008,-0.33069899678230286
158128,-2.1500000953674316,-0.27000001072883606,3.809999942779541,-0.5,358.875,111.5,3.769252061843872,15.1875,1.0,1.0,5,15.56978988647461,2.834055185317993,2.191939115524292
158266,-0.6299999952316284,1.4900000095367432,-0.5699999928474426,-0.75,360.1875,121.8125,-0.587393045425415,14.9375,1.0,1.0,5,15.344680786132812,2.727123975753784,0.47481396794319153
158404,-1.309999942779541,1.3600000143051147,-1.9199999570846558,-0.875,361.25,127.75,-1.911512017250061,14.625,1.0,1.0,5,15.05279541015625,2.356153726577759,-1.0003777742385864
158544,-1.8600000143051147,1.3899999856948853,-1.0299999713897705,-2.6875,361.8125,126.25,-1.0346742868423462,14.375,1.0,1.0,5,14.765027046203613,1.9041837453842163,-1.0220320224761963
158682,0.4099999964237213,2.0799999237060547,4.190000057220459,1.25,358.4375,131.6875,4.243984222412109,14.3125,1.0,1.0,5,14.599242210388184,1.7973341941833496,2.2322046756744385
158820,1.590000033378601,-2.859999895095825,3.9200000762939453,-1.125,358.625,128.5,4.01241397857666,14.5,1.0,1.0,5,14.647116661071777,2.070134162902832,3.3322644233703613
158958,-8.729999542236328,3.1600000858306885,-2.700000047683716,-0.9375,381.75,149.1875,0.679443359375,14.0625,1.0,1.0,5,14.406110763549805,2.0867488384246826,1.6923389434814453
159097,-0.949999988079071,2.119999885559082,-2.6600000858306885,8.0625,384.8125,178.1875,-1.722034215927124,14.4375,1.0,1.0,5,14.53615665435791,2.054624080657959,-0.4179718792438507
159235,-1.940000057220459,2.430000066757202,-0.3700000047683716,19.125,390.4375,209.125,1.3678109645843506,14.5,1.0,1.0,5,14.625761985778809,1.9714692831039429,0.685558021068573
159374,0.18000000715255737,3.240000009536743,0.4399999976158142,19.8125,393.375,220.5,1.1637461185455322,14.4375,1.0,1.0,5,14.619131088256836,1.9182257652282715,0.98088538646698
159512,0.9599999785423279,-0.9399999976158142,-1.9199999570846558,17.625,394.6875,221.3125,-2.285017490386963,14.5625,1.0,1.0,5,14.682581901550293,1.7695854902267456,-1.0376893281936646
159651,0.4099999964237213,0.6499999761581421,-0.9900000095367432,19.125,392.9375,225.75,-0.8292103409767151,14.625,1.0,1.0,5,14.738241195678711,1.5253758430480957,-0.9089723825454712
159789,-0.3400000035762787,2.1500000953674316,0.4099999964237213,15.9375,389.5625,215.125,1.0241752862930298,14.5625,1.0,1.0,5,14.711773872375488,1.3526744842529297,0.28560754656791687
159927,5.0,-6.130000114440918,-0.800000011920929,17.0,392.625,220.875,-4.849462032318115,14.4375,1.0,1.0,5,14.604308128356934,0.962888777256012,-2.8882274627685547
160065,2.009999990463257,-2.180000066757202,-2.0899999141693115,20.4375,394.6875,228.6875,-3.380185604095459,14.5625,1.0,1.0,5,14.617908477783203,0.4838405251502991,-3.1923370361328125
160204,1.659999966621399,1.2200000286102295,0.18000000715255737,13.625,393.75,208.8125,-0.5378279089927673,14.5625,1.0,1.0,5,14.603517532348633,0.1358611285686493,-1.55180823802948
160342,2.380000114440918,2.7100000381469727,-1.350000023841858,4.3125,398.875,185.3125,-2.3831124305725098,14.0625,1.0,1.0,5,14.269586563110352,-0.3295615017414093,-2.0658178329467773
160481,0.4699999988079071,2.490000009536743,-0.47999998927116394,-0.8125,400.125,176.5625,-0.6968839168548584,14.5625,1.0,1.0,5,14.428143501281738,-0.40981608629226685,-1.2196167707443237
160619,-1.8200000524520874,1.1200000047683716,-1.3899999856948853,5.6875,405.375,18.0,0.40166962146759033,14.3125,1.0,1.0,5,14.334220886230469,-0.5167179107666016,-0.21763209998607635
160758,-1.6699999570846558,1.5,-3.180000066757202,9.5,400.625,244.6875,-1.1052477359771729,14.5,1.0,1.0,5,14.406299591064453,-0.49731680750846863,-0.7661010026931763
160896,-0.20999999344348907,-2.0199999809265137,-0.2199999988079071,8.4375,405.375,257.3125,-0.21161803603172302,13.75,1.0,1.0,5,13.973455429077148,-0.8018049001693726,-0.4236661493778229
161034,1.7999999523162842,1.659999966621399,4.840000152587891,2.6875,406.25,56.0625,2.0968377590179443,14.125,1.0,1.0,5,14.028522491455078,-0.6325841546058655,1.1341993808746338
161172,4.340000152587891,-0.03999999910593033,-0.7099999785423279,-10.5625,405.5,206.875,-3.579566240310669,14.3125,1.0,1.0,5,14.164227485656738,-0.5670813322067261,-1.7788978815078735
161311,2.0799999237060547,0.18000000715255737,0.5299999713897705,-13.8125,405.375,202.1875,-1.149014949798584,14.375,1.0,1.0,5,14.259004592895508,-0.6629906892776489,-1.3894764184951782
161449,3.109999895095825,0.4000000059604645,1.25,-2.5,397.75,242.6875,-0.9303534626960754,14.0625,1.0,1.0,5,14.09862995147705,-0.8680647015571594,-1.1057641506195068
161587,-0.25999999046325684,-0.4399999976158142,-2.0399999618530273,3.3125,392.0,267.8125,-1.610917091369629,14.1875,1.0,1.0,5,14.102494239807129,-0.9597264528274536,-1.417869210243225
161725,-1.399999976158142,-0.5600000023841858,-0.30000001192092896,8.75,387.0625,283.5,0.2970331907272339,14.1875,1.0,1.0,5,14.102811813354492,-0.9807313084602356,-0.35790595412254333
161864,0.20000000298023224,5.230000019073486,1.350000023841858,12.625,388.125,293.6875,2.075672149658203,14.1875,1.0,1.0,5,14.106966018676758,-0.8221831321716309,1.1462191343307495
162003,-3.0199999809265137,-0.8899999856948853,2.0199999809265137,23.3125,387.4375,308.125,2.7253684997558594,14.125,1.0,1.0,5,14.082101821899414,-0.537124752998352,2.1222355365753174
162141,0.9200000166893005,0.25999999046325684,-0.699999988079071,17.5625,382.875,279.625,-0.9002236127853394,14.0625,1.0,1.0,5,14.042790412902832,-0.37954455614089966,0.2542768120765686
162279,2.109999895095825,0.41999998688697815,1.0,16.4375,371.25,267.6875,0.6456348896026611,14.3125,1.0,1.0,5,14.19100284576416,-0.19993489980697632,0.49628710746765137
162418,1.5,1.059999942779541,0.009999999776482582,16.75,366.125,264.4375,0.15322546660900116,13.375,1.0,1.0,5,13.67753791809082,-0.4598286747932434,0.2839174270629883
162556,1.850000023841858,0.6600000262260437,-1.4199999570846558,15.1875,366.875,262.375,-1.4103323221206665,14.625,1.0,1.0,5,14.235514640808105,-0.10842442512512207,-0.7627429962158203
162694,1.5399999618530273,1.3899999856948853,1.1799999475479126,19.875,374.3125,273.375,1.1524677276611328,13.8125,1.0,1.0,5,13.970048904418945,-0.2767097055912018,0.42074280977249146
162832,1.2400000095367432,1.2400000095367432,0.8700000047683716,21.3125,380.5625,280.625,0.7453192472457886,13.8125,1.0,1.0,5,13.860422134399414,-0.2510773241519928,0.6212876439094543
162971,4.070000171661377,1.25,1.4600000381469727,21.9375,380.125,278.0625,0.30974119901657104,14.125,1.0,1.0,5,14.012084007263184,-0.06455302238464355,0.4288705885410309
163109,2.559999942779541,-0.14000000059604645,1.3700000047683716,19.6875,370.0,283.875,0.779346764087677,14.0625,1.0,1.0,5,14.042125701904297,0.03355952724814415,0.6454997658729553
163247,2.140000104904175,1.2100000381469727,-0.27000001072883606,7.625,370.125,269.5625,-0.4815850257873535,14.0,1.0,1.0,5,14.017799377441406,0.046497054398059845,-0.05109664797782898
163386,1.8600000143051147,0.9800000190734863,2.200000047683716,4.875,364.375,267.375,2.1268157958984375,13.875,1.0,1.0,5,13.936655044555664,0.08825131505727768,1.2948558330535889
163525,1.6799999475479126,-0.9599999785423279,-0.800000011920929,9.0625,364.6875,271.5,-1.0753593444824219,13.75,1.0,1.0,5,13.825637817382812,0.06782452762126923,-0.17010344564914703
163663,1.090000033378601,-0.3199999928474426,-0.10999999940395355,9.375,363.3125,279.625,-0.2233651578426361,13.9375,1.0,1.0,5,13.897546768188477,0.08261512964963913,-0.20297551155090332
163801,1.4700000286102295,-0.18000000715255737,-0.019999999552965164,7.8125,364.9375,285.6875,-0.1706314980983734,14.1875,1.0,1.0,5,14.080228805541992,0.16621391475200653,-0.18286411464214325
163939,1.9500000476837158,-0.5899999737739563,1.9299999475479126,6.8125,367.0625,294.9375,1.5926328897476196,12.75,1.0,1.0,5,13.271079063415527,-0.3018248677253723,0.9138619303703308
164078,2.440000057220459,-1.9800000190734863,1.4700000286102295,5.4375,371.625,314.875,0.7579329609870911,13.25,1.0,1.0,5,13.245052337646484,-0.17774662375450134,0.8174982666969299
164216,3.490000009536743,-0.1599999964237213,1.1100000143051147,1.5,378.0,319.5,-0.027123689651489258,13.625,1.0,1.0,5,13.471378326416016,0.049293357878923416,0.2956681549549103
164354,2.7300000190734863,-1.1699999570846558,0.15000000596046448,5.375,375.625,330.0,-0.69701087474823,13.625,1.0,1.0,5,13.56773567199707,0.09781946986913681,-0.3177758455276489
164492,1.7599999904632568,-1.2000000476837158,-0.550000011920929,8.5625,360.5625,330.5,-0.7397704124450684,14.0625,1.0,1.0,5,13.876238822937012,0.22325138747692108,-0.578371524810791
164631,0.36000001430511475,-1.8700000047683716,-0.05000000074505806,16.125,354.4375,335.25,-0.5298254489898682,13.875,1.0,1.0,5,13.885310173034668,0.1347423791885376,-0.5483801960945129
164769,-0.25,-1.5199999809265137,-0.07000000029802322,10.75,358.0625,336.625,-0.3605400025844574,13.3125,1.0,1.0,5,13.537190437316895,-0.1619473248720169,-0.4325440526008606
164907,0.8500000238418579,-0.6100000143051147,0.949999988079071,6.6875,366.125,336.625,0.7768299579620361,14.25,1.0,1.0,5,13.96971321105957,0.127943754196167,0.3152076005935669
165046,2.0199999809265137,-0.07000000029802322,0.9599999785423279,2.9375,369.875,339.1875,0.59458327293396,13.9375,1.0,1.0,5,13.958395004272461,0.16464613378047943,0.487847238779068
165185,0.7699999809265137,0.41999998688697815,1.0099999904632568,2.5625,369.6875,350.25,0.8835455775260925,14.0625,1.0,1.0,5,14.034117698669434,0.2821635901927948,0.7324346303939819
165323,0.33000001311302185,0.3100000023841858,0.18000000715255737,1.6875,362.75,358.375,0.17300209403038025,13.8125,1.0,1.0,5,13.9136381149292,0.25063782930374146,0.38657146692276
165461,1.340000033378601,0.7099999785423279,1.2000000476837158,3.3125,361.375,357.125,1.2065157890319824,14.0,1.0,1.0,5,13.983375549316406,0.36315080523490906,0.893343448638916
165599,-1.5199999809265137,0.8899999856948853,-1.059999942779541,0.5,361.375,348.75,-1.0154238939285278,13.5,1.0,1.0,5,13.703293800354004,0.180061474442482,-0.2865692973136902
165738,1.9900000095367432,2.690000057220459,0.5899999737739563,0.375,352.5625,319.125,0.8600857257843018,14.125,1.0,1.0,5,13.974749565124512,0.3540772497653961,0.42227381467819214
165876,-1.0099999904632568,1.399999976158142,0.33000001311302185,-4.375,354.0,287.9375,0.11544466018676758,14.0625,1.0,1.0,5,14.048491477966309,0.41095152497291565,0.23265902698040009
166014,-0.3100000023841858,2.690000057220459,-1.2999999523162842,-7.875,351.5,260.4375,-1.6839311122894287,13.9375,1.0,1.0,5,13.998367309570312,0.2822011411190033,-0.9519270658493042
166152,-0.3199999928474426,0.4699999988079071,1.1299999952316284,-4.75,353.5,253.8125,1.0439833402633667,14.0,1.0,1.0,5,14.01513957977295,0.23779746890068054,0.2815954089164734
166292,0.009999999776482582,0.9200000166893005,-0.25999999046325684,-3.9375,355.5625,243.25,-0.3208201825618744,14.3125,1.0,1.0,5,14.211322784423828,0.350686252117157,-0.09060091525316238
166430,0.18000000715255737,0.7799999713897705,-0.07999999821186066,-4.3125,354.75,238.25,-0.12137462198734283,13.9375,1.0,1.0,5,14.060358047485352,0.2103431522846222,-0.10976017266511917
166568,-0.4300000071525574,0.20999999344348907,-2.75,-1.875,358.125,233.875,-2.7679944038391113,14.3125,1.0,1.0,5,14.220945358276367,0.152464359998703,-1.7525341510772705
166706,1.0099999904632568,0.36000001430511475,-0.10999999940395355,1.6875,363.875,233.375,-0.16737473011016846,14.4375,1.0,1.0,5,14.359725952148438,0.07172966748476028,-0.772764265537262
166845,1.2599999904632568,-0.07999999821186066,1.159999966621399,5.0625,368.0,233.875,0.9618879556655884,13.375,1.0,1.0,5,13.756336212158203,-0.3388047516345978,0.2988729476928711
166983,1.5499999523162842,-0.5699999928474426,2.0899999141693115,9.5625,357.0,240.0,2.0447020530700684,13.875,1.0,1.0,5,13.816591262817383,-0.14785191416740417,1.3779202699661255
167121,1.3200000524520874,-0.3799999952316284,2.049999952316284,8.75,344.125,252.8125,2.2543389797210693,12.875,1.0,1.0,5,13.234460830688477,-0.2812146842479706,1.9191687107086182
