Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
114871,-0.11999999731779099,0.05000000074505806,-0.07000000029802322,-3.5625,303.9375,65.9375,-0.1402968466281891,69.0625,3.0,3.0,3,69.06669616699219,0.022167053073644638,-0.1215202808380127
115261,0.019999999552965164,-0.15000000596046448,-0.09000000357627869,-3.5625,303.9375,65.625,-0.028351983055472374,69.0625,3.0,3.0,3,69.06493377685547,-0.015042413026094437,-0.06396111845970154
63440,0.019999999552965164,0.05999999865889549,-0.029999999329447746,-0.0625,349.8125,75.375,-0.026053911074995995,64.875,3.0,3.0,3,64.875,1.0,-0.026053911074995995
63829,0.029999999329447746,-0.009999999776482582,-0.07999999821186066,-0.0625,349.8125,75.3125,-0.0734216496348381,65.3125,3.0,3.0,3,65.2884750366211,0.9881054162979126,-0.05440184846520424
64218,0.019999999552965164,0.03999999910593033,-0.17000000178813934,-0.0625,349.8125,75.3125,-0.16382503509521484,65.5,3.0,3.0,3,65.5673599243164,0.9349979162216187,-0.12216652929782867
64609,0.10999999940395355,0.07999999821186066,-0.09000000357627869,-0.0625,349.8125,75.375,-0.06921064853668213,65.5,3.0,3.0,3,65.6614990234375,0.8117183446884155,-0.09075922518968582
65000,-0.009999999776482582,-0.05000000074505806,-0.17000000178813934,-0.0625,349.8125,75.375,-0.16903464496135712,66.125,3.0,3.0,3,66.06867218017578,0.8057775497436523,-0.13864511251449585
65391,0.10000000149011612,-0.10999999940395355,-0.07999999821186066,-0.0625,349.8125,75.375,-0.06093306839466095,66.5,3.0,3.0,3,66.45719146728516,0.8003041744232178,-0.09024719893932343
65782,0.1899999976158142,0.009999999776482582,-0.17000000178813934,-0.0625,349.8125,75.375,-0.1337241530418396,66.8125,3.0,3.0,3,66.79520416259766,0.7759687304496765,-0.11696761101484299
66173,-0.019999999552965164,-0.029999999329447746,-0.18000000715255737,-0.0625,349.8125,75.375,-0.1806671917438507,67.0625,3.0,3.0,3,67.07064056396484,0.7126674056053162,-0.156404048204422
66564,0.03999999910593033,-0.09000000357627869,-0.20000000298023224,-0.0625,349.8125,75.375,-0.1896749585866928,67.25,3.0,3.0,3,67.2783432006836,0.6157906651496887,-0.17720544338226318
66953,0.07999999821186066,-0.03999999910593033,-0.12999999523162842,-0.0625,349.8125,75.375,-0.11375735700130463,67.8125,3.0,3.0,3,67.71214294433594,0.6675223112106323,-0.13715529441833496
67344,-0.14000000059604645,-0.07999999821186066,-0.14000000059604645,-0.0625,349.8125,75.375,-0.16246914863586426,68.0,3.0,3.0,3,67.98743438720703,0.6245644688606262,-0.152694433927536
67733,0.11999999731779099,-0.09000000357627869,-0.1899999976158142,-0.0625,349.8125,75.375,-0.16568267345428467,68.125,3.0,3.0,3,68.155517578125,0.5287351012229919,-0.16097503900527954
68122,-0.029999999329447746,-0.14000000059604645,-0.10999999940395355,-0.0625,349.8125,75.375,-0.11342153698205948,68.75,3.0,3.0,3,68.61955261230469,0.621192991733551,-0.13050468266010284
68512,0.009999999776482582,-0.07000000029802322,-0.15000000596046448,-0.0625,349.8125,75.375,-0.14579102396965027,69.0625,3.0,3.0,3,68.9935302734375,0.6469866633415222,-0.139378622174263
68903,0.009999999776482582,0.03999999910593033,-0.10000000149011612,-0.0625,349.8125,75.375,-0.09669747948646545,69.25,3.0,3.0,3,69.24596405029297,0.6030733585357666,-0.11296737939119339
69294,-0.029999999329447746,-0.0,-0.14000000059604645,-0.0625,349.8125,75.375,-0.1430988311767578,69.5625,3.0,3.0,3,69.53295135498047,0.5885830521583557,-0.1313423067331314
69685,-0.05999999865889549,0.009999999776482582,-0.14000000059604645,-0.0625,349.8125,75.375,-0.14841580390930176,69.5625,3.0,3.0,3,69.6243896484375,0.463874876499176,-0.14241096377372742
70076,0.09000000357627869,-0.09000000357627869,-0.1599999964237213,-0.0625,349.8125,75.375,-0.14146190881729126,70.125,3.0,3.0,3,70.01738739013672,0.5316944718360901,-0.14092537760734558
70465,-0.10000000149011612,-0.0,-0.14000000059604645,-0.0625,349.8125,75.375,-0.1554800570011139,70.0625,3.0,3.0,3,70.11162567138672,0.4187398850917816,-0.15032806992530823
70855,0.09000000357627869,-0.10000000149011612,-0.1599999964237213,-0.0625,349.8125,75.375,-0.1414511799812317,70.5,3.0,3.0,3,70.42293548583984,0.4495190382003784,-0.14420145750045776
71244,-0.029999999329447746,-0.05000000074505806,-0.14000000059604645,-0.0625,349.8125,75.375,-0.14304515719413757,70.8125,3.0,3.0,3,70.73883819580078,0.47776496410369873,-0.14287643134593964
71633,0.009999999776482582,-0.07000000029802322,-0.2199999988079071,-0.0625,349.8125,75.375,-0.214687317609787,71.1875,3.0,3.0,3,71.09717559814453,0.5154554843902588,-0.18650874495506287
72023,-0.05999999865889549,-0.009999999776482582,-0.23000000417232513,-0.0625,349.8125,75.375,-0.2369752824306488,71.625,3.0,3.0,3,71.51305389404297,0.5639422535896301,-0.2167680710554123
72415,0.0,-0.07000000029802322,-0.2199999988079071,-0.0625,349.8125,75.375,-0.21645605564117432,71.625,3.0,3.0,3,71.65512084960938,0.4443683922290802,-0.21682731807231903
72806,-0.029999999329447746,-0.05000000074505806,-0.14000000059604645,-0.0625,349.8125,75.375,-0.14304515719413757,72.0625,3.0,3.0,3,71.98196411132812,0.46233925223350525,-0.17055580019950867
73197,-0.009999999776482582,-0.10999999940395355,-0.09000000357627869,-0.0625,349.8125,75.375,-0.09023160487413406,72.1875,3.0,3.0,3,72.17626953125,0.4197485148906708,-0.12082046270370483
73588,0.009999999776482582,0.009999999776482582,-0.18000000715255737,-0.0625,349.8125,75.375,-0.1754039078950882,72.4375,3.0,3.0,3,72.40208435058594,0.40547841787338257,-0.15425795316696167
73977,-0.11999999731779099,-0.019999999552965164,-0.18000000715255737,-0.0625,349.8125,75.375,-0.19836539030075073,72.6875,3.0,3.0,3,72.64139556884766,0.3919824957847595,-0.1811343878507614
74367,0.2199999988079071,-0.0,-0.15000000596046448,-0.0625,349.8125,75.375,-0.10872252285480499,73.125,3.0,3.0,3,73.01354217529297,0.458935409784317,-0.1354563683271408
74756,-0.03999999910593033,-0.05999999865889549,-0.12999999523162842,-0.0625,349.8125,75.375,-0.1349608302116394,73.4375,3.0,3.0,3,73.35401153564453,0.5017189383506775,-0.1344582587480545
75145,-0.03999999910593033,0.029999999329447746,-0.1599999964237213,-0.0625,349.8125,75.375,-0.1645844280719757,73.5,3.0,3.0,3,73.5123291015625,0.4311298429965973,-0.15317878127098083
75536,-0.029999999329447746,-0.03999999910593033,-0.18000000715255737,-0.0625,349.8125,75.375,-0.18242520093917847,73.875,3.0,3.0,3,73.8074951171875,0.4446258544921875,-0.17069099843502045
75927,0.11999999731779099,0.019999999552965164,-0.17000000178813934,-0.0625,349.8125,75.375,-0.14611610770225525,74.1875,3.0,3.0,3,74.11638641357422,0.4629567563533783,-0.15490972995758057
76318,-0.12999999523162842,0.009999999776482582,-0.18000000715255737,-0.0625,349.8125,75.375,-0.20016634464263916,74.6875,3.0,3.0,3,74.55586242675781,0.5471057891845703,-0.18177959322929382
76709,-0.07000000029802322,-0.05999999865889549,-0.18000000715255737,-0.0625,349.8125,75.375,-0.18947872519493103,74.875,3.0,3.0,3,74.83606719970703,0.5196058750152588,-0.18621252477169037
77100,0.05999999865889549,-0.019999999552965164,-0.1899999976158142,-0.0625,349.8125,75.375,-0.1763702929019928,75.1875,3.0,3.0,3,75.13465118408203,0.508754312992096,-0.17968839406967163
77489,-0.05000000074505806,-0.0,-0.1899999976158142,-0.0625,349.8125,75.375,-0.19584795832633972,75.3125,3.0,3.0,3,75.31439208984375,0.43444544076919556,-0.18969093263149261
77879,0.05999999865889549,-0.019999999552965164,-0.2199999988079071,-0.0625,349.8125,75.375,-0.2058972716331482,75.6875,3.0,3.0,3,75.61609649658203,0.4398975372314453,-0.19911321997642517
78268,0.0,-0.09000000357627869,-0.20999999344348907,-0.0625,349.8125,75.375,-0.20659224689006805,75.875,3.0,3.0,3,75.84131622314453,0.3998994827270508,-0.20345620810985565
78657,-0.10000000149011612,-0.009999999776482582,-0.1899999976158142,-0.0625,349.8125,75.375,-0.20468094944953918,76.25,3.0,3.0,3,76.16229248046875,0.4208439886569977,-0.20348691940307617
79048,0.0,-0.05999999865889549,-0.1599999964237213,-0.0625,349.8125,75.375,-0.1574128270149231,76.5,3.0,3.0,3,76.43909454345703,0.4176061451435089,-0.17450492084026337
79439,0.0,-0.0,-0.12999999523162842,-0.0625,349.8125,75.375,-0.1279502660036087,76.75,3.0,3.0,3,76.69816589355469,0.4153781533241272,-0.14530079066753387
79830,-0.029999999329447746,-0.0,-0.7200000286102295,-0.0625,349.8125,75.375,-0.7139539122581482,76.875,3.0,3.0,3,76.85894012451172,0.2975797951221466,-0.4966025948524475
80221,-0.36000001430511475,-0.03999999910593033,-1.0099999904632568,-0.0625,349.8125,75.375,-1.0577070713043213,77.375,3.0,3.0,3,77.22467803955078,0.19742904603481293,-0.8421176671981812
80612,0.019999999552965164,-0.0,-0.7900000214576721,-0.0625,349.8125,75.375,-0.7740064859390259,77.375,3.0,3.0,3,77.33110046386719,-0.07199898362159729,-0.7996572256088257
82031,0.03999999910593033,-0.019999999552965164,-0.18000000715255737,-0.0625,349.8125,75.375,-0.17006546258926392,78.375,3.0,3.0,4,78.37299346923828,-0.3856036961078644,-0.08987610042095184
82450,-0.019999999552965164,-0.009999999776482582,-0.15000000596046448,-0.0625,349.8125,75.375,-0.15116167068481445,77.5625,3.0,3.0,4,77.76020050048828,-0.6304152607917786,-0.12814511358737946
82871,0.009999999776482582,0.009999999776482582,-0.1599999964237213,-0.0625,349.8125,75.375,-0.15571923553943634,77.625,3.0,3.0,4,77.58021545410156,-0.6278995275497437,-0.14471833407878876
83292,-0.03999999910593033,-0.0,-0.14000000059604645,-0.0625,349.8125,75.375,-0.14486758410930634,77.5,3.0,3.0,4,77.439453125,-0.6039866209030151,-0.1442515254020691
83712,0.03999999910593033,0.009999999776482582,-0.1899999976158142,-0.0625,349.8125,75.375,-0.17994000017642975,77.625,3.0,3.0,4,77.48468017578125,-0.4825500547885895,-0.164998859167099
84133,-0.009999999776482582,-0.0,-0.18000000715255737,-0.0625,349.8125,75.375,-0.17893065512180328,77.4375,3.0,3.0,4,77.3839340209961,-0.4861220419406891,-0.17310476303100586
84555,-0.009999999776482582,-0.0,-0.17000000178813934,-0.0625,349.8125,75.375,-0.16908831894397736,77.375,3.0,3.0,4,77.30829620361328,-0.4768918752670288,-0.16998834908008575
84977,-0.009999999776482582,-0.0,-0.15000000596046448,-0.0625,349.8125,75.375,-0.1494036614894867,77.625,3.0,3.0,4,77.45613861083984,-0.34343504905700684,-0.15565162897109985
85398,0.029999999329447746,-0.009999999776482582,-0.15000000596046448,-0.0625,349.8125,75.375,-0.14231795072555542,77.4375,3.0,3.0,4,77.3931655883789,-0.3546903729438782,-0.14698703587055206
85819,0.07999999821186066,-0.0,-0.15000000596046448,-0.0625,349.8125,75.375,-0.13348495960235596,77.5,3.0,3.0,4,77.41422271728516,-0.31414490938186646,-0.13782088458538055
86240,0.07000000029802322,0.03999999910593033,-0.1599999964237213,-0.0625,349.8125,75.375,-0.14513897895812988,77.375,3.0,3.0,4,77.34123229980469,-0.3338807225227356,-0.14201979339122772
86662,0.009999999776482582,0.009999999776482582,-0.1599999964237213,-0.0625,349.8125,75.375,-0.15571923553943634,77.625,3.0,3.0,4,77.48499298095703,-0.23258621990680695,-0.14913883805274963
87084,-0.14000000059604645,-0.009999999776482582,-0.15000000596046448,-0.0625,349.8125,75.375,-0.17238661646842957,77.625,3.0,3.0,4,77.54425048828125,-0.20492886006832123,-0.16272825002670288
87506,0.41999998688697815,0.029999999329447746,-0.20000000298023224,-0.0625,349.875,75.375,-0.1230807900428772,77.625,3.0,3.0,4,77.5675048828125,-0.20071211457252502,-0.13767161965370178
87926,-0.3100000023841858,-0.09000000357627869,-0.11999999731779099,-0.125,349.875,75.375,-0.17243584990501404,77.75,3.0,3.0,4,77.66012573242188,-0.15949814021587372,-0.15829521417617798
88347,0.05000000074505806,0.009999999776482582,-0.20000000298023224,-0.125,349.8125,75.375,-0.18802395462989807,77.5625,3.0,3.0,4,77.56730651855469,-0.23617658019065857,-0.1767139732837677
88769,-0.019999999552965164,-0.009999999776482582,-0.17000000178813934,-0.125,349.75,75.375,-0.170823872089386,77.5625,3.0,3.0,4,77.52721405029297,-0.26879817247390747,-0.1727341264486313
89191,-0.25999999046325684,0.009999999776482582,-0.07000000029802322,-0.125,349.8125,75.3125,-0.11490502953529358,77.375,3.0,3.0,4,77.38337707519531,-0.34276485443115234,-0.13707596063613892
89613,0.0,-0.03999999910593033,-0.1899999976158142,-0.125,349.75,75.3125,-0.18688122928142548,77.25,3.0,3.0,4,77.2417221069336,-0.3984542191028595,-0.16777627170085907
90033,-0.07000000029802322,-0.009999999776482582,-0.15000000596046448,-0.125,349.75,75.3125,-0.16004055738449097,77.625,3.0,3.0,4,77.44400787353516,-0.2578948438167572,-0.16126151382923126
90454,-0.03999999910593033,-0.009999999776482582,-0.17000000178813934,-0.125,349.75,75.3125,-0.17438285052776337,77.3125,3.0,3.0,4,77.3150634765625,-0.3307287395000458,-0.16939522325992584
90876,0.019999999552965164,-0.0,-0.18000000715255737,-0.125,349.75,75.3125,-0.1735677719116211,77.125,3.0,3.0,4,77.13626098632812,-0.41594865918159485,-0.1720823347568512
91298,-0.03999999910593033,-0.0,-0.17000000178813934,-0.125,349.75,75.3125,-0.1744043081998825,77.25,3.0,3.0,4,77.15255737304688,-0.3754860758781433,-0.17257826030254364
91720,0.0,-0.0,-0.1599999964237213,-0.125,349.75,75.3125,-0.1574459820985794,77.5,3.0,3.0,4,77.3335189819336,-0.25231900811195374,-0.16162161529064178
92141,0.029999999329447746,-0.0,-0.18000000715255737,-0.125,349.75,75.3125,-0.171788290143013,77.375,3.0,3.0,4,77.32298278808594,-0.2614704966545105,-0.16740480065345764
92563,0.0,-0.0,-0.17000000178813934,-0.125,349.75,75.3125,-0.16728636622428894,77.6875,3.0,3.0,4,77.53083038330078,-0.14986418187618256,-0.16582243144512177
92985,-0.019999999552965164,-0.0,-0.14000000059604645,-0.125,349.75,75.3125,-0.1413242220878601,77.125,3.0,3.0,4,77.23023223876953,-0.3385900557041168,-0.15169662237167358
93406,0.0,-0.0,-0.17000000178813934,-0.125,349.75,75.3125,-0.16728636622428894,77.4375,3.0,3.0,4,77.32098388671875,-0.26947736740112305,-0.1602114737033844
93828,-0.019999999552965164,-0.0,-0.1899999976158142,-0.125,349.75,75.3125,-0.190526083111763,77.25,3.0,3.0,4,77.2313003540039,-0.3198823630809784,-0.17876602709293365
94248,0.03999999910593033,-0.03999999910593033,-0.1899999976158142,-0.125,349.75,75.3125,-0.1797632873058319,77.0625,3.0,3.0,4,77.06846618652344,-0.4020346701145172,-0.179439514875412
94669,-0.05000000074505806,-0.0,-0.18000000715255737,-0.125,349.75,75.3125,-0.18602418899536133,77.125,3.0,3.0,4,77.04752349853516,-0.3885726034641266,-0.18276554346084595
95091,0.029999999329447746,-0.019999999552965164,-0.14000000059604645,-0.125,349.75,75.3125,-0.13238385319709778,77.4375,3.0,3.0,4,77.2558822631836,-0.24674054980278015,-0.14988061785697937
95513,-0.009999999776482582,-0.0,-0.12999999523162842,-0.125,349.75,75.3125,-0.1297043412923813,77.25,3.0,3.0,4,77.2146224975586,-0.26578283309936523,-0.13707059621810913
95935,0.03999999910593033,-0.0,-0.15000000596046448,-0.125,349.75,75.3125,-0.1404876708984375,77.25,3.0,3.0,4,77.19886016845703,-0.2646273374557495,-0.13868941366672516
96356,-0.07000000029802322,-0.0,-0.17000000178813934,-0.125,349.75,75.3125,-0.17974278330802917,77.1875,3.0,3.0,4,77.15090942382812,-0.28667137026786804,-0.1637091189622879
96778,0.05999999865889549,-0.009999999776482582,-0.17000000178813934,-0.125,349.75,75.3125,-0.15658797323703766,77.0625,3.0,3.0,4,77.04753112792969,-0.33727532625198364,-0.15916398167610168
97200,-0.009999999776482582,0.019999999552965164,-0.18000000715255737,-0.125,349.75,75.3125,-0.17894917726516724,77.25,3.0,3.0,4,77.13488006591797,-0.2734794020652771,-0.170281782746315
97621,0.0,-0.0,-0.15000000596046448,-0.125,349.75,75.3125,-0.14760561287403107,77.3125,3.0,3.0,4,77.21430969238281,-0.2277393490076065,-0.1553240865468979
98042,0.029999999329447746,-0.0,-0.17000000178813934,-0.125,349.75,75.3125,-0.16194790601730347,77.4375,3.0,3.0,4,77.33084869384766,-0.1702735722064972,-0.1583935022354126
98464,-0.029999999329447746,-0.0,-0.17000000178813934,-0.125,349.75,75.3125,-0.17262482643127441,77.25,3.0,3.0,4,77.2481460571289,-0.23709315061569214,-0.16717073321342468
98885,0.05000000074505806,0.019999999552965164,-0.18000000715255737,-0.125,349.75,75.3125,-0.1682722568511963,77.125,3.0,3.0,4,77.1277084350586,-0.31078365445137024,-0.16787751019001007
99306,0.009999999776482582,0.009999999776482582,-0.12999999523162842,-0.125,349.75,75.3125,-0.12616683542728424,77.0625,3.0,3.0,4,77.03736877441406,-0.346021443605423,-0.14185865223407745
99728,-0.019999999552965164,-0.0,-0.28999999165534973,-0.125,349.75,75.3125,-0.28892982006073,77.0625,3.0,3.0,4,77.00144958496094,-0.3569001257419586,-0.2321619838476181
100150,-0.05999999865889549,-0.0,-0.4099999964237213,-0.125,349.75,75.3125,-0.4141322672367096,77.375,3.0,3.0,4,77.19794464111328,-0.276120126247406,-0.3429148197174072
100570,-0.03999999910593033,0.009999999776482582,-0.47999998927116394,-0.125,349.75,75.3125,-0.4794773757457733,77.375,3.0,3.0,4,77.26935577392578,-0.31806209683418274,-0.4262996315956116
100991,-0.07999999821186066,-0.0,-0.44999998807907104,-0.125,349.75,75.3125,-0.45705270767211914,77.0625,3.0,3.0,4,77.07328796386719,-0.5146700739860535,-0.44540882110595703
101413,-0.029999999329447746,0.029999999329447746,-0.4000000059604645,-0.125,349.75,75.3125,-0.3990178406238556,76.8125,3.0,3.0,4,76.8144760131836,-0.6979730725288391,-0.4167577922344208
101835,0.1899999976158142,0.009999999776482582,-0.10000000149011612,-0.125,349.75,75.3125,-0.06461495906114578,76.4375,3.0,3.0,4,76.4574203491211,-0.8441972136497498,-0.1993224322795868
102256,-0.10000000149011612,0.019999999552965164,-0.1599999964237213,-0.125,349.75,75.3125,-0.1752837896347046,76.5625,3.0,3.0,4,76.40983581542969,-0.7471470832824707,-0.18299932777881622
102677,0.17000000178813934,0.009999999776482582,-0.1599999964237213,-0.125,349.75,75.3125,-0.127216175198555,76.4375,3.0,3.0,4,76.32361602783203,-0.6835619807243347,-0.14743132889270782
103099,-0.12999999523162842,0.03999999910593033,-0.1599999964237213,-0.125,349.6875,75.3125,-0.18077352643013,76.0625,3.0,3.0,4,76.04904174804688,-0.7351176142692566,-0.1679074764251709
103521,0.3100000023841858,0.009999999776482582,-0.20999999344348907,-0.0625,349.5625,75.3125,-0.15037360787391663,75.6875,3.0,3.0,4,75.6871566772461,0.6229189038276672,-0.06913400441408157
103942,-0.4300000071525574,-0.03999999910593033,-0.14000000059604645,-0.0625,349.4375,75.3125,-0.2164090871810913,75.6875,3.0,3.0,4,75.76557922363281,0.500715434551239,-0.1580316424369812
104363,0.10999999940395355,-0.0,-0.1599999964237213,-0.0625,349.5,75.25,-0.1372741013765335,75.4375,3.0,3.0,4,75.6036605834961,0.21998898684978485,-0.14665861427783966
104783,-0.2199999988079071,-0.05999999865889549,-0.15000000596046448,-0.0625,349.5625,75.25,-0.18731026351451874,74.8125,3.0,3.0,4,75.08133697509766,-0.21602028608322144,-0.174209326505661
105205,0.20000000298023224,-0.0,-0.17000000178813934,-0.0625,349.5625,75.1875,-0.13095326721668243,74.8125,3.0,3.0,4,74.86338806152344,-0.35048702359199524,-0.14795446395874023
105627,-0.17000000178813934,0.009999999776482582,-0.17000000178813934,-0.0625,349.5625,75.1875,-0.19799599051475525,74.6875,3.0,3.0,4,74.69139862060547,-0.42528390884399414,-0.17891710996627808
106049,0.029999999329447746,-0.0,-0.17000000178813934,-0.0625,349.5625,75.125,-0.16175174713134766,74.3125,3.0,3.0,4,74.37069702148438,-0.5692035555839539,-0.1688631772994995
106470,0.5199999809265137,0.019999999552965164,-0.15000000596046448,-0.0625,349.625,75.125,-0.053919367492198944,74.3125,3.0,3.0,4,74.25182342529297,-0.5508171319961548,-0.09724777191877365
106890,-0.07000000029802322,0.009999999776482582,-0.15000000596046448,-0.0625,349.6875,75.125,-0.1601189374923706,73.9375,3.0,3.0,4,73.96028900146484,-0.6278337836265564,-0.13632003962993622
107311,-0.4000000059604645,-0.10999999940395355,-0.1599999964237213,-0.0625,349.25,75.125,-0.2316855788230896,73.4375,3.0,3.0,4,73.51476287841797,-0.7898920774459839,-0.19599640369415283
107733,0.5899999737739563,0.019999999552965164,-0.17000000178813934,-0.125,349.625,75.0,-0.06100684404373169,73.375,3.0,3.0,4,73.30965423583984,-0.7760043740272522,-0.11194322258234024
108153,-0.9100000262260437,-0.10000000149011612,-0.18000000715255737,-0.1875,350.125,75.0,-0.33307862281799316,73.1875,3.0,3.0,4,73.11572265625,-0.772638201713562,-0.24791991710662842
108573,0.6899999976158142,0.05999999865889549,-0.15000000596046448,-0.1875,350.0625,74.9375,-0.028862737119197845,72.875,3.0,3.0,4,72.84452056884766,-0.8086299896240234,-0.1122492104768753
108993,-0.6299999952316284,-0.15000000596046448,-0.18000000715255737,-0.125,349.625,74.9375,-0.29019439220428467,72.625,3.0,3.0,4,72.58063507080078,-0.830848753452301,-0.2217969000339508
109412,0.14000000059604645,0.09000000357627869,-0.1599999964237213,-0.125,349.5625,74.9375,-0.13218162953853607,72.4375,3.0,3.0,4,72.3669204711914,-0.8285828232765198,-0.165741428732872
109832,0.019999999552965164,-0.05000000074505806,-0.18000000715255737,-0.125,349.6875,74.875,-0.17340394854545593,72.1875,3.0,3.0,4,72.12870025634766,-0.8310385346412659,-0.16991546750068665
110254,-0.07999999821186066,-0.07999999821186066,-0.15000000596046448,-0.125,349.6875,74.875,-0.1617264449596405,72.0,3.0,3.0,4,71.9242935180664,-0.8132573962211609,-0.16412675380706787
110675,0.019999999552965164,-0.0,-0.1899999976158142,-0.125,349.5625,74.8125,-0.1832321286201477,71.625,3.0,3.0,4,71.60626983642578,-0.8634161949157715,-0.17575418949127197
111096,0.03999999910593033,0.019999999552965164,-0.1599999964237213,-0.125,349.625,74.75,-0.15022261440753937,71.4375,3.0,3.0,4,71.37059020996094,-0.8557771444320679,-0.15933319926261902
111517,-0.4000000059604645,-0.019999999552965164,-0.14000000059604645,-0.125,349.6875,74.75,-0.20930375158786774,71.4375,3.0,3.0,4,71.29548645019531,-0.7652488350868225,-0.18885236978530884
111939,-0.18000000715255737,-0.07000000029802322,-0.1599999964237213,-0.125,349.625,74.75,-0.18965038657188416,70.875,3.0,3.0,4,70.90081024169922,-0.8751145601272583,-0.1895940601825714
112358,0.25,0.009999999776482582,-0.1899999976158142,-0.125,349.75,74.6875,-0.14250139892101288,70.8125,3.0,3.0,4,70.71866607666016,-0.8388243317604065,-0.1595945805311203
112779,0.18000000715255737,-0.009999999776482582,-0.17000000178813934,-0.125,349.5625,74.6875,-0.13455486297607422,70.3125,3.0,3.0,4,70.32533264160156,-0.9171776175498962,-0.1442428082227707
113199,-0.1599999964237213,0.019999999552965164,-0.1899999976158142,-0.125,349.5625,74.625,-0.2158852070569992,70.3125,3.0,3.0,4,70.18805694580078,-0.8440041542053223,-0.18732813000679016
113618,0.09000000357627869,0.009999999776482582,-0.1599999964237213,-0.125,349.5625,74.625,-0.14106835424900055,70.125,3.0,3.0,4,70.02729034423828,-0.8023432493209839,-0.15780802071094513
114037,0.009999999776482582,0.05000000074505806,-0.18000000715255737,-0.125,349.5625,74.625,-0.17531658709049225,70.0,3.0,3.0,4,69.8962631225586,-0.7508134841918945,-0.16764095425605774
