Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
158735,-0.10999999940395355,-0.05000000074505806,-0.029999999329447746,-0.0625,338.5625,41.1875,-0.06807761639356613,128.9375,1.0,1.0,3,128.87667846679688,-0.05567318573594093,-0.08379562944173813
159259,0.1899999976158142,0.029999999329447746,-0.09000000357627869,-0.0625,338.5,41.1875,-0.014131732285022736,128.4375,1.0,1.0,3,128.5587158203125,-0.23503892123699188,-0.042492467910051346
159783,0.20000000298023224,0.029999999329447746,-0.05000000074505806,-0.125,338.5625,41.1875,0.026496518403291702,128.75,1.0,1.0,3,128.65530395507812,-0.12878727912902832,0.0015074509428814054
160307,-0.07999999821186066,-0.0,-0.07000000029802322,-0.0625,338.5,41.1875,-0.09444952011108398,128.75,1.0,1.0,3,128.6992645263672,-0.08357257395982742,-0.05706024169921875
160830,-0.09000000357627869,-0.029999999329447746,-0.07000000029802322,-0.0625,338.5,41.1875,-0.09808413684368134,128.8125,1.0,1.0,3,128.76210021972656,-0.05937759205698967,-0.08168685436248779
161354,0.009999999776482582,0.009999999776482582,-0.07999999821186066,-0.0625,338.5,41.1875,-0.07077831029891968,128.9375,1.0,1.0,3,128.87232971191406,-0.02046918496489525,-0.07400595396757126
161879,0.009999999776482582,-0.0,-0.05999999865889549,-0.0625,338.5,41.1875,-0.052159857004880905,129.0,1.0,1.0,3,128.95587158203125,-0.0012469335924834013,-0.05986730381846428
162403,-0.05000000074505806,-0.0,-0.07000000029802322,-0.0625,338.5,41.1875,-0.08345435559749603,128.9375,1.0,1.0,3,128.93983459472656,-0.03981507942080498,-0.07447744160890579
162926,-0.09000000357627869,-0.019999999552965164,-0.05999999865889549,-0.0625,338.5,41.1875,-0.08879013359546661,128.875,1.0,1.0,3,128.88485717773438,-0.09343215823173523,-0.08346433192491531
163449,0.05000000074505806,0.019999999552965164,-0.05999999865889549,-0.0625,338.5,41.125,-0.037519924342632294,129.0,1.0,1.0,3,128.94825744628906,-0.06547021120786667,-0.054327353835105896
163974,-0.03999999910593033,0.019999999552965164,-0.05999999865889549,-0.0625,338.5,41.125,-0.07050544023513794,128.8125,1.0,1.0,3,128.84033203125,-0.13106314837932587,-0.06472739577293396
164499,0.029999999329447746,-0.0,-0.05999999865889549,-0.0625,338.5,41.125,-0.04482974112033844,128.875,1.0,1.0,3,128.84170532226562,-0.12059544026851654,-0.05194922536611557
165022,-0.009999999776482582,-0.0,-0.07999999821186066,-0.0625,338.5,41.125,-0.07809827476739883,128.8125,1.0,1.0,3,128.79962158203125,-0.13683560490608215,-0.06792332231998444
165545,-0.9200000166893005,-0.11999999731779099,-0.07999999821186066,-0.0625,338.4375,41.1875,-0.41239801049232483,128.6875,1.0,1.0,3,128.689453125,-0.23792530596256256,-0.2808300852775574
166069,-0.3199999928474426,-0.05999999865889549,0.009999999776482582,-0.0625,338.4375,41.1875,-0.10824543237686157,129.125,1.0,1.0,3,128.94886779785156,-0.13795635104179382,-0.1716366857290268
166594,0.009999999776482582,-0.0,-0.05999999865889549,-0.0625,338.4375,41.1875,-0.05212569981813431,128.9375,1.0,1.0,3,128.9146728515625,-0.1781168431043625,-0.09745103120803833
167117,-0.07000000029802322,-0.0,-0.07999999821186066,-0.0625,338.4375,41.1875,-0.10012760758399963,128.625,1.0,1.0,3,128.67999267578125,-0.2967488169670105,-0.09989700466394424
167641,-0.05000000074505806,-0.009999999776482582,-0.05999999865889549,-0.0625,338.4375,41.1875,-0.07416675984859467,128.75,1.0,1.0,3,128.67869567871094,-0.25717753171920776,-0.08296796679496765
168165,-0.15000000596046448,-0.029999999329447746,-0.07999999821186066,-0.0625,338.4375,41.1875,-0.12949879467487335,128.8125,1.0,1.0,3,128.72740173339844,-0.20511895418167114,-0.11049552261829376
168690,-0.17000000178813934,0.029999999329447746,-0.699999988079071,-0.0625,338.4375,41.1875,-0.7135193943977356,128.9375,1.0,1.0,3,128.824462890625,-0.2355986386537552,-0.48151758313179016
169213,-0.4699999988079071,-0.07000000029802322,-0.3199999928474426,-0.0625,338.4375,41.1875,-0.47026824951171875,128.625,1.0,1.0,3,128.6283721923828,-0.4894782602787018,-0.4746141731739044
