Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
61828,0.05000000074505806,0.03999999910593033,0.009999999776482582,-1.5,344.5625,47.3125,0.02193618379533291,72.6875,3.0,3.0,3,72.74636840820312,0.7014598250389099,0.008894084021449089
62219,0.05000000074505806,0.11999999731779099,0.009999999776482582,-1.5,344.5625,47.3125,0.01991758495569229,72.9375,3.0,3.0,3,72.9655532836914,0.6768630146980286,0.015467842109501362
62609,0.029999999329447746,0.09000000357627869,-0.05000000074505806,-1.5,344.5625,47.3125,-0.042464666068553925,73.375,3.0,3.0,3,73.32656860351562,0.727746307849884,-0.019927270710468292
63000,0.029999999329447746,0.17000000178813934,-0.07000000029802322,-1.5,344.5625,47.3125,-0.06375505030155182,73.5625,3.0,3.0,3,73.57735443115234,0.6972143650054932,-0.04713822528719902
63390,0.019999999552965164,0.029999999329447746,-0.029999999329447746,-1.5,344.5625,47.3125,-0.024340834468603134,73.75,3.0,3.0,3,73.7816390991211,0.646291196346283,-0.033313486725091934
63779,-0.009999999776482582,0.10000000149011612,-0.019999999552965164,-1.5,344.5625,47.3125,-0.02445695921778679,74.25,3.0,3.0,3,74.17831420898438,0.7158551812171936,-0.02724445052444935
64168,0.10000000149011612,0.12999999523162842,-0.019999999552965164,-1.5,344.5625,47.3125,0.004067150875926018,74.375,3.0,3.0,3,74.4014892578125,0.6794704794883728,-0.008113011717796326
64559,0.0,0.05000000074505806,-0.07999999821186066,-1.5,344.5625,47.3125,-0.078348807990551,75.1875,3.0,3.0,3,75.01657104492188,0.8621748685836792,-0.050094425678253174
64949,-0.05000000074505806,0.18000000715255737,-0.019999999552965164,-1.5,344.5625,47.3125,-0.03712322562932968,75.25,3.0,3.0,3,75.28248596191406,0.8072702288627625,-0.04234839603304863
65341,0.07999999821186066,0.11999999731779099,-0.05000000074505806,-1.5,344.5625,47.3125,-0.029912054538726807,75.6875,3.0,3.0,3,75.65775299072266,0.8265761137008667,-0.03441345691680908
65732,-0.029999999329447746,0.09000000357627869,-0.0,-1.5,344.5625,47.3125,-0.010256672278046608,75.8125,3.0,3.0,3,75.86688232421875,0.754135251045227,-0.019938820973038673
66121,0.10999999940395355,0.10000000149011612,-0.0,-1.5,344.5625,47.3125,0.02675783820450306,76.4375,3.0,3.0,3,76.34710693359375,0.8561160564422607,0.009670689702033997
66512,0.0,0.05999999865889549,0.03999999910593033,-1.5,344.5625,47.3125,0.03702964633703232,76.625,3.0,3.0,3,76.64415740966797,0.8417661190032959,0.02641918510198593
66902,0.009999999776482582,0.1599999964237213,-0.07999999821186066,-1.5,344.5625,47.3125,-0.07846246659755707,77.125,3.0,3.0,3,77.07445526123047,0.8953058123588562,-0.03797854483127594
67291,-0.009999999776482582,0.10999999940395355,-0.05999999865889549,-1.5,344.5625,47.3125,-0.06325287371873856,77.1875,3.0,3.0,3,77.26303100585938,0.7907115817070007,-0.05422462150454521
67680,0.09000000357627869,0.10000000149011612,-0.019999999552965164,-1.5,344.5625,47.3125,0.002162208780646324,77.5,3.0,3.0,3,77.5224838256836,0.7517615556716919,-0.01956293173134327
68071,0.009999999776482582,0.009999999776482582,-0.029999999329447746,-1.5,344.5625,47.3125,-0.02649810165166855,77.625,3.0,3.0,3,77.68683624267578,0.6721920967102051,-0.02436428889632225
68461,-0.05999999865889549,0.05000000074505806,-0.23000000417232513,-1.5,344.5625,47.3125,-0.23885877430438995,78.0,3.0,3.0,3,77.97984313964844,0.6558870077133179,-0.15675733983516693
68853,-0.10999999940395355,0.03999999910593033,-0.6700000166893005,-1.5,344.5625,47.3125,-0.6758955717086792,78.375,3.0,3.0,3,78.31902313232422,0.5861836671829224,-0.47712376713752747
69244,-0.25999999046325684,0.10000000149011612,-0.8100000023841858,-1.5,344.5625,47.3125,-0.852240800857544,78.25,3.0,3.0,3,78.33020782470703,0.2552093267440796,-0.7096219658851624
69633,-0.07000000029802322,0.1599999964237213,-0.27000001072883606,-1.5,344.5625,47.3125,-0.28283989429473877,78.1875,3.0,3.0,3,78.2547607421875,-0.038254380226135254,-0.4464227259159088
71053,0.009999999776482582,0.10999999940395355,-0.05000000074505806,-1.5,344.5625,47.3125,-0.04829314723610878,79.3125,3.0,3.0,4,79.3110580444336,-0.22227704524993896,-0.027474235743284225
71473,0.019999999552965164,0.14000000059604645,-0.029999999329447746,-1.5,344.5625,47.3125,-0.027116406708955765,78.875,3.0,3.0,4,78.98018646240234,-0.3401715159416199,-0.02811616286635399
71894,0.05000000074505806,0.10000000149011612,-0.029999999329447746,-1.5,344.5625,47.3125,-0.018121356144547462,78.4375,3.0,3.0,4,78.5621566772461,-0.5185360908508301,-0.023102210834622383
72315,0.019999999552965164,0.10000000149011612,-0.03999999910593033,-1.5,344.5625,47.3125,-0.03574300557374954,78.5625,3.0,3.0,4,78.49445343017578,-0.4348887801170349,-0.03027503937482834
72736,0.019999999552965164,0.10000000149011612,-0.03999999910593033,-1.5,344.5625,47.3125,-0.03574300557374954,78.5625,3.0,3.0,4,78.48394775390625,-0.343536376953125,-0.03291802108287811
73157,0.019999999552965164,0.10999999940395355,-0.019999999552965164,-1.5,344.5625,47.3125,-0.01672353409230709,78.5,3.0,3.0,4,78.44906616210938,-0.2904161214828491,-0.02242969162762165
73579,0.0,0.10999999940395355,-0.03999999910593033,-1.5,344.5625,47.3125,-0.041319165378808975,78.375,3.0,3.0,4,78.3587875366211,-0.2828586995601654,-0.03394930064678192
73999,0.029999999329447746,0.10999999940395355,-0.019999999552965164,-1.5,344.5625,47.3125,-0.01406161766499281,78.375,3.0,3.0,4,78.33142852783203,-0.24220122396945953,-0.021244291216135025
74421,0.009999999776482582,0.14000000059604645,-0.05000000074505806,-1.5,344.5625,47.3125,-0.04905012249946594,78.25,3.0,3.0,4,78.24235534667969,-0.24629803001880646,-0.0383552722632885
74843,-0.05999999865889549,0.07999999821186066,-0.03999999910593033,-1.5,344.5625,47.3125,-0.05653369054198265,78.5,3.0,3.0,4,78.38323974609375,-0.12824320793151855,-0.0484672412276268
75265,0.07000000029802322,0.15000000596046448,-0.05000000074505806,-1.5,344.5625,47.25,-0.03333094343543053,78.5,3.0,3.0,4,78.44426727294922,-0.0813073217868805,-0.03857631981372833
75686,-0.05999999865889549,0.14000000059604645,-0.05999999865889549,-1.5,344.5625,47.3125,-0.07731943577528,78.4375,3.0,3.0,4,78.4270248413086,-0.09116096794605255,-0.062419310212135315
76106,0.05000000074505806,0.11999999731779099,-0.0,-1.5,344.5625,47.3125,0.01028168760240078,78.1875,3.0,3.0,4,78.25130462646484,-0.18055664002895355,-0.018100010231137276
76527,0.20999999344348907,-0.03999999910593033,-0.12999999523162842,-1.5,344.5625,47.3125,-0.06835711747407913,78.3125,3.0,3.0,4,78.26729583740234,-0.1431553065776825,-0.04872576892375946
76949,-0.07999999821186066,0.10000000149011612,-0.029999999329447746,-1.4375,344.5625,47.4375,-0.05262196809053421,78.5,3.0,3.0,4,78.4048080444336,-0.053448379039764404,-0.05021727830171585
77371,0.019999999552965164,0.11999999731779099,-0.019999999552965164,-1.375,344.5625,47.625,-0.016724638640880585,78.625,3.0,3.0,4,78.54646301269531,0.021836427971720695,-0.028761716559529305
77793,0.0,0.019999999552965164,-0.019999999552965164,-1.375,344.5,47.75,-0.019729500636458397,78.625,3.0,3.0,4,78.6021499633789,0.037649087607860565,-0.022959474474191666
78213,0.0,0.12999999523162842,-0.05999999865889549,-1.375,344.5,49.75,-0.06080712005496025,78.8125,3.0,3.0,4,78.74896240234375,0.09602797031402588,-0.04574090242385864
78634,0.0,0.05000000074505806,-0.03999999910593033,-1.3125,344.4375,49.8125,-0.039626650512218475,79.0,3.0,3.0,4,78.93136596679688,0.1573973447084427,-0.04130372032523155
79056,0.009999999776482582,0.05999999865889549,-0.029999999329447746,-1.25,344.4375,49.875,-0.02747119404375553,78.625,3.0,3.0,4,78.74327850341797,0.004376276396214962,-0.0338938869535923
79478,0.07999999821186066,0.05999999865889549,-0.019999999552965164,-1.25,344.4375,49.875,0.0009404867887496948,79.3125,3.0,3.0,4,79.13062286376953,0.20701424777507782,-0.010613196529448032
79900,-0.03999999910593033,0.07999999821186066,-0.03999999910593033,-1.25,344.4375,49.875,-0.050937287509441376,78.75,3.0,3.0,4,78.89874267578125,0.023394407704472542,-0.036967650055885315
80320,0.12999999523162842,0.029999999329447746,-0.019999999552965164,-1.25,344.4375,49.8125,0.014985654503107071,78.9375,3.0,3.0,4,78.92798614501953,0.026671312749385834,-0.004768915940076113
80741,-0.019999999552965164,0.09000000357627869,-0.03999999910593033,-1.25,344.4375,49.8125,-0.04578154906630516,78.8125,3.0,3.0,4,78.85230255126953,-0.027702834457159042,-0.030497001484036446
81163,0.0,0.05000000074505806,-0.029999999329447746,-1.25,344.4375,49.8125,-0.029943985864520073,78.8125,3.0,3.0,4,78.82063293457031,-0.04995500668883324,-0.030233534052968025
81585,0.10000000149011612,0.05000000074505806,-0.009999999776482582,-1.25,344.4375,49.8125,0.01614760234951973,79.0,3.0,3.0,4,78.93574523925781,0.019035715609788895,-0.0009504055487923324
82007,0.0,0.05000000074505806,-0.05999999865889549,-1.25,344.4375,49.8125,-0.05883722007274628,79.1875,3.0,3.0,4,79.10863494873047,0.10172034054994583,-0.035964738577604294
82427,0.0,0.07000000029802322,-0.019999999552965164,-1.25,344.4375,49.8125,-0.02073320932686329,78.8125,3.0,3.0,4,78.92025756835938,-0.036054231226444244,-0.027583908289670944
82848,0.029999999329447746,0.05000000074505806,-0.05999999865889549,-1.25,344.4375,49.8125,-0.05078838765621185,79.0,3.0,3.0,4,78.96846771240234,-0.014525272883474827,-0.041621968150138855
83270,0.029999999329447746,0.05999999865889549,-0.03999999910593033,-1.25,344.4375,49.8125,-0.031736381351947784,78.625,3.0,3.0,4,78.73187255859375,-0.15499261021614075,-0.03654155880212784
83692,-0.03999999910593033,0.05999999865889549,-0.03999999910593033,-1.25,344.4375,49.8125,-0.05051698535680771,78.875,3.0,3.0,4,78.80705261230469,-0.09341737627983093,-0.0445236898958683
84114,0.009999999776482582,0.09000000357627869,-0.03999999910593033,-1.25,344.4375,49.8125,-0.037732720375061035,78.875,3.0,3.0,4,78.8395004272461,-0.0698748230934143,-0.03998459130525589
84536,0.05000000074505806,0.07999999821186066,-0.07000000029802322,-1.25,344.4375,49.8125,-0.055684030055999756,79.0,3.0,3.0,4,78.93785095214844,-0.016807369887828827,-0.04908785596489906
84957,0.0,0.05000000074505806,-0.03999999910593033,-1.25,344.4375,49.8125,-0.039575062692165375,79.0625,3.0,3.0,4,79.01908874511719,0.01435923483222723,-0.04279165714979172
85379,-0.029999999329447746,0.09000000357627869,-0.05999999865889549,-1.25,344.4375,49.8125,-0.06772664934396744,78.75,3.0,3.0,4,78.83641815185547,-0.1079464703798294,-0.05903417244553566
85800,0.07999999821186066,0.05000000074505806,-0.029999999329447746,-1.25,344.4375,49.8125,-0.008480440825223923,79.25,3.0,3.0,4,79.1021728515625,0.04646383970975876,-0.0263710618019104
86222,0.05999999865889549,0.05000000074505806,-0.03999999910593033,-1.25,344.4375,49.8125,-0.023477401584386826,78.8125,3.0,3.0,4,78.91072845458984,-0.07849753648042679,-0.0255289264023304
86642,0.05999999865889549,0.09000000357627869,-0.03999999910593033,-1.25,344.4375,49.8125,-0.02431800402700901,79.0,3.0,3.0,4,78.96014404296875,-0.04281545430421829,-0.02439877577126026
87064,0.019999999552965164,0.05000000074505806,-0.019999999552965164,-1.25,344.4375,49.8125,-0.014947021380066872,78.9375,3.0,3.0,4,78.93841552734375,-0.0527573823928833,-0.018566299229860306
87486,0.03999999910593033,0.07999999821186066,-0.05000000074505806,-1.25,344.4375,49.8125,-0.03910481929779053,79.3125,3.0,3.0,4,79.18489074707031,0.08485499024391174,-0.03002968244254589
87908,-0.009999999776482582,0.07999999821186066,-0.17000000178813934,-1.25,344.4375,49.8125,-0.16809245944023132,79.625,3.0,3.0,4,79.49271392822266,0.20540395379066467,-0.11407854408025742
88329,-0.029999999329447746,0.05000000074505806,-0.33000001311302185,-1.25,344.4375,49.8125,-0.326925128698349,79.25,3.0,3.0,4,79.3488540649414,0.01066858135163784,-0.24656960368156433
88749,-0.03999999910593033,0.029999999329447746,-0.3400000035762787,-1.25,344.4375,49.8125,-0.33881884813308716,79.625,3.0,3.0,4,79.52958679199219,0.003935123328119516,-0.3026670515537262
89170,-0.05000000074505806,0.05000000074505806,-0.3199999928474426,-1.25,344.4375,49.8125,-0.3226599395275116,79.5,3.0,3.0,4,79.50110626220703,-0.1277681589126587,-0.3150334656238556
89592,-0.009999999776482582,0.10000000149011612,-0.28999999165534973,-1.25,344.4375,49.8125,-0.2840856909751892,79.6875,3.0,3.0,4,79.60214233398438,-0.1566990464925766,-0.29508569836616516
90014,-0.05000000074505806,0.10999999940395355,-0.2800000011920929,-1.25,344.4375,49.8125,-0.285396546125412,79.5625,3.0,3.0,4,79.5457763671875,-0.26030203700065613,-0.2889365553855896
90436,-0.07999999821186066,0.10999999940395355,-0.2800000011920929,-1.25,344.4375,49.8125,-0.293445348739624,79.0,3.0,3.0,4,79.13111877441406,-0.5355008840560913,-0.2929868996143341
90858,0.03999999910593033,0.019999999552965164,-0.09000000357627869,-1.25,344.4375,49.8125,-0.07636822760105133,78.625,3.0,3.0,4,78.7095947265625,-0.7250479459762573,-0.15993019938468933
91279,0.07000000029802322,0.07999999821186066,-0.03999999910593033,-1.25,344.4375,49.8125,-0.0214249100536108,78.25,3.0,3.0,4,78.2969970703125,-0.8262020945549011,-0.07478444278240204
91701,-0.07999999821186066,0.10000000149011612,-0.019999999552965164,-1.25,344.4375,49.8125,-0.04282720386981964,78.1875,3.0,3.0,4,78.1093521118164,-0.7620807886123657,-0.0542818158864975
92122,0.10999999940395355,0.07000000029802322,-0.029999999329447746,-1.25,344.4375,49.8125,-0.0008519124239683151,78.0,3.0,3.0,4,77.93158721923828,-0.6974743604660034,-0.020604319870471954
92543,-0.009999999776482582,0.07000000029802322,-0.05999999865889549,-1.25,344.4375,49.8125,-0.06194046139717102,77.625,3.0,3.0,4,77.62489318847656,0.6643550992012024,-0.02375497668981552
92964,-0.019999999552965164,0.10000000149011612,-0.03999999910593033,-1.25,344.4375,49.8125,-0.045991700142621994,77.5,3.0,3.0,4,77.62493896484375,0.5306779742240906,-0.03796539083123207
93385,0.10999999940395355,0.07000000029802322,-0.03999999910593033,-1.25,344.4375,49.8125,-0.010482987388968468,77.25,3.0,3.0,4,77.43842315673828,0.27252504229545593,-0.0226714089512825
93807,0.05999999865889549,0.05999999865889549,-0.05000000074505806,-1.25,344.4375,49.8125,-0.03331863135099411,76.875,3.0,3.0,4,77.08383178710938,-0.02563665620982647,-0.031168539077043533
94229,-0.019999999552965164,0.05999999865889549,-0.009999999776482582,-1.25,344.4375,49.8125,-0.016257867217063904,76.5,3.0,3.0,4,76.67694091796875,-0.2705622613430023,-0.02361333556473255
94651,0.09000000357627869,0.05999999865889549,-0.03999999910593033,-1.25,344.4375,49.8125,-0.015638722106814384,76.4375,3.0,3.0,4,76.47618103027344,-0.3281255066394806,-0.01905112899839878
95071,-0.05999999865889549,0.07000000029802322,-0.05999999865889549,-1.25,344.4375,49.8125,-0.0753551796078682,76.1875,3.0,3.0,4,76.23384857177734,-0.4007996618747711,-0.05428646504878998
95492,0.10000000149011612,0.029999999329447746,-0.0,-1.25,344.4375,49.8125,0.0261989813297987,75.6875,3.0,3.0,4,75.80724334716797,-0.5542898178100586,-0.005686728283762932
95914,0.03999999910593033,0.12999999523162842,-0.07999999821186066,-1.25,344.4375,49.8125,-0.06904879957437515,74.9375,3.0,3.0,4,75.13897705078125,-0.8038880825042725,-0.04677745699882507
96336,0.09000000357627869,-0.009999999776482582,-0.07000000029802322,-1.25,344.4375,49.8125,-0.043060898780822754,74.75,3.0,3.0,4,74.76460266113281,-0.8401908278465271,-0.04462101683020592
96758,-0.009999999776482582,0.029999999329447746,-0.009999999776482582,-1.25,344.4375,49.8125,-0.012944472022354603,74.4375,3.0,3.0,4,74.42794799804688,-0.8431103825569153,-0.024952638894319534
97177,0.1899999976158142,0.05999999865889549,-0.029999999329447746,-1.25,344.4375,49.8125,0.020821787416934967,74.375,3.0,3.0,4,74.27877807617188,-0.735134482383728,0.0042547439225018024
97597,0.029999999329447746,0.07000000029802322,-0.019999999552965164,-1.25,344.4375,49.8125,-0.012684378772974014,74.0,3.0,3.0,4,73.9902572631836,-0.7245718836784363,-0.006120719015598297
98018,0.019999999552965164,0.07000000029802322,-0.10000000149011612,-1.25,344.4375,49.8125,-0.0924159437417984,74.0,3.0,3.0,4,73.89774322509766,-0.621135950088501,-0.05847173556685448
98437,0.05000000074505806,0.029999999329447746,-0.05999999865889549,-1.25,344.4375,49.8125,-0.045002199709415436,73.625,3.0,3.0,4,73.6275634765625,-0.6465983986854553,-0.05017189309000969
98857,0.12999999523162842,0.029999999329447746,-0.03999999910593033,-1.25,344.4375,49.8125,-0.004276499152183533,73.25,3.0,3.0,4,73.28324127197266,-0.6994113326072693,-0.022125573828816414
99278,0.0,0.07000000029802322,-0.019999999552965164,-1.25,344.4375,49.8125,-0.02073320932686329,73.0,3.0,3.0,4,72.99580383300781,-0.7036362290382385,-0.021224869415163994
99699,0.05999999865889549,0.019999999552965164,-0.029999999329447746,-1.25,344.4375,49.8125,-0.013215875253081322,72.9375,3.0,3.0,4,72.86088562011719,-0.622222363948822,-0.015540222637355328
100120,0.029999999329447746,0.029999999329447746,-0.10000000149011612,-1.25,344.4375,49.8125,-0.0888923928141594,72.25,3.0,3.0,4,72.36009216308594,-0.767808735370636,-0.06192903220653534
100540,0.23000000417232513,0.009999999776482582,-0.03999999910593033,-1.25,344.4375,49.8125,0.022973239421844482,71.875,3.0,3.0,4,71.9266357421875,-0.8410665988922119,-0.009952680207788944
100962,-0.2800000011920929,0.2199999988079071,-0.029999999329447746,-1.25,344.4375,49.8125,-0.1086389571428299,71.875,3.0,3.0,4,71.77619171142578,-0.7449907660484314,-0.0699911117553711
101384,0.4000000059604645,-0.15000000596046448,-0.03999999910593033,-1.1875,344.3125,49.875,0.07264924049377441,71.6875,3.0,3.0,4,71.61553192138672,-0.6693090796470642,0.018855202943086624
101804,-0.1899999976158142,0.10000000149011612,-0.019999999552965164,-1.125,344.3125,49.9375,-0.07251660525798798,70.9375,3.0,3.0,4,71.06375122070312,-0.821547269821167,-0.038822636008262634
102225,0.20000000298023224,-0.0,-0.009999999776482582,-1.125,344.3125,49.9375,0.04445341229438782,71.1875,3.0,3.0,4,71.03733825683594,-0.6509628891944885,0.014083299785852432
102645,0.05000000074505806,0.009999999776482582,-0.009999999776482582,-1.0625,344.3125,49.9375,0.0037154005840420723,70.875,3.0,3.0,4,70.83966064453125,-0.6055934429168701,0.008013946004211903
103064,0.14000000059604645,-0.0,-0.029999999329447746,-1.0625,344.3125,49.9375,0.008977819234132767,70.5625,3.0,3.0,4,70.57025146484375,-0.6110683679580688,0.008535786531865597
103484,-0.14000000059604645,0.07999999821186066,-0.009999999776482582,-1.0625,344.3125,49.9375,-0.04890935495495796,70.1875,3.0,3.0,4,70.22725677490234,-0.6622238755226135,-0.02734554558992386
103904,0.1899999976158142,-0.0,-0.0,-1.125,344.3125,49.9375,0.051375094801187515,70.0625,3.0,3.0,4,70.02661895751953,-0.6202673316001892,0.02164735272526741
104325,0.0,0.03999999910593033,-0.05000000074505806,-1.125,344.3125,50.0,-0.04888428375124931,69.1875,3.0,3.0,4,69.37200927734375,-0.8364193439483643,-0.023710450157523155
104746,0.05000000074505806,0.05000000074505806,-0.029999999329447746,-1.125,344.3125,50.0,-0.016302267089486122,69.125,3.0,3.0,4,69.09080505371094,-0.8054980039596558,-0.018804026767611504
105167,0.11999999731779099,-0.05999999865889549,-0.07000000029802322,-1.125,344.3125,50.0,-0.03379790112376213,68.9375,3.0,3.0,4,68.87727355957031,-0.7456063032150269,-0.02749241329729557
105588,-0.18000000715255737,0.11999999731779099,-0.019999999552965164,-1.125,344.3125,50.0,-0.07019069790840149,68.8125,3.0,3.0,4,68.73133850097656,-0.6691959500312805,-0.053101345896720886
106009,-0.11999999731779099,0.07999999821186066,0.009999999776482582,-1.125,344.3125,50.0,-0.024333974346518517,68.5,3.0,3.0,4,68.48280334472656,-0.6672554612159729,-0.03515782952308655
106431,-0.1899999976158142,0.18000000715255737,-0.05000000074505806,-1.0625,344.25,50.0,-0.1029013991355896,68.375,3.0,3.0,4,68.31737518310547,-0.6251614093780518,-0.07646914571523666
106853,0.17000000178813934,-0.10000000149011612,-0.0,-1.0625,344.1875,50.0625,0.04810825735330582,68.0625,3.0,3.0,4,68.05937957763672,-0.6351111531257629,0.0005508074536919594
107273,0.28999999165534973,-0.10999999940395355,-0.009999999776482582,-1.0625,344.1875,50.0625,0.07136613130569458,68.0,3.0,3.0,4,67.93468475341797,-0.5485278367996216,0.04494096338748932
107694,-0.23999999463558197,0.14000000059604645,-0.019999999552965164,-1.0,344.1875,50.0625,-0.0869898572564125,67.875,3.0,3.0,4,67.81942749023438,-0.4848043620586395,-0.03606025502085686
108114,0.17000000178813934,-0.029999999329447746,0.009999999776482582,-1.0,344.1875,50.125,0.05644799396395683,67.5625,3.0,3.0,4,67.57997131347656,-0.5063942670822144,0.02094345912337303
108533,0.14000000059604645,-0.029999999329447746,-0.019999999552965164,-1.0,344.1875,50.125,0.019412824884057045,67.3125,3.0,3.0,4,67.33079528808594,-0.5190403461456299,0.019823165610432625
108953,0.05999999865889549,-0.0,-0.05000000074505806,-1.0,344.1875,50.125,-0.031750842928886414,66.8125,3.0,3.0,4,66.90847778320312,-0.6298399567604065,-0.012966632843017578
109372,-0.25,0.1599999964237213,-0.019999999552965164,-1.0,344.1875,50.125,-0.09005063772201538,66.9375,3.0,3.0,4,66.8420639038086,-0.5360942482948303,-0.059696245938539505
109794,0.09000000357627869,-0.019999999552965164,-0.009999999776482582,-1.0,344.1875,50.1875,0.015240269713103771,66.5625,3.0,3.0,4,66.57901000976562,-0.5693041086196899,-0.01354341022670269
110215,-0.009999999776482582,-0.0,-0.029999999329447746,-1.0,344.1875,50.1875,-0.031585268676280975,66.4375,3.0,3.0,4,66.40543365478516,-0.5403802990913391,-0.024385591968894005
110636,0.20999999344348907,0.009999999776482582,0.33000001311302185,-1.0,344.1875,50.1875,0.37451955676078796,65.875,3.0,3.0,4,65.97737121582031,-0.6099869012832642,0.2211587131023407
111057,0.0,0.07999999821186066,0.3799999952316284,-1.0,344.1875,50.1875,0.36422067880630493,65.625,3.0,3.0,4,65.66405487060547,-0.5408666133880615,0.30919739603996277
111479,0.07000000029802322,0.029999999329447746,0.30000001192092896,-1.0,344.1875,50.1875,0.30717408657073975,65.5625,3.0,3.0,4,65.53075408935547,-0.3737272024154663,0.30825260281562805
111900,0.05999999865889549,0.019999999552965164,0.11999999731779099,-1.0,344.1875,50.1875,0.13145512342453003,65.75,3.0,3.0,4,65.63550567626953,-0.137363463640213,0.20009012520313263
112322,-0.009999999776482582,0.019999999552965164,-0.05999999865889549,-1.0,344.1875,50.1875,-0.06078142672777176,65.3125,3.0,3.0,4,65.39895629882812,-0.19266943633556366,0.03803657740354538
112743,-0.009999999776482582,0.029999999329447746,-0.05000000074505806,-1.0,344.1875,50.1875,-0.05132924020290375,65.4375,3.0,3.0,4,65.3989028930664,-0.14520375430583954,-0.016821468248963356
113165,0.0,0.019999999552965164,-0.029999999329447746,-1.0,344.1875,50.1875,-0.029196158051490784,65.3125,3.0,3.0,4,65.31986999511719,-0.16273236274719238,-0.02454010769724846
113585,0.019999999552965164,0.019999999552965164,-0.019999999552965164,-1.0,344.1875,50.1875,-0.014126155525445938,65.1875,3.0,3.0,4,65.20747375488281,-0.19464626908302307,-0.01829550229012966
