Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
181844,-0.14000000059604645,-0.09000000357627869,-0.7900000214576721,-2.1875,363.75,339.5,-0.7751507759094238,62.5,3.0,3.0,4,62.53195571899414,-0.6316601037979126,-0.667479932308197
182263,0.2800000011920929,0.3700000047683716,0.8299999833106995,-1.375,362.8125,316.8125,0.8061564564704895,63.125,3.0,3.0,4,62.8538932800293,-0.37657245993614197,0.24581938982009888
182685,0.14000000059604645,0.03999999910593033,0.20999999344348907,0.8125,362.75,294.9375,0.20358745753765106,63.0625,3.0,3.0,4,62.951351165771484,-0.14940540492534637,0.2207868993282318
183106,0.09000000357627869,-0.019999999552965164,-0.699999988079071,1.375,364.375,273.0,-0.7051032185554504,63.75,3.0,3.0,4,63.46646499633789,0.13522520661354065,-0.3487004041671753
183526,0.6200000047683716,-0.4099999964237213,-0.23000000417232513,-0.625,362.1875,250.375,-0.2490120381116867,63.75,3.0,3.0,4,63.66907501220703,0.09768720716238022,-0.28631794452667236
183947,-0.3400000035762787,-0.1599999964237213,0.009999999776482582,-1.25,363.5,233.125,0.03421767055988312,64.4375,3.0,3.0,4,64.20152282714844,0.2995738685131073,-0.0859612226486206
184367,0.49000000953674316,0.23000000417232513,-0.27000001072883606,-0.4375,361.0,221.625,-0.28025615215301514,65.0,3.0,3.0,4,64.77916717529297,0.49084460735321045,-0.20392481982707977
184788,-0.05000000074505806,0.2199999988079071,-0.07999999821186066,-0.25,363.875,218.375,-0.07739534974098206,64.5625,3.0,3.0,4,64.69414520263672,0.2708403170108795,-0.1269908845424652
185209,0.5,-0.1899999976158142,-0.4000000059604645,-0.875,363.5,218.75,-0.42683321237564087,63.75,3.0,3.0,4,64.0804443359375,-0.2118237018585205,-0.31546691060066223
185628,0.10999999940395355,-0.12999999523162842,-2.059999942779541,-0.5625,362.9375,225.9375,-2.061556577682495,63.5,3.0,3.0,4,63.62202835083008,-0.7460581064224243,-1.395729660987854
186047,-0.10000000149011612,0.18000000715255737,1.090000033378601,-0.0,363.375,237.4375,1.0939964056015015,63.625,3.0,3.0,4,63.522552490234375,-0.840822160243988,0.14391911029815674
186467,0.3100000023841858,-0.009999999776482582,-0.1599999964237213,-0.75,362.0,249.875,-0.17057526111602783,63.5,3.0,3.0,4,63.39335632324219,-0.7034748792648315,-0.04942311719059944
186887,-0.11999999731779099,-0.10999999940395355,2.609999895095825,-1.1875,362.125,267.8125,2.6143722534179688,63.0625,3.0,3.0,4,63.11319351196289,-0.3851966857910156,1.5963422060012817
187309,0.05000000074505806,0.11999999731779099,0.20000000298023224,-0.125,363.9375,290.75,0.19583316147327423,63.0,3.0,3.0,4,63.00813674926758,0.06907115131616592,0.7307367324829102
187728,0.23999999463558197,-0.10999999940395355,1.590000033378601,0.1875,362.5625,314.9375,1.5773131847381592,63.0625,3.0,3.0,4,63.08784866333008,0.4722370505332947,1.253686547279358
188149,-0.009999999776482582,-0.27000001072883606,-1.75,-0.75,361.9375,340.6875,-1.744979739189148,63.1875,3.0,3.0,4,63.20881271362305,0.5265911817550659,-0.5997205376625061
188570,0.2199999988079071,0.33000001311302185,-0.9900000095367432,-0.375,362.625,11.0625,-1.001172423362732,62.75,3.0,3.0,4,62.94460678100586,-0.01238121185451746,-0.8496883511543274
188990,-0.20999999344348907,0.3199999928474426,0.029999999329447746,-1.625,363.5625,42.875,0.0339207723736763,62.5,3.0,3.0,4,62.6302604675293,-0.3884086012840271,-0.30485624074935913
189409,-0.17000000178813934,-0.23000000417232513,0.47999998927116394,-1.1875,364.25,80.4375,0.49592849612236023,61.8125,3.0,3.0,4,62.026119232177734,-0.64425128698349,0.1880001276731491
189829,-0.009999999776482582,-0.05999999865889549,5.0,-0.0,363.1875,120.875,4.992822170257568,62.25,3.0,3.0,4,62.170406341552734,0.24477507174015045,3.158184051513672
190248,-0.1599999964237213,0.11999999731779099,1.4700000286102295,-1.25,362.6875,158.4375,1.472920536994934,63.125,3.0,3.0,4,62.9150390625,1.5602039098739624,2.118675708770752
190670,0.14000000059604645,0.07000000029802322,-0.05000000074505806,-2.0625,363.3125,202.0,-0.06048789620399475,62.5,3.0,3.0,4,62.87017059326172,1.6962907314300537,0.768376350402832
191089,0.3700000047683716,0.20000000298023224,-1.7599999904632568,-0.4375,363.5,250.375,-1.7807769775390625,62.625,3.0,3.0,4,62.9139404296875,1.3024811744689941,-0.8097792863845825
191510,0.09000000357627869,-0.009999999776482582,1.0,-0.3125,362.6875,297.8125,0.9947205185890198,61.875,3.0,3.0,4,62.38775634765625,0.6350739598274231,0.30050477385520935
191932,-0.029999999329447746,0.10000000149011612,0.09000000357627869,-1.3125,362.1875,345.0,0.088766910135746,60.3125,3.0,3.0,4,61.06709671020508,-0.14929436147212982,0.16238735616207123
192352,-0.03999999910593033,0.38999998569488525,0.47999998927116394,-1.3125,363.4375,36.3125,0.47249194979667664,60.4375,3.0,3.0,4,60.62836837768555,-0.25634926557540894,0.3522072434425354
192773,0.10000000149011612,-0.03999999910593033,0.3700000047683716,-1.25,363.8125,88.1875,0.36331552267074585,60.75,3.0,3.0,4,60.686683654785156,-0.032804425805807114,0.35967957973480225
193193,0.23999999463558197,-0.0,-0.550000011920929,-0.1875,362.875,140.1875,-0.561341404914856,62.125,3.0,3.0,4,61.65595245361328,0.5250157713890076,-0.20503228902816772
193612,0.009999999776482582,0.20000000298023224,0.5799999833106995,-0.1875,362.875,189.5625,0.5781118273735046,62.625,3.0,3.0,4,62.39106750488281,0.8270376324653625,0.28118717670440674
194031,0.14000000059604645,0.009999999776482582,-1.3600000143051147,-1.1875,363.0625,238.375,-1.3654521703720093,62.5625,3.0,3.0,4,62.60142135620117,0.6541864275932312,-0.7368214130401611
194450,0.10000000149011612,0.03999999910593033,-0.14000000059604645,-0.375,362.9375,286.75,-0.14519865810871124,61.625,3.0,3.0,4,62.014156341552734,-0.01770733669400215,-0.3748966455459595
194871,0.10999999940395355,-0.0,-1.149999976158142,-0.0625,362.8125,334.25,-1.1540112495422363,60.1875,3.0,3.0,4,60.74715805053711,-0.943637490272522,-0.86175537109375
195293,0.18000000715255737,-0.019999999552965164,0.05000000074505806,-0.6875,362.125,19.1875,0.043528370559215546,59.8125,3.0,3.0,4,59.97339630126953,-1.3592427968978882,-0.3038298189640045
195713,0.009999999776482582,0.25999999046325684,-0.9100000262260437,-0.625,362.625,64.75,-0.9122823476791382,59.6875,3.0,3.0,4,59.57835006713867,-1.4510325193405151,-0.6788138747215271
196134,0.5099999904632568,-0.009999999776482582,0.07999999821186066,-1.1875,363.25,106.25,0.05115041136741638,59.3125,3.0,3.0,4,59.19401931762695,-1.4897757768630981,-0.2265530675649643
196554,-0.14000000059604645,-0.0,2.4700000286102295,-0.3125,363.3125,147.625,2.473925828933716,59.625,3.0,3.0,4,59.321533203125,-0.8289363980293274,1.4452698230743408
196973,0.3199999928474426,-0.05999999865889549,1.7599999904632568,-0.1875,363.3125,187.0625,1.7387582063674927,60.5625,3.0,3.0,4,60.0985107421875,0.35814395546913147,1.6310700178146362
197392,-0.10000000149011612,-0.12999999523162842,-1.0099999904632568,-0.25,362.375,223.125,-1.0044127702713013,60.8125,3.0,3.0,4,60.637393951416016,0.8515394926071167,0.003984671086072922
197811,0.25999999046325684,0.05000000074505806,0.3700000047683716,-0.3125,361.875,255.9375,0.36101827025413513,60.6875,3.0,3.0,4,60.7913703918457,0.7859628200531006,0.22364620864391327
198233,0.09000000357627869,-0.019999999552965164,-0.07000000029802322,-0.8125,362.625,286.4375,-0.07375767827033997,60.4375,3.0,3.0,4,60.65854263305664,0.5780194401741028,0.03772477060556412
198654,0.23999999463558197,0.07999999821186066,-0.10999999940395355,-0.6875,362.75,313.375,-0.12233777344226837,59.125,3.0,3.0,4,59.69206619262695,-0.09033621847629547,-0.0666382759809494
199073,0.2800000011920929,-0.12999999523162842,-1.659999966621399,-0.3125,362.8125,338.8125,-1.671005368232727,58.8125,3.0,3.0,4,58.81226348876953,-0.02047613076865673,-0.8355828523635864
199494,0.11999999731779099,-0.07000000029802322,-0.4300000071525574,-0.0,362.8125,2.8125,-0.4353696405887604,59.0625,3.0,3.0,4,58.9619140625,-0.23446370661258698,-0.5949253439903259
199913,-0.18000000715255737,-0.36000001430511475,6.130000114440918,-0.5,362.4375,24.0625,6.13501501083374,59.0,3.0,3.0,4,59.02265548706055,0.3836182653903961,3.5463976860046387
200332,-0.10999999940395355,0.07999999821186066,2.369999885559082,-0.5625,362.4375,41.625,2.3716349601745605,59.125,3.0,3.0,4,59.22341537475586,1.5660371780395508,2.8199567794799805
200751,0.07999999821186066,-0.05000000074505806,0.1599999964237213,-1.6875,362.0625,55.1875,0.158419668674469,58.8125,3.0,3.0,4,59.182823181152344,1.8687328100204468,1.1718401908874512
201171,0.4000000059604645,0.5600000023841858,0.38999998569488525,-0.125,363.6875,58.6875,0.36224889755249023,58.75,3.0,3.0,4,59.15224838256836,1.73363196849823,0.667749285697937
201593,-0.4099999964237213,0.36000001430511475,-0.05000000074505806,-0.0,371.0,57.625,0.029148180037736893,59.4375,3.0,3.0,4,59.587589263916016,1.7366859912872314,0.2716626524925232
202014,0.5899999737739563,0.12999999523162842,-0.20000000298023224,-0.125,358.1875,57.0625,-0.1815190613269806,58.875,3.0,3.0,4,59.33435821533203,1.2345479726791382,-0.012786617502570152
202434,-0.4099999964237213,0.05999999865889549,0.09000000357627869,0.25,379.125,56.1875,0.2196054458618164,58.875,3.0,3.0,4,59.190120697021484,0.8928275108337402,0.12783081829547882
202855,-0.5,-0.0,0.05000000074505806,0.3125,379.0625,56.5625,0.21055468916893005,58.875,3.0,3.0,4,59.10060501098633,0.6947795152664185,0.176796093583107
203275,0.4300000071525574,-0.029999999329447746,-0.25999999046325684,-0.1875,353.625,56.9375,-0.2105458527803421,59.6875,3.0,3.0,4,59.592159271240234,0.8222687840461731,-0.06167375668883324
203696,-2.9800000190734863,-0.05999999865889549,-1.809999942779541,-1.4375,300.25,56.4375,-3.485015392303467,60.375,3.0,3.0,4,60.18108367919922,0.5099808573722839,-2.175471305847168
204116,-0.029999999329447746,0.05999999865889549,0.019999999552965164,-1.75,272.25,56.25,-0.029264049604535103,60.4375,3.0,3.0,4,60.39540100097656,-0.03400837630033493,-0.8486935496330261
204535,-0.05000000074505806,0.09000000357627869,0.019999999552965164,-1.6875,272.3125,53.6875,-0.049259644001722336,60.1875,3.0,3.0,4,60.23789596557617,-0.3287842273712158,-0.3551163971424103
204955,-0.05999999865889549,0.07000000029802322,0.029999999329447746,-1.625,272.3125,51.625,-0.058821335434913635,60.5625,3.0,3.0,4,60.40878677368164,-0.2551398277282715,-0.1705355942249298
205375,-0.029999999329447746,0.05000000074505806,0.029999999329447746,-1.625,272.3125,50.125,-0.0288228802382946,60.1875,3.0,3.0,4,60.22140121459961,-0.3449872136116028,-0.08327975869178772
205796,-0.029999999329447746,0.05000000074505806,0.029999999329447746,-1.625,272.3125,49.5,-0.0288228802382946,60.4375,3.0,3.0,4,60.32033920288086,-0.2355397343635559,-0.048501890152692795
206218,-0.05999999865889549,0.03999999910593033,-0.0,-1.625,272.3125,49.1875,-0.05999691039323807,60.0625,3.0,3.0,4,60.111602783203125,-0.31496694684028625,-0.0560784749686718
206639,-0.029999999329447746,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.029629478231072426,60.4375,3.0,3.0,4,60.289608001708984,-0.16259633004665375,-0.03831234946846962
207060,-0.029999999329447746,0.03999999910593033,-0.0,-1.625,272.3125,49.0625,-0.030021337792277336,60.3125,3.0,3.0,4,60.28230667114258,-0.14238698780536652,-0.032898567616939545
207481,-0.03999999910593033,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.03962133452296257,60.1875,3.0,3.0,4,60.1976203918457,-0.16900761425495148,-0.03715045750141144
207903,-0.05000000074505806,0.07000000029802322,0.019999999552965164,-1.625,272.3125,49.0625,-0.04923277720808983,60.25,3.0,3.0,4,60.209190368652344,-0.1389922946691513,-0.04422449693083763
208324,-0.07000000029802322,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.06960835307836533,60.5625,3.0,3.0,4,60.429054260253906,-0.006330633535981178,-0.05862993001937866
208744,-0.029999999329447746,0.03999999910593033,0.009999999776482582,-1.625,272.3125,49.0625,-0.02961803786456585,60.4375,3.0,3.0,4,60.43273162841797,-0.021085895597934723,-0.040654685348272324
209166,-0.03999999910593033,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.04002463445067406,60.5,3.0,3.0,4,60.4744873046875,-0.008453012444078922,-0.040019821375608444
209588,-0.05999999865889549,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.05960505083203316,60.5625,3.0,3.0,4,60.53177261352539,0.007497456390410662,-0.05182759091258049
210010,-0.07000000029802322,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.07000020891427994,60.5625,3.0,3.0,4,60.55192947387695,-0.004796839319169521,-0.06295653432607651
210431,-0.05999999865889549,0.05999999865889549,0.019999999552965164,-1.625,272.3125,49.0625,-0.05921319127082825,60.625,3.0,3.0,4,60.599239349365234,-0.0008160311845131218,-0.06039553880691528
210852,-0.029999999329447746,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.029226180166006088,60.8125,3.0,3.0,4,60.74288558959961,0.0592726469039917,-0.040464118123054504
211273,-0.03999999910593033,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.03962133452296257,60.8125,3.0,3.0,4,60.79706954956055,0.060288913547992706,-0.03979511931538582
211695,-0.03999999910593033,0.03999999910593033,0.009999999776482582,-1.625,272.3125,49.0625,-0.039609894156455994,61.125,3.0,3.0,4,61.02711486816406,0.157440185546875,-0.03873802721500397
212116,-0.03999999910593033,0.03999999910593033,-0.0,-1.625,272.3125,49.0625,-0.04001319408416748,60.75,3.0,3.0,4,60.858787536621094,0.014533298090100288,-0.04057126119732857
212537,-0.07000000029802322,0.05000000074505806,0.029999999329447746,-1.625,272.3125,49.0625,-0.06879030913114548,61.0625,3.0,3.0,4,60.99766540527344,0.06854595243930817,-0.05738836154341698
212959,-0.05999999865889549,0.05999999865889549,0.019999999552965164,-1.625,272.3125,49.0625,-0.05921319127082825,61.125,3.0,3.0,4,61.091861724853516,0.082620769739151,-0.058196984231472015
213380,-0.019999999552965164,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.019234322011470795,61.0,3.0,3.0,4,61.03948211669922,0.018082046881318092,-0.03449704125523567
213801,-0.029999999329447746,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.029629478231072426,60.9375,3.0,3.0,4,60.971675872802734,-0.03541591390967369,-0.031817007809877396
214223,-0.03999999910593033,0.03999999910593033,-0.0,-1.625,272.3125,49.0625,-0.04001319408416748,60.8125,3.0,3.0,4,60.857601165771484,-0.10255908221006393,-0.03731665760278702
214644,-0.05000000074505806,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.05001649260520935,61.25,3.0,3.0,4,61.109336853027344,0.04326730594038963,-0.04381383955478668
215064,-0.03999999910593033,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.03963277488946915,60.9375,3.0,3.0,4,60.9971923828125,-0.04374118894338608,-0.04180128127336502
215485,-0.05000000074505806,0.03999999910593033,-0.0,-1.625,272.3125,49.0625,-0.050005052238702774,61.0625,3.0,3.0,4,61.034385681152344,-0.029901761561632156,-0.046601612120866776
215907,-0.05999999865889549,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.060008350759744644,60.9375,3.0,3.0,4,60.96291732788086,-0.08117326349020004,-0.05513179674744606
216329,-0.05999999865889549,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.06001979112625122,60.9375,3.0,3.0,4,60.93302917480469,-0.09996657818555832,-0.05810953676700592
216751,-0.03999999910593033,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.03962133452296257,61.0,3.0,3.0,4,60.963722229003906,-0.07949236035346985,-0.04633396863937378
217171,-0.019999999552965164,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.019649062305688858,61.1875,3.0,3.0,4,61.10422897338867,0.0016016049776226282,-0.02904469333589077
217593,-0.03999999910593033,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.04002463445067406,61.1875,3.0,3.0,4,61.16007995605469,0.019596723839640617,-0.03556647524237633
218015,-0.05000000074505806,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.05002793297171593,60.9375,3.0,3.0,4,61.01009750366211,-0.08207250386476517,-0.04520333558320999
218436,-0.029999999329447746,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.029629478231072426,60.75,3.0,3.0,4,60.821144104003906,-0.18142007291316986,-0.03626222163438797
218857,-0.03999999910593033,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.03963277488946915,60.8125,3.0,3.0,4,60.789737701416016,-0.17075297236442566,-0.03812667727470398
219279,-0.05000000074505806,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.05002793297171593,61.0625,3.0,3.0,4,60.950931549072266,-0.05880723521113396,-0.04440731182694435
219700,-0.05000000074505806,0.03999999910593033,0.009999999776482582,-1.625,272.3125,49.0625,-0.04960175231099129,61.3125,3.0,3.0,4,61.1875114440918,0.06693553924560547,-0.046416666358709335
220121,-0.03999999910593033,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.03963277488946915,61.1875,3.0,3.0,4,61.1953125,0.039335593581199646,-0.042299170047044754
220543,-0.03999999910593033,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.03921803459525108,61.1875,3.0,3.0,4,61.18748092651367,-0.055639445781707764,-0.019861089065670967
220964,-0.05999999865889549,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.05920175090432167,61.3125,3.0,3.0,4,61.265357971191406,-0.022750159725546837,-0.0432327501475811
221384,-0.019999999552965164,0.05000000074505806,0.029999999329447746,-1.625,272.3125,49.0625,-0.018831022083759308,60.875,3.0,3.0,4,60.994564056396484,-0.19375859200954437,-0.029135487973690033
221805,-0.03999999910593033,0.05999999865889549,0.029999999329447746,-1.625,272.3125,49.0625,-0.03882617503404617,61.125,3.0,3.0,4,61.05854034423828,-0.1159730777144432,-0.03453146293759346
222227,-0.05999999865889549,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.05920175090432167,61.5,3.0,3.0,4,61.34678649902344,0.0689343512058258,-0.04835531860589981
222649,-0.03999999910593033,0.03999999910593033,-0.0,-1.625,272.3125,49.0625,-0.04001319408416748,61.1875,3.0,3.0,4,61.24523162841797,-0.023183321580290794,-0.04374455660581589
223071,-0.05999999865889549,0.05999999865889549,0.019999999552965164,-1.625,272.3125,49.0625,-0.05921319127082825,61.5,3.0,3.0,4,61.415008544921875,0.059737224131822586,-0.05249520763754845
223491,-0.029999999329447746,0.03999999910593033,0.009999999776482582,-1.625,272.3125,49.0625,-0.02961803786456585,61.1875,3.0,3.0,4,61.26670837402344,-0.05315639078617096,-0.03911030665040016
223912,-0.009999999776482582,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.010049063712358475,61.625,3.0,3.0,4,61.5029296875,0.07846276462078094,-0.01998363621532917
224334,-0.03999999910593033,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.04002463445067406,61.625,3.0,3.0,4,61.595726013183594,0.10134481638669968,-0.03208793327212334
224756,-0.029999999329447746,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.029629478231072426,61.375,3.0,3.0,4,61.45830154418945,-0.009161094203591347,-0.031370438635349274
225178,-0.03999999910593033,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.03963277488946915,61.3125,3.0,3.0,4,61.356849670410156,-0.07534688711166382,-0.036903876811265945
225598,-0.05000000074505806,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.04962463304400444,61.5,3.0,3.0,4,61.442787170410156,-0.026345353573560715,-0.04421747103333473
226020,-0.029999999329447746,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.029226180166006088,61.5,3.0,3.0,4,61.477115631103516,-0.016121890395879745,-0.03473248332738876
226442,-0.019999999552965164,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.02004092000424862,61.3125,3.0,3.0,4,61.362205505371094,-0.08643876016139984,-0.02613191120326519
226863,-0.05000000074505806,0.03999999910593033,-0.0,-1.625,272.3125,49.0625,-0.050005052238702774,61.1875,3.0,3.0,4,61.23065948486328,-0.1511623114347458,-0.041300442069768906
227284,-0.05999999865889549,0.05999999865889549,0.019999999552965164,-1.625,272.3125,49.0625,-0.05921319127082825,61.375,3.0,3.0,4,61.306976318359375,-0.09222018718719482,-0.05171750858426094
227706,-0.029999999329447746,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.03004422038793564,61.0625,3.0,3.0,4,61.127113342285156,-0.18598052859306335,-0.03894547000527382
228127,-0.05999999865889549,0.029999999329447746,0.019999999552965164,-1.625,272.3125,49.0625,-0.05917887017130852,61.1875,3.0,3.0,4,61.14169692993164,-0.15219072997570038,-0.05100982263684273
228548,-0.019999999552965164,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.02004092000424862,61.1875,3.0,3.0,4,61.1513557434082,-0.12704236805438995,-0.03152373433113098
228970,-0.029999999329447746,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.029629478231072426,60.9375,3.0,3.0,4,60.98788833618164,-0.19869881868362427,-0.030838310718536377
229391,-0.05999999865889549,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.05960505083203316,61.125,3.0,3.0,4,61.05302429199219,-0.13236357271671295,-0.04792490601539612
229813,-0.03999999910593033,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.03962133452296257,60.9375,3.0,3.0,4,60.95534896850586,-0.17211085557937622,-0.04296514019370079
230234,-0.05999999865889549,0.07000000029802322,0.009999999776482582,-1.625,272.3125,49.0625,-0.05962793529033661,61.0,3.0,3.0,4,60.96104049682617,-0.14743605256080627,-0.05288857966661453
230655,-0.05000000074505806,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.05001649260520935,61.0625,3.0,3.0,4,61.008697509765625,-0.106775663793087,-0.05059698224067688
231077,-0.05000000074505806,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.049613192677497864,60.875,3.0,3.0,4,60.90192794799805,-0.15931327641010284,-0.05024829879403114
231498,-0.05000000074505806,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.05001649260520935,61.1875,3.0,3.0,4,61.073211669921875,-0.04764246195554733,-0.04900698736310005
231918,-0.019999999552965164,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.02004092000424862,61.1875,3.0,3.0,4,61.14353942871094,-0.012908516451716423,-0.030684905126690865
232339,-0.019999999552965164,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.020052362233400345,61.125,3.0,3.0,4,61.12848663330078,-0.028287414461374283,-0.02414735220372677
232761,-0.05000000074505806,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.05001649260520935,61.3125,3.0,3.0,4,61.248741149902344,0.03187758848071098,-0.03952091187238693
233183,-0.05000000074505806,0.05999999865889549,0.019999999552965164,-1.625,272.3125,49.0625,-0.049221333116292953,61.0625,3.0,3.0,4,61.125083923339844,-0.05912328138947487,-0.04611894488334656
233604,-0.07000000029802322,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.06919360905885696,61.125,3.0,3.0,4,61.11539840698242,-0.07084011286497116,-0.06028702110052109
