Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
536940374,-0.03999999910593033,0.009999999776482582,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.0393877848982811,24.56256103515625,1.0009803771972656,1.0009803771972656,538976259,24.558032989501953,0.9961825609207153,-0.07887871563434601
536940514,-0.23999999463558197,-2.950260155626326e-39,0.05999999865889549,4.4414215087890625,270.2509765625,121.562744140625,-0.23973694443702698,24.43756103515625,1.0009803771972656,1.0009803771972656,538976259,24.536407470703125,0.8767857551574707,-0.17840884625911713
536940654,-0.03999999910593033,0.029999999329447746,0.07000000029802322,4.4414215087890625,270.2509765625,121.562744140625,-0.039685267955064774,25.51568603515625,1.0009803771972656,1.0009803771972656,538976259,25.17793083190918,1.1866530179977417,-0.09229860454797745
536940794,-0.17000000178813934,-0.10000000149011612,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.1694236546754837,24.76568603515625,1.0009803771972656,1.0009803771972656,538976259,24.976682662963867,0.9384174346923828,-0.14022846519947052
536940931,1.3563156426940112e-19,-0.009999999776482582,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,0.0006485535996034741,25.14068603515625,1.0009803771972656,1.0009803771972656,538976259,25.117229461669922,0.93427574634552,-0.05315292999148369
536941070,-0.07999999821186066,0.09000000357627869,0.05999999865889549,4.4414215087890625,270.2509765625,121.562744140625,-0.07970811426639557,25.51568603515625,1.0009803771972656,1.0009803771972656,538976259,25.402908325195312,1.024154782295227,-0.06945383548736572
536941208,-0.14000000059604645,-0.03999999910593033,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.13957753777503967,25.51568603515625,1.0009803771972656,1.0009803771972656,538976259,25.516538619995117,0.9941762089729309,-0.11281144618988037
536941346,-0.05999999865889549,-2.950260155626326e-39,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.059521351009607315,25.81256103515625,1.0009803771972656,1.0009803771972656,538976259,25.751394271850586,1.043430209159851,-0.07980702817440033
536941486,-0.11999999731779099,-2.950260155626326e-39,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.11952077597379684,25.64068603515625,1.0009803771972656,1.0009803771972656,538976259,25.728803634643555,0.923628032207489,-0.10447131097316742
536941626,-0.11999999731779099,0.029999999329447746,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.11942373961210251,25.51568603515625,1.0009803771972656,1.0009803771972656,538976259,25.63642692565918,0.7676785588264465,-0.11387086659669876
536941766,-0.1599999964237213,0.10000000149011612,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.15948668122291565,25.89068603515625,1.0009803771972656,1.0009803771972656,538976259,25.824382781982422,0.8015516400337219,-0.1420040726661682
536941906,-0.10999999940395355,0.009999999776482582,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.10960442572832108,25.64068603515625,1.0009803771972656,1.0009803771972656,538976259,25.74359130859375,0.6610947251319885,-0.12211810052394867
536942046,-0.11999999731779099,-0.019999999552965164,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.11952751874923706,26.89068603515625,1.0009803771972656,1.0009803771972656,538976259,26.477636337280273,1.0536551475524902,-0.1200542002916336
536942184,-0.18000000715255737,-2.950260155626326e-39,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.17943328619003296,26.26568603515625,1.0009803771972656,1.0009803771972656,538976259,26.392187118530273,0.8888395428657532,-0.15691514313220978
536942322,-0.05999999865889549,0.019999999552965164,0.07000000029802322,4.4414215087890625,270.2509765625,121.562744140625,-0.059688448905944824,25.81256103515625,1.0009803771972656,1.0009803771972656,538976259,26.081050872802734,0.5986054539680481,-0.0971311405301094
536942460,-0.17000000178813934,-0.029999999329447746,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.1693565845489502,26.64068603515625,1.0009803771972656,1.0009803771972656,538976259,26.447834014892578,0.7620046734809875,-0.1415678709745407
536942599,-0.14000000059604645,0.009999999776482582,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.139386847615242,27.06256103515625,1.0009803771972656,1.0009803771972656,538976259,26.867334365844727,0.9423710107803345,-0.13999664783477783
536942738,-0.09000000357627869,0.05999999865889549,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.08950082957744598,26.56256103515625,1.0009803771972656,1.0009803771972656,538976259,26.72878646850586,0.7548245191574097,-0.10897931456565857
536942878,-0.1599999964237213,-0.029999999329447746,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.1595739722251892,26.64068603515625,1.0009803771972656,1.0009803771972656,538976259,26.70452117919922,0.65488600730896,-0.140340656042099
536943018,-0.1599999964237213,0.019999999552965164,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.1594267189502716,27.43756103515625,1.0009803771972656,1.0009803771972656,538976259,27.19194793701172,0.8879303932189941,-0.15185098350048065
536943157,-0.12999999523162842,0.07999999821186066,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.1293633133172989,27.14068603515625,1.0009803771972656,1.0009803771972656,538976259,27.19732666015625,0.7936716675758362,-0.13803622126579285
536943296,-0.10999999940395355,0.019999999552965164,0.05000000074505806,4.4414215087890625,270.2509765625,121.562744140625,-0.10977490246295929,27.26568603515625,1.0009803771972656,1.0009803771972656,538976259,27.271574020385742,0.7537958025932312,-0.12059459835290909
536943433,-0.15000000596046448,0.03999999910593033,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.14955046772956848,27.43756103515625,1.0009803771972656,1.0009803771972656,538976259,27.41300392150879,0.7607080340385437,-0.13846264779567719
536943572,-0.11999999731779099,-0.07000000029802322,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.11967477202415466,27.51568603515625,1.0009803771972656,1.0009803771972656,538976259,27.50670051574707,0.735566258430481,-0.12685875594615936
536943712,-0.10999999940395355,0.009999999776482582,0.11999999731779099,4.4414215087890625,270.2509765625,121.562744140625,-0.10947404056787491,27.31256103515625,1.0009803771972656,1.0009803771972656,538976259,27.425636291503906,0.602001965045929,-0.1162453144788742
536943852,-0.10000000149011612,0.07000000029802322,0.05999999865889549,4.4414215087890625,270.2509765625,121.562744140625,-0.09971466660499573,28.06256103515625,1.0009803771972656,1.0009803771972656,538976259,27.85100555419922,0.8051517605781555,-0.10578304529190063
536943990,-0.11999999731779099,0.029999999329447746,0.17000000178813934,4.4414215087890625,270.2509765625,121.562744140625,-0.11924988776445389,28.26568603515625,1.0009803771972656,1.0009803771972656,538976259,28.13944435119629,0.9030976891517639,-0.11397963017225266
536944130,-0.07000000029802322,-2.950260155626326e-39,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.06934741139411926,27.43756103515625,1.0009803771972656,1.0009803771972656,538976259,27.753761291503906,0.5634518265724182,-0.08676141500473022
536944267,-0.1599999964237213,-0.019999999552965164,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.15939676761627197,27.93756103515625,1.0009803771972656,1.0009803771972656,538976259,27.896230697631836,0.589888870716095,-0.1316058188676834
536944405,-0.11999999731779099,-0.009999999776482582,0.009999999776482582,4.4414215087890625,270.2509765625,121.562744140625,-0.1199587732553482,27.64068603515625,1.0009803771972656,1.0009803771972656,538976259,27.759565353393555,0.4350009262561798,-0.12455994635820389
536944545,-0.019999999552965164,0.009999999776482582,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.01934451051056385,28.56256103515625,1.0009803771972656,1.0009803771972656,538976259,28.27862548828125,0.7156589031219482,-0.0592058002948761
536944685,-0.15000000596046448,-2.950260155626326e-39,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.1495639532804489,27.89068603515625,1.0009803771972656,1.0009803771972656,538976259,28.067049026489258,0.5041206479072571,-0.1152731254696846
536944825,-0.12999999523162842,0.009999999776482582,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.12964770197868347,28.31256103515625,1.0009803771972656,1.0009803771972656,538976259,28.2452392578125,0.5567907691001892,-0.12407884746789932
536944965,-0.11999999731779099,0.029999999329447746,0.11999999731779099,4.4414215087890625,270.2509765625,121.562744140625,-0.11946719884872437,28.31256103515625,1.0009803771972656,1.0009803771972656,538976259,28.316129684448242,0.5359086990356445,-0.12123291939496994
536945105,-0.10000000149011612,-0.05999999865889549,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.09945428371429443,28.39068603515625,1.0009803771972656,1.0009803771972656,538976259,28.380765914916992,0.5141147375106812,-0.10777970403432846
536945243,-0.12999999523162842,-0.009999999776482582,-2.950260155626326e-39,4.4414215087890625,270.2509765625,121.562744140625,-0.13000212609767914,28.64068603515625,1.0009803771972656,1.0009803771972656,538976259,28.558256149291992,0.5663601160049438,-0.12143754959106445
536945380,-0.09000000357627869,0.019999999552965164,0.05000000074505806,4.4414215087890625,270.2509765625,121.562744140625,-0.08977509289979935,28.81256103515625,1.0009803771972656,1.0009803771972656,538976259,28.74445152282715,0.6204515695571899,-0.10179241746664047
536945519,-0.10999999940395355,-0.029999999329447746,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.10957445949316025,28.93756103515625,1.0009803771972656,1.0009803771972656,538976259,28.8962345123291,0.6481404900550842,-0.10655488818883896
536945658,-0.10000000149011612,0.05999999865889549,-2.950260155626326e-39,4.4414215087890625,270.2509765625,121.562744140625,-0.09997881203889847,29.14068603515625,1.0009803771972656,1.0009803771972656,538976259,29.071578979492188,0.688511073589325,-0.10242941230535507
536945798,-0.10000000149011612,0.03999999910593033,0.18000000715255737,4.4414215087890625,270.2509765625,121.562744140625,-0.09920324385166168,28.76568603515625,1.0009803771972656,1.0009803771972656,538976259,28.909337997436523,0.5098626017570496,-0.10062011331319809
536945937,-0.2199999988079071,0.05999999865889549,0.2199999988079071,4.4414215087890625,270.2509765625,121.562744140625,-0.2190215140581131,29.26568603515625,1.0009803771972656,1.0009803771972656,538976259,29.146224975585938,0.5965273976325989,-0.17367658019065857
536946077,-0.10999999940395355,0.15000000596046448,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.10960067063570023,29.14068603515625,1.0009803771972656,1.0009803771972656,538976259,29.16451072692871,0.5347543358802795,-0.134121373295784
536946217,-0.15000000596046448,0.15000000596046448,0.05000000074505806,4.4414215087890625,270.2509765625,121.562744140625,-0.14973115921020508,29.39068603515625,1.0009803771972656,1.0009803771972656,538976259,29.32265281677246,0.5692345499992371,-0.14370755851268768
536946357,-0.10999999940395355,-0.029999999329447746,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.10935714840888977,29.14068603515625,1.0009803771972656,1.0009803771972656,538976259,29.230485916137695,0.4419856369495392,-0.12260066717863083
536946495,-0.019999999552965164,-0.019999999552965164,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.019354630261659622,29.81256103515625,1.0009803771972656,1.0009803771972656,538976259,29.612926483154297,0.6345124840736389,-0.058562859892845154
536946633,-0.23999999463558197,-0.029999999329447746,0.07000000029802322,4.4414215087890625,270.2509765625,121.562744140625,-0.23970359563827515,28.93756103515625,1.0009803771972656,1.0009803771972656,538976259,29.228984832763672,0.3197542130947113,-0.17084529995918274
536946772,-0.07999999821186066,-2.950260155626326e-39,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.07965154200792313,29.56256103515625,1.0009803771972656,1.0009803771972656,538976259,29.45147705078125,0.414473295211792,-0.11435739696025848
536946911,-0.029999999329447746,0.029999999329447746,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.029381131753325462,29.39068603515625,1.0009803771972656,1.0009803771972656,538976259,29.426050186157227,0.3505703806877136,-0.061897795647382736
536947050,-0.11999999731779099,0.009999999776482582,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.1196477860212326,29.14068603515625,1.0009803771972656,1.0009803771972656,538976259,29.258411407470703,0.20195657014846802,-0.09774244576692581
536947189,-0.07999999821186066,0.05000000074505806,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.07941737771034241,30.39068603515625,1.0009803771972656,1.0009803771972656,538976259,29.958412170410156,0.6172980666160583,-0.08599940687417984
536947329,-0.12999999523162842,0.07999999821186066,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.12949369847774506,29.39068603515625,1.0009803771972656,1.0009803771972656,538976259,29.630531311035156,0.3392919898033142,-0.11315324902534485
536947467,-0.09000000357627869,-2.950260155626326e-39,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.08960799127817154,30.26568603515625,1.0009803771972656,1.0009803771972656,538976259,30.030536651611328,0.5496011972427368,-0.09835082292556763
536947605,-0.10000000149011612,-0.019999999552965164,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.09965809434652328,30.01568603515625,1.0009803771972656,1.0009803771972656,538976259,30.040359497070312,0.49472668766975403,-0.09920462220907211
536947744,-0.15000000596046448,0.019999999552965164,0.11999999731779099,4.4414215087890625,270.2509765625,121.562744140625,-0.1494702845811844,30.01568603515625,1.0009803771972656,1.0009803771972656,538976259,30.04126739501953,0.4359970986843109,-0.13031771779060364
536947884,-0.09000000357627869,0.029999999329447746,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.08959787338972092,30.31256103515625,1.0009803771972656,1.0009803771972656,538976259,30.231781005859375,0.6281910538673401,-0.10505803674459457
536948024,-0.10999999940395355,0.07000000029802322,0.05000000074505806,4.4414215087890625,270.2509765625,121.562744140625,-0.10975803434848785,30.89068603515625,1.0009803771972656,1.0009803771972656,538976259,30.655797958374023,0.7148393392562866,-0.10770799964666367
536948164,-0.05999999865889549,-2.950260155626326e-39,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.05934750288724899,30.26568603515625,1.0009803771972656,1.0009803771972656,538976259,30.442935943603516,0.6278657913208008,-0.07804415374994278
536948302,-0.07000000029802322,0.05999999865889549,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.06958794593811035,31.01568603515625,1.0009803771972656,1.0009803771972656,538976259,30.81315803527832,0.6838103532791138,-0.0726042315363884
536948440,-0.12999999523162842,0.009999999776482582,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.12934346497058868,30.81256103515625,1.0009803771972656,1.0009803771972656,538976259,30.848485946655273,0.6341312527656555,-0.10771189630031586
536948578,1.3563156426940112e-19,-2.950260155626326e-39,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,0.00047807933879084885,31.01568603515625,1.0009803771972656,1.0009803771972656,538976259,30.975337982177734,0.6499990224838257,-0.04081888124346733
536948717,-0.18000000715255737,-2.950260155626326e-39,0.05999999865889549,4.4414215087890625,270.2509765625,121.562744140625,-0.17973752319812775,31.14068603515625,1.0009803771972656,1.0009803771972656,538976259,31.101856231689453,0.6609046459197998,-0.12664878368377686
536948856,-0.11999999731779099,0.029999999329447746,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.11951065808534622,31.14068603515625,1.0009803771972656,1.0009803771972656,538976259,31.150829315185547,0.6171215176582336,-0.12226681411266327
536948996,-0.029999999329447746,-0.03999999910593033,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.02944820187985897,31.14068603515625,1.0009803771972656,1.0009803771972656,538976259,31.167627334594727,0.5607911944389343,-0.06495118886232376
536949136,-0.25999999046325684,-2.950260155626326e-39,0.05999999865889549,4.4414215087890625,270.2509765625,121.562744140625,-0.2597367465496063,31.26568603515625,1.0009803771972656,1.0009803771972656,538976259,31.247848510742188,0.5437913537025452,-0.18533270061016083
536949276,-0.10000000149011612,0.10000000149011612,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.09953070431947708,31.39068603515625,1.0009803771972656,1.0009803771972656,538976259,31.355009078979492,0.5434618592262268,-0.13228091597557068
536949416,-0.15000000596046448,-2.950260155626326e-39,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.14960741996765137,31.68756103515625,1.0009803771972656,1.0009803771972656,538976259,31.58899688720703,0.625296950340271,-0.1428745687007904
536949553,-0.14000000059604645,0.09000000357627869,0.03999999910593033,4.4414215087890625,270.2509765625,121.562744140625,-0.1397944688796997,31.43756103515625,1.0009803771972656,1.0009803771972656,538976259,31.52780532836914,0.5139115452766418,-0.1410733461380005
536949691,-0.05000000074505806,-2.950260155626326e-39,0.15000000596046448,4.4414215087890625,270.2509765625,121.562744140625,-0.04934759810566902,31.39068603515625,1.0009803771972656,1.0009803771972656,538976259,31.460351943969727,0.41215354204177856,-0.08448048681020737
536949830,-0.18000000715255737,0.029999999329447746,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.17959702014923096,31.64068603515625,1.0009803771972656,1.0009803771972656,538976259,31.583406448364258,0.43813905119895935,-0.14321812987327576
536949970,-0.07000000029802322,-0.019999999552965164,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.06939761340618134,31.64068603515625,1.0009803771972656,1.0009803771972656,538976259,31.632173538208008,0.4145194888114929,-0.09760287404060364
536950109,-0.10999999940395355,0.03999999910593033,0.14000000059604645,4.4414215087890625,270.2509765625,121.562744140625,-0.10937699675559998,31.89068603515625,1.0009803771972656,1.0009803771972656,538976259,31.803804397583008,0.4735889136791229,-0.10479766875505447
536950248,-0.20000000298023224,0.07999999821186066,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.19957995414733887,31.43756103515625,1.0009803771972656,1.0009803771972656,538976259,31.602144241333008,0.28490787744522095,-0.16356563568115234
536950388,-0.15000000596046448,0.10000000149011612,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.14953023195266724,31.93756103515625,1.0009803771972656,1.0009803771972656,538976259,31.824018478393555,0.3798443675041199,-0.15475969016551971
536950560,-0.1899999976158142,0.10000000149011612,0.07000000029802322,4.4414215087890625,270.2509765625,121.562744140625,-0.1896602362394333,32.5313720703125,1.0009803771972656,1.0009803771972656,538976259,32.26142120361328,0.6027750968933105,-0.17605192959308624
536950666,-0.44999998807907104,-2.950260155626326e-39,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.4496045708656311,32.2813720703125,1.0009803771972656,1.0009803771972656,538976259,32.28495788574219,0.5285972356796265,-0.34515661001205444
536950804,-0.6499999761581421,-2.950260155626326e-39,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.649515688419342,40.1876220703125,1.0009803771972656,1.0009803771972656,538976259,32.28206253051758,0.4006839394569397,-0.5333327054977417
536950943,-0.6899999976158142,-0.029999999329447746,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.6895254850387573,32.5313720703125,1.0009803771972656,1.0009803771972656,538976259,32.42366409301758,0.3967564105987549,-0.629777729511261
536951083,-0.7699999809265137,-2.950260155626326e-39,0.11999999731779099,4.4414215087890625,270.2509765625,121.562744140625,-0.7694711089134216,32.5626220703125,1.0009803771972656,1.0009803771972656,538976259,32.52800369262695,0.33692142367362976,-0.7160729765892029
536951223,-0.8500000238418579,-0.03999999910593033,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.8495273590087891,32.6876220703125,1.0009803771972656,1.0009803771972656,538976259,32.6416130065918,0.2771390378475189,-0.7984989285469055
536951361,-0.8399999737739563,-0.019999999552965164,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.8394337296485901,32.3751220703125,1.0009803771972656,1.0009803771972656,538976259,32.48863983154297,0.048482317477464676,-0.8239279389381409
536951499,-0.800000011920929,-0.019999999552965164,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.7996514439582825,32.9376220703125,1.0009803771972656,1.0009803771972656,538976259,32.765289306640625,0.11190908402204514,-0.8087285161018372
536951637,-0.7599999904632568,-0.019999999552965164,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.7596083283424377,33.5626220703125,1.0009803771972656,1.0009803771972656,538976259,33.26036834716797,0.3113473355770111,-0.7780278325080872
536951776,-0.3499999940395355,0.03999999910593033,0.07999999821186066,4.4414215087890625,270.2509765625,121.562744140625,-0.34963545203208923,33.1251220703125,1.0009803771972656,1.0009803771972656,538976259,33.19139862060547,0.15715403854846954,-0.5133429169654846
536951915,-0.07999999821186066,0.019999999552965164,0.11999999731779099,4.4414215087890625,270.2509765625,121.562744140625,-0.07947095483541489,32.7813720703125,1.0009803771972656,1.0009803771972656,538976259,32.92620849609375,-0.07294651865959167,-0.2453976273536682
536952055,-0.09000000357627869,0.029999999329447746,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.08959787338972092,32.8126220703125,1.0009803771972656,1.0009803771972656,538976259,32.851470947265625,-0.13947570323944092,-0.14915330708026886
536952195,-0.1899999976158142,0.009999999776482582,0.12999999523162842,4.4414215087890625,270.2509765625,121.562744140625,-0.18942981958389282,33.0313720703125,1.0009803771972656,1.0009803771972656,538976259,32.935157775878906,-0.09539350122213364,-0.17397016286849976
536952335,-0.14000000059604645,-2.950260155626326e-39,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.13952060043811798,32.6251220703125,1.0009803771972656,1.0009803771972656,538976259,32.73779296875,-0.23456351459026337,-0.1528104692697525
536952475,-0.11999999731779099,-2.950260155626326e-39,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.11952077597379684,32.8751220703125,1.0009803771972656,1.0009803771972656,538976259,32.809547424316406,-0.18661059439182281,-0.13216009736061096
