Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
70019,0.0,-0.009999999776482582,0.15000000596046448,4.4375,270.25,121.5625,0.0006485535996034741,25.125,1.0,1.0,3,25.117229461669922,0.93427574634552,-0.05315292999148369
70158,-0.07999999821186066,0.09000000357627869,0.05999999865889549,4.4375,270.25,121.5625,-0.07970811426639557,25.5,1.0,1.0,3,25.402908325195312,1.024154782295227,-0.06945383548736572
70296,-0.14000000059604645,-0.03999999910593033,0.10000000149011612,4.4375,270.25,121.5625,-0.13957753777503967,25.5,1.0,1.0,3,25.516538619995117,0.9941762089729309,-0.11281144618988037
70434,-0.05999999865889549,-0.0,0.10999999940395355,4.4375,270.25,121.5625,-0.059521351009607315,25.8125,1.0,1.0,3,25.751394271850586,1.043430209159851,-0.07980702817440033
70574,-0.11999999731779099,-0.0,0.10999999940395355,4.4375,270.25,121.5625,-0.11952077597379684,25.625,1.0,1.0,3,25.728803634643555,0.923628032207489,-0.10447131097316742
70714,-0.11999999731779099,0.029999999329447746,0.12999999523162842,4.4375,270.25,121.5625,-0.11942373961210251,25.5,1.0,1.0,3,25.63642692565918,0.7676785588264465,-0.11387086659669876
70854,-0.1599999964237213,0.10000000149011612,0.10999999940395355,4.4375,270.25,121.5625,-0.15948668122291565,25.875,1.0,1.0,3,25.824382781982422,0.8015516400337219,-0.1420040726661682
70994,-0.10999999940395355,0.009999999776482582,0.09000000357627869,4.4375,270.25,121.5625,-0.10960442572832108,25.625,1.0,1.0,3,25.74359130859375,0.6610947251319885,-0.12211810052394867
71134,-0.11999999731779099,-0.019999999552965164,0.10999999940395355,4.4375,270.25,121.5625,-0.11952751874923706,26.875,1.0,1.0,3,26.477636337280273,1.0536551475524902,-0.1200542002916336
71272,-0.18000000715255737,-0.0,0.12999999523162842,4.4375,270.25,121.5625,-0.17943328619003296,26.25,1.0,1.0,3,26.392187118530273,0.8888395428657532,-0.15691514313220978
71410,-0.05999999865889549,0.019999999552965164,0.07000000029802322,4.4375,270.25,121.5625,-0.059688448905944824,25.8125,1.0,1.0,3,26.081050872802734,0.5986054539680481,-0.0971311405301094
71548,-0.17000000178813934,-0.029999999329447746,0.15000000596046448,4.4375,270.25,121.5625,-0.1693565845489502,26.625,1.0,1.0,3,26.447834014892578,0.7620046734809875,-0.1415678709745407
71687,-0.14000000059604645,0.009999999776482582,0.14000000059604645,4.4375,270.25,121.5625,-0.139386847615242,27.0625,1.0,1.0,3,26.867334365844727,0.9423710107803345,-0.13999664783477783
71826,-0.09000000357627869,0.05999999865889549,0.10999999940395355,4.4375,270.25,121.5625,-0.08950082957744598,26.5625,1.0,1.0,3,26.72878646850586,0.7548245191574097,-0.10897931456565857
71966,-0.1599999964237213,-0.029999999329447746,0.10000000149011612,4.4375,270.25,121.5625,-0.1595739722251892,26.625,1.0,1.0,3,26.70452117919922,0.65488600730896,-0.140340656042099
72106,-0.1599999964237213,0.019999999552965164,0.12999999523162842,4.4375,270.25,121.5625,-0.1594267189502716,27.4375,1.0,1.0,3,27.19194793701172,0.8879303932189941,-0.15185098350048065
72245,-0.12999999523162842,0.07999999821186066,0.14000000059604645,4.4375,270.25,121.5625,-0.1293633133172989,27.125,1.0,1.0,3,27.197265625,0.7936716675758362,-0.13803622126579285
72384,-0.10999999940395355,0.019999999552965164,0.05000000074505806,4.4375,270.25,121.5625,-0.10977490246295929,27.25,1.0,1.0,3,27.271574020385742,0.7537958025932312,-0.12059459835290909
72521,-0.15000000596046448,0.03999999910593033,0.10000000149011612,4.4375,270.25,121.5625,-0.14955046772956848,27.4375,1.0,1.0,3,27.41300392150879,0.7607080340385437,-0.13846264779567719
72660,-0.11999999731779099,-0.07000000029802322,0.07999999821186066,4.4375,270.25,121.5625,-0.11967477202415466,27.5,1.0,1.0,3,27.50670051574707,0.735566258430481,-0.12685875594615936
72800,-0.10999999940395355,0.009999999776482582,0.11999999731779099,4.4375,270.25,121.5625,-0.10947404056787491,27.3125,1.0,1.0,3,27.425636291503906,0.602001965045929,-0.1162453144788742
72940,-0.10000000149011612,0.07000000029802322,0.05999999865889549,4.4375,270.25,121.5625,-0.09971466660499573,28.0625,1.0,1.0,3,27.85100555419922,0.8051517605781555,-0.10578304529190063
73078,-0.11999999731779099,0.029999999329447746,0.17000000178813934,4.4375,270.25,121.5625,-0.11924988776445389,28.25,1.0,1.0,3,28.13944435119629,0.9030976891517639,-0.11397963017225266
73218,-0.07000000029802322,-0.0,0.15000000596046448,4.4375,270.25,121.5625,-0.06934741139411926,27.4375,1.0,1.0,3,27.753761291503906,0.5634518265724182,-0.08676141500473022
73355,-0.1599999964237213,-0.019999999552965164,0.14000000059604645,4.4375,270.25,121.5625,-0.15939676761627197,27.9375,1.0,1.0,3,27.896230697631836,0.589888870716095,-0.1316058188676834
73493,-0.11999999731779099,-0.009999999776482582,0.009999999776482582,4.4375,270.25,121.5625,-0.1199587732553482,27.625,1.0,1.0,3,27.759565353393555,0.4350009262561798,-0.12455994635820389
73633,-0.019999999552965164,0.009999999776482582,0.15000000596046448,4.4375,270.25,121.5625,-0.01934451051056385,28.5625,1.0,1.0,3,28.27862548828125,0.7156589031219482,-0.0592058002948761
73773,-0.15000000596046448,-0.0,0.10000000149011612,4.4375,270.25,121.5625,-0.1495639532804489,27.875,1.0,1.0,3,28.067049026489258,0.5041206479072571,-0.1152731254696846
73913,-0.12999999523162842,0.009999999776482582,0.07999999821186066,4.4375,270.25,121.5625,-0.12964770197868347,28.3125,1.0,1.0,3,28.2452392578125,0.5567907691001892,-0.12407884746789932
74053,-0.11999999731779099,0.029999999329447746,0.11999999731779099,4.4375,270.25,121.5625,-0.11946719884872437,28.3125,1.0,1.0,3,28.316129684448242,0.5359086990356445,-0.12123291939496994
74193,-0.10000000149011612,-0.05999999865889549,0.12999999523162842,4.4375,270.25,121.5625,-0.09945428371429443,28.375,1.0,1.0,3,28.380765914916992,0.5141147375106812,-0.10777970403432846
74331,-0.12999999523162842,-0.009999999776482582,-0.0,4.4375,270.25,121.5625,-0.13000212609767914,28.625,1.0,1.0,3,28.558256149291992,0.5663601160049438,-0.12143754959106445
74468,-0.09000000357627869,0.019999999552965164,0.05000000074505806,4.4375,270.25,121.5625,-0.08977509289979935,28.8125,1.0,1.0,3,28.74445152282715,0.6204515695571899,-0.10179241746664047
74607,-0.10999999940395355,-0.029999999329447746,0.10000000149011612,4.4375,270.25,121.5625,-0.10957445949316025,28.9375,1.0,1.0,3,28.8962345123291,0.6481404900550842,-0.10655488818883896
74746,-0.10000000149011612,0.05999999865889549,-0.0,4.4375,270.25,121.5625,-0.09997881203889847,29.125,1.0,1.0,3,29.071578979492188,0.688511073589325,-0.10242941230535507
74886,-0.10000000149011612,0.03999999910593033,0.18000000715255737,4.4375,270.25,121.5625,-0.09920324385166168,28.75,1.0,1.0,3,28.909337997436523,0.5098626017570496,-0.10062011331319809
75025,-0.2199999988079071,0.05999999865889549,0.2199999988079071,4.4375,270.25,121.5625,-0.2190215140581131,29.25,1.0,1.0,3,29.146224975585938,0.5965273976325989,-0.17367658019065857
75165,-0.10999999940395355,0.15000000596046448,0.07999999821186066,4.4375,270.25,121.5625,-0.10960067063570023,29.125,1.0,1.0,3,29.16451072692871,0.5347543358802795,-0.134121373295784
75305,-0.15000000596046448,0.15000000596046448,0.05000000074505806,4.4375,270.25,121.5625,-0.14973068237304688,29.375,1.0,1.0,3,29.32265281677246,0.5692345499992371,-0.14370755851268768
75445,-0.10999999940395355,-0.029999999329447746,0.15000000596046448,4.4375,270.25,121.5625,-0.10935714840888977,29.125,1.0,1.0,3,29.230485916137695,0.4419856369495392,-0.12260066717863083
75583,-0.019999999552965164,-0.019999999552965164,0.15000000596046448,4.4375,270.25,121.5625,-0.019354630261659622,29.8125,1.0,1.0,3,29.612926483154297,0.6345124840736389,-0.058562859892845154
75721,-0.23999999463558197,-0.029999999329447746,0.07000000029802322,4.4375,270.25,121.5625,-0.23970359563827515,28.9375,1.0,1.0,3,29.228984832763672,0.3197542130947113,-0.17084529995918274
75860,-0.07999999821186066,-0.0,0.07999999821186066,4.4375,270.25,121.5625,-0.07965154200792313,29.5625,1.0,1.0,3,29.45147705078125,0.414473295211792,-0.11435739696025848
75999,-0.029999999329447746,0.029999999329447746,0.14000000059604645,4.4375,270.25,121.5625,-0.029381131753325462,29.375,1.0,1.0,3,29.426050186157227,0.3505703806877136,-0.061897795647382736
76138,-0.11999999731779099,0.009999999776482582,0.07999999821186066,4.4375,270.25,121.5625,-0.1196477860212326,29.125,1.0,1.0,3,29.258411407470703,0.20195657014846802,-0.09774244576692581
76277,-0.07999999821186066,0.05000000074505806,0.12999999523162842,4.4375,270.25,121.5625,-0.07941737771034241,30.375,1.0,1.0,3,29.958412170410156,0.6172980666160583,-0.08593837171792984
76417,-0.12999999523162842,0.07999999821186066,0.10999999940395355,4.4375,270.25,121.5625,-0.12949369847774506,29.375,1.0,1.0,3,29.630531311035156,0.3392919898033142,-0.11315324902534485
76555,-0.09000000357627869,-0.0,0.09000000357627869,4.4375,270.25,121.5625,-0.08960799127817154,30.25,1.0,1.0,3,30.030536651611328,0.5496011972427368,-0.09835082292556763
76693,-0.10000000149011612,-0.019999999552965164,0.07999999821186066,4.4375,270.25,121.5625,-0.09965809434652328,30.0,1.0,1.0,3,30.040359497070312,0.49472668766975403,-0.09920462220907211
76832,-0.15000000596046448,0.019999999552965164,0.11999999731779099,4.4375,270.25,121.5625,-0.1494702845811844,30.0,1.0,1.0,3,30.04126739501953,0.4359970986843109,-0.13031771779060364
76972,-0.09000000357627869,0.029999999329447746,0.09000000357627869,4.4375,270.25,121.5625,-0.08959787338972092,30.3125,1.0,1.0,3,30.231781005859375,0.5031910538673401,-0.10505803674459457
77112,-0.10999999940395355,0.07000000029802322,0.05000000074505806,4.4375,270.25,121.5625,-0.10975803434848785,30.875,1.0,1.0,3,30.655797958374023,0.7148393392562866,-0.10770799964666367
77252,-0.05999999865889549,-0.0,0.15000000596046448,4.4375,270.25,121.5625,-0.05934750288724899,30.25,1.0,1.0,3,30.442935943603516,0.5028657913208008,-0.07804415374994278
77390,-0.07000000029802322,0.05999999865889549,0.09000000357627869,4.4375,270.25,121.5625,-0.06958794593811035,31.0,1.0,1.0,3,30.81315803527832,0.6838103532791138,-0.0726042315363884
77528,-0.12999999523162842,0.009999999776482582,0.15000000596046448,4.4375,270.25,121.5625,-0.12934346497058868,30.8125,1.0,1.0,3,30.848485946655273,0.6341312527656555,-0.10771189630031586
77666,0.0,-0.0,0.10999999940395355,4.4375,270.25,121.5625,0.00047807933879084885,31.0,1.0,1.0,3,30.975337982177734,0.6499990224838257,-0.04081888124346733
77805,-0.18000000715255737,-0.0,0.05999999865889549,4.4375,270.25,121.5625,-0.17973752319812775,31.125,1.0,1.0,3,31.101856231689453,0.6609046459197998,-0.12664878368377686
77944,-0.11999999731779099,0.029999999329447746,0.10999999940395355,4.4375,270.25,121.5625,-0.11951065808534622,31.125,1.0,1.0,3,31.150829315185547,0.6171215176582336,-0.12226681411266327
78084,-0.029999999329447746,-0.03999999910593033,0.12999999523162842,4.4375,270.25,121.5625,-0.02944820187985897,31.125,1.0,1.0,3,31.167627334594727,0.5607911944389343,-0.06495118886232376
78224,-0.25999999046325684,-0.0,0.05999999865889549,4.4375,270.25,121.5625,-0.2597367465496063,31.25,1.0,1.0,3,31.247848510742188,0.5437913537025452,-0.18533270061016083
78364,-0.10000000149011612,0.10000000149011612,0.10000000149011612,4.4375,270.25,121.5625,-0.09953070431947708,31.375,1.0,1.0,3,31.355009078979492,0.5429735779762268,-0.13228091597557068
78504,-0.15000000596046448,-0.0,0.09000000357627869,4.4375,270.25,121.5625,-0.14960741996765137,31.6875,1.0,1.0,3,31.58899688720703,0.625296950340271,-0.1428745687007904
78641,-0.14000000059604645,0.09000000357627869,0.03999999910593033,4.4375,270.25,121.5625,-0.1397944688796997,31.4375,1.0,1.0,3,31.52780532836914,0.5139115452766418,-0.1410733461380005
78779,-0.05000000074505806,-0.0,0.15000000596046448,4.4375,270.25,121.5625,-0.04934759810566902,31.375,1.0,1.0,3,31.460351943969727,0.41215354204177856,-0.08448048681020737
78918,-0.18000000715255737,0.029999999329447746,0.09000000357627869,4.4375,270.25,121.5625,-0.17959702014923096,31.625,1.0,1.0,3,31.583406448364258,0.43813905119895935,-0.14321812987327576
79058,-0.07000000029802322,-0.019999999552965164,0.14000000059604645,4.4375,270.25,121.5625,-0.06939761340618134,31.625,1.0,1.0,3,31.632173538208008,0.4145194888114929,-0.09760287404060364
79197,-0.10999999940395355,0.03999999910593033,0.14000000059604645,4.4375,270.25,121.5625,-0.10937699675559998,31.875,1.0,1.0,3,31.803804397583008,0.4735889136791229,-0.10479766875505447
79336,-0.20000000298023224,0.07999999821186066,0.09000000357627869,4.4375,270.25,121.5625,-0.19957995414733887,31.4375,1.0,1.0,3,31.602144241333008,0.28490787744522095,-0.16356563568115234
79476,-0.15000000596046448,0.10000000149011612,0.10000000149011612,4.4375,270.25,121.5625,-0.14953023195266724,31.9375,1.0,1.0,3,31.824018478393555,0.3798443675041199,-0.15475969016551971
79616,-0.1899999976158142,0.10000000149011612,0.07000000029802322,4.4375,270.25,121.5625,-0.1896602362394333,32.5,1.0,1.0,3,32.26142120361328,0.6027750968933105,-0.17605192959308624
79754,-0.44999998807907104,-0.0,0.09000000357627869,4.4375,270.25,121.5625,-0.4496045708656311,32.25,1.0,1.0,3,32.28495788574219,0.5285972356796265,-0.34515661001205444
79892,-0.6499999761581421,-0.0,0.10999999940395355,4.4375,270.25,121.5625,-0.649515688419342,32.1875,1.0,1.0,3,32.25081253051758,0.4006839394569397,-0.5333327054977417
80031,-0.6899999976158142,-0.029999999329447746,0.10999999940395355,4.4375,270.25,121.5625,-0.6895254850387573,32.5,1.0,1.0,3,32.42366409301758,0.3967564105987549,-0.629777729511261
80171,-0.7699999809265137,-0.0,0.11999999731779099,4.4375,270.25,121.5625,-0.7694711089134216,32.5625,1.0,1.0,3,32.52800369262695,0.33692142367362976,-0.7160729765892029
80311,-0.8500000238418579,-0.03999999910593033,0.10999999940395355,4.4375,270.25,121.5625,-0.8495273590087891,32.6875,1.0,1.0,3,32.6416130065918,0.2771390378475189,-0.7984989285469055
80449,-0.8399999737739563,-0.019999999552965164,0.12999999523162842,4.4375,270.25,121.5625,-0.8394337296485901,32.375,1.0,1.0,3,32.48863983154297,0.048482317477464676,-0.8239279389381409
80587,-0.800000011920929,-0.019999999552965164,0.07999999821186066,4.4375,270.25,121.5625,-0.7996514439582825,32.9375,1.0,1.0,3,32.765289306640625,0.11190908402204514,-0.8087285161018372
80725,-0.7599999904632568,-0.019999999552965164,0.09000000357627869,4.4375,270.25,121.5625,-0.7596083283424377,33.5625,1.0,1.0,3,33.26036834716797,0.3113473355770111,-0.7780278325080872
80864,-0.3499999940395355,0.03999999910593033,0.07999999821186066,4.4375,270.25,121.5625,-0.34963545203208923,33.125,1.0,1.0,3,33.19139862060547,0.15715403854846954,-0.5133429169654846
81003,-0.07999999821186066,0.019999999552965164,0.11999999731779099,4.4375,270.25,121.5625,-0.07947095483541489,32.75,1.0,1.0,3,32.92620849609375,-0.07294651865959167,-0.2453976273536682
81143,-0.09000000357627869,0.029999999329447746,0.09000000357627869,4.4375,270.25,121.5625,-0.08959787338972092,32.8125,1.0,1.0,3,32.851470947265625,-0.13947570323944092,-0.14915330708026886
81283,-0.1899999976158142,0.009999999776482582,0.12999999523162842,4.4375,270.25,121.5625,-0.18942981958389282,33.0,1.0,1.0,3,32.935157775878906,-0.09539350122213364,-0.17397016286849976
81423,-0.14000000059604645,-0.0,0.10999999940395355,4.4375,270.25,121.5625,-0.13952060043811798,32.625,1.0,1.0,3,32.73779296875,-0.23456351459026337,-0.1528104692697525
81563,-0.11999999731779099,-0.0,0.10999999940395355,4.4375,270.25,121.5625,-0.11952077597379684,32.875,1.0,1.0,3,32.809547424316406,-0.18661059439182281,-0.13216009736061096
81701,-0.09000000357627869,0.03999999910593033,0.10000000149011612,4.4375,270.25,121.5625,-0.08955103904008865,32.6875,1.0,1.0,3,32.72395706176758,-0.23994791507720947,-0.10586797446012497
81839,-0.11999999731779099,0.07000000029802322,0.10000000149011612,4.4375,270.25,121.5625,-0.11954063177108765,33.0625,1.0,1.0,3,32.91980743408203,-0.10965962707996368,-0.11415590345859528
81977,-0.11999999731779099,0.03999999910593033,0.05999999865889549,4.4375,270.25,121.5625,-0.11972459405660629,32.75,1.0,1.0,3,32.80879211425781,-0.18568190932273865,-0.11766424030065536
82116,-0.10000000149011612,0.009999999776482582,0.10999999940395355,4.4375,270.25,121.5625,-0.0995175912976265,32.9375,1.0,1.0,3,32.87799072265625,-0.14007282257080078,-0.10638092458248138
82255,-0.10000000149011612,0.019999999552965164,0.10000000149011612,4.4375,270.25,121.5625,-0.09955769032239914,32.625,1.0,1.0,3,32.713932037353516,-0.2458791732788086,-0.10226596146821976
82395,-0.12999999523162842,0.019999999552965164,0.10999999940395355,4.4375,270.25,121.5625,-0.1295139342546463,32.75,1.0,1.0,3,32.72262191772461,-0.23333947360515594,-0.11907440423965454
82535,-0.10000000149011612,0.019999999552965164,0.10000000149011612,4.4375,270.25,121.5625,-0.09955769032239914,32.875,1.0,1.0,3,32.80390930175781,-0.17550723254680634,-0.10692976415157318
82675,-0.14000000059604645,0.019999999552965164,0.10000000149011612,4.4375,270.25,121.5625,-0.13955730199813843,32.5625,1.0,1.0,3,32.64485549926758,-0.27728471159935,-0.12719054520130157
82815,-0.10000000149011612,0.029999999329447746,0.09000000357627869,4.4375,270.25,121.5625,-0.09959777444601059,32.4375,1.0,1.0,3,32.50146484375,-0.35971322655677795,-0.11021177470684052
183062,-0.20000000298023224,0.20000000298023224,-0.019999999552965164,-33.1875,358.5,119.1875,-0.13140693306922913,23.25,1.0,1.0,3,23.25,3.0,-0.13140693306922913
183201,-0.18000000715255737,0.27000001072883606,-0.3199999928474426,-29.5625,357.5,121.6875,-0.41901302337646484,23.25,1.0,1.0,3,23.447338104248047,2.968231678009033,-0.3040468394756317
183340,-0.019999999552965164,0.20999999344348907,0.07999999821186066,-25.5,354.625,121.0625,-0.019993960857391357,22.875,1.0,1.0,3,23.295143127441406,2.897325277328491,-0.129586860537529
183478,-0.23999999463558197,0.23000000417232513,-0.05999999865889549,-22.0,353.0625,121.1875,-0.16974228620529175,23.4375,1.0,1.0,3,23.54404067993164,2.8583266735076904,-0.15449851751327515
183616,0.10000000149011612,0.1899999976158142,-0.019999999552965164,-19.3125,351.5,120.625,-0.06603233516216278,23.25,1.0,1.0,3,23.532806396484375,2.7660112380981445,-0.10014607757329941
183755,-0.10000000149011612,0.10999999940395355,-0.11999999731779099,-16.8125,349.9375,119.625,-0.16190342605113983,23.5,1.0,1.0,3,23.66954803466797,2.688610076904297,-0.13851171731948853
183895,-0.27000001072883606,0.009999999776482582,-0.1899999976158142,-15.0,348.75,118.5625,-0.23521354794502258,23.75,1.0,1.0,3,23.86882209777832,2.6116602420806885,-0.1984182596206665
184033,0.10000000149011612,0.28999999165534973,-0.11999999731779099,-13.0,346.8125,115.625,-0.15454185009002686,24.0625,1.0,1.0,3,24.128761291503906,2.552396059036255,-0.17137916386127472
184171,0.11999999731779099,0.17000000178813934,0.10000000149011612,-12.0,344.3125,112.5,0.09259019792079926,24.1875,1.0,1.0,3,24.304487228393555,2.4740195274353027,-0.00837392546236515
184309,-0.25999999046325684,0.029999999329447746,-0.4000000059604645,-10.8125,341.3125,108.625,-0.46082234382629395,23.875,1.0,1.0,3,24.179481506347656,2.2518908977508545,-0.28835606575012207
184447,0.17000000178813934,-0.0,-0.18000000715255737,-7.5,339.1875,105.0625,-0.106411412358284,24.3125,1.0,1.0,3,24.38191032409668,2.1726021766662598,-0.17598849534988403
184585,0.6200000047683716,0.14000000059604645,-0.09000000357627869,-3.5,340.4375,102.875,0.11490041017532349,24.3125,1.0,1.0,3,24.457399368286133,2.0540504455566406,0.003623457159847021
184723,-0.11999999731779099,0.07999999821186066,-0.11999999731779099,-2.875,345.3125,106.75,-0.15024018287658691,24.9375,1.0,1.0,3,24.860307693481445,2.1081581115722656,-0.09138064831495285
184861,-0.14000000059604645,0.009999999776482582,-0.07999999821186066,-3.75,349.6875,110.0625,-0.10424559563398361,24.3125,1.0,1.0,3,24.638830184936523,1.822540283203125,-0.09970605373382568
184999,0.11999999731779099,0.3100000023841858,-0.05999999865889549,-5.125,352.625,111.625,-0.0713244080543518,24.6875,1.0,1.0,3,24.765972137451172,1.7422735691070557,-0.08225509524345398
185137,-0.14000000059604645,0.2199999988079071,-0.10000000149011612,-7.5,355.375,114.0,-0.13873326778411865,24.4375,1.0,1.0,3,24.657468795776367,1.5315748453140259,-0.11741192638874054
185275,-0.18000000715255737,0.18000000715255737,-0.17000000178813934,-10.625,356.625,115.3125,-0.21052397787570953,25.0,1.0,1.0,3,24.948650360107422,1.5575933456420898,-0.17489969730377197
185413,-0.15000000596046448,0.25,-0.2199999988079071,-13.75,356.25,114.5625,-0.2823430597782135,24.6875,1.0,1.0,3,24.870357513427734,1.357017159461975,-0.241511732339859
185551,-0.009999999776482582,-0.03999999910593033,-0.1599999964237213,-15.8125,353.375,112.8125,-0.14324426651000977,25.0625,1.0,1.0,3,25.05994987487793,1.3311681747436523,-0.18077623844146729
185689,-0.05000000074505806,-0.0,-0.20999999344348907,-16.875,349.0,110.1875,-0.20680582523345947,25.25,1.0,1.0,3,25.246837615966797,1.3079304695129395,-0.19685979187488556
185827,0.25999999046325684,0.07999999821186066,-0.05999999865889549,-15.375,344.9375,108.375,-0.008778825402259827,25.3125,1.0,1.0,3,25.356342315673828,1.247694969177246,-0.08066928386688232
185964,-0.2199999988079071,-0.05999999865889549,-0.20999999344348907,-13.6875,342.0625,108.625,-0.24836735427379608,25.375,1.0,1.0,3,25.432889938354492,1.1713544130325317,-0.1843774914741516
