Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
181974,-0.3799999952316284,0.10999999940395355,-1.6699999570846558,-2.25,364.0625,44.9375,-1.6419090032577515,56.9375,3.0,3.0,4,56.834476470947266,-1.074575662612915,-0.8798688054084778
182395,0.2199999988079071,0.17000000178813934,-3.799999952316284,-1.25,360.875,126.125,-3.8057196140289307,56.6875,3.0,3.0,4,56.5198974609375,-1.6878578662872314,-2.68646502494812
182815,0.30000001192092896,0.41999998688697815,-1.7699999809265137,-0.25,360.375,203.375,-1.7737398147583008,56.875,3.0,3.0,4,56.47233581542969,-2.2120935916900635,-2.118541955947876
183234,0.11999999731779099,0.8399999737739563,-0.2800000011920929,-1.4375,361.75,277.0625,-0.30450817942619324,56.5625,3.0,3.0,4,56.2046012878418,-2.414202928543091,-0.9940424561500549
183653,0.0,-0.1599999964237213,-1.9800000190734863,-4.375,363.875,347.5,-1.9575402736663818,56.3125,3.0,3.0,4,55.91096496582031,-2.508800506591797,-1.5856705904006958
184072,0.949999988079071,-0.3199999928474426,-0.8100000023841858,-3.5625,361.9375,58.0625,-0.8202143311500549,56.0625,3.0,3.0,4,55.6440315246582,-2.573620557785034,-1.1086293458938599
184494,-0.07999999821186066,0.7699999809265137,-1.4600000381469727,-0.875,362.0,131.125,-1.4679007530212402,56.3125,3.0,3.0,4,55.71431350708008,-2.3976430892944336,-1.324916958808899
184915,0.38999998569488525,0.41999998688697815,0.800000011920929,-2.375,363.375,199.0,0.7575947046279907,56.625,3.0,3.0,4,56.005149841308594,-1.9218366146087646,-0.031956747174263
185335,0.12999999523162842,-0.27000001072883606,-1.590000033378601,-4.8125,363.0625,262.8125,-1.5664576292037964,55.625,3.0,3.0,4,55.46384811401367,-1.9774912595748901,-0.9787499904632568
185756,0.7200000286102295,0.6100000143051147,0.5899999737739563,-2.25,363.8125,330.1875,0.5164751410484314,53.875,3.0,3.0,4,54.11225891113281,-2.4416542053222656,-0.05696273595094681
186176,0.15000000596046448,-0.27000001072883606,-3.0,-3.8125,364.25,29.75,-2.9783432483673096,53.0625,3.0,3.0,4,53.02391052246094,-2.8574752807617188,-1.8620326519012451
186596,-0.019999999552965164,-1.2799999713897705,6.320000171661377,-2.4375,363.5,92.125,6.358063697814941,53.25,3.0,3.0,4,52.86640548706055,-1.9658325910568237,3.2217273712158203
187017,-0.10000000149011612,0.28999999165534973,-1.7799999713897705,-0.625,363.0,150.6875,-1.775381088256836,55.3125,3.0,3.0,4,54.27939224243164,-0.15577660501003265,0.143374502658844
187437,-0.6800000071525574,-0.6299999952316284,2.559999942779541,-2.6875,362.9375,201.3125,2.6181697845458984,55.9375,3.0,3.0,4,55.42747497558594,0.8666583299636841,1.6776983737945557
187856,-1.1200000047683716,-1.7699999809265137,5.639999866485596,1.25,363.0625,256.6875,5.651879787445068,55.4375,3.0,3.0,4,55.65858840942383,1.906267762184143,4.13167142868042
188276,0.05000000074505806,0.6200000047683716,-0.4699999988079071,-2.875,360.1875,241.3125,-0.5006665587425232,55.6875,3.0,3.0,4,55.980594635009766,2.6093246936798096,1.2660454511642456
188696,0.029999999329447746,-0.27000001072883606,-0.5299999713897705,0.0625,356.125,223.5,-0.5270541310310364,55.4375,3.0,3.0,4,55.970760345458984,2.2536141872406006,0.15279871225357056
189117,-1.4500000476837158,-0.07000000029802322,-0.33000001311302185,4.625,341.5625,221.0,-0.7759939432144165,55.9375,3.0,3.0,4,56.24186325073242,1.8247393369674683,-0.4241209626197815
189537,0.20999999344348907,0.3700000047683716,0.05000000074505806,11.875,322.8125,213.8125,0.22656622529029846,55.8125,3.0,3.0,4,56.193397521972656,1.3013511896133423,-0.025633372366428375
189957,0.3700000047683716,1.4900000095367432,1.600000023841858,12.9375,310.25,216.3125,1.505488634109497,55.5625,3.0,3.0,4,55.96233367919922,1.055023431777954,0.9167919158935547
190376,0.2199999988079071,0.8500000238418579,0.7900000214576721,21.5,298.0,227.25,0.6855732202529907,55.375,3.0,3.0,4,55.72721481323242,0.9962778091430664,0.7705410718917847
190795,0.029999999329447746,0.4699999988079071,-0.4699999988079071,5.1875,288.0,223.3125,-0.10297797620296478,55.5,3.0,3.0,4,55.715003967285156,0.9395464062690735,0.2286517471075058
191215,-0.6800000071525574,-0.5899999737739563,-0.7599999904632568,0.375,280.25,213.25,-0.8050664663314819,55.3125,3.0,3.0,4,55.5584716796875,0.5953771471977234,-0.4125435948371887
191637,0.30000001192092896,-0.9300000071525574,-0.30000001192092896,2.0,274.875,200.8125,0.27067887783050537,55.1875,3.0,3.0,4,55.385215759277344,0.29308512806892395,0.007793506607413292
192056,0.9399999976158142,-0.20000000298023224,0.05000000074505806,2.5625,274.6875,206.5,0.9402073621749878,55.4375,3.0,3.0,4,55.47456359863281,0.39254605770111084,0.5836798548698425
192477,-0.6100000143051147,0.5799999833106995,0.15000000596046448,7.5625,287.4375,215.6875,-0.5145358443260193,55.9375,3.0,3.0,4,55.84193420410156,0.5851218700408936,-0.09411165863275528
192897,2.490000009536743,0.6800000071525574,0.23999999463558197,12.375,299.375,224.0625,2.3563337326049805,56.125,3.0,3.0,4,56.14791488647461,0.885233998298645,1.420066237449646
101955,-0.10000000149011612,0.1899999976158142,-0.17000000178813934,-4.6875,361.875,181.125,-0.18158799409866333,59.5625,3.0,3.0,3,59.5625,1.0,-0.18158799409866333
102344,0.9800000190734863,-0.12999999523162842,-0.5799999833106995,-5.0,362.0625,237.1875,-0.601361095905304,58.3125,3.0,3.0,3,59.07229232788086,0.8358030319213867,-0.4357513189315796
102733,-0.3799999952316284,0.029999999329447746,2.7899999618530273,-1.875,362.4375,299.5,2.8011624813079834,57.625,3.0,3.0,3,58.37588119506836,0.8426370620727539,1.5514178276062012
103124,-0.6800000071525574,-0.14000000059604645,-0.5600000023841858,-3.5,357.8125,7.8125,-0.5759662985801697,57.9375,3.0,3.0,3,58.241275787353516,1.0036944150924683,0.23502635955810547
103515,1.0800000429153442,-0.0,-0.6399999856948853,2.25,365.75,91.375,-0.7444870471954346,59.625,3.0,3.0,3,59.25936508178711,1.2207762002944946,-0.36712297797203064
103906,-1.059999942779541,3.240000009536743,2.2799999713897705,-5.6875,358.875,151.375,1.9264906644821167,60.8125,3.0,3.0,3,60.464324951171875,1.709536075592041,1.0533602237701416
104295,0.7699999809265137,-1.0,-3.390000104904175,-1.875,364.1875,215.75,-3.402731418609619,60.4375,3.0,3.0,3,60.63420486450195,1.297219157218933,-1.7022323608398438
104684,0.3499999940395355,0.25999999046325684,0.029999999329447746,-2.5625,361.875,270.9375,0.006885930895805359,59.3125,3.0,3.0,3,59.902523040771484,0.2538997232913971,-0.6509575247764587
105073,-0.2800000011920929,-0.009999999776482582,-0.49000000953674316,-4.0625,364.375,319.625,-0.4652802646160126,58.3125,3.0,3.0,3,58.85673904418945,-0.5678929090499878,-0.5407639741897583
106493,0.10999999940395355,-0.9599999785423279,-0.46000000834465027,-2.25,364.0,52.375,-0.428600937128067,58.8125,3.0,3.0,4,58.8115348815918,0.2585645020008087,-0.21186400949954987
106913,-0.20000000298023224,0.36000001430511475,0.8299999833106995,-2.1875,357.0625,41.4375,0.8043317198753357,58.125,3.0,3.0,4,58.376220703125,0.04201756417751312,0.3963407576084137
107334,0.20000000298023224,-1.059999942779541,0.1599999964237213,-2.1875,365.625,20.0,0.17977626621723175,58.125,3.0,3.0,4,58.21772766113281,0.05483316630125046,0.2622869610786438
107753,-0.23999999463558197,0.4300000071525574,-0.11999999731779099,-3.875,363.25,338.125,-0.1349407285451889,58.6875,3.0,3.0,4,58.55124282836914,0.2963029146194458,0.018178239464759827
108173,0.6299999952316284,-0.6299999952316284,0.019999999552965164,-0.875,363.875,289.9375,-0.013021612539887428,59.6875,3.0,3.0,4,59.374176025390625,0.7162626385688782,0.0017999798292294145
108593,0.1599999964237213,0.4300000071525574,-0.17000000178813934,-5.0625,363.0,227.1875,-0.21536998450756073,60.125,3.0,3.0,4,59.98094940185547,0.8671615123748779,-0.13106243312358856
109013,-0.3400000035762787,0.1599999964237213,-0.10000000149011612,-2.9375,362.375,167.625,-0.09388750791549683,59.0,3.0,3.0,4,59.422000885009766,0.30261364579200745,-0.11207093298435211
109434,0.03999999910593033,-0.019999999552965164,-0.3199999928474426,-4.875,361.6875,103.5625,-0.3181830048561096,58.0,3.0,3.0,4,58.485897064208984,-0.3562397062778473,-0.24407412111759186
109854,0.029999999329447746,0.12999999523162842,-0.009999999776482582,-1.5,361.125,49.1875,-0.01398584432899952,57.75,3.0,3.0,4,57.93362045288086,-0.6408303380012512,-0.1036263182759285
110274,-0.3199999928474426,-0.17000000178813934,0.4000000059604645,-4.375,364.5,355.5625,0.43563875555992126,57.875,3.0,3.0,4,57.813011169433594,-0.5313131213188171,0.23023571074008942
110696,0.10999999940395355,0.1599999964237213,-0.05000000074505806,-4.125,363.5625,311.625,-0.0680956244468689,58.9375,3.0,3.0,4,58.50861358642578,0.022857483476400375,0.04998384043574333
111115,1.2100000381469727,-0.07999999821186066,1.0800000429153442,-1.1875,367.3125,279.1875,0.9186276197433472,59.625,3.0,3.0,4,59.285194396972656,0.5682445168495178,0.5900540947914124
111534,0.0,0.11999999731779099,0.44999998807907104,-3.625,365.625,246.375,0.4393867552280426,60.0625,3.0,3.0,4,59.903987884521484,0.9769004583358765,0.4984494149684906
111954,0.11999999731779099,-0.15000000596046448,-0.30000001192092896,-3.125,359.625,221.3125,-0.2905845046043396,59.875,3.0,3.0,4,60.01771545410156,0.9025754332542419,0.009456814266741276
112373,-0.3799999952316284,-0.3199999928474426,-0.07999999821186066,-3.0625,364.4375,205.9375,-0.03320225328207016,60.1875,3.0,3.0,4,60.253902435302734,0.8231223225593567,-0.01753923110663891
112794,1.0,0.2199999988079071,-0.4300000071525574,-6.875,364.25,193.8125,-0.5261000394821167,60.0625,3.0,3.0,4,60.22637176513672,0.5489026308059692,-0.3334037959575653
113214,-0.25999999046325684,-0.03999999910593033,-0.18000000715255737,-5.0625,363.5,195.0625,-0.15956902503967285,60.0625,3.0,3.0,4,60.18203353881836,0.29591241478919983,-0.2271152287721634
113634,0.019999999552965164,-0.33000001311302185,-0.14000000059604645,-2.5,360.5625,205.0625,-0.12566256523132324,60.0625,3.0,3.0,4,60.13572311401367,0.13061493635177612,-0.16511636972427368
114054,0.029999999329447746,-0.15000000596046448,-0.0,-4.125,364.0,222.4375,0.008671064861118793,59.8125,3.0,3.0,4,59.931583404541016,-0.051103051751852036,-0.0588521882891655
114474,0.550000011920929,-0.03999999910593033,-0.05000000074505806,-3.375,366.1875,249.875,-0.10655896365642548,59.375,3.0,3.0,4,59.54399108886719,-0.2792603075504303,-0.08995035290718079
114893,0.2199999988079071,-0.03999999910593033,-0.03999999910593033,-4.0,363.0,280.5,-0.0485742911696434,58.8125,3.0,3.0,4,59.00754928588867,-0.5369887351989746,-0.06623770296573639
115314,-0.10000000149011612,0.4099999964237213,-0.07000000029802322,-5.5625,362.75,314.5,-0.10448898375034332,57.75,3.0,3.0,4,58.07768249511719,-0.9519066214561462,-0.0930158942937851
115734,0.17000000178813934,-0.23000000417232513,-0.14000000059604645,-2.4375,362.3125,359.4375,-0.13684426248073578,57.625,3.0,3.0,4,57.638633728027344,-1.0133682489395142,-0.12023259699344635
116156,-0.5799999833106995,-0.23000000417232513,-0.14000000059604645,-1.6875,360.4375,46.3125,-0.12873639166355133,57.375,3.0,3.0,4,57.31899642944336,-1.0001137256622314,-0.12494941800832748
116575,0.18000000715255737,-0.20000000298023224,-0.3100000023841858,-2.4375,362.4375,95.0,-0.30859556794166565,58.3125,3.0,3.0,4,57.85353088378906,-0.5477023124694824,-0.23406445980072021
116996,-0.1899999976158142,-0.33000001311302185,-0.019999999552965164,-0.875,363.125,146.25,-0.004579187370836735,59.875,3.0,3.0,4,59.15097427368164,0.22994378209114075,-0.08530198782682419
117417,0.28999999165534973,0.15000000596046448,-0.10999999940395355,-4.25,363.0625,191.25,-0.1361331045627594,59.8125,3.0,3.0,4,59.62857437133789,0.4003647565841675,-0.11495151370763779
117836,0.27000001072883606,0.15000000596046448,0.03999999910593033,-4.0,365.8125,237.625,0.0019453540444374084,59.625,3.0,3.0,4,59.678462982177734,0.30767443776130676,-0.04321809485554695
118255,0.2199999988079071,0.1599999964237213,0.019999999552965164,-3.9375,362.4375,276.8125,-0.0003976356238126755,58.8125,3.0,3.0,4,59.13088607788086,-0.07306769490242004,-0.019786298274993896
118675,-0.2800000011920929,0.30000001192092896,-0.17000000178813934,-5.25,362.625,309.375,-0.18370860815048218,58.25,3.0,3.0,4,58.51927947998047,-0.4186503291130066,-0.12366265058517456
119094,0.3400000035762787,-0.1899999976158142,0.14000000059604645,-2.25,362.625,342.5,0.1316269189119339,57.875,3.0,3.0,4,58.02568817138672,-0.6072145700454712,0.03267352655529976
119516,-0.3799999952316284,-0.44999998807907104,0.18000000715255737,-0.8125,362.6875,9.6875,0.20397375524044037,57.6875,3.0,3.0,4,57.71726608276367,-0.6024717092514038,0.13825266063213348
119935,0.4699999988079071,0.07999999821186066,0.019999999552965164,-3.5625,362.75,26.125,-0.007574213668704033,57.6875,3.0,3.0,4,57.61781692504883,-0.4854564964771271,0.04879510775208473
120354,0.05000000074505806,-0.10000000149011612,-0.03999999910593033,-4.1875,365.3125,38.9375,-0.037080317735672,57.9375,3.0,3.0,4,57.7698860168457,-0.2834695279598236,-0.0026806818787008524
120773,0.1599999964237213,-0.3400000035762787,-0.3799999952316284,-2.6875,361.1875,45.0,-0.3668770492076874,57.625,3.0,3.0,4,57.62773895263672,-0.34207308292388916,-0.2277834415435791
121192,-0.44999998807907104,-0.15000000596046448,-3.380000114440918,-2.6875,360.375,43.5625,-3.366234302520752,57.75,3.0,3.0,4,57.61060333251953,-0.7436720132827759,-2.166048526763916
121613,0.3199999928474426,-0.17000000178813934,-1.2300000190734863,-3.875,361.9375,37.1875,-1.2258220911026,58.4375,3.0,3.0,4,58.02565002441406,-1.0353541374206543,-1.5810366868972778
122034,-0.07999999821186066,-0.029999999329447746,-0.10999999940395355,-5.0,365.125,29.25,-0.09939327090978622,58.625,3.0,3.0,4,58.271690368652344,-1.0677430629730225,-0.6619794964790344
122453,0.1899999976158142,-0.3799999952316284,-0.28999999165534973,-2.5625,361.0625,21.125,-0.2761959135532379,58.5625,3.0,3.0,4,58.31322479248047,-0.9983695149421692,-0.4211849868297577
122874,-0.33000001311302185,-0.20999999344348907,-0.23000000417232513,0.75,362.8125,13.4375,-0.21625828742980957,58.875,3.0,3.0,4,58.551849365234375,-0.7690959572792053,-0.29144248366355896
123294,0.5199999809265137,0.33000001311302185,0.009999999776482582,-3.75,361.125,353.0625,-0.021808955818414688,59.3125,3.0,3.0,4,58.96136474609375,-0.4432786703109741,-0.12144874036312103
123713,0.05000000074505806,-0.07000000029802322,3.430000066757202,-5.8125,361.625,335.5625,3.4166619777679443,59.1875,3.0,3.0,4,59.10609817504883,0.12806889414787292,2.065911054611206
124133,-0.11999999731779099,0.07999999821186066,0.5299999713897705,-4.375,361.9375,322.0625,0.5261108875274658,59.0625,3.0,3.0,4,59.12851333618164,0.6891021728515625,1.1136701107025146
124552,0.5,-0.3499999940395355,-0.23000000417232513,-2.5,362.375,310.6875,-0.2350473701953888,59.3125,3.0,3.0,4,59.35681915283203,0.9031468033790588,0.27972841262817383
124973,-0.2800000011920929,-0.5099999904632568,1.5199999809265137,-2.1875,367.125,301.125,1.561208724975586,59.25,3.0,3.0,4,59.43345642089844,0.999062716960907,1.0699379444122314
125394,0.7699999809265137,0.009999999776482582,-0.38999998569488525,-2.75,363.6875,287.375,-0.43874138593673706,59.0,3.0,3.0,4,59.280460357666016,0.8971818089485168,0.13487064838409424
125813,-0.5199999809265137,-1.5099999904632568,11.680000305175781,-3.4375,361.125,277.0625,11.757467269897461,58.9375,3.0,3.0,4,59.34925079345703,2.2107980251312256,7.313812255859375
126234,-0.05999999865889549,-0.23000000417232513,0.09000000357627869,-2.3125,361.875,268.8125,0.10111688822507858,58.75,3.0,3.0,4,59.336605072021484,3.5285212993621826,2.8506808280944824
126654,0.4300000071525574,-0.07999999821186066,-1.1100000143051147,-2.5625,360.9375,264.6875,-1.1121989488601685,58.3125,3.0,3.0,4,59.1348991394043,3.178175687789917,0.39372125267982483
127073,-1.0199999809265137,-0.36000001430511475,2.4600000381469727,-3.0,365.75,267.125,2.565202474594116,58.375,3.0,3.0,4,59.089630126953125,2.838526964187622,1.7289068698883057
127493,0.6600000262260437,0.05000000074505806,-3.069999933242798,-3.3125,363.75,270.375,-3.1043550968170166,58.375,3.0,3.0,4,58.96072769165039,2.1624863147735596,-1.263686180114746
138115,-0.11999999731779099,0.44999998807907104,1.9299999475479126,-5.5,363.0,286.4375,1.8816906213760376,56.125,3.0,3.0,3,56.125,1.0,1.8816906213760376
138503,0.27000001072883606,-0.5400000214576721,1.0099999904632568,-7.1875,361.1875,322.4375,1.0638024806976318,55.125,3.0,3.0,3,55.83717346191406,1.6096993684768677,1.3888134956359863
138893,-0.20000000298023224,0.4699999988079071,0.27000001072883606,-5.625,363.5625,359.4375,0.23462815582752228,54.625,3.0,3.0,3,55.40290069580078,1.7949143648147583,0.6735982298851013
139284,-0.1599999964237213,-0.5899999737739563,2.0,-6.625,362.25,30.1875,2.059410810470581,54.5625,3.0,3.0,3,55.188167572021484,1.9266172647476196,1.52448308467865
139675,-0.15000000596046448,0.3199999928474426,-1.4800000190734863,-5.375,362.8125,59.75,-1.494297981262207,54.75,3.0,3.0,3,55.17414093017578,1.790225863456726,-0.3446493148803711
140066,0.4699999988079071,-0.3799999952316284,0.7900000214576721,-6.5625,361.6875,83.25,0.8140552639961243,54.75,3.0,3.0,3,55.148006439208984,1.4695106744766235,0.36797896027565
140455,-0.15000000596046448,0.2199999988079071,1.2300000190734863,-4.75,362.3125,105.9375,1.212626338005066,55.0625,3.0,3.0,3,55.30659484863281,1.4912593364715576,0.887893557548523
140844,-0.28999999165534973,-0.41999998688697815,-0.6800000071525574,-6.75,362.4375,120.9375,-0.6130225658416748,56.125,3.0,3.0,3,56.046817779541016,1.7084400653839111,-0.03903128579258919
141233,0.0,0.47999998927116394,-3.7899999618530273,-5.25,361.375,133.8125,-3.816922426223755,57.0625,3.0,3.0,3,56.89326858520508,1.3502633571624756,-2.3724019527435303
141622,-0.5199999809265137,-0.75,0.9399999976158142,-8.25,362.3125,137.625,1.0580259561538696,57.4375,3.0,3.0,3,57.41923522949219,0.9260249137878418,-0.2521969676017761
142011,-0.14000000059604645,0.20999999344348907,-0.8299999833106995,-4.0625,363.5625,145.5625,-0.8324650526046753,57.75,3.0,3.0,3,57.74550247192383,0.7522009015083313,-0.6107736825942993
142400,0.36000001430511475,-0.8100000023841858,-0.9100000262260437,-3.3125,363.375,145.875,-0.8813737630844116,57.9375,3.0,3.0,3,57.95162582397461,0.4609158933162689,-0.7781256437301636
142790,0.23000000417232513,0.09000000357627869,-4.099999904632568,-3.5625,362.125,139.3125,-4.103379726409912,58.1875,3.0,3.0,3,58.10470962524414,-0.21126671135425568,-2.832493543624878
144210,-0.3700000047683716,-0.33000001311302185,-2.740000009536743,-7.0625,360.375,81.0,-2.676159381866455,60.4375,3.0,3.0,4,60.43467712402344,-1.1203813552856445,-1.3459503650665283
144630,-0.23999999463558197,-0.05999999865889549,-3.0199999809265137,-6.8125,358.125,54.9375,-2.997812271118164,59.875,3.0,3.0,4,59.850948333740234,-1.8448784351348877,-2.3370509147644043
145052,-0.33000001311302185,1.2200000286102295,0.8100000023841858,-5.6875,363.4375,29.9375,0.7036598324775696,59.625,3.0,3.0,4,59.42533874511719,-2.1451127529144287,-0.46421462297439575
145471,0.9800000190734863,0.14000000059604645,-0.029999999329447746,-9.4375,362.9375,346.9375,-0.10269716382026672,59.6875,3.0,3.0,4,59.32271194458008,-1.7765588760375977,-0.23767317831516266
145892,-0.10000000149011612,-0.9300000071525574,-0.6899999976158142,-10.125,365.0,302.0625,-0.5050864815711975,60.0,3.0,3.0,4,59.54924011230469,-1.3123353719711304,-0.3987531065940857
146312,-0.07000000029802322,0.3400000035762787,0.1599999964237213,-4.5625,366.0625,262.25,0.13909907639026642,60.0,3.0,3.0,4,59.683372497558594,-0.9985899925231934,-0.06339485943317413
146732,0.9399999976158142,0.8100000023841858,0.4300000071525574,-4.125,364.9375,211.5625,0.288345605134964,60.125,3.0,3.0,4,59.85645294189453,-0.6449264883995056,0.15651778876781464
147151,0.17000000178813934,0.41999998688697815,-0.8299999833106995,-4.875,364.6875,159.5,-0.8736964464187622,59.6875,3.0,3.0,4,59.6441650390625,-0.6808661222457886,-0.47975507378578186
147570,0.9100000262260437,-0.8299999833106995,-0.75,-5.25,362.6875,103.8125,-0.7128334045410156,60.0,3.0,3.0,4,59.77835464477539,-0.6557064056396484,-0.6216989159584045
147991,-0.38999998569488525,-0.9100000262260437,-0.3799999952316284,-5.0,366.4375,50.0,-0.25363126397132874,60.0,3.0,3.0,4,59.82907485961914,-0.6619336009025574,-0.39259663224220276
148412,0.0,0.699999988079071,0.5299999713897705,-2.625,364.625,355.5625,0.4957652986049652,60.0,3.0,3.0,4,59.858787536621094,-0.5292394757270813,0.15777182579040527
148831,0.8899999856948853,-0.009999999776482582,0.7400000095367432,-3.5,362.4375,295.6875,0.7007147073745728,60.0625,3.0,3.0,4,59.93895721435547,-0.23853431642055511,0.49449265003204346
149252,0.11999999731779099,-0.4000000059604645,-1.0800000429153442,-5.6875,364.75,238.0625,-1.04142427444458,60.1875,3.0,3.0,4,60.066322326660156,-0.11898959428071976,-0.45355746150016785
149672,0.20999999344348907,-0.5699999928474426,-0.4000000059604645,-5.125,363.25,184.4375,-0.3588290810585022,59.5,3.0,3.0,4,59.65397262573242,-0.4742899239063263,-0.3964866101741791
150091,0.019999999552965164,0.11999999731779099,0.4300000071525574,-2.6875,363.3125,130.1875,0.4220367968082428,59.3125,3.0,3.0,4,59.35959243774414,-0.5729238986968994,0.10891953855752945
