Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
2470,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.31972408294677734,56.125,3.0,3.0,3,56.125,10.0,-0.31972408294677734
2994,-0.3100000023841858,-0.009999999776482582,0.009999999776482582,0.3125,271.1875,360.0,-0.30972737073898315,56.75,3.0,3.0,3,-0.3253674805164337,0.0,0.0
3517,-0.2800000011920929,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.27973267436027527,56.6875,3.0,3.0,3,-0.3292819559574127,0.0,0.0
4041,-0.28999999165534973,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.2897305190563202,56.5625,3.0,3.0,3,-0.341158390045166,0.0,0.0
4566,-0.3400000035762787,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.3397198021411896,56.625,3.0,3.0,3,-0.36872872710227966,0.0,0.0
5091,-0.3400000035762787,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.3397198021411896,56.875,3.0,3.0,3,-0.36926305294036865,0.0,0.0
5615,-0.3100000023841858,-0.019999999552965164,-0.0,0.3125,271.1875,360.0,-0.30993571877479553,56.8125,3.0,3.0,3,-0.34521085023880005,0.0,0.0
6139,-0.3100000023841858,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.3097262382507324,56.5625,3.0,3.0,3,-0.3320852518081665,0.0,0.0
6662,-0.28999999165534973,-0.0,-0.0,0.3125,271.1875,360.0,-0.28993773460388184,56.8125,3.0,3.0,3,-0.30941495299339294,0.0,0.0
7186,-0.3100000023841858,0.009999999776482582,0.009999999776482582,0.3125,271.1875,360.0,-0.3097251057624817,56.8125,3.0,3.0,3,-0.31142911314964294,0.0,0.0
7712,-0.28999999165534973,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.2899366021156311,56.625,3.0,3.0,3,-0.299606591463089,0.0,0.0
9265,-0.28999999165534973,-0.0,-0.0,0.3125,271.1875,360.0,-0.28993773460388184,56.9375,3.0,3.0,4,-0.20244769752025604,10.0,-0.31972408294677734
9685,-0.2800000011920929,0.019999999552965164,0.009999999776482582,0.3125,271.1875,360.0,-0.2797304093837738,56.4375,3.0,3.0,4,-0.25087448954582214,0.0,0.0
10106,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.5,3.0,3.0,4,-0.28567951917648315,0.0,0.0
10527,-0.3199999928474426,-0.019999999552965164,0.009999999776482582,0.3125,271.1875,360.0,-0.3197263479232788,56.25,3.0,3.0,4,-0.30601605772972107,0.0,0.0
10949,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.3125,3.0,3.0,4,-0.30685853958129883,0.0,0.0
11371,-0.33000001311302185,-0.0,-0.0,0.3125,271.1875,360.0,-0.3299291729927063,56.0,3.0,3.0,4,-0.32056355476379395,0.0,0.0
11792,-0.30000001192092896,-0.0,-0.0,0.3125,271.1875,360.0,-0.29993560910224915,56.4375,3.0,3.0,4,-0.3051699995994568,0.0,0.0
12213,-0.3100000023841858,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.3097262382507324,56.6875,3.0,3.0,4,-0.3055046796798706,0.0,0.0
12635,-0.3199999928474426,-0.0,-0.0,0.3125,271.1875,360.0,-0.319931298494339,56.5625,3.0,3.0,4,-0.3133586347103119,0.0,0.0
13057,-0.30000001192092896,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.2997283935546875,56.375,3.0,3.0,4,-0.30451926589012146,0.0,0.0
13479,-0.33000001311302185,-0.0,-0.0,0.3125,271.1875,360.0,-0.3299291729927063,56.5,3.0,3.0,4,-0.318943053483963,0.0,0.0
13899,-0.28999999165534973,-0.009999999776482582,0.009999999776482582,0.3125,271.1875,360.0,-0.2897316515445709,56.5625,3.0,3.0,4,-0.299569696187973,0.0,0.0
14319,-0.30000001192092896,-0.019999999552965164,-0.0,0.3125,271.1875,360.0,-0.2999378740787506,56.4375,3.0,3.0,4,-0.29907745122909546,0.0,0.0
14739,-0.3199999928474426,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.31993016600608826,56.1875,3.0,3.0,4,-0.31176719069480896,0.0,0.0
15160,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.4375,3.0,3.0,4,-0.3089316785335541,0.0,0.0
15581,-0.3199999928474426,-0.009999999776482582,0.009999999776482582,0.3125,271.1875,360.0,-0.3197252154350281,56.4375,3.0,3.0,4,-0.3142813742160797,0.0,0.0
16002,-0.3100000023841858,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.3097262382507324,56.4375,3.0,3.0,4,-0.31030523777008057,0.0,0.0
16424,-0.30000001192092896,-0.0,-0.0,0.3125,271.1875,360.0,-0.29993560910224915,56.375,3.0,3.0,4,-0.30298835039138794,0.0,0.0
16846,-0.28999999165534973,-0.0,-0.0,0.3125,271.1875,360.0,-0.28993773460388184,56.3125,3.0,3.0,4,-0.2940729260444641,0.0,0.0
17267,-0.3100000023841858,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.30993232131004333,56.4375,3.0,3.0,4,-0.3024381995201111,0.0,0.0
17688,-0.3199999928474426,-0.0,-0.0,0.3125,271.1875,360.0,-0.319931298494339,56.5,3.0,3.0,4,-0.31187665462493896,0.0,0.0
18108,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.1875,3.0,3.0,4,-0.31052514910697937,0.0,0.0
18527,-0.3100000023841858,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.3097262382507324,56.4375,3.0,3.0,4,-0.3084090054035187,0.0,0.0
18948,-0.28999999165534973,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.28993886709213257,56.0625,3.0,3.0,4,-0.29689472913742065,0.0,0.0
19369,-0.3199999928474426,-0.019999999552965164,-0.0,0.3125,271.1875,360.0,-0.31993356347084045,56.4375,3.0,3.0,4,-0.30906978249549866,0.0,0.0
19791,-0.28999999165534973,-0.0,-0.0,0.3125,271.1875,360.0,-0.28993773460388184,56.4375,3.0,3.0,4,-0.2958603799343109,0.0,0.0
20212,-0.3199999928474426,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.31993016600608826,56.5625,3.0,3.0,4,-0.30923762917518616,0.0,0.0
20632,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.3125,3.0,3.0,4,-0.30935636162757874,0.0,0.0
21054,-0.30000001192092896,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.2999367415904999,56.25,3.0,3.0,4,-0.3029036521911621,0.0,0.0
21476,-0.28999999165534973,-0.0,0.019999999552965164,0.3125,271.1875,360.0,-0.28952333331108093,56.1875,3.0,3.0,4,-0.2938343286514282,0.0,0.0
21898,-0.3199999928474426,-0.009999999776482582,-0.009999999776482582,0.3125,271.1875,360.0,-0.32013964653015137,56.1875,3.0,3.0,4,-0.3090030252933502,0.0,0.0
22318,-0.33000001311302185,0.019999999552965164,-0.0,0.3125,271.1875,360.0,-0.32992690801620483,56.3125,3.0,3.0,4,-0.32038116455078125,0.0,0.0
22737,-0.3400000035762787,-0.0,-0.009999999776482582,0.3125,271.1875,360.0,-0.34013423323631287,56.375,3.0,3.0,4,-0.33115196228027344,0.0,0.0
23158,-0.3100000023841858,-0.0,-0.009999999776482582,0.3125,271.1875,360.0,-0.3101406693458557,56.3125,3.0,3.0,4,-0.31719067692756653,0.0,0.0
23579,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.5625,3.0,3.0,4,-0.3108977675437927,0.0,0.0
23999,-0.3499999940395355,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.3499259948730469,56.3125,3.0,3.0,4,-0.3345886468887329,0.0,0.0
24421,-0.33000001311302185,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.32972195744514465,56.4375,3.0,3.0,4,-0.33032548427581787,0.0,0.0
24843,-0.3199999928474426,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.3199324309825897,56.25,3.0,3.0,4,-0.3233611285686493,0.0,0.0
25265,-0.2800000011920929,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.2799387574195862,56.4375,3.0,3.0,4,-0.2949700653553009,0.0,0.0
25687,-0.3100000023841858,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.30993232131004333,56.25,3.0,3.0,4,-0.3035670518875122,0.0,0.0
26107,-0.28999999165534973,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.2899366021156311,56.1875,3.0,3.0,4,-0.29434478282928467,0.0,0.0
26528,-0.3100000023841858,0.019999999552965164,0.009999999776482582,0.3125,271.1875,360.0,-0.30972397327423096,56.25,3.0,3.0,4,-0.30257585644721985,0.0,0.0
26948,-0.33000001311302185,-0.019999999552965164,0.009999999776482582,0.3125,271.1875,360.0,-0.3297242224216461,56.4375,3.0,3.0,4,-0.3175828754901886,0.0,0.0
27368,-0.33000001311302185,-0.009999999776482582,0.009999999776482582,0.3125,271.1875,360.0,-0.3297230899333954,56.3125,3.0,3.0,4,-0.32421842217445374,0.0,0.0
27789,-0.3400000035762787,-0.0,-0.009999999776482582,0.3125,271.1875,360.0,-0.34013423323631287,56.3125,3.0,3.0,4,-0.33304867148399353,0.0,0.0
28210,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.31972408294677734,56.125,3.0,3.0,4,-0.3243197500705719,0.0,0.0
28632,-0.33000001311302185,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.32992804050445557,56.25,3.0,3.0,4,-0.3263883888721466,0.0,0.0
29053,-0.33000001311302185,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.32972195744514465,56.375,3.0,3.0,4,-0.32680806517601013,0.0,0.0
29473,-0.3199999928474426,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.3199324309825897,56.375,3.0,3.0,4,-0.32130905985832214,0.0,0.0
29895,-0.30000001192092896,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.2999367415904999,56.3125,3.0,3.0,4,-0.3071816861629486,0.0,0.0
30314,-0.3199999928474426,-0.0,-0.0,0.3125,271.1875,360.0,-0.319931298494339,56.5,3.0,3.0,4,-0.31346720457077026,0.0,0.0
